0.300308,0.33052558,0.33358777,0.33452418,0.34983155,0.34120178,0.37040943,0.358001,0.33213064,0.36002177,0.33410278,0.37414825,0.34830326,0.3607193,0.3788235,0.35628033,0.50661874,0.37284693,0.38560677,0.36356908,0.3565716,0.3671397,0.3586855,0.3616863,0.36433882,0.38506764,0.38779402,0.38574094,0.37289858,0.3486957,0.37285447,0.35876283,0.39176044,0.3878796,0.35145426,0.40286398,0.3431727,0.35173613,0.51463944,0.44233042,0.36394808,0.36492068,0.3436031
0.047985263,0.08747646,0.07968199,0.06081428,0.046337478,0.08320803,0.060247496,0.04452625,0.051435653,0.05079833,0.049211696,0.10680924,0.0689824,0.046535384,0.05695954,0.03175188,0.04054798,0.042818278,0.042364076,0.053226642,0.068875074,0.036145993,0.04447875,0.06571273,0.054847643,0.060253173,0.050887406,0.07316014,0.07147742,0.028025147,0.029748451,0.04279922,0.050718013,0.040299512,0.06303977,0.04895333,0.056308504,0.026650729,0.036132254,0.058073014,0.042526267,0.032799147,0.07202439
0.047614753,0.05800116,0.10303698,0.054445192,0.042910278,0.046861477,0.039955344,0.032626808,0.043547116,0.028627243,0.025270998,0.06577691,0.024751097,0.022529699,0.048620008,0.038387153,0.029314332,0.030046428,0.029578002,0.0542131,0.032215692,0.024023678,0.051006064,0.045861278,0.061515495,0.042632975,0.0494416,0.049592204,0.02463896,0.027035445,0.031166121,0.038770325,0.034911845,0.02999017,0.029377537,0.049116023,0.03226,0.03412606,0.029707473,0.033961087,0.03699568,0.04122908,0.044688106
0.04949786,0.07403842,0.044427026,0.03645476,0.046008795,0.05992875,0.07375704,0.059015937,0.055001188,0.049610965,0.040248897,0.1073795,0.041640073,0.03119634,0.055528805,0.047319368,0.055675965,0.066909336,0.040191364,0.06233591,0.05637724,0.044225097,0.05374533,0.054506958,0.050460644,0.045238934,0.04690629,0.13085772,0.048723936,0.04465883,0.049599223,0.040608533,0.048653595,0.028137663,0.043575674,0.058676578,0.07296533,0.035875127,0.063707985,0.07337718,0.04857567,0.04579459,0.041821275
0.04585435,0.08165926,0.06152627,0.06672934,0.071727276,0.04502725,0.053837903,0.05529259,0.05687858,0.044934213,0.039860576,0.16502967,0.03907309,0.03952194,0.06465101,0.061672222,0.049366456,0.07384704,0.051036075,0.06909565,0.039211586,0.063035205,0.06849733,0.055383157,0.078465536,0.08436512,0.09967385,0.13123646,0.044707168,0.046810947,0.052992754,0.079405695,0.06708123,0.044895276,0.03674838,0.06376969,0.06112208,0.034023985,0.055626728,0.083715014,0.07628915,0.045906816,0.050643932
0.069206506,0.07938813,0.045952544,0.04440314,0.06773119,0.044662625,0.036223184,0.03889409,0.044808164,0.026466908,0.03267582,0.2654767,0.038683504,0.03164098,0.08477658,0.04697951,0.061032552,0.05779354,0.053935744,0.06172535,0.028955948,0.039922662,0.06604291,0.058423273,0.06427589,0.055944093,0.10945187,0.1440727,0.04276301,0.041708708,0.06688039,0.049402714,0.06904071,0.04015705,0.041670375,0.050594233,0.03451179,0.049786586,0.088271245,0.09504673,0.04522501,0.039501518,0.05676016
0.060345624,0.073735386,0.06258942,0.060188442,0.08981684,0.06131215,0.059923865,0.0579764,0.044852983,0.048257202,0.051255446,0.18869337,0.0645916,0.05235359,0.083348185,0.05654625,0.12079877,0.09312141,0.06769485,0.060930617,0.04245318,0.028408509,0.088920265,0.08786211,0.066519395,0.09453754,0.14117497,0.13779415,0.04288746,0.05426457,0.07831776,0.055153117,0.093977794,0.040537,0.050083116,0.07171452,0.04381828,0.042042222,0.09460904,0.09725229,0.0817371,0.054941982,0.08062483
0.08153519,0.08514755,0.08579621,0.14130206,0.104590565,0.090931244,0.06567478,0.08001078,0.10415126,0.06417273,0.0707605,0.15434062,0.05731363,0.07152283,0.18123186,0.119586885,0.16970468,0.11963641,0.10866088,0.06944825,0.038189884,0.06168289,0.18204945,0.11152139,0.12869301,0.16554946,0.24133465,0.14381987,0.09364175,0.10810472,0.14077574,0.14579122,0.15634191,0.11554149,0.047639318,0.096302874,0.06226063,0.071857005,0.12462782,0.12025844,0.10934163,0.055153217,0.12196201
0.061701447,0.05455324,0.056427766,0.07493113,0.07186934,0.053241834,0.0572756,0.060948703,0.08877937,0.07108085,0.08622611,0.19159329,0.075732894,0.0817167,0.09352273,0.066258,0.09928566,0.07830332,0.077144876,0.06156134,0.04168518,0.059499018,0.09765789,0.07537702,0.06906358,0.11861447,0.17667292,0.17496982,0.09890404,0.12788825,0.10966272,0.10499397,0.11585073,0.11489919,0.059241943,0.09292263,0.051687706,0.086730406,0.08772583,0.08811328,0.07428835,0.06681087,0.09354584
0.14810315,0.11876978,0.11803898,0.18745604,0.16413319,0.14427537,0.11819143,0.10976218,0.114069685,0.07767324,0.09646326,0.27331635,0.08335735,0.098899454,0.17078699,0.12777758,0.12465634,0.1199979,0.13085735,0.10838972,0.08655968,0.08584794,0.106998,0.1102916,0.09422985,0.10501179,0.2137518,0.27969074,0.14063816,0.19482411,0.19978365,0.1460271,0.101230934,0.17333442,0.081478015,0.1628153,0.077068955,0.09005698,0.15740761,0.09587487,0.11790262,0.118604586,0.14637908
