0.300308,0.33052552,0.3335877,0.33452418,0.34983155,0.34120178,0.3704094,0.35800105,0.33213067,0.36002177,0.3341028,0.37414825,0.34830323,0.3607193,0.3788235,0.35628033,0.50661874,0.37284693,0.38560677,0.36356908,0.35657167,0.36713973,0.3586855,0.36168626,0.36433887,0.3850677,0.38779402,0.38574094,0.3728986,0.34869573,0.3728545,0.3587628,0.39176047,0.38787967,0.35145423,0.402864,0.34317273,0.3517361,0.51463944,0.44233036,0.3639481,0.3649207,0.3436031
0.047985267,0.08747646,0.07968199,0.060814276,0.046337474,0.08320803,0.060247492,0.04452625,0.051435653,0.05079833,0.049211703,0.10680924,0.06898241,0.046535384,0.05695954,0.03175188,0.040547986,0.042818274,0.042364076,0.053226642,0.06887508,0.036145993,0.044478755,0.06571272,0.054847643,0.06025318,0.050887406,0.07316014,0.07147742,0.028025147,0.029748453,0.042799223,0.05071801,0.040299512,0.06303977,0.048953325,0.0563085,0.02665073,0.036132254,0.05807301,0.04252627,0.032799143,0.07202439
0.047614757,0.058001157,0.103036985,0.05444519,0.042910274,0.046861477,0.039955344,0.032626808,0.04354712,0.02862724,0.025270995,0.06577691,0.024751099,0.022529699,0.04862002,0.038387153,0.029314332,0.030046431,0.029578002,0.0542131,0.032215696,0.024023678,0.05100606,0.04586128,0.061515495,0.042632975,0.049441595,0.049592204,0.024638958,0.027035449,0.031166123,0.038770333,0.03491185,0.029990172,0.029377533,0.04911602,0.03226,0.03412605,0.02970747,0.03396109,0.036995683,0.041229084,0.0446881
0.04949786,0.074038416,0.04442703,0.03645476,0.046008795,0.059928764,0.07375702,0.059015945,0.055001188,0.04961097,0.040248893,0.107379496,0.04164007,0.031196339,0.055528797,0.047319364,0.055675965,0.066909336,0.040191356,0.062335912,0.056377236,0.044225097,0.05374533,0.054506954,0.05046064,0.045238934,0.04690629,0.13085772,0.048723932,0.04465883,0.04959922,0.040608533,0.048653588,0.02813766,0.043575674,0.05867658,0.07296532,0.035875127,0.06370798,0.073377185,0.048575662,0.045794588,0.04182128
0.04585435,0.081659265,0.061526265,0.06672934,0.071727276,0.045027245,0.053837903,0.055292595,0.05687858,0.04493421,0.039860573,0.16502966,0.03907309,0.039521936,0.06465101,0.06167222,0.04936645,0.07384704,0.05103608,0.06909565,0.039211582,0.0630352,0.06849733,0.05538316,0.07846553,0.08436513,0.09967385,0.13123646,0.04470716,0.04681094,0.052992757,0.0794057,0.06708122,0.044895276,0.03674838,0.06376968,0.061122086,0.034023985,0.055626728,0.083715014,0.07628915,0.045906816,0.050643936
0.0692065,0.07938813,0.04595254,0.04440314,0.06773118,0.04466263,0.036223188,0.038894087,0.04480816,0.026466908,0.03267582,0.2654767,0.038683508,0.03164098,0.08477657,0.04697951,0.061032556,0.057793543,0.05393575,0.061725352,0.02895595,0.039922662,0.066042915,0.05842327,0.06427588,0.055944093,0.109451875,0.14407271,0.042763017,0.041708708,0.0668804,0.049402718,0.069040716,0.04015705,0.04167038,0.050594237,0.03451179,0.04978658,0.08827125,0.09504673,0.045225006,0.039501518,0.05676016
0.060345627,0.073735386,0.06258943,0.060188442,0.089816846,0.061312154,0.059923865,0.0579764,0.044852983,0.0482572,0.051255446,0.18869337,0.06459161,0.05235359,0.083348185,0.05654625,0.120798774,0.09312141,0.06769484,0.060930617,0.04245318,0.028408507,0.08892026,0.08786211,0.06651939,0.094537556,0.14117497,0.13779415,0.042887457,0.05426458,0.078317754,0.05515312,0.09397778,0.040536996,0.050083116,0.07171452,0.043818288,0.042042214,0.094609044,0.097252294,0.0817371,0.05494198,0.080624826
0.08153519,0.085147545,0.08579623,0.14130208,0.104590565,0.09093125,0.06567479,0.080010794,0.104151264,0.06417272,0.07076052,0.15434061,0.057313625,0.07152284,0.18123183,0.1195869,0.16970468,0.11963643,0.108660884,0.069448255,0.03818988,0.06168289,0.18204945,0.11152138,0.12869301,0.16554944,0.24133466,0.14381985,0.093641765,0.10810474,0.14077576,0.14579123,0.1563419,0.1155415,0.047639314,0.096302874,0.06226064,0.071857005,0.12462783,0.12025844,0.10934164,0.055153225,0.121961996
0.061701436,0.054553244,0.056427773,0.074931145,0.07186932,0.053241834,0.057275604,0.060948715,0.08877937,0.071080856,0.0862261,0.19159329,0.0757329,0.08171671,0.093522735,0.066258,0.099285655,0.07830332,0.07714489,0.06156134,0.04168518,0.059499025,0.09765788,0.07537704,0.0690636,0.118614465,0.17667295,0.17496979,0.09890404,0.12788825,0.10966272,0.10499397,0.11585074,0.11489919,0.05924195,0.09292261,0.051687714,0.08673041,0.08772584,0.08811326,0.074288346,0.066810854,0.093545824
0.14810313,0.11876976,0.11803898,0.18745606,0.1641332,0.14427535,0.11819141,0.10976218,0.11406969,0.077673234,0.09646326,0.27331635,0.08335735,0.098899454,0.17078699,0.12777755,0.12465635,0.119997926,0.13085733,0.10838971,0.08655969,0.08584793,0.106998,0.1102916,0.094229855,0.10501181,0.21375182,0.27969074,0.14063817,0.19482411,0.19978365,0.14602709,0.10123095,0.17333442,0.081478,0.16281529,0.077068955,0.09005698,0.15740763,0.09587486,0.11790263,0.11860459,0.14637907
0.07872184,0.08253092,0.08849743,0.09714001,0.088208035,0.09671095,0.10844753,0.121344686,0.12049025,0.084213346,0.11876098,0.11586831,0.114056334,0.1255516,0.114960946,0.11122543,0.098910406,0.09599042,0.114865065,0.09662488,0.052380648,0.056638714,0.07980028,0.104430035,0.08114086,0.09543235,0.17986178,0.09085167,0.10515677,0.111920394,0.12913951,0.117502674,0.08381043,0.12629916,0.04623303,0.118585095,0.04527731,0.051101413,0.08034238,0.06923125,0.05601121,0.048501555,0.12485718
0.109745115,0.091078386,0.109352216,0.12604947,0.13191532,0.097664766,0.11986828,0.13034765,0.114971995,0.06294745,0.075723596,0.16398817,0.09192328,0.13099195,0.122611016,0.107037835,0.116381936,0.11401632,0.12152232,0.12014107,0.068121105,0.089035876,0.11019437,0.14189199,0.1079455,0.15238091,0.23078732,0.2287633,0.1376374,0.1316286,0.1782488,0.14258,0.11527093,0.18370347,0.073608376,0.11990928,0.042732224,0.05333273,0.090234436,0.07052378,0.06407573,0.0854564,0.13412373
0.18862085,0.16867869,0.16792221,0.19998087,0.27917767,0.17483044,0.14729409,0.1805135,0.17905696,0.099639975,0.14703178,0.15502897,0.16929317,0.22158973,0.13799588,0.078010656,0.16660503,0.08265683,0.15788598,0.20224154,0.11345298,0.20224476,0.21596977,0.23482178,0.2227776,0.32954663,0.34557676,0.3816502,0.26355335,0.21364011,0.21608815,0.24811737,0.14336237,0.3261929,0.1706948,0.15252385,0.12699383,0.12287135,0.12767678,0.087475926,0.10433532,0.118163235,0.24692447
