0.17480409,0.106276385,0.1306681,0.2370358,0.469483,0.5903152,0.48922056,0.606155,0.4499887,0.5282965,0.506235,0.06972949,0.57019806,0.6540569,0.2590456,0.23658837,0.48081854,0.09017954,0.44491494,0.34821635,0.2434593,0.46016082,0.19141747,0.41631356,0.102401875,0.29215142,0.91648513,0.5695299,0.3539084,0.057961755,0.14678587,0.26823834,0.076604255,0.6265939,0.43658963,0.06455557,0.06274596,0.11777866,0.27764475,0.041988995,0.18688087,0.18866274,0.56415737
0.26333606,0.1727267,0.03733959,0.07003501,0.028132588,0.06898633,0.10779194,0.29711154,0.06586046,0.4605839,0.15752679,0.043084417,0.19889694,0.17973776,0.15149277,0.15918489,0.2342252,0.04546479,0.05934229,0.03878751,0.08262628,0.16976652,0.10646508,0.15992197,0.24762906,0.26502454,0.85024184,0.12639828,0.5329752,0.11581676,0.119373076,0.14921068,0.034979373,0.22802593,0.11832664,0.05517233,0.119343705,0.18145402,0.14662571,0.07551578,0.04457784,0.059271697,0.11498736
0.068325624,0.06879813,0.12683795,0.20795907,0.115426,0.3132866,0.20356455,0.23144352,0.34202906,0.3256852,0.34230122,0.03087162,0.2816028,0.3225687,0.14854302,0.2035286,0.22732028,0.05863703,0.24861647,0.120769896,0.19544774,0.41175944,0.35353622,0.6327924,0.16764213,0.28910607,0.27633223,0.13274808,0.591988,0.1093918,0.14086187,0.15212537,0.07197132,0.21994866,0.39738578,0.0741855,0.09525082,0.15507433,0.3193378,0.14023189,0.28462487,0.049040496,0.076628484
0.14496054,0.048453927,0.023122048,0.4834045,0.3032405,0.3617932,0.08371933,0.25687328,0.12358682,0.27478075,0.09187362,0.035942283,0.27501276,0.28092855,0.26133844,0.1621653,0.25499672,0.008807751,0.08859241,0.034835264,0.061469287,0.18663387,0.26868445,0.35123488,0.25349104,0.05783147,0.3225227,0.095008865,0.14571476,0.043197617,0.12173839,0.04864847,0.024319747,0.09305351,0.20537889,0.016635172,0.01919622,0.02191649,0.071882255,0.016403487,0.03420289,0.023986349,0.05783745
0.07886445,0.10092632,0.11810469,0.12480151,0.052835718,0.0751374,0.07066818,0.1361348,0.06346883,0.19436662,0.046886012,0.02780805,0.10371647,0.1542319,0.052587204,0.06502937,0.22437882,0.009414014,0.024246123,0.012605042,0.093409054,0.22850084,0.13444752,0.2791607,0.21259463,0.2266512,0.3165358,0.03035425,0.11910826,0.02410589,0.13419181,0.14375807,0.01713097,0.07516485,0.12482974,0.018657357,0.020116277,0.057871085,0.13070303,0.027221307,0.057469938,0.025421064,0.046840303
0.019781642,0.01409001,0.021780852,0.03523734,0.0074777543,0.03829167,0.024329321,0.05425604,0.03654693,0.0939165,0.04043657,0.010070554,0.039002337,0.069096364,0.03168466,0.018718213,0.040021643,0.0053204787,0.010537497,0.0063567553,0.009458797,0.021368619,0.017601075,0.032210767,0.013293812,0.020943815,0.03291561,0.011118691,0.019475922,0.0059293197,0.012927028,0.01949166,0.002465216,0.008068642,0.014546185,0.00849392,0.00531948,0.011280462,0.028151976,0.005215861,0.00351562,0.0045849406,0.0059870183
0.22741464,0.2111882,0.1847021,0.25465468,0.2543419,0.18536744,0.091569915,0.1431854,0.08389706,0.12672174,0.07021559,0.050920885,0.16945608,0.16333553,0.13546778,0.11150139,0.19553885,0.048819244,0.048641436,0.023542939,0.10912277,0.07769556,0.08664372,0.10379569,0.13045503,0.07415188,0.41870093,0.23295897,0.17808533,0.07404696,0.09778878,0.12365898,0.016789144,0.07331596,0.14528523,0.036050882,0.030136194,0.06530304,0.13398562,0.023624687,0.0385827,0.011868739,0.07991148
0.2167885,0.118215784,0.16014045,0.21402259,0.140831,0.28315422,0.07422361,0.15315725,0.077661894,0.21647708,0.04038975,0.10402139,0.05695598,0.112890445,0.19856286,0.18971449,0.28118417,0.040705387,0.13630536,0.051121436,0.14345187,0.22566521,0.3176622,0.4290201,0.29541588,0.14957558,0.6257834,0.28164604,0.24518158,0.13785303,0.20413597,0.25375515,0.037884023,0.15967502,0.106705196,0.046833664,0.061250746,0.14833428,0.28474733,0.067072235,0.14317666,0.036056846,0.08783431
0.06784243,0.027953627,0.06795724,0.060152914,0.045716118,0.08453,0.057710253,0.08307203,0.036642894,0.062627874,0.06921618,0.021074284,0.10374376,0.10575928,0.029919686,0.05119568,0.08460375,0.038344234,0.029496208,0.026367918,0.0506854,0.06431105,0.057220884,0.04681911,0.025373906,0.08516409,0.3267429,0.055164997,0.082463294,0.067295045,0.10960526,0.18184565,0.043228887,0.02837677,0.13091113,0.03915192,0.048452068,0.10568639,0.17211722,0.09554297,0.045643806,0.019293612,0.015007326
0.069378994,0.06382678,0.04556521,0.058037035,0.034267697,0.10718292,0.027752781,0.059551597,0.035236746,0.072022215,0.019459136,0.03944559,0.06811276,0.10975705,0.12875287,0.09264554,0.13455938,0.02771618,0.039789964,0.019220171,0.016575543,0.02928467,0.016586507,0.031633507,0.030400632,0.012570888,0.17131633,0.09529236,0.05521976,0.079561114,0.063056536,0.04912633,0.019883301,0.017476033,0.041690674,0.019235905,0.024326628,0.1159313,0.13062447,0.028221264,0.061673257,0.020323295,0.02111734
