0.019227078,0.027191171,0.025491301,0.018574575,0.017112672,0.039429218,0.04009956,0.022358963,0.032882463,0.01634799,0.023464471,0.04480142,0.03397963,0.019748911,0.020646743,0.011878964,0.015921868,0.015286809,0.02629836,0.02600294,0.019822367,0.017131697,0.012274633,0.024655206,0.022500006,0.031050304,0.05232137,0.029998105,0.059589732,0.009809417,0.0094179055,0.015483458,0.010549425,0.015741635,0.018303331,0.01390926,0.01163188,0.00726067,0.010649957,0.014601309,0.01668874,0.0071922955,0.021303948
0.14101931,0.15420467,0.14301877,0.10839638,0.07874715,0.12129291,0.10590127,0.06314346,0.13023753,0.0764398,0.13517188,0.16224286,0.094817154,0.068227194,0.10056149,0.05703621,0.13046882,0.050773278,0.14498433,0.041671287,0.06449338,0.06360291,0.05712521,0.12169706,0.107148446,0.15271956,0.17965281,0.13721833,0.092213996,0.07452683,0.06295983,0.115845315,0.10845798,0.15101859,0.06140845,0.07354127,0.08762818,0.035447758,0.12021976,0.07018728,0.090119354,0.041792296,0.09989735
0.015360959,0.020914424,0.017846279,0.0149959,0.01302765,0.022019692,0.020711461,0.01327993,0.01309078,0.012174549,0.0106261205,0.02157158,0.016455349,0.012626097,0.013780837,0.0075611193,0.009493701,0.008494091,0.012195588,0.009634391,0.012326718,0.00999386,0.009891563,0.009931706,0.01277465,0.018348759,0.0147373825,0.015107622,0.029702714,0.00727895,0.0063047092,0.009320635,0.008580018,0.008115117,0.0077774543,0.008754006,0.005621572,0.0036638256,0.0075008916,0.009205076,0.007671549,0.0074812886,0.014117983
0.01981428,0.021959076,0.02896805,0.022122495,0.01583679,0.02160299,0.032195516,0.0123542845,0.023902575,0.02213791,0.02299245,0.044700854,0.06665895,0.03770788,0.021131169,0.015446926,0.016987171,0.016889684,0.027116498,0.010060908,0.030537274,0.013819699,0.012963961,0.01410488,0.023258353,0.029184544,0.015154073,0.032087937,0.05996933,0.01294548,0.018003209,0.014992025,0.013442406,0.01757348,0.013189296,0.012951434,0.0154048065,0.010671045,0.0119184945,0.014579071,0.027945511,0.009560939,0.023429638
0.027793385,0.026209923,0.034055274,0.02863711,0.037816435,0.0521173,0.038579054,0.04499026,0.047096986,0.03854542,0.041130964,0.040684573,0.040135108,0.031862218,0.023388758,0.019433707,0.025697004,0.020249782,0.06141806,0.019747254,0.039636135,0.03151632,0.021076908,0.043517604,0.019455856,0.06227484,0.017735168,0.029574001,0.051476113,0.012115249,0.015537987,0.020661095,0.01899712,0.050171725,0.02270008,0.016668582,0.016994191,0.010813463,0.01612573,0.017265579,0.022009805,0.018352298,0.040475756
0.32378405,0.4555908,0.23480363,0.22485685,0.18485494,0.23957619,0.22605595,0.12569566,0.16400452,0.14643568,0.10726225,0.32704026,0.17327,0.10970459,0.1615267,0.065015234,0.08802462,0.10666009,0.12312187,0.15288751,0.18219331,0.09551052,0.12646438,0.14173721,0.13845554,0.1257022,0.16530432,0.19258961,0.14289138,0.082299225,0.066273116,0.108733416,0.12521845,0.12028257,0.17911753,0.11351117,0.11895471,0.06288798,0.07859602,0.097829826,0.0863546,0.06921237,0.19450533
0.03360224,0.07957254,0.038009685,0.026259873,0.02103359,0.028490832,0.029586926,0.01521695,0.011184971,0.029650666,0.01135749,0.025772136,0.03071187,0.027785236,0.028269852,0.011005567,0.015172127,0.024026446,0.0287645,0.03419633,0.051298328,0.01949974,0.028271649,0.028720178,0.022744788,0.015353099,0.024581263,0.02494835,0.046423536,0.014070988,0.0111860465,0.02076875,0.016841283,0.033117358,0.03759178,0.020569773,0.017634828,0.008597024,0.011908009,0.01854849,0.013108537,0.009950063,0.04837031
0.014578156,0.010897097,0.012586765,0.012041715,0.015740696,0.022881337,0.020266704,0.01792806,0.020599086,0.018726014,0.020483324,0.03046994,0.02846334,0.030265776,0.022924656,0.0122273695,0.018220088,0.018894399,0.037480813,0.01842239,0.013738797,0.016567929,0.018637653,0.025593929,0.01707881,0.03284069,0.027640028,0.029392537,0.053582218,0.013196627,0.01524213,0.019972835,0.016085664,0.033056494,0.020991776,0.01191068,0.01106551,0.0075676814,0.012772408,0.015480383,0.016667733,0.012776819,0.029563546
0.013187776,0.012455821,0.026072862,0.013986016,0.007822839,0.016138155,0.01957132,0.008433491,0.013035052,0.027146935,0.01633848,0.017134488,0.020300588,0.023720069,0.014389656,0.007999381,0.008243052,0.009644675,0.012380768,0.0065183495,0.02017984,0.009658687,0.009226317,0.014220884,0.01158723,0.012718582,0.01021356,0.012615348,0.046741217,0.008950106,0.007870344,0.010221653,0.010237109,0.013008617,0.013190959,0.015459304,0.0131989,0.005227411,0.0061252196,0.010064349,0.008941425,0.013821775,0.016732797
0.03460071,0.148062,0.14539626,0.15601224,0.1085349,0.20705202,0.08867411,0.09333467,0.0651117,0.11902707,0.07348322,0.09294529,0.11501655,0.084332526,0.14118658,0.05913469,0.077304766,0.09473185,0.06129451,0.0887918,0.17170131,0.076286756,0.11150458,0.040776126,0.15451592,0.10623258,0.12242921,0.08626578,0.12020703,0.07247728,0.05642385,0.06297987,0.1231503,0.063676514,0.12286433,0.14335243,0.1977577,0.05607288,0.06895624,0.13879572,0.15571956,0.054979812,0.177581
