0.31673455,0.15052657,0.2886608,0.20898998,0.20434502,0.12755437,0.17540243,0.27977568,0.24269858,0.15690558,0.15806545,0.021806823,0.3297286,0.32742712,0.18573456,0.103738844,0.27553073,0.035291996,0.08270373,0.15197381,0.1824555,0.40542647,0.12222255,0.06354063,0.08925991,0.09613806,0.3584829,0.15513988,0.26526308,0.030211937,0.09690079,0.14936924,0.023277573,0.29275596,0.32947284,0.04789883,0.034893095,0.07144814,0.19107804,0.02735003,0.1122627,0.047847044,0.2397791
0.069673054,0.047665473,0.07139592,0.051202767,0.08253706,0.08636813,0.060490515,0.110832974,0.108269446,0.13636859,0.08166903,0.030549038,0.15500893,0.16114153,0.08455824,0.1504099,0.09690263,0.04305324,0.09505536,0.06692618,0.13007195,0.21377768,0.049702782,0.09825579,0.084910065,0.110646285,0.08245255,0.06193491,0.16180274,0.097369455,0.11478018,0.20288539,0.034332674,0.13755053,0.17820299,0.030163066,0.021135189,0.048170168,0.05240585,0.03071694,0.12477162,0.023650432,0.076012835
0.15259507,0.059874706,0.06479384,0.019206211,0.06399984,0.03795258,0.022357417,0.020852994,0.04352742,0.010839753,0.023699231,0.055185813,0.04875723,0.035987496,0.02074695,0.03250527,0.053443648,0.01797035,0.028896881,0.026629344,0.016472118,0.02421857,0.009122455,0.022625199,0.024898704,0.07175002,0.14408244,0.09812258,0.046253715,0.02054603,0.012234026,0.029932477,0.008744084,0.049364664,0.04903668,0.019862693,0.013360925,0.038389407,0.11123261,0.01416934,0.039999314,0.008010448,0.013973213
0.12810114,0.057475112,0.24127378,0.16291377,0.07308398,0.15721759,0.21311495,0.43170437,0.24938443,0.27670532,0.2009342,0.010448112,0.41940787,0.46104428,0.1027506,0.11520208,0.33309302,0.03933631,0.0294146,0.08874363,0.19529656,0.56628954,0.104589954,0.24368605,0.15314904,0.34797534,0.29160827,0.03506688,0.46478516,0.1663579,0.24126424,0.27658445,0.050072324,0.10983322,0.34986362,0.058540646,0.03420895,0.044738926,0.24858423,0.03272527,0.10332704,0.05080547,0.065867595
0.34825388,0.10510989,0.103492685,0.05285005,0.08332516,0.19249581,0.05872747,0.19014607,0.11448045,0.082319476,0.1078489,0.018940615,0.14454299,0.13747051,0.09542534,0.14328212,0.38043696,0.019310573,0.039687146,0.028557502,0.078550346,0.22858168,0.02619975,0.09728483,0.048837863,0.2539538,0.3614061,0.37501502,0.27032775,0.039950293,0.07403398,0.1008722,0.028946957,0.1340136,0.19326535,0.03829808,0.022568522,0.059997715,0.5248351,0.025716381,0.13481463,0.060731757,0.19593759
0.078086086,0.025502719,0.016780596,0.016982697,0.017395433,0.017534835,0.026461449,0.041151755,0.031293053,0.025165142,0.01157086,0.035541557,0.02124179,0.025265945,0.03319519,0.020425564,0.020728938,0.009272776,0.010944296,0.02692395,0.017243749,0.021483185,0.015132564,0.011127512,0.006217742,0.03975619,0.05069303,0.05902099,0.02523608,0.023632985,0.027209686,0.0113478415,0.0043584853,0.019350318,0.027194925,0.00988519,0.02074415,0.06854304,0.055514134,0.010333797,0.036786813,0.00582329,0.03609121
0.30110323,0.26020777,0.1052174,0.22572108,0.064150296,0.15659146,0.2638184,0.26761356,0.238265,0.18463849,0.08616244,0.054949097,0.18237573,0.24159348,0.10278762,0.20183055,0.13321674,0.041554812,0.06443413,0.106293716,0.08958881,0.16603449,0.1004799,0.20089704,0.22066417,0.20855899,0.8289165,0.13666883,0.19030221,0.08413663,0.20469151,0.36275995,0.028453244,0.19534835,0.20518273,0.056051623,0.061527904,0.12985636,0.062052518,0.06110426,0.1878283,0.11144647,0.16001989
0.037190784,0.01005047,0.0162453,0.0200804,0.007757593,0.016316285,0.013330153,0.011476604,0.012708371,0.017513394,0.00811888,0.0167934,0.0059254053,0.006419683,0.0045022867,0.010020065,0.010733309,0.0030687994,0.0069669182,0.003631198,0.0051407334,0.0025637518,0.023070408,0.016845757,0.0036129137,0.0055353083,0.012715561,0.021101687,0.004488162,0.004223438,0.003402305,0.002647957,0.0055800173,0.018017413,0.0066546476,0.009209785,0.0030015926,0.0019724497,0.0035221255,0.0015316589,0.0047668754,0.0012654272,0.067555234
0.20104077,0.14088401,0.15296489,0.7090656,0.23448369,0.35499147,0.2154934,0.1903818,0.06397905,0.29559886,0.08245175,0.036034867,0.16212788,0.19277596,0.1770312,0.15834787,0.14953527,0.0933599,0.031352453,0.154285,0.19946307,0.23998909,0.45476797,0.19634643,0.12883264,0.39952505,0.2838388,0.26908433,0.36827534,0.4442437,0.17403807,0.27583784,0.07927332,0.10353525,0.35876358,0.04098577,0.020859787,0.05419109,0.058883518,0.03268699,0.055965744,0.09037518,0.11779778
0.01727301,0.00480298,0.00963776,0.011824398,0.0028166117,0.023429904,0.026511401,0.013860114,0.0404443,0.020838972,0.014266071,0.10381257,0.010837458,0.012163163,0.010020642,0.010299232,0.007884311,0.005179508,0.008378304,0.0059422376,0.009904892,0.0049689487,0.020071065,0.014066759,0.019810362,0.01094161,0.015153333,0.024438122,0.0037587741,0.006771926,0.004183782,0.0054193283,0.0025859994,0.005243446,0.0048340317,0.0032466229,0.00334824,0.011598695,0.016551415,0.0057993704,0.0063083367,0.002823991,0.017484829
