0.017394293,0.047713853,0.047966804,0.048671108,0.05478301,0.025496675,0.03348898,0.031017007,0.016430002,0.043547746,0.04709386,0.049184565,0.04474153,0.042245094,0.025359346,0.054254234,0.05108352,0.023331283,0.038102604,0.021283694,0.016477587,0.014032163,0.017755222,0.009230712,0.008961425,0.011400374,0.034688298,0.045372482,0.01874325,0.028451838,0.02370354,0.020393454,0.019197432,0.017617537,0.0146286525,0.028740512,0.034183685,0.047071166,0.02363421,0.03193885,0.035320714,0.023528842,0.03969917
0.009396859,0.06390923,0.035461336,0.014033406,0.05167508,0.016213298,0.010192121,0.009160408,0.008238465,0.010054238,0.015188104,0.04470225,0.012749449,0.016858298,0.01588156,0.042760927,0.04336219,0.023685802,0.013118178,0.012850409,0.011829647,0.011778265,0.03073248,0.0215014,0.004653117,0.02026433,0.02207093,0.061669063,0.04410416,0.14792347,0.06983921,0.02092373,0.022950038,0.049984835,0.041436795,0.022880645,0.00889258,0.0143846655,0.012780272,0.019267397,0.01568943,0.010986831,0.041720312
0.015090698,0.024390915,0.02091402,0.037135307,0.03480287,0.015713813,0.02687955,0.032458425,0.06971678,0.06047759,0.0918801,0.10087544,0.08204493,0.07116384,0.021925204,0.03366044,0.04046554,0.030875422,0.03939638,0.030708576,0.036241975,0.021357099,0.050741658,0.020847352,0.016046016,0.01835195,0.026155693,0.06728312,0.041470792,0.11219014,0.056385484,0.036557183,0.052211244,0.025253786,0.026952721,0.015254577,0.023936104,0.033387303,0.013895714,0.03231857,0.019987013,0.016273586,0.01812487
0.011526862,0.013574417,0.010864359,0.015723253,0.0154722,0.008495673,0.011465641,0.010822607,0.01023948,0.017774452,0.019886438,0.06301443,0.026892068,0.020533102,0.017905539,0.029545702,0.035587873,0.02028227,0.015968367,0.0057360274,0.009694049,0.00968756,0.022171833,0.013549431,0.009644706,0.021250864,0.0622303,0.03199378,0.024659077,0.025698053,0.016449293,0.0097817695,0.014179935,0.009798142,0.012411296,0.016678693,0.010511239,0.016890658,0.023392783,0.03511348,0.02491832,0.01713041,0.0077762473
0.10981722,0.06591487,0.07037402,0.14388861,0.02879082,0.16196415,0.1501188,0.19128683,0.2474677,0.18091187,0.19268669,0.1649591,0.20354132,0.27665907,0.27242222,0.14777234,0.21089809,0.16017687,0.31479463,0.18573377,0.08627631,0.08685424,0.37000245,0.34045234,0.19245341,0.40395504,0.43385395,0.14476529,0.24621859,0.40260407,0.36339572,0.2860373,0.34756884,0.3898806,0.1504146,0.18945704,0.07803043,0.15566245,0.20157802,0.21610121,0.16552942,0.09160338,0.2405949
0.111059226,0.09968786,0.12087727,0.1327741,0.12859356,0.12239208,0.1227129,0.12955445,0.22324276,0.16737825,0.2200129,0.19466917,0.19260174,0.21957129,0.08992913,0.13280678,0.19763054,0.1586098,0.15848668,0.19868258,0.10462025,0.15231805,0.102944225,0.12852912,0.05383141,0.11307826,0.21783876,0.38508597,0.2784177,0.4212826,0.31903264,0.42565578,0.35678875,0.40443155,0.22810394,0.17157935,0.17486049,0.22582081,0.14015369,0.19244723,0.15578736,0.20086282,0.29537636
0.05896728,0.032589078,0.045901813,0.06588167,0.037225366,0.04075221,0.02452694,0.03203262,0.03684905,0.025323138,0.026355248,0.29524505,0.027764816,0.031410355,0.06049689,0.024405576,0.061982352,0.026964277,0.02556883,0.017322024,0.016391868,0.035945404,0.09691462,0.07206384,0.07001654,0.102198005,0.11019668,0.16359097,0.047077406,0.060389236,0.07225437,0.047119047,0.049817372,0.042800326,0.03322593,0.030425865,0.012886056,0.021822134,0.036714822,0.051182073,0.03711965,0.031300083,0.024910472
0.12388718,0.13998286,0.13824451,0.17934747,0.13754518,0.13745575,0.21890576,0.24280915,0.25611597,0.23020804,0.3130046,0.16857095,0.23624252,0.24476872,0.23436724,0.17468964,0.2879848,0.19322763,0.21352306,0.22832645,0.08794266,0.14233303,0.14375933,0.10880166,0.119363286,0.15924095,0.3384135,0.27319422,0.1741066,0.2900735,0.23054804,0.2571567,0.2541667,0.27677903,0.108935796,0.32708853,0.17137349,0.24915464,0.26202115,0.22444826,0.2166109,0.18285501,0.2605246
0.0123028485,0.0075311074,0.010567642,0.010663495,0.011636106,0.0058272383,0.006008193,0.008245219,0.0063274624,0.012980038,0.016051155,0.05397051,0.0121126855,0.0125627965,0.020220133,0.015305813,0.03533738,0.054448105,0.0142908925,0.006775835,0.010770524,0.018371724,0.029209182,0.03574483,0.024273125,0.03626317,0.05991087,0.04728055,0.01881955,0.043109085,0.027560245,0.034093387,0.04875835,0.020405006,0.018040469,0.035420094,0.012401367,0.03562628,0.044856817,0.038050912,0.022770954,0.027483957,0.006579469
0.0114733735,0.009701176,0.009012381,0.015737727,0.0115581835,0.006070385,0.014086601,0.012632473,0.010713195,0.021187497,0.0136238355,0.20362154,0.017285703,0.013095264,0.012577645,0.009973741,0.01847771,0.023150995,0.01998511,0.007234601,0.008527597,0.010760115,0.010233457,0.009320347,0.03009567,0.026017688,0.02591832,0.08461697,0.013854988,0.033866834,0.019323247,0.01968649,0.03169991,0.024978625,0.008493858,0.02204351,0.0066714943,0.017759245,0.022027748,0.029108098,0.01599107,0.02230418,0.018208044
0.10673385,0.12587804,0.15140408,0.16358761,0.17259158,0.09342464,0.12481063,0.104636356,0.14651603,0.089643225,0.1267168,0.2781897,0.09634392,0.12503827,0.15080531,0.08879265,0.12705909,0.16170429,0.16675244,0.17761546,0.046916835,0.057882987,0.20402837,0.11776256,0.13813302,0.2835605,0.42507845,0.27380392,0.31999406,0.4501911,0.32699892,0.26475438,0.23782201,0.45131987,0.12636378,0.4101248,0.105492726,0.114318326,0.21012302,0.26475132,0.20156927,0.21993041,0.46115828
0.034629077,0.021800062,0.03567674,0.031302996,0.029343562,0.014588774,0.011795426,0.008358211,0.013687088,0.009957888,0.01219237,0.1136259,0.011450226,0.01035881,0.03230365,0.010884826,0.021794837,0.023416935,0.015597955,0.010356677,0.009233563,0.009311762,0.017760744,0.010365807,0.031988967,0.02108579,0.0264868,0.060400046,0.01449686,0.027814299,0.020827167,0.022927003,0.026968164,0.014423872,0.009517016,0.015701754,0.0067469804,0.017934185,0.018168325,0.030038623,0.01484877,0.021910913,0.015237309
0.16261992,0.16537203,0.2983946,0.42216176,0.20281233,0.24707699,0.15535013,0.12634541,0.31193262,0.23622137,0.3289455,0.23249061,0.30843982,0.22742233,0.23109205,0.27069533,0.27205455,0.17528869,0.15491712,0.18172756,0.08008863,0.18236104,0.20573063,0.15096828,0.08237738,0.14536534,0.25543565,0.1893241,0.20286295,0.13677014,0.16015641,0.31953356,0.24763967,0.14225654,0.18325002,0.28068262,0.15269803,0.28124014,0.18008752,0.13485569,0.18053731,0.1504118,0.22627915
0.15527171,0.032387145,0.059200484,0.11589355,0.20883219,0.0687719,0.04934042,0.12433928,0.18565111,0.11205072,0.14616667,0.093082964,0.09943227,0.12772846,0.32948613,0.17679878,0.3292033,0.18473339,0.14086999,0.0608736,0.058600012,0.16186716,0.21040608,0.12034071,0.16780692,0.33181927,0.57145697,0.29330942,0.29601106,0.31767166,0.20687726,0.27691755,0.38820702,0.26180232,0.07610568,0.2973699,0.086986,0.24893,0.25773537,0.09917784,0.2399667,0.16671148,0.098524414
0.13482212,0.177538,0.12288398,0.15464236,0.15304613,0.14568783,0.09379732,0.070019804,0.114288904,0.07305198,0.09718989,0.14062776,0.10572079,0.13229403,0.17873947,0.082966715,0.17275208,0.11219835,0.18718717,0.14944501,0.06699198,0.15335649,0.22333407,0.1896624,0.15131846,0.24389541,0.1970892,0.136449,0.25527713,0.27193424,0.2539643,0.19860357,0.1492517,0.21835272,0.16384393,0.14833075,0.099218085,0.15517727,0.208102,0.13020614,0.11377541,0.16406925,0.25131124
0.049365208,0.051883787,0.05044489,0.116027616,0.039703853,0.05738154,0.08535677,0.10417432,0.19565815,0.17238188,0.20681259,0.0330836,0.22725815,0.20774248,0.1586802,0.16251613,0.1617824,0.1912256,0.14255957,0.063699186,0.080104075,0.095959075,0.19416966,0.13795507,0.116628624,0.18044993,0.13558598,0.030635698,0.20039687,0.13482271,0.23731048,0.18393396,0.20703726,0.124600664,0.08656399,0.07635311,0.102189206,0.17791893,0.18158594,0.21228918,0.16940978,0.10868262,0.1090541
