0.0084482515,0.0031803702,0.004367398,0.0050765043,0.011797662,0.0067015253,0.01411903,0.01767931,0.01027829,0.041630883,0.024478484,0.054020725,0.031457026,0.026166132,0.018650701,0.019463498,0.0075751804,0.040197123,0.015951224,0.009636132,0.007064621,0.017542351,0.0057464796,0.02849572,0.0061432794,0.010080159,0.012203997,0.021228041,0.010849639,0.01486776,0.010765929,0.0051878993,0.019456508,0.0255469,0.008119095,0.006806136,0.012008381,0.009631934,0.005343157,0.017648237,0.0051429328,0.024755532,0.054752782
0.046537433,0.01099983,0.02515527,0.010469022,0.023964107,0.007279624,0.04069204,0.021244567,0.007949225,0.034326937,0.010433684,0.16173252,0.01156106,0.005786538,0.010560435,0.038363993,0.020010607,0.026343562,0.01442212,0.0109033175,0.024442488,0.018873652,0.02690188,0.012582135,0.03841915,0.15023375,0.060965236,0.115125634,0.01773556,0.0100445505,0.04549679,0.011261455,0.012825839,0.04395558,0.005956621,0.0053809606,0.012298642,0.033577036,0.013043057,0.037624218,0.004272308,0.031233514,0.07019618
0.13789438,0.021626709,0.007264143,0.012001112,0.025519589,0.015069698,0.036132596,0.011150562,0.0029753335,0.013309219,0.007194225,0.2917514,0.014843136,0.0077917124,0.020376602,0.013794503,0.011872857,0.048298866,0.05022303,0.01689429,0.022821855,0.008267959,0.011496531,0.016790984,0.021248063,0.02229562,0.06319297,0.10321533,0.0028905177,0.012597127,0.008310173,0.0045030713,0.022330467,0.034682028,0.0022158376,0.004108718,0.0033127547,0.005858972,0.002471919,0.0035999736,0.0025031678,0.03668148,0.12611233
0.0071616103,0.011032651,0.018612826,0.0038258824,0.001187656,0.00421843,0.005179178,0.0054535167,0.13082854,0.0030017686,0.21801777,0.017606555,0.03878936,0.012709947,0.009346219,0.009849097,0.006294614,0.008221689,0.014497097,0.0090526035,0.0046008746,0.004261603,0.0022185394,0.0035837758,0.012185728,0.086824104,0.0023894918,0.0050737634,0.006763441,0.003612228,0.005021221,0.006869696,0.016760627,0.03339802,0.004786096,0.011302812,0.0031953221,0.0027572862,0.0042941887,0.003309759,0.0027451548,0.0045853145,0.043601725
0.055712305,0.016749151,0.018858071,0.26620343,0.17867085,0.19240429,0.23850562,0.1468586,0.06414745,0.12105385,0.092297055,0.059074726,0.20581828,0.11066045,0.120491825,0.079848275,0.1194339,0.21666265,0.06509526,0.024877813,0.2783675,0.44268,0.15041132,0.122900195,0.21399169,0.06192989,0.08108521,0.1456865,0.06420402,0.0730305,0.068797626,0.04772599,0.22544993,0.09583091,0.10050845,0.050669584,0.090915695,0.06027366,0.05707058,0.1200745,0.081989005,0.2385395,0.06964915
0.08376155,0.20232806,0.06316326,0.30142742,0.3671235,0.39300144,0.14676693,0.21062425,0.065090045,0.11603496,0.06870935,0.14334236,0.19386283,0.1906508,0.21790527,0.22451967,0.14966872,0.12523408,0.20592974,0.1595384,0.10958797,0.2503057,0.11685063,0.35431185,0.25522378,0.11491552,0.41428643,0.20116787,0.1817074,0.12707494,0.17543769,0.13307792,0.21708596,0.3327071,0.145009,0.09434927,0.063486554,0.070555,0.086182855,0.10136104,0.21232305,0.13590252,0.16643678
0.25800443,0.2324199,0.18900374,0.37309563,0.46373615,0.24904528,0.14808197,0.311148,0.07790629,0.29121867,0.06653802,0.19948734,0.14938936,0.09997739,0.15944968,0.3419558,0.2157464,0.05794786,0.13979927,0.12171151,0.2737743,0.3605354,0.23543613,0.23756742,0.118437305,0.21931386,0.4603413,0.42171386,0.28779587,0.1446281,0.32939434,0.22554399,0.09535118,0.3405077,0.048770454,0.02406344,0.033984046,0.14772083,0.15332484,0.09413578,0.14565054,0.11443529,0.27981544
0.16561235,0.06897482,0.047671292,0.117374405,0.29482418,0.061848786,0.058510248,0.08607244,0.029198209,0.058783527,0.041465104,0.45371306,0.06734892,0.05299498,0.06660376,0.051221624,0.028310578,0.10695253,0.056095816,0.016939638,0.04228862,0.058420137,0.1908715,0.07469585,0.2764879,0.0758482,0.44232896,0.51129895,0.014234591,0.042994216,0.032120243,0.02986438,0.051236145,0.049651526,0.027672675,0.010013874,0.01933614,0.025803924,0.016093431,0.045947973,0.019932358,0.034363147,0.040210485
0.071295865,0.04923189,0.0077345516,0.008968419,0.036303278,0.015820889,0.032590654,0.026489679,0.010318576,0.009192954,0.00554964,0.20239851,0.016906757,0.042040966,0.008763102,0.013723665,0.0023727666,0.0039008532,0.03365568,0.4984395,0.016187275,0.01363007,0.0040883124,0.015248789,0.030697718,0.014015038,0.02854747,0.04519483,0.01213476,0.016125318,0.094558515,0.007182192,0.016293522,0.03257299,0.04989201,0.008945597,0.008554877,0.017378513,0.0034651035,0.014128443,0.00701367,0.014203476,0.17453575
0.10966025,0.26715454,0.1690094,0.08327841,0.17680916,0.0832226,0.13809025,0.315358,0.041192036,0.14695139,0.040677283,0.27049443,0.0861474,0.06747017,0.12555929,0.15179807,0.06218997,0.09303617,0.20178822,0.15730605,0.08330678,0.117624655,0.097883925,0.0713181,0.058172885,0.1012008,0.13172884,0.07335371,0.055576183,0.29968894,0.11609605,0.04687494,0.067281954,0.101142906,0.014104598,0.06632096,0.046631735,0.057394043,0.023199687,0.06522976,0.051266484,0.023820268,0.30186373
