0.12233457,0.11698752,0.18820122,0.05662044,0.10594692,0.039414454,0.032490574,0.032457676,0.03857444,0.025344482,0.016892463,0.064121954,0.022032825,0.023161773,0.041078143,0.044360597,0.029669452,0.028593374,0.056171108,0.07930882,0.022081401,0.029747438,0.031742886,0.07570698,0.087704495,0.08770527,0.05094321,0.042076398,0.02659929,0.034762498,0.046568196,0.030461757,0.024520893,0.05411248,0.04036665,0.07573623,0.034494232,0.029364428,0.030973028,0.018796507,0.04044336,0.05104139,0.08595088
0.013469618,0.0263413,0.063800134,0.012546864,0.008940269,0.010862854,0.011437305,0.008705143,0.009589748,0.0062038884,0.005682246,0.023206206,0.008122373,0.0065685343,0.009851402,0.008334143,0.0050026793,0.0051107793,0.006224025,0.025998354,0.0062535373,0.007401722,0.021032687,0.008158015,0.00887616,0.005821678,0.020940412,0.013607984,0.013828164,0.010811699,0.017954415,0.015121982,0.005732511,0.009441105,0.012589977,0.031144923,0.022475226,0.019435052,0.0058349445,0.005448684,0.007797211,0.011190588,0.020842347
0.035479743,0.05085898,0.12483785,0.044848204,0.03109434,0.027432462,0.028411267,0.029760431,0.052670136,0.015452238,0.045090776,0.15335199,0.033581074,0.020313384,0.026063401,0.02442016,0.018297829,0.03319506,0.018969923,0.04283789,0.020032296,0.017529357,0.034565367,0.031714372,0.03447332,0.02864826,0.046174366,0.20728604,0.018181132,0.025724778,0.032103974,0.031035854,0.022522932,0.023001838,0.013979001,0.052232202,0.028718617,0.022344211,0.025396038,0.03192204,0.031772636,0.038583502,0.019117212
0.046955124,0.17659481,0.16052939,0.03699405,0.08040955,0.110292494,0.05819854,0.02844999,0.07158888,0.04109667,0.037771676,0.08927804,0.03688427,0.035515934,0.10539587,0.10657682,0.09375768,0.054480758,0.047903627,0.12810354,0.09904123,0.0329608,0.12994942,0.084950596,0.10859734,0.14478861,0.15524405,0.06790495,0.087793455,0.06750484,0.078607336,0.11249587,0.04248155,0.06529254,0.10754627,0.14636016,0.11086721,0.093767375,0.10505895,0.053870942,0.059147287,0.09201307,0.11230941
0.017210104,0.02057892,0.08888029,0.083309904,0.026893567,0.029270323,0.02952801,0.027430898,0.04511831,0.020828865,0.031971287,0.022483755,0.03835339,0.030036606,0.02216509,0.036794014,0.020033991,0.028022172,0.020269604,0.025430204,0.019233583,0.018430755,0.032095987,0.029580705,0.032763615,0.031256653,0.05971513,0.015273002,0.02624816,0.028044643,0.033493493,0.029184695,0.026244832,0.020171162,0.016707426,0.046118848,0.031270772,0.02438129,0.01994521,0.017834712,0.0320823,0.05687157,0.011033203
0.020468343,0.027928898,0.07787786,0.028542772,0.014642453,0.016788818,0.024007402,0.014655252,0.034687348,0.02284992,0.032763686,0.026847016,0.028788116,0.020114707,0.022337597,0.028519917,0.018279972,0.02110551,0.018707013,0.033801537,0.018766718,0.013378777,0.029657096,0.01944792,0.021008689,0.017675648,0.029767891,0.016892811,0.016130876,0.023902968,0.02506382,0.024573892,0.023465538,0.021943167,0.017932761,0.0529349,0.027334921,0.027161237,0.019951768,0.028446889,0.031660438,0.041255523,0.022785539
0.076195106,0.053762987,0.15014996,0.047693923,0.049876906,0.047720477,0.04303641,0.028994411,0.09412972,0.04168032,0.04386131,0.0984473,0.027387034,0.029275155,0.040087644,0.036723316,0.055466507,0.033160053,0.08608485,0.06098826,0.05329464,0.025862822,0.048309524,0.04256992,0.03327537,0.034919463,0.101703815,0.05293729,0.055697404,0.035849206,0.05501591,0.054924328,0.041626837,0.082580626,0.04729951,0.102892645,0.040833127,0.03703839,0.0468179,0.05199426,0.052609242,0.041505657,0.07471702
0.027632251,0.02227958,0.06502415,0.035782594,0.020736158,0.01932443,0.024967914,0.01992487,0.035988495,0.02340293,0.025860064,0.030711643,0.030273598,0.025692623,0.028440284,0.036041543,0.020856807,0.022392597,0.025345605,0.03392986,0.020186571,0.016358573,0.028642857,0.018983144,0.020921266,0.02330872,0.038083676,0.018492976,0.025201745,0.020467047,0.033318352,0.023200577,0.020263731,0.030370494,0.021848178,0.037988096,0.022894261,0.029199474,0.022836491,0.029030154,0.032925986,0.033229668,0.021084284
0.012048923,0.010149081,0.038285326,0.016475111,0.01672521,0.017824456,0.026626099,0.014371802,0.018260077,0.017476277,0.019447234,0.016776063,0.01847783,0.013399008,0.017437544,0.034670483,0.013155501,0.019214975,0.0132411895,0.025032956,0.018086867,0.014216661,0.018477604,0.027182182,0.018244434,0.0155258905,0.016082944,0.010471395,0.009330154,0.0078298375,0.012933171,0.022051051,0.017764213,0.017206946,0.01019938,0.022146389,0.01740621,0.034004893,0.011171061,0.014199763,0.03526665,0.050931048,0.015740298
0.007555629,0.013829497,0.064696364,0.0240576,0.012533013,0.012626254,0.012376677,0.0094002085,0.03567846,0.012976054,0.024631828,0.017390281,0.023839068,0.013320202,0.013739331,0.016649676,0.013248548,0.03808702,0.012304488,0.017282909,0.013717526,0.007168079,0.013236378,0.011512699,0.008818328,0.010610889,0.03222396,0.010289966,0.010660898,0.0079269335,0.014105642,0.022983188,0.0229182,0.013921083,0.007936915,0.018866094,0.010740809,0.01433733,0.016547894,0.020062694,0.021611512,0.026795743,0.011471419
