0.009554994,0.0016770447,0.0048588305,0.045206003,0.083406374,0.009489968,0.0013068004,0.0045502703,0.0010830357,0.008592552,0.001129004,0.09220143,0.0010117756,0.0010332711,0.06579908,0.0054872157,0.022361802,0.006903587,0.017404256,0.0066510206,0.007624696,0.052289963,0.12763873,0.07399217,0.7399843,0.014194882,0.0028197472,0.0074908673,0.0068877134,0.004202136,0.0015951596,0.0011532246,0.0045486526,0.032179546,0.008289223,0.0053502326,0.067263715,0.0036017972,0.01842892,0.0014168987,0.0044544865,0.003452452,0.008802098
0.003806744,0.0024575368,0.0018451686,0.052822437,0.032485373,0.0702725,0.007248108,0.007232915,0.0008452165,0.009698072,0.00089388,0.0435089,0.0013690728,0.0010466342,0.044964805,0.042418707,0.040912077,0.011712139,0.011860575,0.02200475,0.007939264,0.011663684,0.2327004,0.10344674,0.31941542,0.014137478,0.021142691,0.002995908,0.067194775,0.042947464,0.04689794,0.009769938,0.066023655,0.029696159,0.10034216,0.026370004,0.021021692,0.02463437,0.031337135,0.027132506,0.110547334,0.017408574,0.029299274
0.036392793,0.02180899,0.025465678,0.015646966,0.26140887,0.13725002,0.03739636,0.14508255,0.008105077,0.03886059,0.016696785,0.044327058,0.0107724145,0.014815934,0.52899545,0.16423789,0.1826868,0.061216623,0.04658598,0.04211766,0.014344664,0.04408106,0.49194488,0.1898621,0.17228474,0.13330095,0.12957066,0.02272634,0.13969965,0.08229429,0.3369442,0.10366066,0.22994661,0.07802811,0.17169406,0.016512575,0.104677394,0.14546795,0.32995555,0.087554306,0.12803495,0.074685134,0.107230805
0.12562573,0.02337312,0.03167237,0.3566562,0.4852149,0.40242288,0.1316471,0.5263211,0.18552797,0.62753266,0.21559046,0.23061109,0.2017261,0.2439878,0.39161155,0.15422323,0.5153957,0.03470831,0.354773,0.3635263,0.24267498,0.6691717,0.5376455,0.3820857,0.23666137,0.35663652,0.422597,0.77314556,0.34806776,0.14484961,0.10333347,0.22401673,0.048886612,0.63400567,0.6908645,0.013383993,0.38945854,0.24623455,0.6022105,0.005025918,0.19439521,0.052858066,0.1676319
0.4296535,0.19540788,0.20875703,0.27282113,0.39788753,0.24404089,0.29887235,0.25834894,0.26533884,0.15017429,0.124950014,0.34526214,0.15979023,0.19898552,0.19014539,0.1534752,0.28496867,0.067596264,0.13110866,0.15639216,0.15960458,0.17860371,0.063807264,0.068720385,0.07586006,0.123567194,0.27987832,0.26625833,0.09897999,0.04538456,0.07358046,0.16938965,0.05199975,0.20153557,0.10642709,0.16412856,0.1126073,0.108005375,0.17826925,0.023150414,0.120084345,0.04527701,0.22736849
0.2312071,0.3364563,0.32686377,0.30153185,0.34841016,0.36820808,0.3907107,0.38281003,0.31585062,0.23930568,0.19018166,0.025677279,0.20680276,0.19001001,0.19798107,0.1668101,0.19391118,0.101270504,0.1783331,0.2958288,0.19435476,0.13464344,0.19835906,0.20135999,0.13980459,0.24154355,0.03243386,0.16899805,0.24516001,0.3351503,0.3022104,0.33741686,0.24222025,0.26160467,0.27750778,0.14183708,0.306021,0.2050689,0.17037277,0.19452982,0.34463075,0.1639765,0.409198
0.229482,0.2801612,0.24438666,0.30294004,0.2903857,0.30904448,0.26869497,0.19637384,0.2115078,0.20371604,0.2820802,0.5243687,0.21122254,0.19327909,0.19758798,0.26132956,0.29274815,0.24020839,0.2137028,0.35544553,0.2579776,0.22459754,0.31667212,0.26408005,0.21146351,0.17277128,0.50559235,0.33680958,0.1483362,0.30934128,0.12384928,0.16276474,0.24881382,0.17752571,0.3102321,0.44043908,0.1493386,0.04911064,0.1606637,0.19693959,0.16850425,0.18970677,0.19705579
0.7806885,0.4873395,0.41462675,0.47310245,0.68559027,0.43908238,0.25782493,0.18425351,0.13357833,0.14869107,0.1880076,0.4348178,0.30467817,0.23022878,0.20481624,0.15427478,0.1755154,0.23294453,0.09203352,0.23830459,0.34844297,0.3398881,0.12028189,0.14067681,0.0844909,0.29480994,0.33465666,0.40300658,0.29755008,0.43326432,0.42093855,0.5085865,0.2738443,0.2830363,0.26646495,0.08579856,0.16004795,0.34013477,0.3291513,0.24523847,0.23936208,0.17924209,0.38388354
0.18654054,0.07244584,0.05328001,0.100161836,0.14723569,0.1073671,0.038449585,0.053123217,0.04551084,0.027071096,0.039546784,0.031025585,0.055900265,0.079668365,0.10025731,0.0713361,0.13315845,0.060748093,0.09310793,0.06640473,0.17224501,0.18675068,0.06870647,0.103538305,0.10183866,0.13707355,0.041779395,0.07986329,0.17561367,0.12630993,0.27729717,0.22438113,0.105754934,0.19308332,0.24044408,0.06792023,0.16133736,0.17564616,0.12196753,0.09081138,0.14890286,0.021390496,0.08752573
0.03211496,0.040299635,0.038820416,0.0358311,0.03106683,0.046128705,0.04305593,0.051818334,0.01977556,0.056943573,0.018005911,0.27753595,0.030987743,0.02012094,0.07039857,0.057954047,0.04363499,0.02491588,0.026737902,0.04043707,0.060972676,0.034928467,0.050462384,0.018001992,0.056279585,0.03387216,0.18853304,0.08025106,0.030353334,0.07994375,0.038079783,0.028225128,0.03959431,0.05074444,0.054347355,0.043595478,0.035319813,0.03288128,0.023765005,0.02249278,0.01680566,0.02522244,0.028078826
0.07931781,0.057897806,0.05855703,0.045970302,0.05182431,0.041828316,0.036123022,0.03475546,0.020956935,0.01684237,0.020553939,0.07984293,0.017208202,0.0148385065,0.02863483,0.022768347,0.033813436,0.016999599,0.01128911,0.009366545,0.032020655,0.040631562,0.025152683,0.024916647,0.022815052,0.032999665,0.08650887,0.041804716,0.01646762,0.014498933,0.02131456,0.028245892,0.03014555,0.022960806,0.028128263,0.023157453,0.036620785,0.050999936,0.039264157,0.015010026,0.03357399,0.010423969,0.037558667
0.28874442,0.2387202,0.3518483,0.47074464,0.42766875,0.4031192,0.29436472,0.33598074,0.261825,0.4207942,0.26706234,0.19743307,0.28888005,0.20638585,0.19094652,0.16045429,0.31178194,0.07149617,0.22778606,0.4703792,0.6003668,0.48447943,0.3435829,0.35451874,0.29224342,0.610467,0.46804342,0.37496996,0.7025111,0.60459256,0.44061923,0.46781167,0.28589663,0.51715916,0.54124194,0.08131757,0.4125523,0.40888715,0.6303832,0.11304102,0.33544353,0.28654534,0.52824855
0.18847735,0.07124906,0.116001435,0.1565566,0.17675754,0.1707379,0.25486386,0.2390122,0.31061366,0.2348633,0.18926683,0.08952808,0.20269279,0.22139612,0.10294912,0.079687886,0.12881199,0.012469892,0.07031831,0.11471919,0.12150211,0.33146065,0.2288149,0.15003194,0.082653,0.5030311,0.52325237,0.078674614,0.4430894,0.040530764,0.1262015,0.23043689,0.1148198,0.2019044,0.16386464,0.034301102,0.06653166,0.07437311,0.22243953,0.045537043,0.20351635,0.012503753,0.054769058
0.07098235,0.06410781,0.096823364,0.08452072,0.114856444,0.08227019,0.0706075,0.04525396,0.08599271,0.054546855,0.09225302,0.071410455,0.38279134,0.2316611,0.079108804,0.073184654,0.13578506,0.008292119,0.020569434,0.012545826,0.0351073,0.082295336,0.05210807,0.0897983,0.05186207,0.06873534,0.39980212,0.018290566,0.16329923,0.013364067,0.062815465,0.33809137,0.0084431805,0.03180689,0.036196977,0.0048931874,0.012458201,0.023319315,0.09355419,0.0042942525,0.030195048,0.0023510347,0.023890968
0.08699082,0.04840947,0.032190062,0.047429234,0.12170162,0.03450145,0.008539797,0.010984458,0.007945086,0.012683475,0.0058625205,0.046963144,0.013655867,0.004829419,0.016247002,0.016395263,0.042221386,0.00474408,0.0057619615,0.010639189,0.032126535,0.045150343,0.022114402,0.030095724,0.025241869,0.021238163,0.123824194,0.023284014,0.023945644,0.009497079,0.025092753,0.06546663,0.012558132,0.021429705,0.009711888,0.004709878,0.006376285,0.014195512,0.026415806,0.0056940843,0.016738903,0.002164098,0.015699374
0.32755178,0.18545973,0.27711257,0.26539662,0.26178667,0.13286218,0.13684686,0.13451177,0.16514994,0.10245863,0.13623708,0.034321077,0.17573717,0.2243524,0.16989213,0.15353164,0.10573484,0.041920163,0.09293364,0.08370767,0.11524362,0.2577204,0.12898816,0.18136328,0.10291246,0.18206622,0.3725399,0.14219828,0.19973895,0.10274087,0.13169807,0.21888028,0.113048844,0.19017388,0.20833138,0.19347546,0.1635184,0.41459742,0.3348103,0.05339288,0.29489473,0.05585158,0.102612466
0.049033955,0.07081322,0.103434965,0.117313154,0.016738763,0.16038674,0.24157026,0.18525138,0.21135616,0.10361746,0.13860922,0.031245334,0.16785541,0.13563728,0.15074603,0.1438818,0.15755013,0.01177292,0.029648641,0.11254345,0.08310721,0.16493596,0.14038166,0.049549524,0.016525295,0.25509837,0.3744286,0.0104988115,0.2069543,0.03886382,0.059511613,0.11920235,0.011098824,0.11958423,0.18831575,0.05593906,0.07771425,0.14686482,0.09852635,0.015543903,0.060322963,0.0042393887,0.088859975
0.021230806,0.026191328,0.022457687,0.08073583,0.04864289,0.037905067,0.016080277,0.01591116,0.022186235,0.017960547,0.028392345,0.051780865,0.018719198,0.030321632,0.15675466,0.03928731,0.038903944,0.016976543,0.017147627,0.007290486,0.02228757,0.04797368,0.09418743,0.10359804,0.12588148,0.055125877,0.016936462,0.01715576,0.035614304,0.019639906,0.027041385,0.021082016,0.019679667,0.012420719,0.05118133,0.020155733,0.03914246,0.07775224,0.06749963,0.036118463,0.07922711,0.046302527,0.0159504
0.17886157,0.22411731,0.35767484,0.32313386,0.3552845,0.28993112,0.17444752,0.23508626,0.16989595,0.1111634,0.119596906,0.38121572,0.14533123,0.08707039,0.13318822,0.11413406,0.22910753,0.07101898,0.20224406,0.16484724,0.41584915,0.2844459,0.35942617,0.16457261,0.18594936,0.18621653,0.42872056,0.25590342,0.30995238,0.3943351,0.21892329,0.336777,0.09796228,0.3167207,0.27625158,0.10356539,0.08859848,0.05628794,0.09133934,0.058215804,0.06566892,0.09359889,0.22829321
