0.07147649,0.09393611,0.06341322,0.04438156,0.059005097,0.06035338,0.075525045,0.06361609,0.05113831,0.058210555,0.03865123,0.2471704,0.05908649,0.038531106,0.049946945,0.05512547,0.1302633,0.14072888,0.043968756,0.033030353,0.04495758,0.026010735,0.0988847,0.089933045,0.041563883,0.12123655,0.056709126,0.17583063,0.068403535,0.057341706,0.0638075,0.061136447,0.06834135,0.044637892,0.04264858,0.027133804,0.053200938,0.040920965,0.062482223,0.10677701,0.10335452,0.08022961,0.07430818
0.02078717,0.024325019,0.041633688,0.01566477,0.036305856,0.0156212635,0.019150142,0.022033833,0.005151967,0.030488953,0.02036894,0.19411586,0.02742245,0.028487485,0.031649753,0.038404875,0.07366718,0.0727714,0.027043201,0.014550762,0.016239729,0.0080673685,0.03280079,0.019053632,0.016670458,0.022313442,0.08079707,0.12202051,0.01635441,0.0306495,0.06505059,0.015890658,0.1319397,0.015064975,0.042882264,0.027759675,0.029697554,0.025437845,0.052528687,0.13130674,0.08149176,0.038544543,0.012778784
0.11897097,0.11328479,0.06819908,0.15995796,0.33815387,0.12560725,0.07721851,0.11192498,0.098295845,0.08963428,0.06461995,0.29017714,0.1440998,0.07758091,0.2023328,0.09607274,0.26109192,0.1020648,0.15045394,0.197613,0.19652681,0.060116626,0.40764284,0.12633625,0.12719442,0.23175319,0.408916,0.18641959,0.118551515,0.12080033,0.13048977,0.08770796,0.1298017,0.114714704,0.07491289,0.15906276,0.06628461,0.032531958,0.14253215,0.09836569,0.15029411,0.0644752,0.17957519
0.097742625,0.13612862,0.10652976,0.08381971,0.12834388,0.0673864,0.10956427,0.09261095,0.04961598,0.058168106,0.043520972,0.27348122,0.07569091,0.06872734,0.15587752,0.072190665,0.2057153,0.1360793,0.114778854,0.10963626,0.07569092,0.037040796,0.15903604,0.2007074,0.09205364,0.1677251,0.30421788,0.2069707,0.09096677,0.18087798,0.1952276,0.102754414,0.23782557,0.12931877,0.09735492,0.14888531,0.08982865,0.059109174,0.16030866,0.18549648,0.17589043,0.09104433,0.20117281
0.021539746,0.06328463,0.035709646,0.030314507,0.045587648,0.042028908,0.04268086,0.04703768,0.0301678,0.038830437,0.0359873,0.19531582,0.035516776,0.029377041,0.032490462,0.02228654,0.074149795,0.06622513,0.032460563,0.058928,0.0494882,0.025298811,0.053130277,0.059908614,0.028207019,0.037476767,0.10024391,0.16109823,0.032504763,0.032963943,0.034189153,0.034545552,0.053518966,0.027338073,0.03602251,0.04301975,0.029756505,0.019847194,0.046162676,0.036536902,0.036169294,0.021071663,0.04329181
0.013943132,0.03368782,0.017544623,0.009953378,0.023186354,0.019722192,0.026020613,0.033753473,0.018266572,0.02695869,0.021575848,0.09859268,0.03143861,0.020150112,0.02372195,0.020202773,0.05369986,0.04085648,0.024893008,0.03857537,0.022677444,0.0089112865,0.023337236,0.021442086,0.009103852,0.0132186655,0.045180436,0.08292997,0.009100592,0.01757054,0.025631344,0.01719195,0.032464165,0.015073868,0.019026445,0.02911228,0.01254691,0.015150685,0.03380056,0.037907492,0.024725137,0.022589505,0.07156177
0.008774313,0.018152397,0.013031928,0.010025651,0.016383586,0.009978685,0.010712644,0.012457378,0.00562113,0.011300675,0.009484744,0.029656915,0.016242918,0.010844783,0.009912486,0.010669411,0.04917513,0.030577729,0.00809214,0.013848929,0.020249382,0.005234589,0.0070822937,0.008287715,0.010910659,0.006539455,0.010729564,0.032714523,0.008378046,0.013982606,0.017698701,0.017700441,0.023650063,0.00819131,0.011536857,0.007492293,0.005359871,0.0069185947,0.027351864,0.023076696,0.01576028,0.010106765,0.015968641
0.0057305703,0.01395847,0.008173939,0.012381918,0.013748904,0.013089962,0.02678936,0.034232467,0.017274875,0.027768312,0.024640076,0.021774324,0.034609172,0.026003683,0.019343842,0.01714277,0.04345394,0.027654225,0.020826027,0.023107778,0.028213803,0.011038909,0.023998225,0.015328156,0.012733882,0.011441499,0.02013491,0.0308423,0.014486656,0.023015464,0.018813279,0.015555378,0.021521032,0.013626682,0.035272844,0.016482629,0.016790198,0.013785416,0.020546522,0.020410666,0.017791424,0.015152066,0.040522788
0.024182703,0.038307905,0.033198614,0.023415215,0.05744605,0.029558105,0.04497843,0.081522666,0.032024562,0.050959133,0.046229977,0.099628575,0.08266101,0.05982535,0.044729583,0.043236226,0.11389824,0.08387226,0.06093167,0.03038408,0.033662237,0.027336948,0.0638237,0.07511556,0.050411433,0.05691063,0.083788455,0.081279986,0.029339058,0.03526397,0.047403656,0.03994271,0.07557649,0.0380748,0.04049511,0.051250085,0.04212897,0.031684004,0.057118822,0.055051822,0.08143464,0.04316974,0.053538006
0.21325776,0.15203834,0.1464459,0.15965702,0.20643146,0.11521395,0.1196986,0.12557112,0.12880772,0.122761175,0.19661488,0.50353134,0.21788362,0.18986377,0.23602399,0.23836334,0.2928484,0.25996768,0.2882622,0.17168841,0.0626216,0.046138752,0.18606476,0.20101106,0.18835595,0.2532233,0.34083074,0.2823204,0.11647467,0.14986631,0.27520955,0.19713446,0.40339878,0.13548419,0.14719364,0.22469136,0.12555078,0.13741241,0.23684396,0.37473455,0.24679612,0.14788556,0.28945243
0.016726617,0.017942606,0.014633279,0.018884849,0.039470952,0.027413107,0.036297325,0.035483792,0.016294328,0.022671463,0.030110642,0.11288403,0.043991942,0.03502975,0.037188664,0.041844495,0.05533311,0.04449087,0.053318243,0.021866882,0.015502007,0.007019652,0.03706935,0.036166124,0.03280977,0.044149768,0.06985048,0.055815365,0.018796371,0.035677638,0.0452358,0.021128377,0.07278658,0.015278221,0.02184378,0.030741494,0.023599552,0.019765358,0.0318742,0.07401023,0.0718869,0.023962704,0.0481252
0.13184492,0.14904469,0.13962843,0.13820785,0.25427073,0.13863796,0.1674271,0.12452572,0.0979437,0.12673986,0.10819184,0.32135606,0.12477369,0.09997307,0.20727696,0.16805787,0.2844164,0.25913006,0.14988787,0.17940861,0.065219395,0.04570163,0.13578774,0.13062085,0.14370526,0.20775852,0.29974705,0.2744033,0.07541957,0.15497714,0.20329851,0.137329,0.28054297,0.121183656,0.09913965,0.2415402,0.09791073,0.12638134,0.2718721,0.3288241,0.21467197,0.13824295,0.25947088
