0.18056275,0.06938352,0.20241289,0.104053944,0.050908938,0.083688185,0.05237663,0.057871837,0.09537325,0.060934734,0.07583322,0.017507859,0.057361398,0.049309198,0.016240055,0.019276286,0.019086124,0.012801388,0.04725362,0.07667072,0.06230264,0.061622623,0.020692362,0.013841844,0.014479832,0.045049444,0.0629069,0.021500314,0.053585254,0.010739086,0.01853151,0.02325387,0.013159795,0.10841874,0.08047614,0.01703987,0.02097314,0.013989366,0.020654786,0.023113893,0.028182806,0.017364971,0.054415673
0.01924434,0.007983123,0.013955804,0.019031001,0.020175962,0.015750816,0.015205602,0.010094672,0.006430249,0.014603916,0.009928768,0.016575076,0.01142448,0.016973857,0.032239154,0.042778645,0.026099756,0.0154318,0.006343409,0.011576676,0.014127362,0.01985085,0.028072007,0.03947862,0.01560179,0.02710234,0.0112613365,0.008621091,0.057605073,0.031144535,0.044436295,0.029381933,0.022716694,0.013179095,0.035576046,0.030088453,0.011793624,0.016279507,0.026306383,0.014025272,0.036759872,0.005189504,0.010602593
0.06979297,0.028225346,0.044286035,0.0943076,0.09322207,0.056951825,0.057107266,0.034074407,0.037669927,0.061221536,0.06753527,0.038083505,0.08286346,0.10356912,0.020545764,0.019831583,0.024333904,0.027834559,0.051949043,0.068469554,0.120722465,0.07580954,0.051175795,0.041239407,0.05652763,0.12122143,0.021118838,0.041161243,0.13020201,0.016685318,0.009416522,0.02016661,0.026804931,0.12190433,0.055407245,0.019591192,0.017853376,0.035870668,0.07210016,0.045858465,0.03363508,0.069217764,0.0484822
0.0710166,0.10124277,0.16438453,0.15429363,0.14734115,0.10168151,0.034313265,0.06610121,0.07046119,0.0711669,0.11777902,0.22826812,0.13410337,0.123677835,0.080670275,0.07824959,0.071981005,0.04372421,0.047265902,0.09283435,0.10510126,0.07278654,0.109853424,0.07345824,0.05241574,0.16920535,0.41143072,0.14857173,0.2572858,0.11374268,0.088002495,0.12335437,0.065132774,0.061942767,0.11431152,0.061071098,0.015762651,0.02533058,0.039713822,0.031796392,0.06027445,0.033424757,0.09924536
0.16821855,0.088997774,0.11343511,0.07215827,0.054859873,0.13466643,0.22169457,0.14495902,0.15326914,0.23802948,0.3981033,0.008275883,0.15150113,0.23620376,0.1607054,0.22190402,0.31912428,0.009383361,0.060317565,0.07541676,0.13407658,0.25545192,0.15739754,0.31271842,0.14758812,0.52845657,0.7121652,0.034827232,0.3916519,0.12856139,0.2631768,0.21010132,0.057290938,0.0833609,0.077771895,0.036765695,0.01226346,0.07556905,0.10680168,0.018762052,0.10633054,0.031154275,0.042986568
0.13786633,0.08602647,0.20263104,0.10302025,0.20835954,0.08026303,0.26844752,0.17698972,0.30838057,0.13955094,0.37809908,0.01521757,0.22086014,0.3417736,0.08493004,0.22370222,0.09615488,0.018671397,0.07719204,0.06857141,0.22518668,0.21452245,0.22471128,0.2854537,0.43681386,0.5180116,0.49424735,0.20747338,0.369643,0.10231799,0.2080777,0.24039885,0.10377966,0.17698891,0.15838593,0.07775081,0.083591625,0.10107073,0.05631399,0.07175605,0.05931602,0.11140554,0.12399286
0.0489676,0.027825829,0.10675517,0.14219673,0.03343508,0.06133745,0.07043239,0.06370154,0.062188707,0.036269262,0.06927069,0.003683244,0.05592321,0.09137697,0.022006774,0.05382824,0.05501399,0.011987511,0.014296424,0.004860322,0.018575048,0.026397968,0.030919166,0.05134178,0.038015753,0.1257795,0.07210048,0.011138152,0.070181146,0.010933242,0.0532408,0.07927832,0.018882792,0.018784292,0.027972126,0.004784096,0.0092368405,0.027879575,0.03790813,0.030546993,0.01853528,0.0064849444,0.012608455
0.012214808,0.018443117,0.07851649,0.04197922,0.021746866,0.055619296,0.030677525,0.014562741,0.022729436,0.025330067,0.029383324,0.005029186,0.05016217,0.041543588,0.01948144,0.046611175,0.030912137,0.0025469905,0.0047032507,0.008233582,0.02182279,0.020729229,0.035198152,0.079356074,0.032846577,0.08190578,0.17972869,0.010052526,0.08856329,0.0064831176,0.02713469,0.046079338,0.0016017066,0.013243115,0.02441677,0.0062890165,0.0021990612,0.0053108013,0.010630175,0.0061191777,0.010510459,0.002119849,0.01147463
0.039902397,0.011493204,0.027734498,0.53879637,0.47718275,0.23335862,0.06331163,0.09097206,0.050689135,0.22963727,0.07236745,0.0493803,0.08233361,0.10926828,0.08891579,0.09744909,0.11686311,0.017031798,0.17478529,0.090110496,0.10915567,0.17892264,0.18255308,0.07796153,0.026848793,0.089078344,0.32504943,0.73130566,0.11555327,0.042797554,0.033928446,0.0644959,0.03068831,0.114630416,0.22036701,0.035674326,0.09640345,0.07601379,0.11589917,0.046047088,0.10664942,0.04414243,0.2377037
0.09830454,0.069351405,0.3519866,0.51559633,0.4444733,0.20544904,0.3110543,0.26800606,0.25715744,0.16845891,0.22553065,0.09320431,0.19492434,0.3832848,0.22865932,0.22545289,0.24868965,0.09995615,0.2104235,0.22321357,0.30168253,0.28255683,0.61905354,0.52233833,0.23807518,0.5400351,0.62694114,0.92379963,0.6697604,0.29960832,0.32105127,0.23742431,0.25865218,0.70797986,0.5965776,0.1090549,0.179633,0.1446825,0.18626052,0.16398923,0.31776813,0.3616368,0.66860455
0.48670068,0.5895065,0.4843988,0.6160258,0.60622764,0.6987984,0.53914434,0.521828,0.55634147,0.42294493,0.36299437,0.2275776,0.52941793,0.5540489,0.41584846,0.23485918,0.40180263,0.11121455,0.4339857,0.43421155,0.3518194,0.3740898,0.55279756,0.43360007,0.31863716,0.54923815,0.690891,0.6883308,0.6470201,0.6135167,0.46694955,0.617332,0.3179336,0.51530206,0.723745,0.340823,0.2705086,0.29995972,0.4676474,0.11367433,0.42169204,0.19468626,0.5155351
