0.11284531,0.1314047,0.08342102,0.13473286,0.15878497,0.15886994,0.0893951,0.080417626,0.060896546,0.16399755,0.045931865,0.15547502,0.1056078,0.1128172,0.23193106,0.1417623,0.14619848,0.09977309,0.099259794,0.10339167,0.09079767,0.115964144,0.12186408,0.15397482,0.17662504,0.07659809,0.1325281,0.20799798,0.13325238,0.0883514,0.07202988,0.09558112,0.08033005,0.14234394,0.120907374,0.052070875,0.106047675,0.12481651,0.156308,0.13796042,0.16755234,0.12867466,0.10639191
0.3161236,0.17258826,0.098641284,0.27108994,0.31899,0.41382158,0.21564125,0.29618266,0.18037623,0.29951683,0.13086173,0.084890574,0.12940443,0.13905488,0.23480937,0.20439735,0.17098393,0.16951478,0.17281237,0.16995682,0.31215975,0.3001423,0.38158768,0.40719515,0.38081783,0.12744994,0.12702893,0.11004883,0.18653718,0.16559176,0.28781644,0.10751331,0.1175077,0.24990116,0.071101606,0.094134435,0.13804963,0.22627847,0.15967213,0.12989411,0.17395459,0.14853153,0.23268439
0.06606866,0.076102875,0.05722841,0.4210206,0.38497853,0.27846417,0.23857272,0.40126687,0.17381923,0.69314426,0.13090073,0.08698659,0.22965057,0.17924424,0.42421505,0.36998343,0.20854591,0.14447169,0.34420937,0.20745718,0.32390586,0.49013808,0.28367826,0.24987236,0.32453203,0.16266704,0.09902601,0.16216701,0.19544,0.23425117,0.25963664,0.15809959,0.10705699,0.39673677,0.19319768,0.0500132,0.16435315,0.3239705,0.13980463,0.11129743,0.36007735,0.14362524,0.068188004
0.1329417,0.12949012,0.12504606,0.40937302,0.3978826,0.3127872,0.12678197,0.19877133,0.15656859,0.53819513,0.17107157,0.19676538,0.25991932,0.21686481,0.51078963,0.5539371,0.3372821,0.19948803,0.17581575,0.2607135,0.35487193,0.41330582,0.27915835,0.38479587,0.3932403,0.14570977,0.14513488,0.3108032,0.20449455,0.25331298,0.32606152,0.13911127,0.155754,0.21966308,0.14860941,0.08603109,0.15139572,0.34556538,0.27378535,0.12605926,0.3434933,0.22308256,0.14339602
0.013564864,0.024287459,0.00793664,0.15765095,0.11949256,0.051492266,0.011358651,0.019485798,0.0071360855,0.053396787,0.00959622,0.032831587,0.011936331,0.0058970093,0.26458138,0.16830328,0.11112026,0.08774207,0.041588653,0.026105072,0.013344914,0.0070448583,0.046121813,0.093250565,0.16805379,0.004838547,0.03978333,0.014831648,0.024203662,0.034983147,0.06927871,0.029496072,0.009299864,0.013700383,0.0048168027,0.016404578,0.015062058,0.023887051,0.031216862,0.030106524,0.052975018,0.01734801,0.013069629
0.08176669,0.15423283,0.14413056,0.18022484,0.3049464,0.20472243,0.08546518,0.13465247,0.11585246,0.14538723,0.057493906,0.22679871,0.06619171,0.06846196,0.3697318,0.27561364,0.2119838,0.20743209,0.15324712,0.096855246,0.15993612,0.14069164,0.21830113,0.21890093,0.24942634,0.33399352,0.25172418,0.16691467,0.16538334,0.4977289,0.23102392,0.13518539,0.26666653,0.17461134,0.09082436,0.11964544,0.109970726,0.40444613,0.25598493,0.48005494,0.35356313,0.36449176,0.1328599
0.009420764,0.13072821,0.09718942,0.3414624,0.10901698,0.15686268,0.09206803,0.21057189,0.16286162,0.2397751,0.19766408,0.20646861,0.11531548,0.16331692,0.2693786,0.277555,0.24365808,0.18498011,0.19537339,0.09432081,0.17025684,0.14870296,0.15048283,0.087464035,0.21261194,0.07455517,0.18564619,0.14815441,0.24334091,0.4029846,0.18831111,0.09791292,0.095674805,0.12629981,0.061315045,0.029505316,0.063852064,0.1942179,0.2124726,0.1808686,0.20950395,0.11036467,0.052281823
0.2796366,0.3416798,0.16582377,0.38398662,0.3674184,0.4356796,0.3288822,0.24182837,0.35707456,0.42418793,0.47380406,0.37734392,0.5568356,0.4884514,0.58071446,0.63605213,0.32718864,0.46117184,0.53233033,0.35744017,0.34636137,0.26824483,0.3400412,0.31168005,0.6072197,0.47118866,0.30500057,0.33049065,0.24179941,0.5616158,0.5129149,0.30349645,0.5068978,0.4226865,0.2957611,0.12843728,0.28586966,0.55670226,0.31747487,0.38570955,0.5440284,0.35985866,0.42035064
0.051247966,0.1507324,0.06656758,0.4007851,0.24599563,0.49813157,0.100360505,0.114664204,0.14935008,0.5722692,0.094875365,0.080960765,0.20008989,0.14195713,0.6820408,0.61324453,0.5396413,0.11819572,0.13859415,0.30431068,0.28139725,0.20200585,0.3549749,0.4148022,0.43479517,0.12850763,0.1318135,0.20854148,0.31339607,0.34777448,0.3598427,0.14874278,0.10664971,0.19583501,0.22653478,0.117276184,0.07389457,0.1512797,0.34913242,0.06002365,0.32040334,0.08694079,0.037078172
0.01165441,0.009889686,0.010995554,0.045166254,0.14191179,0.2587521,0.006434712,0.009734449,0.0121413935,0.016374325,0.023732763,0.050387558,0.046804227,0.03277806,0.32367536,0.06011998,0.2598026,0.023101628,0.031489752,0.030012593,0.007429719,0.0024589554,0.028307416,0.37173423,0.4969234,0.02601484,0.009575984,0.20372418,0.012522751,0.008213535,0.05103348,0.065121286,0.017224524,0.030731069,0.02022905,0.027413297,0.011116176,0.008931498,0.05843496,0.00722174,0.075254254,0.031994846,0.046325997
0.20288908,0.05179887,0.1388477,0.5746432,0.5292908,0.5862326,0.26299235,0.49996412,0.11385467,0.43979886,0.15908168,0.18471202,0.106313124,0.21609378,0.33886266,0.27364275,0.114177115,0.13885738,0.24314348,0.122957595,0.28726932,0.5425762,0.33781862,0.1993903,0.46439213,0.24682741,0.26993766,0.23524643,0.2395284,0.6079655,0.5217219,0.16140369,0.2131228,0.34262526,0.34255785,0.06922848,0.17470258,0.39950833,0.1483652,0.09498612,0.18791501,0.23746689,0.23638676
