0.06775718,0.02212329,0.08728726,0.15100765,0.031270616,0.08732832,0.02459092,0.044550873,0.019293996,0.062402025,0.02065491,0.010488926,0.06518323,0.070152774,0.18643041,0.23430158,0.16127634,0.03691996,0.024981013,0.02233495,0.04005515,0.08545756,0.035228945,0.014269354,0.037897572,0.06497651,0.057941396,0.008690849,0.08604938,0.053836226,0.059926968,0.11656024,0.017639436,0.08639887,0.098670974,0.017257417,0.023969209,0.06785517,0.15611959,0.10106763,0.055317044,0.0092087565,0.044498734
0.25945246,0.09810526,0.19113117,0.38367447,0.40739444,0.19751863,0.13056818,0.064136826,0.058389913,0.060488053,0.07786245,0.014087622,0.16469057,0.21619174,0.10710059,0.08970453,0.13594489,0.06535583,0.16416447,0.2747527,0.09116486,0.19706337,0.0995479,0.1737421,0.25150943,0.23086883,0.058375806,0.16412282,0.3386053,0.15445219,0.33732978,0.31905955,0.046327427,0.13650411,0.23810601,0.059306946,0.14427856,0.17753962,0.2594123,0.08831682,0.18144621,0.12649184,0.103546254
0.29623756,0.14888199,0.16459113,0.104662985,0.117280275,0.10984695,0.47580606,0.34231338,0.4200515,0.29615796,0.40568393,0.014358688,0.53308785,0.41798177,0.1778662,0.25530043,0.54362017,0.01544456,0.05400513,0.22139643,0.13530198,0.115073234,0.055074275,0.045467496,0.04431371,0.37475827,0.54454905,0.17968996,0.60467565,0.14435156,0.10043856,0.065079905,0.01903068,0.22723861,0.22905417,0.100497626,0.15041004,0.1292201,0.14657584,0.029502247,0.11539223,0.045717515,0.33426538
0.28390098,0.367737,0.21569371,0.099484056,0.054144155,0.10630044,0.12516543,0.09489529,0.10184054,0.06243825,0.07178759,0.008798373,0.06781549,0.12706313,0.06534116,0.09396576,0.24919738,0.014770473,0.033076342,0.083840355,0.05311127,0.08517493,0.0668387,0.1220911,0.043762647,0.10660962,0.25661746,0.018423978,0.394963,0.06686717,0.17525214,0.0917675,0.007137635,0.058764655,0.09315457,0.08201077,0.028242728,0.026660923,0.110231064,0.020246416,0.032037217,0.01593376,0.1587894
0.09227209,0.036169343,0.040538356,0.057734266,0.065519236,0.06679957,0.08368841,0.07516518,0.06107395,0.033833854,0.047806576,0.08988215,0.049327057,0.054646324,0.028324768,0.037222672,0.072316095,0.042970937,0.06001451,0.03187729,0.029804366,0.04700496,0.03833877,0.06904305,0.043749705,0.09581666,0.15298948,0.07130553,0.11543815,0.029866666,0.05577153,0.060228854,0.06002015,0.038969163,0.030230219,0.07488249,0.045453843,0.045863833,0.06881866,0.07254661,0.026503626,0.015362859,0.048792426
0.14209817,0.06420925,0.10153372,0.037245523,0.037637416,0.08606094,0.09606578,0.11585127,0.06942716,0.04947446,0.055307645,0.08372105,0.0430086,0.03158459,0.052619833,0.0652227,0.07649539,0.06643435,0.03082683,0.030888498,0.020526301,0.04472755,0.023591563,0.02575286,0.04302772,0.07146275,0.11013061,0.057753816,0.10289073,0.07962937,0.09192848,0.07127483,0.072461054,0.014944673,0.03965094,0.07038803,0.037978403,0.05423355,0.0853415,0.118597314,0.05553117,0.04303043,0.020025011
0.041821506,0.0461954,0.033235233,0.05261618,0.024654727,0.07917021,0.06311008,0.08871403,0.07484338,0.078875214,0.07596996,0.15122093,0.05825393,0.06871582,0.11314147,0.08186645,0.078578606,0.04304457,0.040807545,0.057764776,0.023196254,0.1094748,0.06436871,0.08104992,0.10227436,0.03389262,0.28175816,0.09983416,0.1033796,0.05424022,0.067923754,0.030945206,0.03763783,0.031040896,0.082539976,0.16486363,0.092599966,0.06675731,0.13049199,0.047708437,0.20809871,0.03507371,0.017141635
0.063299194,0.016856415,0.023400038,0.02587646,0.018016757,0.020617533,0.012060651,0.023555625,0.026652556,0.018390132,0.031054882,0.0340703,0.02870427,0.021289023,0.018760236,0.013916715,0.08234979,0.020202696,0.011228893,0.011436157,0.014576964,0.015275205,0.014655144,0.021719465,0.02280617,0.04774883,0.02164927,0.031127105,0.027355695,0.012025153,0.013932854,0.016931804,0.009360729,0.0068175825,0.012996202,0.043134227,0.0149327,0.01742865,0.0815886,0.03402108,0.0064571756,0.0117198825,0.012674616
0.16040717,0.027026009,0.10258082,0.07611744,0.0264478,0.024800926,0.018389381,0.032491386,0.027128246,0.041082717,0.027646763,0.08347441,0.0197294,0.020741804,0.054056663,0.03267132,0.018748015,0.047636613,0.02011966,0.027280238,0.061984465,0.055614635,0.08418636,0.031029394,0.08489145,0.07870571,0.06509141,0.05723154,0.06886101,0.044026166,0.0991186,0.0031840198,0.008484663,0.09207575,0.08750913,0.021153336,0.019114448,0.047808968,0.015085903,0.033416927,0.04164312,0.010159749,0.08923501
0.08402775,0.046383623,0.038985748,0.18969063,0.060789853,0.40337682,0.06542398,0.087867,0.07025381,0.10886842,0.107632905,0.03239874,0.076583706,0.086475454,0.1617619,0.113125116,0.1536409,0.020228343,0.018110104,0.024429332,0.02100417,0.055344377,0.10143663,0.23438986,0.15078518,0.019768903,0.07260504,0.042192243,0.031560343,0.0534352,0.048736352,0.025465025,0.0059636296,0.052560937,0.0813646,0.05860605,0.052676395,0.09585684,0.16980356,0.065577954,0.047183253,0.015361418,0.13890938
