0.06978646,0.08347944,0.078810036,0.06910133,0.065014705,0.06139212,0.05397682,0.05382366,0.05050509,0.050435647,0.049647145,0.046082925,0.0466692,0.047992133,0.05047275,0.042330947,0.038556878,0.042252094,0.051567946,0.042857435,0.04307171,0.037072346,0.045110233,0.030748453,0.04676544,0.038385022,0.034661964,0.037964437,0.037535504,0.03606828,0.033839487,0.034040637,0.037419826,0.036495514,0.03628126,0.03814704,0.040285792,0.03940613,0.034858834,0.03379474,0.032753244,0.03920063,0.029186659,0.030586932,0.033241197,0.033211596,0.035546917,0.0334479,0.04021799,0.027128417,0.02892287,0.033350978,0.029803127,0.028533718,0.02771428,0.03501191,0.034473825,0.032684494,0.03543419,0.029562915,0.03236361,0.024629302,0.03021816,0.03156267,0.027723264,0.028791025,0.030907782,0.032949977,0.036004722,0.030672114,0.034078635,0.028599527,0.03365894,0.033186153,0.03214106,0.027482934,0.029682864,0.02864188,0.023138221,0.026461426,0.024466822,0.028334484,0.027411105,0.028479736,0.032526262,0.027264908,0.027014479,0.030125033,0.023603894,0.028417446,0.029681863,0.032530814,0.02454184,0.03082243,0.034818724,0.022159673,0.024946034,0.025705168,0.023297029,0.026204659,0.02279324,0.020915061,0.029022506,0.029948581,0.024105713,0.030117322,0.022213444,0.02250468,0.02049322,0.026128203,0.020038666,0.02903688,0.027324513
0.14880419,0.045502096,0.027604014,0.028563462,0.020296289,0.023539431,0.03277583,0.028124489,0.024804804,0.015240772,0.010940808,0.01303158,0.01621029,0.012614473,0.015233973,0.010006394,0.0095008975,0.0117645,0.02017747,0.022863813,0.018454108,0.014877298,0.0083162235,0.013822116,0.011790851,0.009126711,0.016612124,0.011366608,0.008398728,0.008662978,0.006406327,0.007679854,0.00925649,0.010206953,0.017555915,0.013150271,0.015861493,0.0063822735,0.007118784,0.007640507,0.0061296443,0.006064511,0.0060102,0.0060007256,0.006449957,0.0105114635,0.014678836,0.011219617,0.0102195,0.009629969,0.004647702,0.0042266096,0.0039464533,0.004613708,0.004769838,0.0063989013,0.0069715776,0.0052676764,0.011225315,0.018990608,0.0065904385,0.0058027464,0.0060613994,0.005521374,0.0054636006,0.007813998,0.006874214,0.006388343,0.006832801,0.0054742014,0.0063925143,0.005890781,0.006964639,0.0053778146,0.0060666306,0.007705849,0.005747549,0.00465471,0.0058509065,0.005683716,0.0051281126,0.0053554457,0.005470654,0.0062124906,0.007409948,0.0067558456,0.006099784,0.0055528907,0.0066801202,0.004880688,0.0055550677,0.0050681727,0.0036495961,0.004640383,0.003296135,0.003058785,0.003884418,0.0032319953,0.003482431,0.004630786,0.0034874496,0.00262448,0.0031215902,0.0040646824,0.004264849,0.0049498267,0.004167736,0.00442001,0.0036430918,0.0048466674,0.0026275301,0.004932016,0.0063776616
0.039027818,0.04214742,0.029404378,0.024188533,0.01849068,0.01610889,0.021450013,0.02321988,0.019141432,0.013822615,0.012274677,0.009684501,0.008801285,0.011090095,0.016807146,0.012701234,0.014969289,0.014148591,0.016732555,0.014808719,0.012185523,0.014304709,0.011250305,0.010724707,0.01161531,0.007650979,0.03288146,0.015296264,0.0073392247,0.008903857,0.006783802,0.0043538883,0.006962528,0.009736976,0.011166321,0.010658909,0.027689133,0.0111086145,0.01008191,0.011830811,0.0062474646,0.011574896,0.008674001,0.0074536013,0.009819606,0.010240744,0.013198665,0.009038987,0.014905704,0.009434782,0.004237854,0.0043728696,0.0036427693,0.0038498358,0.0034575574,0.0039842753,0.0051895645,0.0058934437,0.00890852,0.036431372,0.014296209,0.011405517,0.009761992,0.007829621,0.010596657,0.011388175,0.008705284,0.0088923145,0.010924587,0.009865158,0.009752679,0.0107328165,0.008056063,0.0039339885,0.0075936643,0.0063851117,0.0066379574,0.0033449293,0.0034583034,0.0054685418,0.005210911,0.00552936,0.003985007,0.0030405633,0.004317671,0.009998842,0.008759212,0.007573711,0.0056113605,0.0060733464,0.0073101893,0.0060872333,0.0042319475,0.0051005497,0.005687095,0.0065521197,0.0054984484,0.0073128548,0.0050079348,0.005537642,0.004617422,0.003549789,0.005740757,0.003837152,0.0046397154,0.0042833905,0.0043536844,0.0042925845,0.004157876,0.0055172755,0.0051624957,0.005934865,0.0055910647
0.035983697,0.032240357,0.026664447,0.023582611,0.021700647,0.013628839,0.011501128,0.014074851,0.023436889,0.013184895,0.012386321,0.014125482,0.021255746,0.016743941,0.019335788,0.016163446,0.016203381,0.015057667,0.0155267995,0.01957734,0.015000836,0.00899847,0.009355362,0.009688444,0.011530763,0.007913354,0.012104532,0.010743491,0.006605896,0.0049950853,0.005100557,0.0027961168,0.00958844,0.00835736,0.0075263786,0.009358947,0.0133322785,0.008030463,0.0069801454,0.01002779,0.005485351,0.010418594,0.012095908,0.0077293506,0.008536017,0.005663609,0.008687166,0.007395264,0.009168492,0.0077298894,0.0046923375,0.00455318,0.0037589995,0.0037874207,0.004072462,0.0043235347,0.003221938,0.005882595,0.003987943,0.009183367,0.005455464,0.0049146544,0.008640976,0.008022561,0.005078759,0.004558025,0.006856986,0.005470408,0.007938584,0.008630464,0.006480503,0.008411666,0.006813719,0.0036601753,0.003255939,0.0034333314,0.0055324053,0.0027045903,0.004106315,0.0030534668,0.003384491,0.003737278,0.0029565697,0.004730081,0.003272371,0.0054606935,0.006301182,0.006670397,0.005123848,0.0053059733,0.006649675,0.0057377364,0.0029424545,0.0049302345,0.0045313477,0.0053821746,0.0052978164,0.0046130707,0.0033926284,0.0043961527,0.004556265,0.0038294282,0.004747197,0.004661889,0.0034401421,0.004209394,0.00349678,0.0035430782,0.0030024191,0.003925619,0.0046819365,0.0038325381,0.0045105023
0.054202914,0.048015945,0.033227272,0.033637904,0.031210942,0.022888185,0.014978648,0.023149282,0.018725406,0.01647253,0.017290285,0.023147736,0.02252562,0.022688467,0.02998639,0.03942457,0.034836963,0.033233598,0.04188183,0.038890943,0.026881466,0.018928949,0.016679525,0.022531215,0.020118367,0.010754341,0.027635854,0.021752924,0.010517469,0.012592668,0.0064851027,0.004736793,0.011643583,0.016266907,0.013227098,0.014239757,0.02318789,0.016797625,0.011216856,0.019373808,0.010196726,0.012673203,0.024731666,0.025190938,0.013829622,0.023027742,0.020151053,0.015123415,0.021675076,0.013636128,0.012462177,0.010141976,0.009292006,0.006410436,0.011412618,0.010535929,0.006315262,0.0070904307,0.008753242,0.024430452,0.010140363,0.012282368,0.015438253,0.019550102,0.021166012,0.012852572,0.01301091,0.010832762,0.014162992,0.014558351,0.012213478,0.017183777,0.009024056,0.0093983505,0.00691476,0.0105503015,0.00855323,0.010278667,0.0071946047,0.0074433326,0.008930258,0.006044346,0.009036779,0.0062445854,0.010143571,0.013426848,0.008295046,0.009333989,0.007004407,0.008741768,0.012173139,0.009453161,0.006180656,0.008527875,0.009129174,0.016131338,0.018227331,0.01887134,0.008840019,0.0059089917,0.004237726,0.005541454,0.0065715015,0.0052060755,0.0057524526,0.008566928,0.0045407587,0.006325219,0.00528144,0.0069315126,0.005901686,0.0069194986,0.0101580415
0.032410808,0.044469323,0.027026977,0.03197115,0.06203716,0.024311304,0.022658493,0.020756725,0.023268498,0.019704528,0.019925509,0.02517394,0.027354294,0.039749905,0.04280313,0.07716796,0.06678456,0.04260525,0.038211852,0.052151464,0.040917482,0.021300528,0.033151172,0.020460181,0.031031579,0.020175394,0.031801537,0.02686861,0.01520461,0.013565399,0.0061321626,0.008673739,0.014005773,0.02001915,0.019258345,0.016040463,0.038272157,0.0285675,0.019298472,0.028332958,0.015303619,0.018312693,0.06742441,0.029428534,0.020532595,0.021363452,0.03647735,0.027125884,0.026614435,0.02108957,0.012968049,0.014566369,0.008571936,0.009769904,0.009249693,0.008259743,0.008474326,0.007318812,0.01576186,0.035795037,0.016521122,0.021959346,0.018341256,0.031433504,0.015081877,0.021757705,0.016194377,0.015410646,0.017173007,0.01392711,0.024588075,0.028159393,0.016894177,0.022051949,0.0126104,0.016725939,0.010032585,0.01557896,0.008117531,0.01133307,0.011584257,0.0048201047,0.012904624,0.010062933,0.011146483,0.015948378,0.0105113145,0.013678739,0.011935055,0.010711303,0.014343167,0.014096786,0.0060103172,0.008102826,0.012486492,0.031388752,0.018741932,0.0136603825,0.009395938,0.0083941035,0.0076320115,0.007016763,0.0140465135,0.007738377,0.0106172785,0.014709937,0.0066634035,0.005636452,0.0032931243,0.01246932,0.010792285,0.016932525,0.012411314
0.044037607,0.031130183,0.025949124,0.030702017,0.043630917,0.025092866,0.025668357,0.02123072,0.023685941,0.018830476,0.01541779,0.020034205,0.022643259,0.030055664,0.038874254,0.03996766,0.038220428,0.046509556,0.028906494,0.032843433,0.0360993,0.022859152,0.020382524,0.01665294,0.02053801,0.019645022,0.042318147,0.028617527,0.019547427,0.0177603,0.010917097,0.014512126,0.018042553,0.015950672,0.014651692,0.014610201,0.039165094,0.021779232,0.016796911,0.031975772,0.015932405,0.017716859,0.04092416,0.017181894,0.019916076,0.019329473,0.01911829,0.018179812,0.017570637,0.021206034,0.014434789,0.016484644,0.013161848,0.013887647,0.01215339,0.010164477,0.007974863,0.010601165,0.015728679,0.01899047,0.009899869,0.014123384,0.016051278,0.019689199,0.017112095,0.014737239,0.012462348,0.012516401,0.026105924,0.014897061,0.019816902,0.014495521,0.015650768,0.015609079,0.016947046,0.01268174,0.0122152865,0.014334166,0.0073576868,0.014492959,0.009027181,0.007946177,0.016406463,0.011201822,0.015967485,0.012839779,0.011622667,0.008684251,0.009074195,0.010348774,0.009701111,0.0087791085,0.0058765584,0.008907141,0.016113464,0.024862047,0.013388001,0.020508759,0.010875838,0.007190911,0.009366795,0.006083573,0.012588158,0.00684327,0.007644674,0.019021887,0.008399204,0.0101272715,0.0064185597,0.008952514,0.00755512,0.012294445,0.013554515
0.09047842,0.06929372,0.034201242,0.030372005,0.04821057,0.033502087,0.036194082,0.032680035,0.04572226,0.03452897,0.02701443,0.06332801,0.03538077,0.057854403,0.0714717,0.055659615,0.060172684,0.07663086,0.058363494,0.034198537,0.05556629,0.036252208,0.043624803,0.034697086,0.04872689,0.0324236,0.07493429,0.058065735,0.030762408,0.034600336,0.030023232,0.034814432,0.05500514,0.04108176,0.046622045,0.04476296,0.074465856,0.044766083,0.027550666,0.042060822,0.03105251,0.045487687,0.05186405,0.0395199,0.035886586,0.038702615,0.04480935,0.036259018,0.01789778,0.022753546,0.015558749,0.015866071,0.01401983,0.011275129,0.015238023,0.015404652,0.013034024,0.015864084,0.02256033,0.029828003,0.016606221,0.020427257,0.028729662,0.038177323,0.022789385,0.06356077,0.045754816,0.053680208,0.037428994,0.03292265,0.04638028,0.029248755,0.012334557,0.028308045,0.036104947,0.017066736,0.009179631,0.024389105,0.017070914,0.028810998,0.013192687,0.008951536,0.029999847,0.030883236,0.043815203,0.034078177,0.029842565,0.020098444,0.019028716,0.027027722,0.033406023,0.03394331,0.022458687,0.02656313,0.031083126,0.03655602,0.021803975,0.052486908,0.024713017,0.020841736,0.022956636,0.02057365,0.034536943,0.014093412,0.022058818,0.03106345,0.014555315,0.022303483,0.015191117,0.02637179,0.020170337,0.033646405,0.020098686
0.13987693,0.07579316,0.041056834,0.029095013,0.045104235,0.030831017,0.046378054,0.057708904,0.037214845,0.028277325,0.0227004,0.05113878,0.035365567,0.054752223,0.060620822,0.08579326,0.081873894,0.08424783,0.058842387,0.0380997,0.059843786,0.038811557,0.034887314,0.030068643,0.03029414,0.03150965,0.051437177,0.040673286,0.022825878,0.029069178,0.023447968,0.026080761,0.04151158,0.041343477,0.04146516,0.03746185,0.06661243,0.044028368,0.031036763,0.03827478,0.030438999,0.039428174,0.05860857,0.03431575,0.029575836,0.06483194,0.049907103,0.03087736,0.016617894,0.020144429,0.011071157,0.010113901,0.009166082,0.013488409,0.011935223,0.009223467,0.008997954,0.010230118,0.030049872,0.046947114,0.01710821,0.019269343,0.022600994,0.024531825,0.015679743,0.037461046,0.02657666,0.034597754,0.024453608,0.03372685,0.03515289,0.027230766,0.009570586,0.03155685,0.030831307,0.02037261,0.0074977465,0.029626772,0.024930974,0.027811313,0.02166726,0.0076984884,0.035074092,0.030271463,0.043419555,0.018934496,0.018520163,0.014635078,0.014503613,0.01699345,0.020158548,0.018008947,0.009270213,0.01774669,0.024928387,0.03407622,0.031646,0.041483983,0.01856512,0.016365958,0.014561832,0.0146402195,0.020644505,0.011951784,0.010272012,0.017844807,0.009535342,0.010685228,0.008954247,0.0142368525,0.012333892,0.021557305,0.019716818
0.09499517,0.07066789,0.044656627,0.035778888,0.042562503,0.03821273,0.049662106,0.055220194,0.050713673,0.039349888,0.034165084,0.07434249,0.07120988,0.10676138,0.12898257,0.09175356,0.099567235,0.07844905,0.074498385,0.03310612,0.06686395,0.057752397,0.09784639,0.053566255,0.07361682,0.06697754,0.09720944,0.07361582,0.04238245,0.040921025,0.037647605,0.057120983,0.090368286,0.06256997,0.060993522,0.06724466,0.15086454,0.087935865,0.065203816,0.085420534,0.10680375,0.11100032,0.06291885,0.099356726,0.07672685,0.107844695,0.06504172,0.042446755,0.043848723,0.034463428,0.016345136,0.020899735,0.012376065,0.0235495,0.011494658,0.010127995,0.004632487,0.005659513,0.057617776,0.100803554,0.039336517,0.057875857,0.040441476,0.040098578,0.033818617,0.045869652,0.04699021,0.070997104,0.064026974,0.08149071,0.06090317,0.036296625,0.01463411,0.040821247,0.057538092,0.0307087,0.011690648,0.042605802,0.07650237,0.042125836,0.026936287,0.013101047,0.06886608,0.052260708,0.06320321,0.035952047,0.04963921,0.038415395,0.03503675,0.036642484,0.02246006,0.025210911,0.018137684,0.041273825,0.07918997,0.029536922,0.07631655,0.0736631,0.03722654,0.02663967,0.021197408,0.024685208,0.037372738,0.023292655,0.025421772,0.027059136,0.030651197,0.023397114,0.02061984,0.032650232,0.035890386,0.043577846,0.024758887
