0.11632938,0.08468246,0.11200074,0.08267995,0.120405525,0.06999005,0.08150212,0.121852584,0.13815156,0.22355041,0.22263719,0.14973345,0.117864534,0.09026054,0.07493362,0.09158376,0.1661934,0.09767735,0.12680292,0.09808558,0.07456778,0.09348244,0.16290922,0.094011374,0.118496455,0.19892696,0.09792333,0.08113351,0.0956429,0.102187425,0.087139644,0.07596897,0.122731276,0.061571404,0.061659083,0.12072743,0.09580859,0.12621284,0.1622413,0.09286656,0.11815296,0.08870171,0.20457464,0.14911115,0.12864242,0.08109081,0.06526745,0.11837181,0.1890214,0.14039502,0.16874751,0.2208105,0.25975418,0.1322764,0.22110792,0.27282777,0.1767249,0.2689751,0.08900434,0.070136994,0.045419946,0.052091073,0.07861281,0.13132355,0.074064955,0.08462431,0.1458054,0.10564668,0.12668894,0.085345685,0.08526951,0.0775265,0.18164454,0.084184706,0.09246675,0.13252574,0.12249246,0.07827919,0.090480685,0.11579543,0.22946659,0.19306593,0.09455892,0.1161641,0.11408416,0.07445194,0.1616625,0.112101644,0.2235121,0.12875731,0.14429756,0.12223032,0.08952692,0.08487389,0.07764735,0.25344297,0.14399675,0.094863445,0.088867635,0.21022679,0.085639924,0.13280094,0.13075055,0.16089335,0.10327849,0.17537834,0.114057966,0.13265863,0.11778665,0.16993779,0.11196302,0.17141022,0.13966921
0.039151218,0.060363643,0.15629539,0.087347776,0.13179044,0.110520035,0.07546467,0.14202005,0.1945034,0.16825329,0.10788282,0.105575606,0.112841085,0.090754755,0.07720735,0.08345957,0.124134034,0.13472795,0.074144274,0.06009968,0.065687284,0.07521707,0.09281448,0.08531546,0.081591055,0.06966227,0.057213437,0.08099377,0.07443214,0.12299301,0.053947058,0.059744734,0.0683573,0.06087049,0.058254596,0.12675726,0.077476606,0.0739043,0.07622983,0.07155981,0.09385126,0.10729519,0.32594606,0.14415473,0.13664813,0.08221463,0.09131849,0.13559495,0.07302245,0.17816685,0.19701427,0.22033809,0.12776163,0.22632891,0.24545519,0.10996825,0.10028993,0.09529674,0.06280971,0.07826959,0.08467259,0.06757378,0.077851705,0.065171644,0.072370134,0.08794069,0.12141811,0.12229924,0.11284113,0.095503986,0.058208007,0.0794071,0.17341278,0.06447326,0.05243696,0.10085305,0.13265985,0.0619151,0.09541007,0.054612454,0.15747708,0.11479868,0.08658319,0.10198809,0.1089808,0.058325756,0.1166388,0.105525926,0.1159663,0.1152223,0.111893706,0.078184865,0.095254384,0.08820124,0.107620046,0.15767877,0.10972575,0.09480127,0.07275483,0.14605351,0.13094743,0.12769459,0.093071364,0.07317684,0.057815336,0.13748296,0.051913355,0.09325096,0.11709615,0.055624988,0.06640753,0.06768829,0.07916158
0.027909044,0.033191953,0.058205206,0.055697314,0.18256758,0.07097144,0.061535895,0.12283936,0.0913101,0.15510531,0.15385985,0.11776823,0.1004067,0.08931009,0.16452625,0.050753973,0.09684591,0.10007453,0.0657219,0.049081657,0.04212076,0.07766604,0.14294049,0.077303156,0.062311687,0.082993105,0.076893836,0.06170562,0.091705926,0.058814287,0.06356734,0.09325003,0.0836725,0.06017766,0.05853084,0.14423746,0.07310713,0.060506724,0.16666149,0.106591135,0.17504743,0.15511732,0.21757583,0.100642376,0.19373514,0.067218766,0.14087948,0.15858853,0.040364265,0.22300625,0.23862559,0.24480225,0.25496244,0.12853868,0.19476801,0.32525036,0.32486397,0.3375442,0.031805776,0.034502044,0.079010315,0.14686775,0.07746277,0.07202006,0.07096226,0.050642725,0.096312,0.14181195,0.17907715,0.11511862,0.07809567,0.051610403,0.31008723,0.057376593,0.107327506,0.119290516,0.21671493,0.0537616,0.16230176,0.05684868,0.12271455,0.18835853,0.06766724,0.088964246,0.080989406,0.061096366,0.22450598,0.11287007,0.13970673,0.15576886,0.09199658,0.090839215,0.11868386,0.101168476,0.089817196,0.030417534,0.0573161,0.07913796,0.09655375,0.08961864,0.10335015,0.114369944,0.11413743,0.09214726,0.20657068,0.06404707,0.18322936,0.25616914,0.14554656,0.10586153,0.09403976,0.059731137,0.09273728
0.16493152,0.10459382,0.085557245,0.13780619,0.16549815,0.082000434,0.10928464,0.12303969,0.09678892,0.12054966,0.13748129,0.083866164,0.0951275,0.061652463,0.07264435,0.18555029,0.10402481,0.102162376,0.12503324,0.11394066,0.06482876,0.085663214,0.13368969,0.091062315,0.10986109,0.09654149,0.08083173,0.10207881,0.1209279,0.112642184,0.110918485,0.0940963,0.06602819,0.07477631,0.12789802,0.10025962,0.080719605,0.09263358,0.11412982,0.0795757,0.09233962,0.06640007,0.24867573,0.08894594,0.17699514,0.1005207,0.124334365,0.17004953,0.42820734,0.15043442,0.13094446,0.15544485,0.11331692,0.16483371,0.15542261,0.14502175,0.12342344,0.12503259,0.08659117,0.055412665,0.095126875,0.07579301,0.13697761,0.20206967,0.11616283,0.14983043,0.08301963,0.059944205,0.083533764,0.074430645,0.09288645,0.10727649,0.09887461,0.09447068,0.112842076,0.13019878,0.12431701,0.07965745,0.11314969,0.07593495,0.11604106,0.10122418,0.08465912,0.08573261,0.07750943,0.16277234,0.08995086,0.07237835,0.056903772,0.08582155,0.14092697,0.17480247,0.09047802,0.0631038,0.047659803,0.09706259,0.081757426,0.05949858,0.068572186,0.060166832,0.09923874,0.05206889,0.06996816,0.0766939,0.10051971,0.077052884,0.107435085,0.17171787,0.07339875,0.08427708,0.11581636,0.062638074,0.23997691
0.37493736,0.43299726,0.30332813,0.25019425,0.40906477,0.2560601,0.5605294,0.37844297,0.457399,0.4670305,0.37701693,0.4316464,0.49755216,0.5846574,0.50241053,0.31433615,0.36057892,0.4933048,0.28628168,0.2663417,0.42498857,0.36995286,0.48242906,0.31975925,0.33564258,0.3293044,0.40572575,0.32550946,0.38636735,0.64805776,0.27980757,0.29623926,0.5271329,0.33586362,0.32819903,0.19317015,0.3434213,0.4489172,0.54150265,0.60188115,0.45136085,0.38379362,0.5298174,0.43828422,0.5673266,0.36915144,0.39750174,0.45902273,0.2606849,0.50919896,0.46213594,0.50245816,0.44822016,0.5526958,0.4380549,0.43343484,0.45956254,0.3990839,0.521317,0.30118394,0.27442983,0.30681396,0.27153015,0.26201892,0.14951625,0.43148923,0.2671535,0.4295414,0.5527057,0.35945165,0.39640307,0.3921946,0.5285694,0.45096183,0.46525165,0.41238695,0.42453387,0.48542047,0.42230245,0.32451433,0.33948982,0.3862646,0.5397163,0.4104806,0.32386234,0.25063667,0.24617651,0.14239043,0.20960794,0.1762174,0.27695343,0.1657995,0.13751233,0.273744,0.23398711,0.37034953,0.22717582,0.31955883,0.16786401,0.43099055,0.40117088,0.2826657,0.29263124,0.32517445,0.29887575,0.4171798,0.31686386,0.37729985,0.1818958,0.4130205,0.36463836,0.51142913,0.15441135
0.17682745,0.291248,0.17556801,0.19549766,0.28754398,0.20027372,0.29860198,0.22743106,0.25164747,0.28682196,0.10341201,0.26673198,0.27577442,0.4179962,0.233325,0.19873574,0.14888413,0.349502,0.197654,0.18206055,0.26854143,0.3065788,0.29257223,0.17443661,0.34488156,0.27986553,0.37855703,0.21734886,0.25710437,0.4166463,0.22036748,0.17769259,0.22103435,0.24181552,0.14601009,0.18492275,0.2636726,0.19813463,0.30396968,0.33767626,0.28927335,0.30497345,0.47644573,0.21552418,0.43870634,0.23242919,0.31126705,0.3592192,0.15278403,0.40542084,0.32893127,0.5836002,0.31444153,0.6594213,0.44088188,0.3151417,0.3423625,0.2525044,0.41807872,0.16537377,0.1685351,0.21227197,0.1925025,0.16563974,0.13231117,0.17708325,0.1918993,0.24039578,0.21282955,0.18885261,0.3337818,0.23847944,0.45320848,0.27483577,0.26543412,0.35616583,0.3225764,0.33510572,0.23090914,0.26080346,0.3082513,0.30561408,0.33913577,0.17750251,0.19079556,0.123839304,0.23032653,0.11362714,0.32251987,0.14370617,0.26593348,0.2361038,0.119408175,0.21369351,0.15725562,0.40499052,0.12493094,0.21521431,0.11656288,0.15505373,0.26566976,0.1743683,0.12263008,0.09917367,0.12458368,0.21584468,0.11563149,0.14026602,0.08323841,0.15782751,0.10891969,0.22337505,0.06504617
0.42180732,0.6368812,0.4587628,0.46887082,0.76292545,0.54152554,0.6313011,0.6973144,0.6391498,0.6441479,0.55717963,0.70549434,0.6763277,0.685322,0.82249254,0.5782896,0.5271234,0.64848423,0.38735852,0.41935092,0.66445386,0.6491619,0.52021784,0.51234245,0.4981135,0.5825198,0.73197156,0.56827104,0.538647,0.6444013,0.44149745,0.36124858,0.48382196,0.4888659,0.45545596,0.47531354,0.5706245,0.5257248,0.6957343,0.70557594,0.473949,0.537107,0.6846239,0.60076797,0.74717605,0.5684749,0.6474514,0.58988416,0.36045182,0.5909584,0.49980712,0.57654476,0.50771505,0.65315646,0.45729014,0.49948093,0.4894599,0.42889065,0.6413118,0.5050924,0.6880096,0.6977591,0.68704945,0.62583727,0.6032971,0.63048553,0.7148775,0.7302948,0.50779027,0.6568559,0.60837317,0.45826626,0.39031586,0.40540436,0.7203277,0.55673933,0.38603047,0.6370746,0.6731437,0.44718522,0.4586753,0.46958572,0.6579226,0.566186,0.5264959,0.41840437,0.6267322,0.36425495,0.6981338,0.53785676,0.7751316,0.6738226,0.49432808,0.60916305,0.52097154,0.4300756,0.58324504,0.7081776,0.45664683,0.46435335,0.37353975,0.4131372,0.31883892,0.3017645,0.37236676,0.25864315,0.2759735,0.52980447,0.3118139,0.39062136,0.4487475,0.4716377,0.23762444
0.20148245,0.19727522,0.13844804,0.13061248,0.13607001,0.18911092,0.20715578,0.17804788,0.20994247,0.23932181,0.16025668,0.23856683,0.28343832,0.3180523,0.16567487,0.19288494,0.17376815,0.36352548,0.2444396,0.112680085,0.17017089,0.18194613,0.311515,0.16690359,0.23704025,0.15537634,0.2585333,0.16444886,0.20775749,0.2202057,0.2205543,0.23278818,0.420082,0.23569843,0.13425532,0.15960167,0.23293008,0.4131548,0.28563532,0.41974255,0.39693287,0.23021862,0.45308995,0.16804002,0.37947667,0.38034183,0.23189932,0.2771947,0.10094115,0.36620435,0.30664766,0.3083068,0.31497806,0.34167206,0.37301424,0.30652645,0.27862054,0.26681197,0.23906474,0.12456628,0.14582852,0.19485064,0.16155082,0.16606143,0.15318534,0.12529567,0.16245872,0.2066998,0.35312146,0.28416085,0.28632346,0.33119074,0.47990927,0.2881024,0.23228702,0.35430935,0.30007595,0.2768809,0.22863874,0.29305547,0.39917263,0.38624883,0.44206598,0.1847896,0.27336514,0.066944726,0.12690982,0.083277784,0.13494182,0.07344534,0.13304083,0.090490416,0.075848915,0.11079361,0.06864651,0.29624227,0.06366654,0.1350209,0.10506664,0.14934614,0.13913323,0.1240195,0.11281431,0.19478634,0.11505439,0.21215984,0.22323228,0.15217368,0.10963199,0.17649661,0.19685327,0.123639055,0.10472732
0.06392869,0.06569513,0.07298691,0.07148736,0.09977572,0.07394109,0.08503777,0.09388401,0.10684249,0.12012578,0.09747296,0.12588923,0.1390816,0.119088374,0.10403826,0.12487046,0.12509984,0.10274159,0.08705408,0.10256256,0.09075866,0.09733309,0.145591,0.083277546,0.12981571,0.119544476,0.08416997,0.10759296,0.13047604,0.106504485,0.07275789,0.10908206,0.10709527,0.06544512,0.07155614,0.087143995,0.07361452,0.088121146,0.11536132,0.080321,0.119626336,0.099920556,0.12488243,0.11167016,0.09203731,0.060710434,0.056700077,0.083166115,0.14143044,0.1285534,0.15965393,0.19698647,0.20518692,0.25082442,0.2399649,0.2506113,0.26758096,0.23491828,0.10697439,0.08014776,0.08339426,0.08002573,0.07165252,0.0973161,0.056091763,0.08596219,0.0759638,0.10494061,0.106421046,0.083173126,0.065508835,0.08909107,0.14258923,0.078817606,0.1497794,0.16843018,0.1943807,0.06499205,0.15608896,0.11007746,0.15832813,0.18308197,0.07644352,0.12560083,0.11661935,0.07283453,0.10050797,0.07280354,0.12593512,0.11939724,0.10745026,0.08837998,0.11558717,0.13773784,0.104716316,0.12541994,0.121867046,0.09101766,0.14688477,0.1444994,0.10519949,0.117446385,0.13522054,0.12373393,0.19972147,0.17033568,0.2526249,0.22021545,0.15483604,0.13376923,0.12161112,0.115921624,0.08418512
0.5222202,0.5552555,0.27834857,0.27053973,0.22026622,0.24974036,0.42651942,0.4622093,0.38345757,0.6155168,0.5201185,0.4655763,0.40891892,0.31368905,0.5445971,0.49046662,0.3542829,0.2956775,0.42280874,0.3006186,0.48084036,0.4911204,0.50965285,0.33531395,0.447119,0.46558225,0.62155706,0.47992012,0.18971188,0.4168612,0.26935875,0.21921426,0.2417314,0.44011262,0.4222437,0.630328,0.19825283,0.40758106,0.5955959,0.5076478,0.34630653,0.33016932,0.61699146,0.34142688,0.27965885,0.34962535,0.43974617,0.3016201,0.6582952,0.30187684,0.3081144,0.39820138,0.31328276,0.2754802,0.19112083,0.25176114,0.21731515,0.20530482,0.25444326,0.21428768,0.1785007,0.4049983,0.4386787,0.46391082,0.39477086,0.4139993,0.5804087,0.4316551,0.34559923,0.39527562,0.4401362,0.19399749,0.3285494,0.18043263,0.51115096,0.2581546,0.20469029,0.33976603,0.26380864,0.22448681,0.2000532,0.2564918,0.275155,0.24961673,0.26224494,0.19307669,0.25346404,0.06532166,0.23701282,0.10298918,0.15188703,0.19252822,0.09381852,0.20629369,0.17909195,0.39497703,0.24038106,0.23303932,0.09375614,0.17683443,0.101749286,0.14526737,0.24751699,0.19119117,0.2976646,0.17448382,0.13455096,0.34450194,0.16902204,0.23187463,0.17437205,0.09333977,0.13449363
