0.25675756,0.16228047,0.15597333,0.21790606,0.084551945,0.111997195,0.12270691,0.17040479,0.088609405,0.10637698,0.12738337,0.24068245,0.21480869,0.22580916,0.19172272,0.25270024,0.17164004,0.13955826,0.12222475,0.11270633,0.15652871,0.16941008,0.05367524,0.13175587,0.15274198,0.22738706,0.18534566,0.22873558,0.17353942,0.11742188,0.19572902,0.30396104,0.19108127,0.13010131,0.09937968,0.17736167,0.20535003,0.13071239,0.13858251,0.13268778,0.20067921,0.16573068,0.25617757,0.1763228,0.2445062,0.2417302,0.2056661,0.20746012,0.17323421,0.19012475,0.19659008,0.14608279,0.17833678,0.1811612,0.2017838,0.15794387,0.16220173,0.12759924,0.09184801,0.11255137,0.13059866,0.19530487,0.14657786,0.17446852,0.15240718,0.1456898,0.25380722,0.19010413,0.18028465,0.26203302,0.31267273,0.464546,0.21604742,0.23592071,0.26326755,0.28669018,0.20341626,0.18965217,0.19469105,0.24134633,0.23416942,0.11964992,0.14058128,0.1024639,0.098731905,0.12032639,0.1848639,0.19781618,0.2265676,0.14507076,0.17562813,0.19178897,0.16338573,0.1867296,0.15618706,0.15928534,0.14183816,0.12817863,0.13690123,0.07305231,0.063143134,0.07012885,0.090145335,0.0985761,0.11027287,0.101218775,0.10682837,0.124611914,0.10187974,0.07560281,0.09879868,0.11182636,0.116627924
0.266552,0.16125439,0.23854482,0.15146364,0.15230617,0.12904182,0.13349898,0.110707,0.059798524,0.088278085,0.15794319,0.11174225,0.16455257,0.16766536,0.24043982,0.33866617,0.49081692,0.30287796,0.2594594,0.15905759,0.1500315,0.064007655,0.037895344,0.16432421,0.24043259,0.36109352,0.16651677,0.09429527,0.094263665,0.12246002,0.18825282,0.22210419,0.1513264,0.109908506,0.066412374,0.08766914,0.1565212,0.1431701,0.101867154,0.07488253,0.1713702,0.20096023,0.31480107,0.4662179,0.16650778,0.21001078,0.25859568,0.19992119,0.16038464,0.19690268,0.34649053,0.31450084,0.28011894,0.16567819,0.10082548,0.18087132,0.12707599,0.14041789,0.11231422,0.10629875,0.14687634,0.2984983,0.13484749,0.22552451,0.27682757,0.16281447,0.16885139,0.11149851,0.12582782,0.21787912,0.2951409,0.2480411,0.1900188,0.26281044,0.24204928,0.18641603,0.22721109,0.19249038,0.17572741,0.24978372,0.21700647,0.17042342,0.16756472,0.15581767,0.26280084,0.13677071,0.16475488,0.14505532,0.16173472,0.26889193,0.21311954,0.24805087,0.16991296,0.3607447,0.39207408,0.25958008,0.61419237,0.31710097,0.13594079,0.10944532,0.101946615,0.09339726,0.11000082,0.09395002,0.26931465,0.097145446,0.09973046,0.23768385,0.25519064,0.102017805,0.07883992,0.24239533,0.24830152
0.16185716,0.08385122,0.23820215,0.11461607,0.09121593,0.11943457,0.097556554,0.06162766,0.047468346,0.08329735,0.113986745,0.05963122,0.14534335,0.17368285,0.14115478,0.536665,0.2259822,0.13890056,0.21360394,0.14273477,0.12750258,0.05758919,0.027272716,0.13448498,0.15252168,0.18936294,0.16385339,0.08685258,0.08819892,0.09482335,0.20469445,0.20518826,0.1353006,0.09804291,0.053666867,0.09058366,0.12686248,0.09711577,0.10170067,0.06134523,0.15845115,0.123536594,0.4977025,0.22411638,0.14221118,0.18150091,0.23199308,0.14988653,0.1443997,0.24047497,0.38757545,0.29349422,0.31922656,0.20070283,0.12950914,0.1938424,0.12890816,0.14766744,0.096345715,0.104345046,0.13639922,0.31566292,0.08272576,0.23584762,0.29654068,0.15953492,0.17823122,0.13303778,0.09843281,0.20789365,0.2746859,0.24261029,0.17345889,0.28251764,0.32542896,0.2376487,0.26062298,0.1853548,0.16287789,0.30437624,0.25516284,0.1740666,0.120214075,0.13618363,0.20886075,0.16847429,0.19573733,0.16286598,0.18407094,0.29869685,0.29054427,0.23244327,0.27982792,0.4623626,0.29598442,0.48393184,0.2206521,0.20084372,0.101811916,0.062000066,0.077389546,0.06150045,0.069434755,0.09353747,0.15100095,0.070041,0.0768658,0.15523338,0.14272766,0.07015321,0.0641247,0.1932923,0.20681238
0.19687007,0.09571996,0.20573694,0.16556868,0.09392061,0.12560545,0.106994785,0.088922255,0.06843933,0.09584582,0.158011,0.11213322,0.20132636,0.1803357,0.22777449,0.3549616,0.3414496,0.16785099,0.21862942,0.1617009,0.111458704,0.07026859,0.04242523,0.16431879,0.1964982,0.3307596,0.15763924,0.11302093,0.10170713,0.11042637,0.17936312,0.22543849,0.12773271,0.08012667,0.05824486,0.08728561,0.16020064,0.10699777,0.13639373,0.08142554,0.16915025,0.16564246,0.23714945,0.30496833,0.14079013,0.17414908,0.18703909,0.21281037,0.17793645,0.21127945,0.31776792,0.25235653,0.27402323,0.17328252,0.13454574,0.20242257,0.14452088,0.13909265,0.08552103,0.09182568,0.1698225,0.2693139,0.122681394,0.24670927,0.20383066,0.14488252,0.12394837,0.11982007,0.15560955,0.23018841,0.30492955,0.30387154,0.19530667,0.26881066,0.29328337,0.2479431,0.29828957,0.19735947,0.17013776,0.28306535,0.26885113,0.21340802,0.1690888,0.16303574,0.1723611,0.12902498,0.120145306,0.19505164,0.1546464,0.31460023,0.27549064,0.19861744,0.14686571,0.3229057,0.2384364,0.23676997,0.29234445,0.18112877,0.13489184,0.08252993,0.07763957,0.06711381,0.0877298,0.13056265,0.18580063,0.09777704,0.1322077,0.17612706,0.16123535,0.11189876,0.11465361,0.17225918,0.19954017
0.0505583,0.084713064,0.054131005,0.0830622,0.07774898,0.045460254,0.07254526,0.05949167,0.14101611,0.14590125,0.06367581,0.055538725,0.06542029,0.09387458,0.11427515,0.13647431,0.16093485,0.06416777,0.045928504,0.055966496,0.05051167,0.045761634,0.123922616,0.06526907,0.07926814,0.087166786,0.047648933,0.033762243,0.054377396,0.06308195,0.07197311,0.07700159,0.0658475,0.03519753,0.07284828,0.06165439,0.09542254,0.11324186,0.1253538,0.065907635,0.116719656,0.20531294,0.19863486,0.18552533,0.06605981,0.048127323,0.11412007,0.078230254,0.044221733,0.104973264,0.20623073,0.16331086,0.15089019,0.14062329,0.07854485,0.126599,0.15507703,0.14172114,0.032825198,0.047381803,0.07253728,0.05268374,0.089456595,0.03180965,0.03241066,0.058053065,0.0546062,0.09479306,0.055161923,0.06828403,0.11194655,0.18513438,0.18782842,0.10941688,0.122619,0.18951346,0.18661709,0.16134383,0.1667102,0.1300782,0.17831667,0.1482739,0.08911252,0.058834597,0.04253729,0.049198646,0.050248712,0.09893174,0.06345148,0.09435039,0.085303135,0.061483677,0.08204594,0.09927863,0.23060799,0.15645154,0.20342526,0.06997841,0.070415296,0.12658703,0.09491696,0.11181612,0.09570168,0.12499577,0.08095169,0.16094914,0.12628958,0.105074726,0.08294226,0.13404863,0.100946166,0.070205115,0.045616977
0.28825858,0.19777015,0.16699086,0.25899503,0.2118105,0.20235877,0.19438799,0.18306659,0.13085847,0.2436717,0.1704586,0.2558785,0.31118935,0.27834627,0.2151949,0.30215266,0.3207054,0.29735085,0.11681597,0.18600495,0.2792441,0.24144602,0.12632726,0.17739294,0.14212593,0.28183636,0.33472982,0.31586778,0.29244503,0.20805919,0.35622343,0.33099994,0.2723003,0.14368774,0.09276571,0.15872253,0.21043241,0.18407772,0.2636954,0.24988142,0.38563493,0.18610758,0.28738043,0.27255407,0.39526936,0.24361026,0.19436346,0.11032793,0.13807973,0.16921838,0.2509914,0.15892571,0.18376596,0.35279474,0.28867352,0.24228114,0.26616445,0.18781641,0.0977922,0.13463749,0.120083466,0.140792,0.19412664,0.3531469,0.1322329,0.1484813,0.2754462,0.28999504,0.19822653,0.305172,0.64289594,0.60356474,0.4086843,0.30857524,0.7426474,0.69824666,0.52642727,0.2903797,0.27177763,0.57929313,0.5918901,0.4605257,0.31812567,0.30421135,0.11558091,0.12833612,0.24581052,0.20420402,0.20630349,0.1551055,0.20613807,0.32208392,0.20654218,0.32964563,0.13699125,0.21379817,0.20874825,0.38605824,0.23023961,0.2476104,0.24089824,0.23001586,0.16676201,0.16451791,0.23003739,0.23755871,0.18325967,0.25890458,0.1870237,0.18097,0.18414249,0.32357165,0.11780472
0.0644286,0.07121418,0.08868039,0.113722555,0.08853411,0.111035466,0.096398406,0.118111,0.10956441,0.1089958,0.071175,0.11352716,0.18375298,0.17289227,0.110590376,0.103138395,0.120736495,0.119610436,0.08538276,0.05894123,0.108731955,0.11123234,0.07825194,0.08693617,0.123711124,0.15613644,0.07481389,0.07748206,0.10397673,0.06919812,0.10765435,0.13610892,0.07774991,0.092591204,0.07164019,0.12626001,0.09752779,0.111639634,0.14745429,0.06058731,0.1623768,0.11846381,0.085096404,0.11387645,0.07220058,0.060083475,0.114482865,0.06997879,0.0654978,0.1904256,0.18492799,0.13074951,0.13972656,0.14401224,0.13833803,0.17103359,0.18554159,0.107898004,0.048120964,0.14010032,0.13747314,0.16901985,0.11415129,0.085380234,0.13274647,0.09824969,0.1435079,0.1972414,0.12918101,0.0945532,0.15182266,0.20110838,0.30285326,0.10133778,0.14751606,0.21366474,0.21973291,0.14590381,0.1998084,0.13892701,0.20915487,0.20311274,0.10566627,0.106137164,0.073536605,0.09162093,0.15951736,0.1703998,0.16296351,0.14582254,0.15900181,0.12697425,0.17643288,0.24258862,0.12842765,0.08905428,0.15306793,0.20683824,0.14911473,0.15550044,0.13870023,0.1478982,0.12853433,0.20838803,0.1342366,0.113618344,0.22879054,0.15373172,0.12539145,0.13354757,0.14903149,0.10972365,0.0746081
0.12618476,0.15175018,0.15758967,0.23050888,0.21484353,0.16974151,0.16610684,0.17554364,0.13834508,0.20426239,0.18103671,0.18675351,0.22490564,0.34043944,0.1726895,0.20796746,0.16496296,0.30497444,0.21219182,0.17910774,0.21006124,0.23442829,0.21139601,0.25460562,0.19447973,0.22795413,0.2718319,0.2818819,0.20632553,0.154132,0.20902972,0.39511952,0.4985774,0.21401983,0.168311,0.16232033,0.2322245,0.22222416,0.252973,0.31610426,0.21780227,0.14240852,0.13261324,0.15536156,0.3046736,0.19953308,0.19765964,0.32467434,0.13762309,0.270646,0.26100072,0.27361667,0.21108061,0.2331593,0.36312127,0.1737186,0.2709265,0.37242052,0.17058897,0.15907344,0.15516457,0.15701064,0.20589104,0.41344205,0.15798447,0.16015227,0.1385568,0.20827472,0.34855333,0.25819916,0.15866987,0.2570128,0.40989918,0.2659537,0.20489296,0.26495805,0.43651083,0.32279667,0.22924009,0.18257982,0.22398727,0.5313755,0.36851785,0.49683124,0.22564006,0.16266526,0.2122908,0.18796448,0.26448697,0.27368122,0.28192025,0.46543822,0.35545444,0.30333504,0.23916107,0.23046346,0.17195858,0.54149693,0.35888293,0.42179522,0.38612175,0.4127177,0.3340388,0.39721864,0.39208695,0.4241288,0.34435847,0.4077017,0.37049028,0.3386353,0.40145785,0.5573853,0.2011469
0.068314634,0.039271884,0.097520135,0.06315719,0.045715347,0.039760306,0.029706582,0.043863263,0.025736285,0.041129764,0.05078428,0.03916006,0.3017973,0.2679824,0.59762204,0.4740689,0.2806935,0.30440813,0.17585339,0.0625242,0.052065026,0.032429226,0.035407297,0.09403242,0.25028738,0.23779581,0.063913934,0.029174274,0.04021105,0.04362904,0.11673789,0.19896859,0.09282612,0.05960537,0.019381331,0.044403814,0.09058554,0.11667735,0.09245335,0.058384802,0.16927987,0.6849344,0.5723052,0.33583522,0.1294725,0.09997135,0.09552369,0.08951072,0.15325305,0.13999464,0.47723597,0.3281789,0.2925047,0.16120924,0.08896682,0.11816951,0.111122236,0.087664895,0.06086379,0.07374881,0.11364027,0.18482703,0.096055806,0.07827403,0.13347505,0.059818406,0.08912638,0.09743961,0.088464655,0.121631056,0.24123682,0.2549204,0.09449211,0.17318435,0.12057069,0.09041831,0.18527925,0.15781291,0.15653862,0.1625349,0.11613316,0.14238271,0.117915414,0.16211338,0.15578929,0.060813375,0.10549075,0.10988936,0.10123564,0.34227875,0.12725353,0.16579172,0.11780711,0.6108396,0.870509,0.3552792,0.34741798,0.5817001,0.07779712,0.061093282,0.046233024,0.05145731,0.061103683,0.058694024,0.121868126,0.056254707,0.058986135,0.09636566,0.1030961,0.0644462,0.052359432,0.118247464,0.13971207
0.15439485,0.047177915,0.038855582,0.1608545,0.101882346,0.06899938,0.05114559,0.039756615,0.013172432,0.013912806,0.013971828,0.09384587,0.09783068,0.059733916,0.3968985,0.7826745,0.31535527,0.18691178,0.122890756,0.021361241,0.023409294,0.010668911,0.015261541,0.011839543,0.074009605,0.11219735,0.09673844,0.041828185,0.015407664,0.017859137,0.07611573,0.15951984,0.12168764,0.03150656,0.018307898,0.020837681,0.064671,0.05761605,0.037171133,0.034861635,0.044336148,0.37357455,0.98600864,0.18936397,0.2823562,0.2554934,0.1600141,0.052609324,0.10904446,0.16156861,0.24824362,0.20964494,0.20756583,0.24951379,0.059972774,0.11108583,0.06479795,0.10497284,0.06562161,0.021932663,0.02967114,0.07882335,0.04837063,0.1671961,0.06570255,0.030435398,0.06259938,0.044800833,0.020386033,0.13138607,0.30208167,0.66326326,0.095444664,0.15851958,0.11958765,0.12967086,0.17508814,0.15028954,0.10568604,0.10870383,0.14606564,0.19740267,0.110345975,0.046412468,0.09156193,0.019259594,0.05273168,0.04067051,0.06381149,0.115465924,0.17522866,0.10459826,0.049139846,0.11778212,0.39401814,0.77933365,0.15322492,0.08044491,0.03286532,0.012933216,0.0204523,0.021041283,0.024445532,0.017946264,0.031526603,0.034978427,0.033319674,0.02837515,0.031093456,0.024673212,0.035155743,0.0887752,0.07126774
