0.25814876,0.09952121,0.068211764,0.054092858,0.07971886,0.06144796,0.062757656,0.053302936,0.070115805,0.09326482,0.0849904,0.11126208,0.08966913,0.091210246,0.11255613,0.17053343,0.120701715,0.14932698,0.08462629,0.061518095,0.10174903,0.074100554,0.112996325,0.07932067,0.07158804,0.106980875,0.13603961,0.104483314,0.11544323,0.099494204,0.085149646,0.09611904,0.11972081,0.11128959,0.07488558,0.05468383,0.07683719,0.07408837,0.089457236,0.115746565,0.080597386,0.13060386,0.3205161,0.098334745,0.12470101,0.06573542,0.11833095,0.1780452,0.08086524,0.15829638,0.14321919,0.12048858,0.12341738,0.14895095,0.13150436,0.14230919,0.12230369,0.1338487,0.14462179,0.05525521,0.0664632,0.055492107,0.05369014,0.11020316,0.0507558,0.11443091,0.06115216,0.07149782,0.07536826,0.06713524,0.11469173,0.18063207,0.16381831,0.20766029,0.12748937,0.15941216,0.19686528,0.17110282,0.06521862,0.15814003,0.19085033,0.22175972,0.14665128,0.05099311,0.067164,0.08610402,0.07150723,0.06440392,0.0676649,0.07191334,0.09020238,0.11359969,0.07661764,0.079934105,0.075125866,0.26177096,0.06888949,0.10092037,0.078140974,0.109576076,0.11215986,0.10484855,0.09363864,0.09558339,0.11488397,0.22032568,0.11477984,0.10874741,0.09838941,0.1382011,0.12695712,0.12883227,0.05628536
0.4273122,0.09373915,0.10596858,0.0718228,0.18935932,0.06504098,0.0639265,0.09741992,0.15025644,0.12302838,0.10834488,0.15830544,0.12302356,0.120396875,0.21058635,0.37187386,0.17789201,0.21121553,0.1323415,0.07200528,0.14898343,0.12612984,0.15041876,0.12978797,0.15350786,0.16056447,0.21850356,0.13161193,0.12558189,0.14701314,0.13833517,0.14320554,0.14855565,0.122529015,0.1337121,0.15755093,0.21785775,0.15623887,0.16896616,0.1736627,0.12387344,0.24195877,0.3895767,0.2469113,0.23167023,0.14885372,0.26823243,0.2031007,0.07841741,0.15745895,0.14584069,0.13355917,0.12159539,0.14284654,0.13238576,0.14546734,0.13121642,0.10488668,0.1267861,0.0724375,0.1044192,0.091662094,0.07788274,0.23245311,0.08439756,0.1915205,0.21435188,0.19455293,0.16553628,0.13144569,0.23095745,0.29868096,0.15719439,0.17753258,0.19232775,0.23663285,0.16512384,0.145364,0.097270265,0.23458834,0.24845712,0.14203526,0.17685463,0.08116,0.14563823,0.19251478,0.17790233,0.10465105,0.1078078,0.18878183,0.10696709,0.21940255,0.09490179,0.17242041,0.1587481,0.3744541,0.18169309,0.23961537,0.12031419,0.15338238,0.14565073,0.13747884,0.124918446,0.096369945,0.104738705,0.30450946,0.10984617,0.14478509,0.12599517,0.12267661,0.08868148,0.12019037,0.10475058
0.09704811,0.16196677,0.10741469,0.10962071,0.202174,0.08170057,0.093390316,0.089736834,0.1184614,0.174492,0.10789234,0.15366177,0.13816182,0.22666708,0.30496973,0.1952455,0.21161553,0.33518422,0.20521127,0.082925156,0.14532322,0.100472435,0.13121489,0.11196762,0.12597197,0.12118324,0.21578509,0.15075976,0.15375283,0.17873666,0.15206316,0.22154716,0.2572984,0.15695566,0.14440167,0.102870494,0.16012903,0.15229064,0.116577394,0.16554157,0.16774961,0.18780841,0.38425106,0.1988859,0.3418619,0.0979387,0.11484049,0.18420114,0.19226108,0.1266777,0.12121162,0.128063,0.13790525,0.18056253,0.16081294,0.09531754,0.12652585,0.15681331,0.18720685,0.09145827,0.10479657,0.08795778,0.11413938,0.16840234,0.08639843,0.16070522,0.10575556,0.12238124,0.14202826,0.12365014,0.15904117,0.23966154,0.15987971,0.2303524,0.13154137,0.14529552,0.120456636,0.18196289,0.11820688,0.12931441,0.123749934,0.117022246,0.24585874,0.10526357,0.16033107,0.103033245,0.098320074,0.091103524,0.10687515,0.16522382,0.16492455,0.21113381,0.16471463,0.20745242,0.15934193,0.25673947,0.12393386,0.33162582,0.12645678,0.10889107,0.102979764,0.10166758,0.11415662,0.08612776,0.12415076,0.16840129,0.110094704,0.14029835,0.11553272,0.13244931,0.13247985,0.14756322,0.1605595
0.33536658,0.2790173,0.13360882,0.08322692,0.15355884,0.18364978,0.07471135,0.15194412,0.16037929,0.16064997,0.14581525,0.22486483,0.18260948,0.21513748,0.2691136,0.12689856,0.16958089,0.17811976,0.19461665,0.10986454,0.16417727,0.17137873,0.18554577,0.19014904,0.18527088,0.21285552,0.30107972,0.1702907,0.12762387,0.13961539,0.25878394,0.23791943,0.36704198,0.15678817,0.16116229,0.2918478,0.19650553,0.20832619,0.21316807,0.26761544,0.1815219,0.23477477,0.20873295,0.22220877,0.2373231,0.19827284,0.14337362,0.30201995,0.04626046,0.2315504,0.26506692,0.2786635,0.28869787,0.23403701,0.21735042,0.1981295,0.22760534,0.17566627,0.16927996,0.1216854,0.0862852,0.10483958,0.08101102,0.15368323,0.10854864,0.24896869,0.29410967,0.32937807,0.22009021,0.3360656,0.25809124,0.37107307,0.2697651,0.24940208,0.23833737,0.2541906,0.27649188,0.15777798,0.21143205,0.16718976,0.22086945,0.27320084,0.17854495,0.25714383,0.19440807,0.1360473,0.33767042,0.1588602,0.17767979,0.29684696,0.1485611,0.24407616,0.194958,0.22382282,0.21061668,0.06851338,0.14734511,0.20902231,0.15791127,0.19638532,0.10520501,0.18312208,0.22881629,0.13119431,0.13976972,0.1362891,0.17991947,0.1290106,0.11980952,0.22755659,0.15166236,0.14985658,0.07903611
0.31918928,0.38884878,0.2527358,0.34537694,0.45387933,0.26987967,0.18326917,0.14553541,0.22378986,0.31790006,0.18978074,0.3751466,0.30181524,0.40919062,0.41391888,0.45763427,0.35518238,0.34610957,0.5537937,0.23827323,0.45195946,0.28958014,0.34488097,0.2975434,0.40793577,0.2912444,0.39550114,0.27352062,0.22888015,0.30220425,0.3204325,0.26635924,0.44034746,0.3832742,0.3211899,0.2520518,0.24319789,0.31539825,0.23785786,0.39394546,0.24791448,0.27227712,0.529704,0.31898162,0.35151505,0.36635152,0.26281562,0.41813704,0.24423265,0.29388252,0.2980721,0.33300784,0.32861972,0.39704433,0.35994413,0.2650057,0.34997195,0.352893,0.4444666,0.3177847,0.11872842,0.20433746,0.31505764,0.45132944,0.36890236,0.4359371,0.27501553,0.2616213,0.36598173,0.31277442,0.3185535,0.39843374,0.42824247,0.5394727,0.4167572,0.37993953,0.29708496,0.47835287,0.20105757,0.35063124,0.35449883,0.28270265,0.491424,0.2241214,0.35726678,0.33330205,0.23842102,0.19700293,0.26639417,0.35519832,0.48832312,0.48535267,0.41781437,0.2867872,0.40564567,0.52107114,0.30420434,0.38704768,0.26674291,0.31104365,0.27527025,0.21581125,0.27977675,0.23117241,0.229985,0.42157868,0.29723066,0.25123337,0.23468459,0.35520545,0.35517594,0.50600225,0.26225132
0.532086,0.66085094,0.5525329,0.48938328,0.6131902,0.34090742,0.34244916,0.3750939,0.7134789,0.61139256,0.2912025,0.7003891,0.5904376,0.8043723,0.8453755,0.7494557,0.52215457,0.64740753,0.59511185,0.31525207,0.8341535,0.7453441,0.77416325,0.7051761,0.7447107,0.7276874,0.7570031,0.4959229,0.47731534,0.8497962,0.5435209,0.4962821,0.8134176,0.3949667,0.71817946,0.653227,0.79964304,0.79272646,0.8382895,0.8406417,0.7873993,0.8103435,0.8827911,0.678446,0.817468,0.6987249,0.7694941,0.8212414,0.12320855,0.7115885,0.8378994,0.8562925,0.8734609,0.8626436,0.6803016,0.6397604,0.7554167,0.62943316,0.80721146,0.40901658,0.2642465,0.6556093,0.6003222,0.7535697,0.51725584,0.8441205,0.6505139,0.8078377,0.86137,0.78038406,0.8832784,0.82861954,0.7784811,0.7861251,0.8779615,0.69982374,0.7981866,0.79154724,0.43277568,0.80907077,0.66587067,0.7778673,0.7972114,0.6206002,0.684824,0.60279095,0.6245785,0.5822236,0.42894435,0.6585313,0.74634874,0.7068138,0.40804723,0.6430952,0.7655295,0.74156487,0.5303913,0.83180755,0.62898916,0.8076594,0.6875674,0.6705092,0.7663264,0.576194,0.7191245,0.89553213,0.7395726,0.67299443,0.4873459,0.7733148,0.53081,0.61926013,0.14899473
0.29059353,0.26858664,0.2495246,0.23753992,0.31878546,0.22867678,0.11768191,0.12952772,0.2568027,0.20920432,0.13628368,0.34235874,0.25915688,0.2704327,0.32977688,0.19972716,0.28373706,0.3771808,0.44991177,0.23620518,0.46498084,0.37012702,0.42194134,0.2782071,0.30468792,0.36620516,0.49853614,0.4417013,0.3178479,0.29317027,0.24552047,0.40179756,0.5235558,0.4661684,0.42562407,0.35610303,0.4972135,0.4149008,0.31987903,0.4199655,0.35047075,0.4925717,0.37072867,0.42069075,0.59241366,0.34077352,0.3492006,0.5046768,0.065740876,0.30965114,0.4145506,0.4144598,0.407567,0.33920866,0.3333603,0.24177156,0.3148801,0.31753808,0.38333067,0.19615991,0.17001517,0.2768724,0.34813735,0.4274924,0.36869797,0.41179106,0.27686462,0.34268185,0.4760156,0.41404468,0.52644235,0.5320012,0.28553098,0.38589802,0.51400214,0.30539227,0.25223523,0.32851222,0.17063366,0.41778982,0.26728672,0.27901855,0.4229435,0.34949905,0.33188596,0.2590725,0.3899055,0.25055015,0.25760922,0.4316523,0.5056843,0.5110898,0.24866815,0.31523967,0.4004279,0.12545545,0.26887146,0.5971548,0.40507498,0.4284266,0.33259022,0.524263,0.5385235,0.23999241,0.3531435,0.27412185,0.44834647,0.33054733,0.2862894,0.39400044,0.3651662,0.5600243,0.11923725
0.62797874,0.42104185,0.50456,0.54917735,0.74000114,0.6075095,0.37037003,0.43817946,0.62552553,0.47647658,0.38104078,0.6023769,0.65890837,0.6510389,0.7815794,0.7120968,0.61375374,0.53073716,0.64883804,0.40448138,0.7122005,0.51853883,0.4916482,0.550178,0.60101736,0.5893813,0.7113975,0.5790655,0.3590464,0.42837733,0.47798666,0.42845207,0.6693048,0.5655603,0.5445205,0.5621919,0.49288425,0.7420742,0.6542251,0.47417903,0.45136887,0.7920284,0.6199296,0.7104301,0.7183436,0.44319737,0.42712396,0.48857817,0.12537652,0.40743354,0.57664025,0.5367411,0.4755648,0.4766707,0.5076165,0.46288756,0.485855,0.44194856,0.33145666,0.16585274,0.18664019,0.32245722,0.51566553,0.55190295,0.6058085,0.619844,0.5208188,0.6813698,0.4827125,0.6566729,0.5297064,0.66840833,0.36191267,0.45256683,0.5101238,0.46682104,0.36308053,0.31840417,0.20986925,0.40213835,0.41522706,0.40358835,0.37454852,0.42592895,0.5061482,0.45847797,0.57057905,0.49248457,0.44239947,0.6329357,0.6109347,0.8160084,0.65438825,0.6899524,0.7315403,0.61712414,0.7194357,0.8597697,0.5412854,0.4841611,0.52002573,0.5800367,0.7057919,0.2668404,0.37333527,0.4882486,0.2684147,0.36137617,0.2788748,0.5220055,0.27339295,0.43362254,0.29783896
0.43161926,0.20047009,0.14082088,0.09728929,0.2191264,0.072879985,0.09177726,0.11457143,0.25479797,0.24006623,0.11474943,0.3356431,0.27675536,0.323336,0.46716934,0.53876996,0.40163702,0.31921908,0.19725335,0.069317296,0.3765769,0.15272538,0.46382925,0.2012907,0.36679372,0.35740787,0.40419978,0.3003998,0.20327458,0.24941576,0.19386137,0.19832072,0.50912327,0.16188823,0.13793391,0.1486922,0.36161506,0.23107599,0.299061,0.23336273,0.2473674,0.41637176,0.729469,0.3747541,0.39943853,0.14935021,0.21417426,0.48181844,0.040880397,0.359164,0.50163555,0.41489452,0.35931996,0.3668078,0.2343093,0.32172754,0.2160288,0.29439366,0.26680386,0.045411978,0.11742884,0.16852881,0.11082296,0.23882972,0.058447137,0.2750153,0.18092836,0.36279693,0.2710404,0.15625188,0.32367316,0.5965454,0.357172,0.3350627,0.31383583,0.38033986,0.29117107,0.36522225,0.07787636,0.28728485,0.3396563,0.3181013,0.31453094,0.10315153,0.16865475,0.16349171,0.16916558,0.088656485,0.152518,0.18377255,0.18172042,0.23992172,0.083206385,0.27954277,0.31939915,0.60323,0.40958208,0.35525298,0.11822931,0.21176901,0.30507904,0.2307937,0.28648642,0.17994861,0.30528125,0.5280506,0.24104632,0.34848619,0.16528438,0.47372043,0.22642715,0.1606633,0.0723871
0.36849484,0.29401565,0.15733396,0.13383938,0.19895837,0.1319016,0.15347728,0.12118163,0.19813354,0.15086155,0.0920064,0.242565,0.22417405,0.37702924,0.44205233,0.4198838,0.33064502,0.35304096,0.23187289,0.074571714,0.31509915,0.18960509,0.55994135,0.26994774,0.40817112,0.32142606,0.4125936,0.30686614,0.355511,0.35642448,0.2063928,0.23000059,0.5062512,0.16742177,0.14549085,0.09509514,0.21158077,0.17170116,0.19315253,0.26374912,0.18502598,0.24854112,0.72092617,0.29386562,0.2871064,0.10610647,0.25070128,0.43805793,0.09879234,0.2919602,0.42001817,0.36372685,0.3064305,0.3551403,0.320103,0.36409023,0.39376357,0.2779545,0.27945632,0.040213823,0.09667186,0.14476545,0.21889564,0.50229514,0.12895386,0.3852997,0.12750112,0.31170717,0.17685355,0.12038689,0.24083494,0.44196236,0.4065254,0.29096606,0.34015664,0.29894468,0.34255964,0.31138358,0.09792113,0.30854923,0.26586115,0.3854712,0.2481099,0.11503869,0.12264865,0.20782213,0.10865861,0.14277671,0.15290298,0.3181933,0.40277928,0.30322528,0.1441638,0.21288869,0.24553227,0.6626325,0.2804254,0.29030654,0.19555104,0.2933941,0.56154007,0.4081823,0.27208704,0.23440032,0.35646808,0.66977596,0.31196606,0.30839434,0.23135966,0.56599826,0.26385686,0.24041958,0.09242818
