0.12885557,0.1014072,0.09940128,0.14057525,0.093200095,0.13735613,0.15067746,0.11803228,0.12947182,0.16897336,0.107873835,0.19687027,0.17261878,0.19357675,0.079105176,0.1258652,0.14279786,0.15612723,0.13407308,0.18095012,0.19745429,0.21548858,0.24840505,0.20227636,0.2731885,0.28570318,0.24213748,0.23950896,0.38986373,0.20871046,0.13980775,0.26861072,0.26940212,0.17546555,0.14194746,0.16526267,0.4029076,0.4542374,0.38212845,0.26112926,0.34228635,0.25450343,0.38944873,0.25920182,0.16437584,0.23649594,0.3668306,0.4122748,0.07240405,0.4365782,0.37132084,0.36007452,0.46693128,0.4359277,0.52018803,0.55239254,0.56137174,0.4800864,0.107188575,0.17451678,0.14281212,0.42896438,0.29962772,0.2511843,0.22919813,0.14899811,0.2236778,0.2197583,0.19714263,0.18583192,0.26566383,0.31592757,0.58777267,0.3579365,0.38117826,0.47776243,0.40188277,0.26460847,0.23076884,0.38170728,0.426929,0.24558635,0.1431267,0.11820738,0.084524594,0.10369922,0.12131632,0.10419044,0.13042606,0.18175387,0.13585435,0.1114022,0.21833642,0.19004507,0.14016254,0.36736614,0.17143321,0.13767782,0.1260307,0.13185114,0.15720284,0.1551132,0.15113819,0.18935202,0.16416723,0.34824377,0.15141483,0.21288753,0.21062592,0.14554141,0.10847972,0.14696778,0.08747257
0.44341698,0.48174122,0.5399805,0.39769843,0.3676256,0.5749133,0.43161944,0.48045173,0.36949638,0.38631082,0.42524323,0.58940935,0.7506501,0.876776,0.5367203,0.59793586,0.81512326,0.6209699,0.48363262,0.6065234,0.26271284,0.25234395,0.41209307,0.66997504,0.5738413,0.504856,0.48434117,0.26539314,0.6096653,0.3626082,0.3279139,0.42209786,0.6444616,0.4129046,0.30728653,0.26792717,0.48280188,0.5149587,0.59106684,0.41536662,0.63111925,0.5936136,0.7487357,0.7516878,0.32119247,0.28501043,0.57336223,0.60189134,0.21316138,0.5094555,0.5758521,0.5075897,0.5360543,0.5063439,0.40538383,0.54485315,0.5232092,0.3871871,0.28908238,0.4052351,0.6438908,0.81399226,0.56577486,0.4281923,0.52251136,0.33999416,0.561412,0.66700697,0.46099705,0.7222744,0.7574905,0.63525254,0.6032549,0.69554526,0.64826965,0.7141025,0.43919617,0.6882456,0.5808811,0.69599646,0.69473034,0.3751171,0.34507275,0.50711036,0.52864534,0.41225624,0.60111356,0.5120614,0.6015991,0.78117234,0.5510018,0.40567487,0.66572624,0.74139243,0.57458806,0.6832545,0.73713934,0.41967577,0.37206155,0.44716382,0.38487425,0.6011763,0.48732477,0.53021616,0.61867225,0.4465072,0.5080208,0.65030676,0.7030717,0.41356865,0.6156119,0.4460579,0.41939795
0.27535808,0.31862986,0.22827686,0.38363737,0.36570758,0.2618824,0.34133962,0.34697765,0.2688528,0.26561636,0.21898101,0.35603532,0.4776977,0.45646244,0.53902847,0.52979106,0.5026601,0.5527728,0.22916657,0.34998164,0.3583845,0.20136084,0.29192856,0.23757377,0.5005847,0.3813558,0.5020872,0.53080374,0.31821135,0.362669,0.4437876,0.50483274,0.50012857,0.29939538,0.28756827,0.34285733,0.34967932,0.34820834,0.36980113,0.35421923,0.34089968,0.582297,0.5924221,0.637832,0.49352375,0.37354183,0.3618676,0.42975175,0.13231957,0.4249712,0.45996964,0.50875545,0.42692456,0.46408525,0.4179644,0.38902652,0.4300742,0.32900646,0.39001998,0.25096118,0.19671169,0.4525482,0.3591756,0.25350043,0.20870225,0.32720673,0.34555402,0.3025901,0.28669095,0.3493788,0.4692127,0.43796086,0.42964324,0.36957315,0.42343962,0.47656843,0.39888272,0.3944524,0.2439839,0.39064983,0.4131279,0.25928843,0.24005032,0.20806482,0.27893257,0.19734706,0.18523653,0.13992411,0.20907713,0.19509691,0.24891526,0.16138527,0.11469571,0.4023046,0.37637877,0.55937964,0.48065007,0.3744865,0.13654727,0.19640471,0.15990119,0.18782039,0.1872382,0.18422373,0.21087214,0.31890988,0.22794713,0.1867877,0.19193612,0.24662927,0.17213197,0.18015866,0.16675228
0.6265441,0.4992897,0.35635304,0.37706688,0.29537162,0.37754124,0.32228914,0.528372,0.27589354,0.4189609,0.42283723,0.4751514,0.57632875,0.6824281,0.4066062,0.39178008,0.5049023,0.5108127,0.44403815,0.34270418,0.26549265,0.2002634,0.4846466,0.30880782,0.34582976,0.33589447,0.34258586,0.40127325,0.75937307,0.36471862,0.2514162,0.4468454,0.4781849,0.37655738,0.18475203,0.32043558,0.28157526,0.34296528,0.5469853,0.33594465,0.3142129,0.23130032,0.3792455,0.2771045,0.24887086,0.4541972,0.564383,0.4646328,0.16017526,0.45182568,0.45661134,0.5184705,0.31367505,0.30921903,0.5235974,0.54666436,0.44797692,0.27221,0.27170128,0.32264164,0.3557744,0.5587192,0.5881867,0.4338337,0.3792074,0.40596196,0.6671736,0.4582085,0.41587055,0.56749123,0.61554325,0.48928,0.6445492,0.41920504,0.6048606,0.3761973,0.34170288,0.42261097,0.38054147,0.482265,0.3272628,0.29227436,0.23973203,0.74467474,0.22526266,0.30995196,0.42345527,0.3100746,0.4285676,0.5947534,0.47465122,0.15705323,0.46409252,0.57582676,0.42520675,0.49054807,0.38703027,0.32661372,0.3352848,0.352397,0.29492196,0.35364932,0.2663799,0.27491033,0.32294518,0.22815095,0.12828133,0.3432152,0.37990963,0.17483811,0.18323597,0.3103744,0.20099767
0.23661831,0.3855904,0.38753882,0.47177404,0.41185614,0.31926835,0.47798604,0.4313393,0.34278443,0.43346393,0.26618457,0.5449442,0.4993173,0.6563054,0.58265954,0.5908235,0.56396335,0.53729486,0.29937848,0.30482155,0.52888584,0.51247483,0.5512041,0.6170791,0.5183211,0.5766869,0.66819614,0.5892334,0.47115934,0.61349034,0.38377827,0.46599388,0.6332529,0.5462034,0.4031315,0.4820312,0.5373703,0.5266093,0.60511816,0.7049665,0.7858819,0.6912375,0.5824112,0.6220737,0.55689925,0.43390945,0.5451977,0.51022166,0.11812888,0.51351553,0.4978565,0.49232188,0.4522721,0.5614062,0.36743468,0.34749955,0.5094167,0.32495737,0.3989875,0.3397976,0.31316534,0.5309672,0.5221807,0.5209537,0.442268,0.48863322,0.45887223,0.51756656,0.59512395,0.5644599,0.5171461,0.49524656,0.56281507,0.6848484,0.64738405,0.68028605,0.37038434,0.61955255,0.43395415,0.4906129,0.5916639,0.40460193,0.45388705,0.35371798,0.42847598,0.31567246,0.33485025,0.32502207,0.37423798,0.41530567,0.45631716,0.2546337,0.33005494,0.5351056,0.47366655,0.54550445,0.55986786,0.40873078,0.28922698,0.26297885,0.38595548,0.22367035,0.34867805,0.37522772,0.2952173,0.5039079,0.29748115,0.30686906,0.2997585,0.47751167,0.20818458,0.38558543,0.24902502
0.51619387,0.65919906,0.49918038,0.47789103,0.38920137,0.5860263,0.36480847,0.510593,0.30876333,0.4589223,0.37349817,0.5212151,0.80201465,0.6274762,0.33965376,0.18645051,0.2904668,0.6917254,0.64909875,0.7848367,0.40857294,0.44818696,0.32681063,0.64865965,0.6609623,0.5011726,0.41583732,0.40274018,0.62197894,0.07757217,0.38751268,0.72902936,0.25329125,0.46267724,0.28631532,0.25361338,0.21705006,0.2412609,0.26204792,0.18064879,0.3839467,0.18086004,0.1090207,0.14333856,0.13347754,0.2295921,0.34995428,0.40431625,0.035423696,0.37486908,0.4192424,0.40076134,0.30855906,0.33764398,0.39990455,0.4681532,0.3358433,0.3261296,0.70038205,0.40515843,0.2158112,0.736578,0.54641455,0.68336934,0.8477525,0.692217,0.71801656,0.7629179,0.6586301,0.51822937,0.66419417,0.31290317,0.42678875,0.32456917,0.37512183,0.24156597,0.42482966,0.24688458,0.42780358,0.46932027,0.34301,0.4195315,0.60886467,0.23762602,0.81050915,0.8129131,0.7207441,0.6825155,0.7607111,0.8848351,0.5231144,0.8087955,0.8912846,0.67664176,0.17302726,0.14588699,0.1979158,0.90870076,0.5155627,0.41128832,0.3083601,0.5240707,0.34989238,0.2636964,0.4571771,0.11989748,0.31721926,0.39935213,0.5151199,0.477965,0.5254418,0.40533382,0.6765914
0.533404,0.45008752,0.26122856,0.24968371,0.10623,0.3353214,0.34065837,0.35527328,0.2601149,0.12770614,0.22450942,0.38572642,0.5732788,0.44108662,0.34375364,0.19946468,0.3584152,0.46642277,0.6576561,0.45097494,0.20539863,0.18929017,0.23525175,0.24723041,0.4167347,0.31180358,0.1948666,0.2651506,0.7666918,0.16513889,0.35592458,0.6841049,0.16191691,0.141515,0.16728787,0.16340388,0.19144937,0.27129096,0.30071792,0.14370602,0.21441717,0.08344153,0.5188639,0.13334431,0.14030497,0.5847257,0.69091016,0.72423124,0.10852014,0.75741285,0.63503295,0.56479865,0.67217785,0.50273573,0.5882147,0.62621284,0.5765567,0.5405443,0.26984444,0.41344938,0.35087097,0.5829503,0.4437995,0.21069187,0.531758,0.26756033,0.32124978,0.2239166,0.21426068,0.37174848,0.6048496,0.43174154,0.7415679,0.20520896,0.5514989,0.58802706,0.5392519,0.113047086,0.21256435,0.55881846,0.71683085,0.16399011,0.15044367,0.05495018,0.48353487,0.4739507,0.42124632,0.41659185,0.632186,0.5653053,0.43459427,0.48754454,0.6823907,0.18043208,0.11487793,0.6132065,0.15125278,0.55392253,0.6381213,0.7017549,0.25355887,0.79211897,0.815882,0.705407,0.76449215,0.27617493,0.5926169,0.8042877,0.79327255,0.30357927,0.80081826,0.23875475,0.47408977
0.73189974,0.77872753,0.5289554,0.7228108,0.56748533,0.69605756,0.7384809,0.8220867,0.62527084,0.6893001,0.73197263,0.7840633,0.8475257,0.81620926,0.76405907,0.59354144,0.614993,0.7677907,0.7830167,0.86267626,0.4965133,0.4000851,0.57578826,0.68640566,0.6713465,0.643536,0.5523722,0.53494054,0.7089702,0.28687087,0.5773422,0.4937058,0.613016,0.3677608,0.45463458,0.38339254,0.37284675,0.4538744,0.79959846,0.6047831,0.7774238,0.5745664,0.7867005,0.6247747,0.5844176,0.51740247,0.93667245,0.9133964,0.16427265,0.8354849,0.76021326,0.842247,0.8075443,0.6585194,0.48053175,0.5656675,0.20827328,0.2272482,0.6110077,0.67427284,0.51697963,0.86555886,0.3320671,0.58292055,0.7667088,0.7929026,0.86614573,0.73595786,0.48316112,0.2777749,0.36114913,0.61201566,0.6767107,0.50886714,0.53733534,0.62441695,0.547705,0.39524078,0.3170851,0.5092814,0.492059,0.33706212,0.21985897,0.32563415,0.8480951,0.93031263,0.859019,0.56006426,0.8184442,0.78167534,0.63429314,0.6523034,0.79592186,0.8416862,0.6455782,0.9249718,0.72293305,0.85772926,0.6225554,0.43238202,0.438509,0.54868877,0.57703125,0.5160488,0.7450011,0.2233438,0.4726639,0.62472004,0.8335677,0.6656788,0.6187715,0.24139641,0.6201063
0.3771346,0.30410847,0.23807435,0.1360217,0.15411824,0.3208032,0.23972824,0.29141155,0.1760898,0.32095453,0.25569266,0.24114814,0.43623263,0.471376,0.52612275,0.55946445,0.5571353,0.34269747,0.31367517,0.467654,0.31231293,0.3541159,0.24661066,0.397065,0.46395016,0.3552294,0.419045,0.30816814,0.39129788,0.22873071,0.24534318,0.41038582,0.25583756,0.28171068,0.416675,0.33409765,0.28453413,0.26517022,0.1655461,0.25417894,0.36106548,0.43531358,0.4512808,0.4076904,0.20624939,0.38214827,0.40692493,0.41186893,0.12444274,0.4534202,0.511334,0.4513551,0.52388215,0.3679615,0.5276729,0.66348046,0.7404584,0.31180802,0.46504483,0.29904166,0.50024873,0.348924,0.25796264,0.3075383,0.31567442,0.41830462,0.45882633,0.30897126,0.21290243,0.23275594,0.38391742,0.43223032,0.6280826,0.2508549,0.49237627,0.5339623,0.3633079,0.3389775,0.29756883,0.5665919,0.538533,0.24832304,0.32641742,0.19581243,0.6302021,0.36070505,0.50325054,0.2745703,0.5811192,0.5313174,0.3658565,0.49193546,0.62275296,0.51863706,0.4821794,0.43451318,0.52746457,0.4844268,0.2926894,0.26796272,0.16573884,0.35214502,0.29875138,0.23086552,0.3500471,0.37987223,0.121345125,0.3763801,0.46783563,0.24181272,0.06514396,0.5870324,0.6511327
0.38025597,0.5332203,0.24564116,0.21583056,0.16127856,0.4142637,0.38940993,0.5179073,0.34299204,0.41160187,0.3743429,0.48935944,0.41036755,0.41064495,0.39464387,0.29116777,0.49495795,0.41630927,0.40383902,0.45162746,0.23492412,0.18699917,0.2914142,0.25808808,0.38945737,0.30383244,0.28553993,0.32763153,0.25777328,0.29218712,0.44038522,0.5541942,0.47385305,0.25931144,0.36251768,0.1269754,0.19214292,0.3045817,0.41007766,0.2082911,0.27076772,0.2187311,0.27504992,0.24689828,0.14125413,0.30398715,0.31233016,0.35039207,0.07026667,0.29704595,0.3462431,0.22719225,0.39705577,0.23288292,0.3660437,0.42442587,0.4922728,0.32413617,0.21560144,0.33938947,0.29018435,0.5206743,0.30529752,0.18193454,0.28619176,0.38828245,0.39570636,0.304353,0.35448894,0.252998,0.42434517,0.3249914,0.32264677,0.26955867,0.43302533,0.3550289,0.36487952,0.22898056,0.20949788,0.46786377,0.45036337,0.16531976,0.30199128,0.3717487,0.40088403,0.5218441,0.49291798,0.44479305,0.54934996,0.3139875,0.2688324,0.17674886,0.33033052,0.5264001,0.37244967,0.46612215,0.37301552,0.4198681,0.26841155,0.25237015,0.1386671,0.2844232,0.25504953,0.28078014,0.3699167,0.27959186,0.17419131,0.26881126,0.48245367,0.31966528,0.18758722,0.17974898,0.20782968
