0.37620506,0.3064227,0.2496544,0.20976292,0.17574033,0.22980645,0.22068089,0.19624148,0.19723287,0.17148189,0.123692684,0.1950912,0.17027484,0.20245416,0.17781287,0.24734028,0.10469544,0.14153406,0.25323313,0.19004405,0.16972978,0.17149708,0.17427368,0.15217549,0.15066695,0.16145277,0.12693551,0.121593095,0.13891384,0.12883376,0.14767127,0.11160019,0.10926453,0.13713472,0.11427085,0.118044235,0.16721216,0.21947102,0.2524759,0.17946096,0.17379585,0.13191642,0.26715815,0.108206324,0.121073134,0.27345768,0.16429648,0.20781587,0.06561915,0.19261143,0.16916613,0.14077835,0.14221388,0.15318361,0.14433914,0.13504559,0.10725527,0.11973907,0.15717241,0.13161212,0.15357168,0.14612825,0.13073243,0.1331923,0.13093595,0.12394588,0.13063754,0.15972239,0.13597971,0.16215295,0.15119873,0.12834667,0.1398589,0.20225728,0.15117902,0.12316716,0.07851958,0.12849508,0.12985478,0.12997524,0.1175305,0.061624642,0.18003987,0.15797575,0.14473863,0.104981124,0.15303846,0.16231407,0.16518421,0.18492897,0.11204396,0.14354439,0.13470541,0.13837261,0.14596762,0.19371966,0.10276093,0.12971738,0.14549933,0.13944265,0.12831949,0.13227822,0.13087097,0.14321284,0.11046223,0.13828495,0.1070223,0.10446749,0.112149805,0.16643827,0.11380732,0.11771929,0.117546506
0.32136825,0.16846606,0.21949054,0.17728263,0.22531712,0.23107944,0.20204127,0.25806332,0.19081287,0.4659318,0.30124232,0.24605978,0.20724115,0.23030807,0.14247677,0.28212768,0.115096055,0.14264856,0.21653001,0.20419465,0.15442199,0.2364337,0.26213387,0.21339813,0.2044585,0.20530616,0.20865114,0.20247667,0.1588496,0.1324547,0.18488118,0.22953668,0.20107797,0.21596657,0.14783074,0.25112903,0.16940136,0.18019529,0.2124955,0.21550538,0.1720998,0.1562731,0.18471263,0.179744,0.1620001,0.18522924,0.14814024,0.23394364,0.04648471,0.2258904,0.19522351,0.11960574,0.15103787,0.10411699,0.15637971,0.18107685,0.09115291,0.15630174,0.2394356,0.16860709,0.21983913,0.23463759,0.23853874,0.24488357,0.22499132,0.16905308,0.37360775,0.26006287,0.2661672,0.26585725,0.26189637,0.18430452,0.28028274,0.48727193,0.27153218,0.19840567,0.20134059,0.24991232,0.32607263,0.23018551,0.20829639,0.1711471,0.33981127,0.4114803,0.24560697,0.13217784,0.3420775,0.24588062,0.24659975,0.306278,0.22171202,0.21798433,0.21760012,0.20802474,0.19785981,0.13184536,0.13946223,0.18376325,0.2086472,0.3522382,0.19878636,0.25635943,0.22267394,0.23375584,0.1860946,0.14998728,0.19720921,0.28196102,0.1762508,0.20501108,0.27784422,0.23360616,0.20025602
0.44848564,0.33621478,0.54856217,0.52254695,0.7396148,0.5203561,0.4411261,0.36998472,0.5062091,0.38842422,0.4696615,0.6052775,0.4703826,0.45717865,0.36967823,0.4598865,0.39457354,0.21374235,0.5937848,0.35964108,0.26472548,0.31514955,0.3191039,0.3176106,0.2873678,0.24458757,0.29977646,0.2174832,0.17042293,0.20530091,0.3148665,0.25112092,0.14580858,0.27526984,0.2166662,0.17939849,0.17834938,0.17842518,0.1819688,0.23379676,0.1669673,0.18520449,0.46691707,0.304207,0.1323389,0.18925928,0.17059816,0.21574023,0.12194058,0.15454414,0.10989968,0.085087456,0.09392065,0.10768145,0.12566167,0.11135877,0.10789646,0.14105122,0.21670598,0.16822934,0.20704609,0.1871556,0.23758413,0.6460885,0.43899032,0.1855983,0.18975255,0.17277786,0.16172111,0.19320582,0.13296561,0.12681457,0.09423427,0.15369074,0.12500638,0.11112254,0.08044859,0.1474082,0.17163746,0.12269211,0.11146835,0.07636004,0.17281315,0.16973022,0.15746604,0.15043312,0.14437772,0.18195038,0.17949277,0.4303616,0.33272964,0.7439342,0.28227422,0.1429275,0.20882449,0.32639828,0.33954576,0.18815015,0.1380996,0.1172783,0.14220631,0.119259536,0.087444365,0.11623558,0.092419446,0.12803374,0.08222162,0.117031366,0.094307385,0.15240395,0.12865317,0.13705559,0.16781996
0.34850496,0.15575677,0.20498092,0.17214388,0.16336404,0.17626168,0.16983975,0.1588174,0.15995324,0.22686967,0.1541406,0.19656458,0.22066106,0.24331282,0.109148934,0.19439785,0.10873571,0.10706352,0.18207933,0.16571483,0.17320268,0.20543863,0.18544951,0.18728209,0.14920543,0.14065069,0.1268141,0.14425457,0.14546391,0.12720525,0.17883372,0.20304501,0.16847062,0.13374867,0.11738258,0.13806102,0.112222075,0.12475264,0.14824575,0.15349329,0.15602541,0.13896553,0.4402767,0.15098757,0.16928208,0.16617848,0.18488884,0.2022966,0.08554712,0.14092344,0.15304592,0.12553492,0.11338081,0.101942696,0.14375655,0.17028709,0.10365909,0.13940786,0.18632759,0.110538736,0.149934,0.13293394,0.14374436,0.14256155,0.11908877,0.128792,0.16633028,0.14355,0.13926288,0.15155564,0.15763755,0.11061174,0.1160678,0.12851879,0.15707721,0.16204007,0.1320195,0.15600777,0.14565685,0.16156124,0.14365146,0.12613377,0.13802741,0.17809981,0.14450453,0.10770386,0.16691256,0.15505844,0.16265488,0.17485105,0.1343228,0.16412084,0.17035493,0.15801123,0.14258328,0.20360337,0.114545375,0.14708607,0.15330005,0.1686699,0.16243935,0.14732206,0.116740495,0.127272,0.10064007,0.17909023,0.11975658,0.13170965,0.12640439,0.17727385,0.1699945,0.17083636,0.11169499
0.5262975,0.3429766,0.27955678,0.31172308,0.45602345,0.25976977,0.49366185,0.5593889,0.65022403,0.45047286,0.29760373,0.6301582,0.56469405,0.6396952,0.5771531,0.6221491,0.57960355,0.48882222,0.4975326,0.2490517,0.43375874,0.4095184,0.4786266,0.22824827,0.40966114,0.50138295,0.52758414,0.3120768,0.542147,0.66907054,0.4299999,0.70659924,0.7808622,0.30732086,0.35687473,0.29336512,0.32590657,0.51916933,0.47591177,0.5774274,0.45605394,0.44968253,0.6747848,0.6266722,0.6057472,0.46833393,0.5867086,0.77439684,0.21406262,0.74789107,0.7182784,0.735822,0.7456797,0.78136736,0.70510906,0.7978585,0.8135834,0.8691859,0.6862861,0.37585586,0.22007293,0.32520467,0.33677852,0.64347374,0.27453545,0.5082955,0.3348586,0.50353324,0.62362266,0.3797519,0.7471779,0.6806381,0.6522316,0.7677621,0.70198125,0.7043737,0.6083018,0.82975,0.40391207,0.72544307,0.7676306,0.66295576,0.63408345,0.42048076,0.4805936,0.22485177,0.2438725,0.10693837,0.13434762,0.28033334,0.4306536,0.38010153,0.1590334,0.2607138,0.3895288,0.6576206,0.3325575,0.45753726,0.20307761,0.47944197,0.44766644,0.4166395,0.3593558,0.5725712,0.45538646,0.7459492,0.5294048,0.3878366,0.19601163,0.43849298,0.36439425,0.54965544,0.11727683
0.65724224,0.41634604,0.5962651,0.5011905,0.44183257,0.51100004,0.80445296,0.683718,0.7504417,0.69623417,0.6167829,0.73256356,0.724758,0.83016986,0.6873178,0.63051057,0.45540747,0.44505176,0.7668037,0.66376686,0.67112356,0.6087309,0.6905197,0.5211537,0.50366163,0.5656485,0.5563831,0.4335011,0.53293765,0.63783306,0.68799615,0.6763439,0.7394923,0.4277894,0.5112917,0.49111208,0.4322088,0.6409588,0.79079056,0.65008473,0.634596,0.6516055,0.7349777,0.60209167,0.4260347,0.5604087,0.6375308,0.7873201,0.37790352,0.7048154,0.6967694,0.6354179,0.64578784,0.549918,0.86477125,0.82186335,0.6339215,0.619988,0.81796867,0.52110416,0.36393002,0.51162827,0.4589002,0.5017498,0.47310308,0.5578227,0.4607328,0.6064165,0.65972877,0.60464525,0.5313461,0.45326662,0.5815236,0.42391005,0.5958517,0.33622992,0.6506244,0.61242694,0.5403355,0.5355416,0.3779869,0.61029744,0.63157105,0.614775,0.6098754,0.4208436,0.445548,0.42045033,0.49829006,0.7531006,0.6881005,0.62267625,0.36041427,0.49314046,0.6324822,0.6343481,0.45693573,0.61750996,0.43103057,0.5275997,0.5636914,0.6120707,0.47358233,0.5147482,0.58205247,0.56766963,0.46463194,0.47548658,0.44981727,0.6604388,0.6217614,0.36209875,0.36386636
0.3614151,0.33108255,0.32253113,0.24749911,0.25694013,0.14066067,0.33218807,0.23372267,0.19057095,0.23466979,0.11543658,0.25373995,0.18809327,0.31374285,0.31899595,0.5554154,0.3655106,0.3827659,0.23808974,0.11824525,0.23997799,0.19397599,0.15780133,0.12048514,0.1939945,0.16882862,0.30044526,0.19573556,0.15550889,0.3326308,0.20153609,0.23671634,0.2597998,0.15864627,0.2085625,0.15131861,0.1707459,0.21245536,0.21617077,0.22158158,0.13310984,0.25843695,0.4807578,0.3465052,0.29080036,0.16270418,0.24142495,0.28721547,0.30677053,0.2458773,0.20164159,0.2089072,0.19675407,0.2737248,0.26667047,0.26289147,0.26517883,0.21192998,0.271456,0.13284981,0.0890439,0.122159995,0.20049793,0.2969235,0.13419305,0.26721668,0.1706898,0.19327942,0.19598465,0.15611872,0.19990382,0.30262083,0.29761878,0.17386596,0.18660057,0.21026002,0.25956824,0.1694983,0.14194131,0.19364771,0.22197813,0.23685113,0.19257388,0.14805183,0.19320342,0.18630295,0.15348403,0.13301437,0.23878706,0.21946028,0.44169703,0.26222032,0.13212262,0.18497807,0.22244556,0.40555516,0.2786367,0.32326356,0.17136273,0.16731271,0.28010777,0.14766341,0.14685252,0.14910682,0.13174586,0.21600756,0.1521644,0.11882965,0.099151246,0.18462367,0.12406988,0.14927469,0.09225708
0.42862257,0.37529725,0.3563491,0.35083872,0.3065387,0.26072168,0.48190835,0.41444328,0.5936419,0.53455025,0.36120537,0.56558996,0.56427985,0.67001075,0.6012543,0.60118544,0.44394204,0.511081,0.5398354,0.37875038,0.5760466,0.54404944,0.5918036,0.4500423,0.5690461,0.56051576,0.54931915,0.38460165,0.48766038,0.53095114,0.4577402,0.55772185,0.50871074,0.31031662,0.4271254,0.32534656,0.41302094,0.5940674,0.690191,0.62671894,0.4601412,0.5589789,0.7108195,0.34166157,0.5062967,0.47031775,0.59040093,0.7700473,0.1856533,0.6899332,0.7454051,0.7392112,0.72828573,0.7010969,0.6986106,0.7300842,0.6961414,0.6488558,0.7038232,0.38773876,0.27579632,0.42269352,0.3587048,0.34430215,0.22237167,0.44347078,0.2338372,0.42393225,0.45849818,0.44170785,0.57507277,0.61986566,0.6759824,0.65960664,0.57196,0.5877032,0.6248249,0.7407106,0.306174,0.59516394,0.6357157,0.65125716,0.75735664,0.3562825,0.38560408,0.21714444,0.20302379,0.25010094,0.30616826,0.4313776,0.38126263,0.37620443,0.21907409,0.28521952,0.51786757,0.68162715,0.26337588,0.44510084,0.29456893,0.4995023,0.45167172,0.53077435,0.5964392,0.5136565,0.5406367,0.7358496,0.6206609,0.4839931,0.35986555,0.51275814,0.41157168,0.4157353,0.16822654
0.20395166,0.07460142,0.077379584,0.112323135,0.14619383,0.14201477,0.07453231,0.09809953,0.09653825,0.0971487,0.09551386,0.13220522,0.13499714,0.2014251,0.19727664,0.37186927,0.24980697,0.29509196,0.20527335,0.12087524,0.09076641,0.08764139,0.104471214,0.09770172,0.092415884,0.111032635,0.23897336,0.20112035,0.1497385,0.13978939,0.1470885,0.20009537,0.22181478,0.22797982,0.095173396,0.11898027,0.21283454,0.12671855,0.12872465,0.19919361,0.1475256,0.1680378,0.70100164,0.3900937,0.34857988,0.24188837,0.22208802,0.21122903,0.07394171,0.16133335,0.1041838,0.12314815,0.14492503,0.18065307,0.25643933,0.16877052,0.21066466,0.15554625,0.3534313,0.13340643,0.07377275,0.07790406,0.24798067,0.22467847,0.20458375,0.09456185,0.116684094,0.14693415,0.15741158,0.16810612,0.17713618,0.25352702,0.13029759,0.29399133,0.20208842,0.19097038,0.15681782,0.27959347,0.22682276,0.2006654,0.23619293,0.17193218,0.31273156,0.20148624,0.21174999,0.058708094,0.1019482,0.07243793,0.10004127,0.1013896,0.26949129,0.18009451,0.1588153,0.11915682,0.12493603,0.42151108,0.2865013,0.3334933,0.1737721,0.09415496,0.22956464,0.102272145,0.113019705,0.105101265,0.106676675,0.1846809,0.08989631,0.12699999,0.121746786,0.08597692,0.100316405,0.12132293,0.14123827
0.30513728,0.08023939,0.068195716,0.07055118,0.11330745,0.08343539,0.08577904,0.06960302,0.08680662,0.098767534,0.07157877,0.10225263,0.10176158,0.10305614,0.11797059,0.22662534,0.17430152,0.19796702,0.1212764,0.0797359,0.08594858,0.07000458,0.10079626,0.086514086,0.123098254,0.09019929,0.13862363,0.083057314,0.09034874,0.10970641,0.13409667,0.12643081,0.1332994,0.13431102,0.074934416,0.09487609,0.12677826,0.113955654,0.10362035,0.11728112,0.12175753,0.12599437,0.43916392,0.19492304,0.25728846,0.1525364,0.10957655,0.13469344,0.18446422,0.086324066,0.08350405,0.10526513,0.094918154,0.12861702,0.12767984,0.11356237,0.12764712,0.14943863,0.1735291,0.07403191,0.06309691,0.07230618,0.09889744,0.18203594,0.12286157,0.11650412,0.13508222,0.100065045,0.13144942,0.08410411,0.102650955,0.12194057,0.12182756,0.1591515,0.11823575,0.12109196,0.13512905,0.22410586,0.11092651,0.12080962,0.14589454,0.12544301,0.2119919,0.10552137,0.13718672,0.06654513,0.07416002,0.057218578,0.08703595,0.09974512,0.10917866,0.12687525,0.124105826,0.12770806,0.1076206,0.3891699,0.17692767,0.20051615,0.10752617,0.073095545,0.09816566,0.07958389,0.109501526,0.083014734,0.09278378,0.12322652,0.0925047,0.11419586,0.08231058,0.082699396,0.088708825,0.112456545,0.111499764
