0.8723438,0.24256787,0.23638092,0.2553029,0.24985193,0.22701997,0.24137345,0.24093683,0.23453858,0.23957616,0.25975913,0.2246325,0.24808505,0.25275576,0.33670783,0.23241162,0.24276018,0.2540263,0.27586773,0.2591809,0.24056883,0.22314337,0.28501037,0.2083478,0.33320546,0.24784571,0.24313784,0.23438683,0.23495717,0.23125339,0.22028023,0.21161933,0.24270377,0.23012978,0.23266898,0.2334446,0.2514285,0.284065,0.24376675,0.25765643,0.24371682,0.3239748,0.21107325,0.23037088,0.24076785,0.2271348,0.25370964,0.24594395,0.30676514,0.21640056,0.23022753,0.28068277,0.23556918,0.21935764,0.20237182,0.2424173,0.23976117,0.23110661,0.2708281,0.21748993,0.23630333,0.19785495,0.23523514,0.24814591,0.2131373,0.21736568,0.21909261,0.22652447,0.24010822,0.21046256,0.24125575,0.21777853,0.24411279,0.24484587,0.24095054,0.21484369,0.22996742,0.24330999,0.19902466,0.23888777,0.21317315,0.24578607,0.23521754,0.2326633,0.23727536,0.20643812,0.21009977,0.22436747,0.18728891,0.21788263,0.22468948,0.22878149,0.18683928,0.2213598,0.30089116,0.19270137,0.2138117,0.2253512,0.20845675,0.23061286,0.20418662,0.18602848,0.2596438,0.25405782,0.19981274,0.23502329,0.18811612,0.19955143,0.18521014,0.22031924,0.17974329,0.23812369,0.22966656
0.19511238,0.052601524,0.0463716,0.046618707,0.060300022,0.04051216,0.041788235,0.046977058,0.054175314,0.04102215,0.035069987,0.03368168,0.04229267,0.038638916,0.03891633,0.051958814,0.04984712,0.04756751,0.047178604,0.05848518,0.059884492,0.058830358,0.042426944,0.06222377,0.044868827,0.04553803,0.052351784,0.042295165,0.040267043,0.03277988,0.03293196,0.0391168,0.04437685,0.043860525,0.04825993,0.047407255,0.06492262,0.032894984,0.043645076,0.041276813,0.03549235,0.030583771,0.045511156,0.04141216,0.03835283,0.043723203,0.071865305,0.058758393,0.072770566,0.06265715,0.029676532,0.029256808,0.026789244,0.030493401,0.031293586,0.03821042,0.034308292,0.030869571,0.059936464,0.063484445,0.045511972,0.04830429,0.04114101,0.049950562,0.034616344,0.042779796,0.040058725,0.04207612,0.04163281,0.03256191,0.05029249,0.036020406,0.050744213,0.036948483,0.0394697,0.041116863,0.04815253,0.03469091,0.03495828,0.045807756,0.03504111,0.04346425,0.038113028,0.038969975,0.037678085,0.03439729,0.03400786,0.0347208,0.03549649,0.03356054,0.029580235,0.038374506,0.026846077,0.030902233,0.020246912,0.035638783,0.035256192,0.03503175,0.03243545,0.040953968,0.025825363,0.021820005,0.024980374,0.033737004,0.030777484,0.03473558,0.0307057,0.032389574,0.0316426,0.0387977,0.020985913,0.030593824,0.03204006
0.16927822,0.19990364,0.18327318,0.19106507,0.2220945,0.14914373,0.15628871,0.14920923,0.15024172,0.16077879,0.17873706,0.15368529,0.14965434,0.16044301,0.17451379,0.22231126,0.19073439,0.18663462,0.1653713,0.14921948,0.15341394,0.16291353,0.17488787,0.15784208,0.15609813,0.14608055,0.19668618,0.16729233,0.15308812,0.15805084,0.15434483,0.13737002,0.14979005,0.16520147,0.15554345,0.14736605,0.20122604,0.15468276,0.15900455,0.16446708,0.14944832,0.16282478,0.20547417,0.17231265,0.17209433,0.17749415,0.18237774,0.16754606,0.25166494,0.1739111,0.12794259,0.14218238,0.1305606,0.14638525,0.13097219,0.12829323,0.13881671,0.15308374,0.17246443,0.16063043,0.15940568,0.16758823,0.17642614,0.19095914,0.1705651,0.16133903,0.14694622,0.16587701,0.16986707,0.16397542,0.1674757,0.1899555,0.17509204,0.14907584,0.17377603,0.14937551,0.15118718,0.14215802,0.15143165,0.16041729,0.13546243,0.14870968,0.14588906,0.13630384,0.14831173,0.15703167,0.14083382,0.15707237,0.14669722,0.14819466,0.15249096,0.14669248,0.14167088,0.15567863,0.136305,0.1804223,0.15424705,0.16280924,0.15353389,0.15894607,0.14987203,0.14944184,0.1526061,0.14106539,0.16269794,0.14541122,0.14932805,0.16240986,0.16447566,0.1624175,0.14935324,0.15458062,0.14741403
0.13592224,0.153849,0.17159373,0.17071319,0.16143079,0.1420309,0.13745485,0.14549941,0.17117198,0.15977663,0.14847043,0.15585896,0.18079568,0.18358627,0.19559895,0.16835263,0.18333414,0.16775878,0.14616627,0.15974277,0.17699435,0.14450347,0.17108002,0.15576595,0.1704609,0.15523022,0.15883224,0.16330934,0.14665642,0.13183819,0.1531061,0.12942772,0.1528449,0.15341353,0.13964385,0.15490511,0.17938069,0.17443937,0.16004562,0.17756402,0.15693602,0.18735975,0.164696,0.17143875,0.15634447,0.13722499,0.16586368,0.17012212,0.18902394,0.18323272,0.15485382,0.16165555,0.14847875,0.16427226,0.15884086,0.15088475,0.15169874,0.17289853,0.13502339,0.14546344,0.15342061,0.13548367,0.16947031,0.17512159,0.14076246,0.13880464,0.15294398,0.14641938,0.16717216,0.16631971,0.1558096,0.20268735,0.18029079,0.14881963,0.14358619,0.15729962,0.16500795,0.1391218,0.1441336,0.1467925,0.15674065,0.15518719,0.13827667,0.14767039,0.12292329,0.14391617,0.1516115,0.15952316,0.15761544,0.15045027,0.1670276,0.15870734,0.13816096,0.15804556,0.16105285,0.15209828,0.1648896,0.14698887,0.14796612,0.16124183,0.15841445,0.16019629,0.16644052,0.16429174,0.15001518,0.15126684,0.1499151,0.16000938,0.15099144,0.15808754,0.1550779,0.14392413,0.13748746
0.20408498,0.17149477,0.1581787,0.15897173,0.17374662,0.15215182,0.14777699,0.14196643,0.13557126,0.13614565,0.13313255,0.14421114,0.1505387,0.1511555,0.15105736,0.1947853,0.19516906,0.19332178,0.18747252,0.13888916,0.1615106,0.14569142,0.16817057,0.16930619,0.16769996,0.14636478,0.16620943,0.17399618,0.15622127,0.15666822,0.13512409,0.11866972,0.1510672,0.16466492,0.14938208,0.14731708,0.18399847,0.14526035,0.13522206,0.17650445,0.13496792,0.13407391,0.19657579,0.19461139,0.15480214,0.17884083,0.18172675,0.19909959,0.19448394,0.18759117,0.18980093,0.17028096,0.15997644,0.14438733,0.19803682,0.18944676,0.15775904,0.14775679,0.15423007,0.14297827,0.14657316,0.14629547,0.16374159,0.23706815,0.18124333,0.16980053,0.16398123,0.16403395,0.17074445,0.15769477,0.16467166,0.21299505,0.1684441,0.1729584,0.15325631,0.18698075,0.17278324,0.19557068,0.1529861,0.15633398,0.16741294,0.1546917,0.18930615,0.1427162,0.14345405,0.16683236,0.14149632,0.14776486,0.1337644,0.149378,0.16145775,0.15877575,0.13877669,0.1460391,0.13221258,0.1705603,0.16734193,0.17344,0.16012894,0.15296923,0.13557662,0.15633263,0.14201091,0.14190641,0.14650741,0.17577767,0.13566424,0.1591035,0.14394134,0.16097856,0.14151537,0.15829083,0.15447494
0.1692878,0.20208855,0.14176904,0.16588826,0.22816932,0.16013634,0.1605024,0.15970746,0.1794792,0.1648574,0.16431347,0.19548859,0.18323416,0.19148126,0.1815036,0.22672546,0.20495656,0.18908784,0.17287439,0.16546136,0.22123314,0.15786651,0.22403458,0.16869602,0.19617152,0.17394625,0.18310267,0.18205419,0.17042415,0.15910205,0.13868885,0.15840141,0.18577771,0.17984472,0.15845135,0.15397885,0.19943742,0.18669114,0.15639654,0.19592507,0.16129076,0.15399513,0.3099277,0.2087299,0.18229052,0.15734723,0.17985655,0.24430384,0.25398684,0.24358252,0.21473184,0.21846783,0.17164247,0.20109983,0.20259729,0.19306915,0.2108292,0.17116609,0.17339078,0.13828796,0.15288994,0.15030035,0.1690536,0.2670658,0.14550394,0.1882919,0.17549336,0.17635332,0.20344713,0.16743621,0.20493703,0.2399586,0.27050555,0.25277528,0.19817364,0.22036377,0.2198408,0.23438665,0.17300056,0.18404251,0.1956566,0.18321583,0.20848504,0.17205128,0.13065489,0.18035394,0.16540357,0.17032087,0.18054843,0.18458685,0.18470255,0.18121006,0.1457232,0.15704875,0.16169623,0.25719774,0.19708885,0.18398732,0.16971672,0.17701201,0.17220248,0.16846977,0.19888031,0.16951443,0.18172142,0.20220043,0.16331933,0.14570153,0.13642168,0.20962428,0.19252825,0.19769132,0.13385683
0.22996488,0.20008689,0.15231103,0.15155527,0.18277529,0.14156966,0.15651762,0.15940076,0.17372039,0.16177839,0.13784522,0.15697244,0.16338208,0.15748659,0.20874363,0.20559733,0.18307488,0.19325924,0.17512412,0.1495939,0.20371385,0.17597926,0.17058326,0.15254444,0.16912015,0.18324155,0.19235536,0.16389602,0.17025618,0.18897486,0.17451808,0.19504195,0.18645887,0.15471442,0.14382535,0.14593326,0.19000602,0.19089438,0.1703001,0.20527947,0.16835898,0.1909062,0.28068823,0.18499751,0.18859696,0.16043249,0.16116586,0.20650214,0.21750139,0.22539717,0.18774527,0.19662222,0.17163613,0.20420359,0.1895881,0.17150673,0.16772139,0.18061006,0.17297289,0.13351738,0.14547804,0.15546876,0.1470446,0.23439753,0.13871016,0.17545307,0.15838702,0.15560353,0.17595497,0.14835656,0.1821777,0.20294818,0.22390343,0.1831651,0.19236283,0.19333541,0.19624707,0.18824463,0.15610829,0.19104919,0.18207839,0.17068414,0.20718104,0.14721115,0.15247083,0.17353946,0.15976322,0.13592136,0.14148611,0.17353238,0.16138208,0.16600846,0.13638154,0.15462872,0.18379402,0.2610451,0.18200573,0.18581507,0.17456871,0.13981909,0.17013004,0.1268355,0.1701791,0.14301446,0.16015482,0.21794674,0.16257197,0.1840153,0.15761876,0.15814853,0.13934785,0.16157642,0.15314132
0.3549528,0.29263222,0.23471783,0.20915513,0.3095048,0.21088544,0.18360892,0.18877688,0.27852687,0.24547641,0.17898914,0.2958517,0.2581455,0.2973711,0.37976536,0.3938192,0.3245976,0.3677349,0.32717365,0.19175307,0.32504886,0.24131006,0.27354786,0.23017205,0.27261847,0.25619397,0.3451212,0.26434433,0.22992748,0.29151925,0.2854916,0.27036926,0.36739862,0.24684814,0.28388244,0.26692802,0.3173395,0.3027142,0.25797367,0.28912184,0.24256307,0.34467977,0.4552936,0.36827385,0.37251234,0.2564266,0.25704288,0.35115677,0.1511895,0.26604685,0.28545278,0.27315223,0.26407987,0.33030552,0.26974398,0.2423472,0.25764298,0.25516254,0.26997304,0.17371505,0.15465085,0.17897384,0.24142963,0.3804034,0.2312671,0.36385456,0.26776195,0.3078905,0.2839568,0.269094,0.32028165,0.3788992,0.2884165,0.3117952,0.31653574,0.29553926,0.25338256,0.2816247,0.21047333,0.28782547,0.27044362,0.26738957,0.29052287,0.23103982,0.2687894,0.2620293,0.26128936,0.2096872,0.1998434,0.28492427,0.3182066,0.3376399,0.25932926,0.2702391,0.29059288,0.39916843,0.30817753,0.3880868,0.25039753,0.25852826,0.29964426,0.27093843,0.2903387,0.19137086,0.24247393,0.35543483,0.21597388,0.25957364,0.20559867,0.31052086,0.22196291,0.3049392,0.18147242
0.32120097,0.21143991,0.1886918,0.1776335,0.21033487,0.16987243,0.25579488,0.24027775,0.26217213,0.25411037,0.1794542,0.29239583,0.27601463,0.31677765,0.27551538,0.3558249,0.27464092,0.30470815,0.29528356,0.1852583,0.25935975,0.23847198,0.24220978,0.18313994,0.21330963,0.23047692,0.2591681,0.1827134,0.19241875,0.25047654,0.2199193,0.26516747,0.27793282,0.19270018,0.18937275,0.19784018,0.23759992,0.26444548,0.27404797,0.27171203,0.21385893,0.23571537,0.42448378,0.28199473,0.3140477,0.24391675,0.27718005,0.32817614,0.1686339,0.283846,0.26990998,0.26542374,0.2703172,0.29211318,0.29226,0.31116664,0.2919312,0.2705757,0.30440563,0.16710183,0.13145821,0.17454636,0.19574608,0.27179146,0.1854017,0.22525111,0.19585001,0.23612756,0.22654547,0.21468128,0.26609296,0.27303615,0.27258167,0.2526873,0.24029723,0.24936557,0.26259232,0.2594396,0.19930433,0.255481,0.2583775,0.25831136,0.28121287,0.22141752,0.24517763,0.14283286,0.18536419,0.14514461,0.18439147,0.21969421,0.24548815,0.22968735,0.15946312,0.19861099,0.22664338,0.37757128,0.23563436,0.3033297,0.19696474,0.22562712,0.22853464,0.20479903,0.20401087,0.20530204,0.18363462,0.27184707,0.20297146,0.16755307,0.15104768,0.21963021,0.18284859,0.19731188,0.14374796
0.300443,0.3740014,0.3416143,0.3414161,0.37229678,0.33143348,0.37399274,0.37203503,0.39879596,0.34338513,0.30803072,0.45472518,0.46531612,0.43088105,0.4291501,0.50074816,0.39427662,0.39459515,0.45993,0.29762292,0.33117586,0.34372464,0.37835243,0.32867262,0.41239494,0.3590547,0.38840115,0.31782943,0.28573787,0.40671867,0.33707032,0.36561677,0.3802451,0.3129574,0.32824123,0.31871456,0.31435135,0.37560633,0.40041134,0.3977743,0.32257962,0.37187746,0.46108043,0.39461964,0.4038763,0.3247886,0.35840535,0.34413862,0.4541332,0.34891313,0.3279807,0.38499767,0.3434525,0.3250866,0.33848754,0.33397543,0.35599428,0.32230073,0.39575464,0.25084853,0.2432164,0.3310138,0.33488378,0.43826395,0.3789456,0.31592909,0.3778202,0.3349198,0.38267863,0.33917084,0.40427935,0.4098122,0.32358223,0.3566727,0.39447457,0.38948888,0.28099814,0.3675193,0.35220096,0.36852163,0.38070363,0.27307782,0.40761316,0.27499634,0.31310937,0.2570577,0.34542578,0.27097502,0.30055404,0.39478824,0.28516218,0.33857977,0.2809015,0.30369723,0.35728028,0.33877715,0.34835017,0.35656154,0.31836852,0.28979978,0.30972558,0.25369543,0.26433098,0.26791227,0.2926035,0.34281957,0.31444746,0.2757088,0.23293293,0.3222325,0.2991137,0.3074599,0.1933223
