step,per_step_all,per_step_mid
0,0.13786654,0.1535384
1,0.13769145,0.1423009
2,0.12411977,0.12853867
3,0.1340982,0.14272931
4,0.1330273,0.12662588
5,0.1322589,0.14612907
6,0.13105908,0.1424827
7,0.15430018,0.17502666
8,0.12547208,0.124519184
9,0.118115425,0.123089194
10,0.116448425,0.12502845
11,0.15517291,0.17181411
12,0.17612328,0.19894582
13,0.17857179,0.1968237
14,0.17820494,0.19689403
15,0.18078946,0.18961193
16,0.18896903,0.20746516
17,0.1680648,0.1742391
18,0.14944957,0.15889165
19,0.13546057,0.14805703
20,0.1431577,0.14658733
21,0.12895793,0.13351288
22,0.10595034,0.09503091
23,0.14299633,0.15681042
24,0.15533431,0.17001799
25,0.16069806,0.18032464
26,0.14158897,0.14714253
27,0.1236322,0.12962836
28,0.118002675,0.12466564
29,0.119544216,0.120310664
30,0.12713441,0.13285811
31,0.13988802,0.15413237
32,0.12905031,0.124614455
33,0.12891446,0.13942468
34,0.10698918,0.10698107
35,0.12297282,0.12803552
36,0.13115482,0.12475879
37,0.1275402,0.1295457
38,0.13464624,0.13896285
39,0.11957515,0.11575598
40,0.13345203,0.14604394
41,0.1564229,0.17270583
42,0.18916509,0.19581413
43,0.18600504,0.20126957
44,0.14707467,0.14545125
45,0.1315917,0.14086856
46,0.14556453,0.15347652
47,0.13724133,0.13167395
48,0.09677188,0.08161925
49,0.15324926,0.15908064
50,0.1508031,0.16005348
51,0.15917696,0.17175634
52,0.15758286,0.17355376
53,0.11566549,0.11012375
54,0.105580844,0.10016692
55,0.11648367,0.10994919
56,0.11337519,0.10843966
57,0.101862594,0.092677586
58,0.1311122,0.1341371
59,0.12124896,0.12951446
60,0.11041907,0.119154
61,0.16169484,0.18706675
62,0.13652757,0.1438778
63,0.17291218,0.17180699
64,0.17069729,0.1931327
65,0.15705611,0.17204474
66,0.1883865,0.21943814
67,0.16317984,0.18026917
68,0.14333741,0.14852041
69,0.14993382,0.1660578
70,0.1684684,0.1841918
71,0.18070754,0.19339995
72,0.13910182,0.14023496
73,0.14370668,0.1547911
74,0.16435473,0.18337482
75,0.1684681,0.18397154
76,0.118862085,0.113403015
77,0.13519622,0.1401127
78,0.13143316,0.14194275
79,0.15069318,0.16425644
80,0.1609766,0.17736997
81,0.1181709,0.115217276
82,0.13236082,0.13506423
83,0.117475234,0.12032509
84,0.14353283,0.15861641
85,0.14504981,0.1619994
86,0.1736173,0.20092708
87,0.14758289,0.16542605
88,0.17243032,0.20385303
89,0.16908908,0.18631944
90,0.17239515,0.19186574
91,0.15891579,0.16878742
92,0.16482927,0.19643019
93,0.20315102,0.24343571
94,0.18659146,0.21723112
95,0.17565428,0.18378893
96,0.1909054,0.20962429
97,0.18241781,0.19543318
98,0.1355529,0.14444838
99,0.12267016,0.12239759
100,0.10471922,0.1009177
101,0.11219786,0.11699533
102,0.12520882,0.12933311
103,0.10004568,0.09751416
104,0.14535435,0.16435692
105,0.10684454,0.09086636
106,0.09415995,0.0903658
107,0.13254485,0.14683329
108,0.14472778,0.16979013
109,0.11301979,0.10586638
110,0.109059736,0.11253656
111,0.11354105,0.11002333
112,0.11652199,0.12921876
