0.0054411786,0.28200692,0.2929155,0.28872535,0.29602677,0.25076458,0.28086343,0.28392985,0.29031435,0.29039583,0.2987534,0.25242805,0.29533857,0.3003507,0.2734743,0.25391516,0.28668338,0.30146417,0.27326527,0.29419005,0.25862285,0.253444,0.29713407,0.27323982,0.27572802,0.29703474,0.2997821,0.28302372,0.29621994,0.2875255,0.27689803,0.253272,0.3054503,0.25672653,0.28313667,0.28706312,0.29975325,0.27996212,0.3002922,0.29896408,0.30373305,0.27566242,0.25015333,0.2864851,0.30099276,0.26326668,0.28604168,0.2913113,0.30803117,0.26979837,0.29394382,0.28028268,0.3000706,0.2811318,0.25145963,0.30240887,0.29334313,0.30037913,0.29303554,0.27224606,0.29806855,0.2522126,0.292901,0.30785263,0.26059994,0.2825705,0.2878664,0.30423167,0.30151245,0.27529168,0.2850894,0.27298313,0.30596477,0.28857088,0.28644887,0.2733397,0.30082074,0.28978097,0.27196574,0.2883471,0.27582082,0.3055216,0.2904143,0.28649428,0.2742903,0.28179467,0.28614417,0.29615685,0.25369945,0.2965097,0.29188117,0.3010185,0.2522661,0.2975707,0.27847618,0.25277537,0.28522867,0.30288145,0.2838353,0.30551183,0.2804459,0.25514853,0.28205213,0.30618006,0.26356986,0.30939922,0.27388728,0.2622561,0.2518329,0.30076483,0.2732373,0.3008744,0.27464056
0.17999019,0.08394463,0.08226174,0.074012056,0.11583138,0.066291496,0.06682977,0.07392081,0.09102265,0.0676936,0.056592405,0.041709315,0.073963575,0.06318908,0.060649805,0.07370432,0.080625206,0.07517683,0.052676726,0.09050165,0.095629856,0.08763667,0.07858918,0.08229748,0.06404771,0.08663519,0.08495108,0.06192039,0.06515039,0.039725665,0.05460497,0.059006162,0.07743756,0.054809608,0.07726755,0.078391574,0.106251016,0.050868154,0.07947448,0.06430616,0.059004135,0.049758516,0.06714133,0.07196249,0.06507286,0.051557768,0.12261502,0.101736955,0.12895416,0.08982189,0.056204733,0.04803616,0.046536304,0.03625344,0.03931458,0.07566852,0.04485014,0.05354479,0.0899842,0.10947514,0.09281389,0.08789628,0.07593603,0.09973731,0.05190576,0.0801822,0.07702675,0.084903054,0.06333366,0.06436361,0.100685105,0.06236418,0.07567637,0.057316024,0.06595716,0.06984268,0.095272124,0.049943015,0.06372333,0.065594785,0.056401208,0.09662315,0.05185786,0.06792162,0.04994752,0.0722838,0.072943226,0.074861676,0.062584795,0.0703694,0.052483086,0.081732154,0.05146398,0.071765654,0.03844598,0.051761393,0.06440486,0.06403919,0.062407106,0.092411734,0.044917308,0.030204296,0.04274081,0.062464986,0.041767668,0.078160115,0.052334327,0.03994265,0.051997617,0.069506444,0.034901917,0.052070316,0.036074676
0.07207599,0.08546959,0.062989525,0.087502904,0.15107748,0.05612009,0.047380976,0.040527616,0.04637322,0.042567946,0.033696197,0.03433434,0.042499144,0.05504937,0.07227424,0.18496835,0.12279536,0.12956852,0.05895758,0.046363063,0.05759666,0.05367389,0.056850713,0.053993084,0.06346308,0.037937846,0.1008693,0.07492201,0.037531946,0.043405324,0.06094188,0.031278897,0.051689092,0.08490728,0.056450874,0.046610016,0.11006482,0.050671697,0.04221906,0.057687394,0.045338694,0.061238684,0.16739328,0.09868522,0.12039466,0.064519815,0.06122168,0.07841126,0.111715235,0.07357935,0.030190935,0.034634978,0.023180172,0.040425777,0.031366654,0.034385376,0.040514164,0.045109414,0.062097993,0.060861032,0.048164796,0.06892726,0.083260715,0.12901668,0.08020392,0.06231925,0.04894815,0.060647193,0.0696899,0.0519643,0.052260052,0.12718327,0.06393605,0.056332797,0.05094745,0.08856824,0.057739213,0.045864064,0.079030514,0.050849885,0.06502732,0.05593646,0.047196817,0.03598792,0.047405574,0.058761347,0.045544133,0.051047094,0.041147593,0.041239608,0.067103505,0.046881616,0.04965074,0.047990203,0.04410132,0.15015863,0.094194084,0.111703984,0.05046542,0.060332038,0.04754281,0.034982484,0.044199757,0.034936696,0.07263627,0.053286467,0.03786058,0.07949938,0.07987673,0.05708935,0.03624862,0.064254604,0.04638839
0.035767008,0.045073748,0.059950642,0.038976308,0.039980996,0.024614584,0.018183619,0.033638734,0.05722653,0.046127394,0.025852706,0.028550101,0.04999788,0.060257558,0.07493628,0.06607892,0.07220639,0.06483763,0.034100126,0.039991166,0.043189093,0.032825235,0.04843299,0.037099194,0.058237445,0.033805966,0.036161244,0.031162256,0.02843451,0.018160451,0.023879956,0.014338821,0.048648555,0.030140607,0.021461923,0.051676005,0.07225335,0.039399177,0.032630567,0.041748587,0.020429445,0.057548452,0.055212878,0.054995984,0.04660288,0.017659415,0.060472634,0.05981877,0.04952297,0.060612597,0.034103658,0.036944013,0.024627315,0.023644641,0.030205252,0.028149627,0.033044774,0.02851512,0.024993354,0.03188066,0.031990603,0.021906463,0.042475205,0.07153967,0.021081671,0.017311012,0.05159486,0.043170344,0.047160823,0.040968254,0.035857275,0.06663578,0.042405695,0.024729334,0.029142655,0.035137814,0.030071914,0.021398406,0.04016483,0.02784748,0.03089235,0.026164047,0.022122592,0.02380538,0.019972151,0.02543635,0.04149258,0.050874997,0.038972486,0.040823575,0.043742232,0.033510707,0.019234894,0.051704537,0.046309877,0.049191706,0.05641501,0.043257657,0.031901196,0.044354364,0.033129327,0.032428365,0.044662282,0.033723265,0.023238072,0.023740597,0.015467118,0.027013991,0.032629788,0.029766314,0.03266656,0.019705059,0.025824614
0.10813601,0.09112548,0.07998424,0.07636568,0.112355396,0.0708872,0.061181363,0.05533533,0.056687973,0.061201323,0.055960577,0.065533325,0.06979823,0.0809922,0.077178165,0.14917786,0.14737129,0.1441836,0.12449238,0.06599723,0.07262083,0.06819342,0.094465435,0.08560797,0.08546004,0.07140794,0.081255235,0.09915935,0.07356908,0.06630856,0.06412491,0.04555819,0.0692966,0.07344703,0.05956055,0.06237508,0.13227643,0.062442493,0.06357866,0.08715961,0.05231471,0.05316544,0.13796408,0.13357662,0.09114813,0.08729574,0.06667278,0.120733246,0.09925912,0.10634146,0.095325164,0.0879183,0.079598986,0.07949666,0.11511629,0.09556579,0.072535284,0.07440112,0.06595902,0.05941418,0.060010172,0.063194305,0.0999874,0.20047832,0.14145899,0.06596819,0.07451844,0.074584395,0.102804825,0.06695508,0.072700605,0.1429829,0.10817425,0.09083132,0.059895094,0.117378436,0.109528705,0.103264116,0.061122943,0.065062,0.10438168,0.09438526,0.093345195,0.06583831,0.07670014,0.07842188,0.066062994,0.07185223,0.055235993,0.07944793,0.09582064,0.09492257,0.051768012,0.061443612,0.05444977,0.12418526,0.12160062,0.13496272,0.077211365,0.075776935,0.064642,0.06105214,0.06823548,0.06281174,0.06635494,0.09145175,0.04996824,0.06570532,0.0482721,0.07577746,0.069366045,0.08370937,0.07247117
0.05980619,0.09549514,0.05687278,0.06784816,0.11242108,0.053589832,0.04481219,0.05299535,0.08094686,0.060783967,0.05379838,0.0934507,0.08361302,0.09630693,0.07747755,0.08649825,0.08749113,0.08388283,0.072782785,0.051859662,0.11552109,0.07968911,0.10799804,0.07548764,0.089019306,0.062882386,0.072361305,0.07456685,0.04758261,0.036817692,0.042050097,0.045898333,0.09984787,0.05613608,0.04969236,0.063944146,0.09889388,0.08275746,0.05467711,0.07521232,0.058600426,0.05690174,0.16442257,0.09031724,0.085262604,0.04952923,0.07923531,0.11382044,0.09854895,0.11017768,0.09733479,0.10222224,0.06361757,0.088513665,0.08468278,0.085380316,0.09245761,0.05274495,0.059975453,0.05499314,0.033379737,0.05872823,0.06809766,0.13855064,0.054894336,0.07419573,0.09126927,0.076062664,0.10853481,0.06886519,0.096624956,0.095023364,0.13211803,0.11220444,0.07944953,0.08656351,0.09907151,0.116368495,0.0785749,0.07511493,0.08409218,0.07978815,0.0999031,0.07484457,0.04379562,0.07759058,0.08867093,0.08686493,0.08376934,0.12042914,0.105142556,0.10803778,0.049192715,0.07693699,0.07364969,0.15019758,0.10457311,0.088187695,0.071764156,0.09539354,0.06501726,0.08333192,0.1194923,0.08274028,0.08346065,0.11260521,0.07661716,0.059292767,0.054024123,0.11016328,0.1006034,0.116666414,0.043065622
0.108354054,0.12937611,0.07382325,0.08112105,0.12489871,0.06993033,0.06546305,0.07483991,0.10182385,0.064941384,0.054117423,0.08044299,0.08781856,0.091042705,0.12931201,0.13532187,0.11530706,0.12897064,0.10787538,0.0678176,0.11939854,0.09820212,0.10155801,0.0775699,0.09764737,0.09613084,0.105313204,0.07250689,0.06955465,0.10465378,0.09613477,0.09259653,0.11833089,0.075445585,0.067565285,0.065716796,0.091514096,0.10211262,0.084524214,0.113853276,0.07373482,0.11620155,0.17910236,0.11951104,0.13646121,0.084213026,0.06708123,0.12657285,0.12215326,0.11898751,0.1047538,0.10313566,0.08926556,0.13010927,0.084522754,0.081127636,0.06438936,0.08443873,0.093066394,0.049401857,0.05260857,0.07427664,0.07625408,0.1870628,0.07914876,0.1093609,0.083779454,0.078954324,0.0932161,0.058706626,0.0869727,0.13121282,0.1078259,0.07589608,0.10577574,0.12069135,0.093881555,0.09321183,0.062317327,0.11101782,0.09677208,0.07731208,0.11456358,0.079891205,0.080616735,0.08290367,0.06809657,0.056064483,0.06315982,0.11527971,0.10222359,0.11287334,0.05988403,0.07470423,0.09767943,0.14591525,0.13513492,0.118819915,0.09084303,0.060587652,0.071498334,0.046990454,0.08061691,0.058228787,0.06954026,0.12484334,0.061800268,0.07153527,0.053646937,0.100431256,0.06850127,0.091235355,0.06796364
0.16435821,0.14656037,0.1509148,0.15513419,0.19452916,0.15444258,0.10679173,0.12686478,0.17162617,0.13895883,0.117013246,0.17445111,0.15771788,0.18864214,0.1886511,0.20962575,0.18979314,0.19133244,0.17100182,0.140022,0.20705238,0.17062545,0.17272167,0.14979635,0.16423213,0.152224,0.1736065,0.1394168,0.13212349,0.1881602,0.19511773,0.15656717,0.20260346,0.15460682,0.17875628,0.17646414,0.2090585,0.1879391,0.18626651,0.1823921,0.15863483,0.19102663,0.23851278,0.21508713,0.20378439,0.17827581,0.16980153,0.19394273,0.11471605,0.16427588,0.19791791,0.19204447,0.18353143,0.21770284,0.15775692,0.15498759,0.16128998,0.14534079,0.17651238,0.13034315,0.08151451,0.12934183,0.15640701,0.23139147,0.18300648,0.21453597,0.17253967,0.19083118,0.19415934,0.19877082,0.1983129,0.20109886,0.18032809,0.16563189,0.18799269,0.1848019,0.17840286,0.16869679,0.13317539,0.17365815,0.16401719,0.18061294,0.17150739,0.1566326,0.16798928,0.16610546,0.17873397,0.16336368,0.1349963,0.179963,0.20237222,0.20645079,0.1802834,0.16039494,0.18134119,0.24154921,0.21393017,0.2215867,0.16918334,0.17555515,0.19193894,0.1877377,0.19663413,0.12327768,0.1392221,0.23078631,0.1503205,0.15110722,0.10221734,0.20233509,0.1270108,0.1844601,0.11624557
0.16326147,0.14065908,0.13517897,0.12751345,0.1516837,0.11344642,0.19174041,0.17741637,0.20840833,0.16054757,0.13690835,0.21887091,0.20589913,0.25060102,0.22232808,0.21403491,0.19416705,0.21864404,0.21094497,0.13449056,0.20890166,0.17176282,0.16697474,0.12106568,0.14422646,0.15803714,0.15802975,0.10297701,0.12825882,0.19816276,0.14489225,0.17885529,0.2118863,0.10633123,0.1299741,0.12524952,0.1763527,0.19476685,0.20562594,0.17975044,0.1306255,0.17246683,0.26609132,0.22553684,0.23386978,0.14921127,0.18851729,0.23927751,0.12965493,0.22746602,0.22899616,0.22918041,0.23070438,0.20575137,0.21434775,0.25209224,0.22452086,0.20936835,0.20543788,0.121587545,0.075979955,0.12174901,0.12954435,0.18996939,0.12904608,0.16830938,0.12399313,0.17810927,0.16095605,0.14988944,0.20919164,0.18802753,0.18341404,0.17247625,0.17344408,0.16844252,0.18607883,0.19906747,0.12809716,0.17856134,0.17465115,0.18767063,0.20596184,0.1766296,0.183913,0.11114957,0.13616869,0.09965657,0.14184189,0.16924852,0.18739222,0.18328053,0.09194044,0.13215822,0.18099493,0.24857596,0.19301602,0.24014306,0.13136587,0.16908097,0.17023799,0.15629934,0.15311386,0.15219502,0.14302133,0.22242087,0.15228932,0.11686177,0.111501485,0.17989597,0.13631205,0.12993681,0.11457307
0.136694,0.1757957,0.14909028,0.15389848,0.17229922,0.15735826,0.17602393,0.16755167,0.17125477,0.13851361,0.1430311,0.19585103,0.19249083,0.19774438,0.19460753,0.2404736,0.1863362,0.20675264,0.18067268,0.14625068,0.17759205,0.17331731,0.17500573,0.1698957,0.18824124,0.1791008,0.1813814,0.16475126,0.15501623,0.1956601,0.18677762,0.20813353,0.20290104,0.16536887,0.1462049,0.1608588,0.15584348,0.18036193,0.20220818,0.17869912,0.15508248,0.17203489,0.2193782,0.22807379,0.22287264,0.16629675,0.17992207,0.16926946,0.13852078,0.18314238,0.16575225,0.20062417,0.18333666,0.17554384,0.16614218,0.19882932,0.21538788,0.22685394,0.17351131,0.14044634,0.13749164,0.18053386,0.1787073,0.19783674,0.21204706,0.16605829,0.18919347,0.16433927,0.17798033,0.16883591,0.20107427,0.24033019,0.16624545,0.1492201,0.18605244,0.19883998,0.15785271,0.15620498,0.16494861,0.1724869,0.19705607,0.14267477,0.16725987,0.14400989,0.15885936,0.12315998,0.15149967,0.1325367,0.15759505,0.19851197,0.1474372,0.20327552,0.14738846,0.17057773,0.19639292,0.16326918,0.22874042,0.21225676,0.19085072,0.15369393,0.16145588,0.12825954,0.12960656,0.13959147,0.13267638,0.17327116,0.15452605,0.13788785,0.109906964,0.16184315,0.1352594,0.1698882,0.0886441
