0.23349361,0.13858132,0.18857999,0.14711837,0.07341151,0.28848436,0.17169143,0.46225402,0.31252033,0.0778644,0.1843059,0.6903957,0.39475992,0.23900592,0.113640875,0.28395763,0.2359225,0.1970602,0.25836793,0.2973494,0.2140796,0.18434577,0.062092736,0.6927003,0.42713413,0.34497058,0.28122416,0.11362723,0.21049933,0.3102757,0.163992,0.20107004,0.0645873,0.14969604,0.08187559,0.07061627,0.16333747,0.15081316,0.13950694,0.23034543,0.27112928,0.110917896,0.37561747,0.19152576,0.09022536,0.12781498,0.22100432,0.2611768,0.13014655,0.35481226,0.25642666,0.29268232,0.31442887,0.19570553,0.22323501,0.20325792,0.16903171,0.1819137,0.1714876,0.21037097,0.10646601,0.27543023,0.18874133,0.3924854,0.3612167,0.19603617,0.43423972,0.21995126,0.075388685,0.17789155,0.26602983,0.19241261,0.4029204,0.25908417,0.38655698,0.33556262,0.31907552,0.1734677,0.2812704,0.44369984,0.34336802,0.19546963,0.19563057,0.34734833,0.3246939,0.21708326,0.53400844,0.23825036,0.4799315,0.6252103,0.3250555,0.24077246,0.6479213,0.49217921,0.20228307,0.17938577,0.15692918,0.14140838,0.3144475,0.17627056,0.08896857,0.15045267,0.09642045,0.17002296,0.116402686,0.15464634,0.19649802,0.13343531,0.12917584,0.1406275,0.24490611,0.052652713,0.19901393
0.23119281,0.30893093,0.22370669,0.18502013,0.15179472,0.25836706,0.37704015,0.37456736,0.19915268,0.32044283,0.10394715,0.35940775,0.5675747,0.38786152,0.46038964,0.18557924,0.28869766,0.26893637,0.30957216,0.1773232,0.21201546,0.14064133,0.0135167185,0.1658201,0.21823214,0.30184415,0.5677601,0.25951263,0.17559053,0.20850839,0.21175462,0.30141774,0.0702513,0.17624319,0.16787234,0.07257949,0.16123338,0.33406657,0.29123074,0.21980305,0.17164376,0.30219555,0.51768357,0.21620557,0.37686425,0.43370643,0.37506083,0.33265987,0.039520647,0.28254783,0.29947445,0.45386383,0.43577164,0.21182989,0.31765717,0.32019496,0.3815745,0.21141306,0.62023276,0.36759397,0.09172938,0.15671925,0.19347924,0.12421963,0.66465104,0.72330606,0.39157572,0.31480944,0.18746857,0.5029886,0.710611,0.66275775,0.52494514,0.2140517,0.39555672,0.39167976,0.3019986,0.09580329,0.3398788,0.5061971,0.4248848,0.29296118,0.40413108,0.21186234,0.42077678,0.62076914,0.33897492,0.29606298,0.50136817,0.26701084,0.30092016,0.40901393,0.23935357,0.4552841,0.5407859,0.17357135,0.21616921,0.48985502,0.17257743,0.38965577,0.14132349,0.274881,0.16668932,0.1935658,0.13271017,0.13676168,0.1536288,0.26497778,0.23708837,0.17598584,0.28488052,0.2813032,0.4374952
0.28801197,0.40124068,0.67112345,0.7993233,0.47848848,0.70698875,0.6456166,0.59849334,0.547797,0.21101415,0.0758476,0.65866077,0.6850827,0.2460024,0.5412885,0.22811443,0.35427427,0.17107429,0.4481164,0.23229581,0.30622566,0.37802508,0.23768431,0.5163522,0.6931596,0.8888382,0.7234892,0.58538467,0.49867007,0.39779127,0.29621732,0.42289063,0.096193515,0.19589274,0.3180572,0.2508372,0.3685855,0.38461825,0.38201362,0.43944436,0.15458739,0.3496903,0.32038546,0.28865066,0.3025999,0.6280371,0.44884023,0.25552544,0.03191966,0.2791938,0.15082552,0.18198082,0.17712235,0.45167634,0.17537285,0.14962552,0.17219728,0.14043611,0.37774652,0.3251549,0.11611123,0.53418046,0.8648955,0.54071754,0.528123,0.9001949,0.779706,0.5058257,0.40408564,0.45958742,0.40870127,0.72413135,0.40467885,0.38276723,0.61829853,0.58794117,0.28912,0.13024506,0.5256801,0.7048286,0.55446535,0.119859725,0.160826,0.088079736,0.7456922,0.8312872,0.71653587,0.52715075,0.768429,0.5477221,0.95349205,0.5947088,0.67828244,0.88008565,0.8354986,0.31432152,0.38612753,0.52921695,0.49178967,0.4468993,0.19673568,0.360153,0.4491347,0.33267877,0.5616292,0.3265588,0.21188462,0.3119301,0.7351502,0.54159814,0.30182844,0.3722181,0.6348273
0.15818357,0.29813856,0.21253662,0.68215024,0.2488567,0.42263988,0.61576307,0.40171567,0.26636162,0.28458047,0.25875932,0.41266364,0.37262145,0.27621776,0.4915874,0.15575704,0.31453446,0.07446211,0.27176815,0.21589704,0.6668301,0.72180474,0.045587078,0.4045523,0.28036427,0.49258536,0.3615107,0.43029332,0.2680846,0.16231836,0.17544349,0.13026814,0.05562263,0.4847197,0.42254722,0.39469808,0.5578593,0.80396533,0.6704382,0.4032332,0.48596594,0.47140563,0.2168192,0.21378936,0.11060527,0.07950225,0.10658045,0.10827908,0.038796283,0.14747468,0.11952454,0.1898255,0.1334523,0.21373078,0.35935608,0.22799207,0.2120796,0.24381092,0.13898024,0.43559077,0.033906456,0.16067936,0.49441287,0.15601794,0.49465466,0.62584805,0.38242748,0.5470887,0.38810483,0.18441033,0.27105948,0.26771432,0.14453517,0.22741354,0.3041163,0.21365315,0.2305973,0.08027741,0.506119,0.4465683,0.31398022,0.1479708,0.2007728,0.0861618,0.38723007,0.7646417,0.43119493,0.36780402,0.36307633,0.29024336,0.5125651,0.24224435,0.30960044,0.39824915,0.57601255,0.2510986,0.15987663,0.09861824,0.33851385,0.3983406,0.2386555,0.36749053,0.44303203,0.20079212,0.4004627,0.2246916,0.13736942,0.275492,0.5748699,0.18229604,0.22301653,0.12737966,0.3741837
0.14365129,0.16828507,0.086444296,0.10631506,0.08839897,0.06413062,0.09096074,0.09256494,0.059023626,0.08703337,0.045153897,0.14102271,0.25184157,0.21406174,0.14777829,0.24747859,0.3118208,0.15023448,0.076147065,0.038112827,0.062847264,0.04399309,0.040438708,0.04494254,0.071074575,0.110333666,0.13306133,0.081953004,0.07348775,0.09050106,0.08396909,0.1599724,0.057062875,0.04716119,0.06026468,0.03867855,0.06637736,0.10864559,0.25382614,0.13577414,0.099044256,0.07463777,0.22068392,0.28180864,0.12108084,0.1967943,0.32939184,0.20834517,0.09868909,0.2632519,0.11790499,0.12524973,0.16766311,0.11693736,0.089550465,0.073753916,0.118269004,0.119349785,0.06824643,0.051173873,0.0387571,0.039137106,0.064096004,0.0876827,0.06383285,0.090117574,0.07746766,0.058830816,0.054139376,0.058909547,0.12238466,0.17802314,0.1795355,0.08904597,0.1646713,0.30985442,0.13799724,0.04431974,0.052371096,0.09364522,0.23759738,0.073974915,0.057884384,0.05018217,0.10019416,0.12539802,0.084856756,0.08612423,0.14089765,0.078930564,0.11549809,0.0667316,0.049807556,0.12789363,0.11722235,0.13892569,0.23955159,0.10021423,0.054322857,0.0715627,0.07019219,0.06800024,0.06146296,0.081484355,0.05833632,0.06705651,0.09069647,0.06922971,0.071954355,0.06828035,0.09585508,0.04709776,0.10141675
0.26886633,0.27475518,0.10821729,0.17242478,0.118495,0.17754903,0.18613853,0.15582488,0.09087917,0.10132562,0.097783156,0.18137753,0.1552527,0.15901808,0.2064993,0.16488533,0.14997077,0.15930118,0.119767934,0.09127567,0.125875,0.08923696,0.064587116,0.06425128,0.09585655,0.14185289,0.12839592,0.15891121,0.12448866,0.08210784,0.08565694,0.09370633,0.10277339,0.08913566,0.15069234,0.111460194,0.090102114,0.090468675,0.1058291,0.08265308,0.1100111,0.16049026,0.43379202,0.16124174,0.17007276,0.13136515,0.12263534,0.106299736,0.103801705,0.12737627,0.14008507,0.13126725,0.13051088,0.08349691,0.14282419,0.08942526,0.120060354,0.1728341,0.08458105,0.10796374,0.056458768,0.072697,0.13353261,0.12515269,0.11750612,0.1475115,0.1367834,0.12289033,0.05706301,0.10829182,0.13112818,0.2079589,0.10690587,0.120796785,0.14347231,0.3277328,0.09707216,0.09727669,0.10677117,0.093422204,0.2388003,0.10282384,0.12194734,0.059418038,0.09303212,0.1423267,0.10351702,0.10525737,0.19227143,0.11697234,0.21466038,0.15055192,0.11023155,0.13523272,0.17606771,0.20369536,0.1103603,0.16338298,0.097999975,0.104325406,0.116525516,0.10054978,0.07896882,0.09544229,0.10729106,0.12915604,0.07640946,0.13700603,0.11591703,0.11228404,0.1022042,0.1200631,0.093628034
0.18197873,0.3282159,0.04652716,0.08539933,0.043351736,0.07292061,0.11282326,0.059695996,0.07331785,0.053312104,0.04843986,0.08899344,0.19388558,0.15791771,0.29118904,0.99613523,0.5995453,0.096981525,0.15124726,0.15937304,0.09032541,0.056823768,0.014968935,0.024836088,0.06860999,0.08430345,0.059353452,0.084237225,0.10388016,0.146303,0.046916354,0.1104277,0.02042104,0.051574603,0.07119852,0.025853002,0.033053897,0.06785869,0.05234956,0.03060225,0.035476144,0.100530654,0.9869785,0.39405686,0.038298886,0.08326818,0.61068064,0.58266336,0.16201532,0.9084161,0.8533967,0.73536164,0.84189516,0.08010085,0.11909661,0.04562867,0.1291349,0.10985246,0.052635398,0.25630227,0.035986107,0.04398215,0.04173284,0.055504624,0.15617754,0.17009002,0.054310117,0.06896326,0.04610097,0.094246164,0.1404059,0.24505164,0.19730832,0.14323705,0.13094734,0.28562546,0.14288856,0.0865305,0.12539025,0.11174528,0.22268906,0.10566233,0.07025243,0.047129273,0.065636724,0.1976809,0.05253259,0.06014455,0.06842254,0.09103482,0.0940647,0.043123774,0.04284533,0.27102566,0.266746,0.9997691,0.38762698,0.09636609,0.06630232,0.06344575,0.08195064,0.07193259,0.065088004,0.05182882,0.15279254,0.14322437,0.051788256,0.158352,0.16416354,0.15352766,0.054760676,0.06424007,0.09860189
0.09568864,0.10694982,0.05241531,0.11904687,0.10525794,0.07557176,0.12228289,0.08546696,0.06674828,0.11562525,0.060275044,0.10805892,0.100801006,0.108827464,0.27201137,0.22120163,0.24221711,0.19268462,0.07445149,0.050291177,0.04801617,0.04057721,0.032723144,0.035675313,0.15111674,0.086263016,0.09060006,0.090843886,0.06156068,0.12799112,0.0850046,0.069751196,0.073988356,0.051414557,0.09717609,0.05512456,0.051325154,0.0893719,0.06503695,0.05989939,0.06692706,0.32116312,0.25449046,0.28571525,0.13178091,0.06161055,0.09271302,0.08140503,0.04664707,0.10466595,0.103852704,0.14657767,0.11084354,0.07394288,0.084793694,0.06744587,0.16543683,0.10621901,0.05953237,0.07232326,0.03731728,0.0628636,0.15936466,0.06944812,0.06827478,0.11988915,0.083201654,0.06275562,0.05437687,0.07766662,0.09252528,0.16324028,0.09795934,0.122735545,0.10828639,0.14105703,0.12444825,0.10578995,0.07857093,0.119899616,0.13165958,0.111362286,0.07708271,0.05873757,0.055952866,0.11138378,0.07547498,0.070722826,0.0936901,0.05794966,0.14983325,0.073006116,0.059120957,0.07782091,0.3654059,0.26382944,0.23424879,0.13007885,0.054288525,0.044612113,0.104032315,0.066753685,0.088426664,0.05354814,0.07812886,0.082962304,0.05106521,0.0699628,0.061263233,0.046843298,0.054050945,0.07656548,0.06116336
0.139999,0.1816263,0.17972258,0.076949,0.14327143,0.13625641,0.14686741,0.113423735,0.095719576,0.10941734,0.12283787,0.1509264,0.22908886,0.31880653,0.19702534,0.17815104,0.24974559,0.20917036,0.21410689,0.20597167,0.22143163,0.11468547,0.06346085,0.25008687,0.12079358,0.12930283,0.40580642,0.17245552,0.14229211,0.07320929,0.12213027,0.14222996,0.13257377,0.1704565,0.22405194,0.14076307,0.15200041,0.065127656,0.0971921,0.18435425,0.23816113,0.19347605,0.5882136,0.19564536,0.2023423,0.25952742,0.4117251,0.4423363,0.039537452,0.42292616,0.48474708,0.48060405,0.46872678,0.531266,0.47293687,0.575171,0.4014842,0.4794579,0.24957067,0.16537933,0.14413998,0.30256522,0.14513457,0.2297003,0.23095785,0.22691575,0.14975595,0.22008212,0.14111382,0.24992856,0.43825227,0.4669711,0.44603243,0.13634577,0.4695177,0.4559882,0.36591253,0.08170037,0.12895012,0.5321199,0.45572,0.28128788,0.13058,0.13017328,0.17825218,0.3484286,0.14470907,0.19401309,0.20692338,0.26239,0.1036432,0.1387766,0.16810822,0.20327525,0.15574573,0.21314473,0.16897735,0.13047548,0.1864716,0.17714293,0.11079533,0.10229785,0.06122018,0.06327551,0.06546912,0.123851374,0.0535092,0.0889914,0.06911341,0.078058474,0.04658601,0.10244374,0.1338
0.13517027,0.11480532,0.2747696,0.0952121,0.08069016,0.15954712,0.10467444,0.13362886,0.11069608,0.19801894,0.15941267,0.21068232,0.35076016,0.52197707,0.40654188,0.36643422,0.8096859,0.30915317,0.21842334,0.20205066,0.2444575,0.1316305,0.055176325,0.26978937,0.19727162,0.19152021,0.16204883,0.07626834,0.095385514,0.09806999,0.091678314,0.12162434,0.07787259,0.19957785,0.09254571,0.08686557,0.107503094,0.1233142,0.10664854,0.12973084,0.37839848,0.31425193,0.41228935,0.7014729,0.11027486,0.25955626,0.30168512,0.31092486,0.07482911,0.46995115,0.7667278,0.5529421,0.80449885,0.27589267,0.33209255,0.3005959,0.2637995,0.35795957,0.27386296,0.1788058,0.104018964,0.18115318,0.09560691,0.08986801,0.1990005,0.13849786,0.097022936,0.18664603,0.10161592,0.25348487,0.55420005,0.5941433,0.26749277,0.23102787,0.47541934,0.38601682,0.14629407,0.16809438,0.20048071,0.4225976,0.349008,0.15207846,0.16189173,0.17900485,0.17591968,0.16094284,0.09556617,0.1254569,0.106396705,0.2201248,0.11071951,0.07987601,0.10613743,0.3499519,0.66050273,0.49200726,0.8889138,0.153817,0.12739517,0.11901105,0.08967799,0.06860596,0.079620436,0.094007924,0.0925281,0.16481945,0.072188154,0.109012984,0.08954227,0.16062096,0.083724305,0.085164726,0.15573817
