0.87234384,0.24256787,0.23638093,0.25530288,0.24985196,0.22701997,0.24137346,0.24093683,0.23453861,0.23957615,0.25975913,0.22463249,0.24808507,0.2527558,0.33670783,0.23241162,0.24276017,0.25402632,0.2758677,0.25918093,0.24056885,0.22314335,0.2850104,0.20834781,0.33320543,0.24784571,0.24313785,0.2343868,0.23495719,0.23125336,0.22028024,0.21161935,0.2427038,0.23012978,0.232669,0.23344457,0.25142848,0.28406495,0.24376678,0.25765646,0.24371684,0.32397476,0.21107326,0.23037086,0.24076788,0.22713482,0.25370964,0.24594395,0.30676514,0.21640056,0.23022754,0.28068277,0.23556921,0.21935765,0.20237184,0.2424173,0.23976116,0.23110664,0.27082813,0.21748993,0.23630333,0.19785495,0.23523515,0.24814591,0.21313728,0.2173657,0.21909261,0.22652447,0.24010822,0.21046256,0.24125576,0.21777855,0.24411279,0.24484585,0.24095054,0.21484372,0.22996742,0.24330999,0.19902465,0.23888776,0.21317314,0.24578607,0.23521754,0.2326633,0.23727538,0.20643811,0.21009979,0.22436747,0.18728888,0.21788263,0.2246895,0.22878148,0.18683928,0.2213598,0.30089116,0.19270137,0.21381173,0.22535121,0.20845677,0.23061286,0.20418663,0.1860285,0.25964382,0.25405785,0.19981278,0.23502332,0.1881161,0.19955143,0.18521014,0.22031923,0.1797433,0.23812366,0.22966655
0.19511236,0.05260153,0.046371605,0.046618707,0.060300022,0.04051216,0.041788235,0.04697706,0.054175314,0.041022148,0.035069983,0.033681672,0.04229267,0.038638912,0.03891633,0.051958818,0.04984712,0.047567505,0.0471786,0.058485176,0.059884492,0.058830358,0.04242694,0.06222377,0.044868834,0.04553803,0.052351788,0.042295158,0.040267043,0.032779876,0.032931957,0.039116804,0.044376854,0.043860532,0.04825993,0.047407255,0.06492262,0.032894988,0.04364508,0.041276805,0.035492346,0.03058377,0.045511156,0.04141216,0.038352825,0.043723207,0.071865305,0.05875839,0.07277056,0.062657155,0.029676534,0.029256808,0.026789242,0.030493401,0.031293586,0.038210426,0.034308292,0.030869571,0.05993646,0.06348445,0.04551197,0.048304293,0.041141015,0.049950562,0.034616347,0.0427798,0.040058725,0.042076115,0.04163281,0.03256191,0.05029249,0.0360204,0.05074422,0.03694848,0.039469697,0.041116867,0.04815253,0.03469091,0.034958277,0.045807753,0.035041105,0.04346426,0.03811302,0.038969975,0.037678093,0.03439729,0.03400786,0.0347208,0.03549649,0.03356054,0.029580234,0.038374502,0.026846077,0.03090223,0.02024691,0.035638783,0.035256196,0.03503175,0.03243545,0.040953968,0.025825363,0.021820005,0.024980374,0.033737008,0.030777482,0.03473558,0.0307057,0.03238957,0.0316426,0.038797695,0.020985914,0.03059383,0.03204006
0.16927817,0.19990367,0.1832732,0.19106507,0.22209449,0.14914373,0.15628868,0.14920923,0.15024172,0.16077876,0.17873704,0.1536853,0.14965437,0.160443,0.1745138,0.22231126,0.19073439,0.18663463,0.16537131,0.1492195,0.15341395,0.16291353,0.17488787,0.15784208,0.15609813,0.14608054,0.19668616,0.16729233,0.15308812,0.15805085,0.15434481,0.13737004,0.14979005,0.16520147,0.15554348,0.14736605,0.20122604,0.15468276,0.15900454,0.16446707,0.14944836,0.16282478,0.20547415,0.17231266,0.17209432,0.17749417,0.18237773,0.16754605,0.2516649,0.17391112,0.1279426,0.14218238,0.13056059,0.14638525,0.13097218,0.12829322,0.13881668,0.15308376,0.1724644,0.16063045,0.15940568,0.16758823,0.17642614,0.19095913,0.1705651,0.16133903,0.14694624,0.165877,0.16986707,0.1639754,0.16747569,0.18995553,0.17509207,0.14907585,0.17377602,0.1493755,0.1511872,0.14215803,0.15143165,0.16041727,0.13546242,0.14870967,0.14588903,0.13630384,0.14831175,0.1570317,0.14083381,0.15707237,0.14669721,0.14819464,0.15249097,0.14669248,0.1416709,0.15567863,0.136305,0.1804223,0.15424703,0.16280927,0.1535339,0.15894608,0.14987203,0.14944187,0.1526061,0.14106537,0.16269794,0.14541125,0.14932802,0.16240984,0.16447563,0.16241747,0.14935322,0.15458062,0.14741401
0.13592224,0.153849,0.17159374,0.17071319,0.16143076,0.1420309,0.13745484,0.14549942,0.17117196,0.15977663,0.14847042,0.15585898,0.18079568,0.18358628,0.19559895,0.16835265,0.18333416,0.16775878,0.14616625,0.15974277,0.17699434,0.14450346,0.17108005,0.15576597,0.17046088,0.15523021,0.15883227,0.16330935,0.14665642,0.1318382,0.1531061,0.1294277,0.15284488,0.15341349,0.13964385,0.15490511,0.17938067,0.17443934,0.1600456,0.17756402,0.15693602,0.18735975,0.164696,0.17143875,0.15634447,0.137225,0.16586371,0.17012213,0.18902394,0.18323271,0.1548538,0.16165556,0.14847878,0.16427225,0.15884088,0.15088478,0.15169874,0.1728985,0.13502339,0.14546344,0.1534206,0.13548368,0.16947033,0.17512158,0.14076245,0.13880463,0.152944,0.14641939,0.16717218,0.16631971,0.1558096,0.20268735,0.1802908,0.14881964,0.14358617,0.15729962,0.16500795,0.13912179,0.14413361,0.14679252,0.15674065,0.15518719,0.13827667,0.14767039,0.12292329,0.14391617,0.15161152,0.15952314,0.15761545,0.15045026,0.1670276,0.15870734,0.13816093,0.15804558,0.16105287,0.15209827,0.16488959,0.14698887,0.14796612,0.16124183,0.15841445,0.16019627,0.1664405,0.16429174,0.15001516,0.15126687,0.14991507,0.16000941,0.15099145,0.15808757,0.15507792,0.14392413,0.13748747
0.20408496,0.17149475,0.15817869,0.15897171,0.17374663,0.15215181,0.14777698,0.14196642,0.13557126,0.13614564,0.13313255,0.14421114,0.15053868,0.1511555,0.15105738,0.19478531,0.19516905,0.19332178,0.18747254,0.13888915,0.1615106,0.14569145,0.16817059,0.16930617,0.16769996,0.14636476,0.16620943,0.17399618,0.15622126,0.1566682,0.13512409,0.118669726,0.15106721,0.16466491,0.14938208,0.1473171,0.18399847,0.14526035,0.13522208,0.17650443,0.13496791,0.13407391,0.19657579,0.1946114,0.15480214,0.17884083,0.18172677,0.19909957,0.19448394,0.1875912,0.18980092,0.170281,0.15997645,0.14438733,0.19803683,0.18944676,0.15775906,0.14775679,0.15423007,0.14297827,0.14657316,0.14629546,0.16374159,0.23706813,0.18124333,0.16980052,0.16398123,0.16403396,0.17074445,0.15769479,0.16467166,0.21299502,0.1684441,0.1729584,0.15325631,0.18698075,0.17278323,0.19557069,0.1529861,0.15633398,0.16741294,0.15469168,0.18930617,0.1427162,0.14345403,0.16683236,0.14149633,0.14776486,0.13376439,0.14937802,0.16145773,0.15877576,0.13877669,0.14603908,0.13221258,0.17056027,0.16734193,0.17344,0.16012894,0.15296926,0.13557664,0.15633263,0.1420109,0.14190641,0.14650743,0.17577769,0.13566425,0.15910351,0.14394136,0.16097853,0.14151537,0.15829085,0.15447494
0.1692878,0.20208856,0.14176902,0.16588826,0.22816932,0.16013633,0.16050239,0.15970747,0.17947918,0.16485739,0.16431347,0.19548857,0.18323414,0.19148126,0.18150358,0.22672541,0.20495658,0.18908787,0.17287438,0.16546135,0.22123316,0.15786652,0.22403455,0.16869602,0.19617149,0.17394626,0.18310268,0.18205422,0.17042415,0.15910204,0.13868883,0.15840143,0.18577771,0.17984468,0.15845135,0.15397887,0.19943747,0.18669114,0.15639655,0.19592509,0.16129078,0.15399514,0.30992764,0.20872991,0.18229052,0.15734726,0.17985654,0.24430381,0.2539868,0.24358252,0.21473183,0.21846783,0.17164245,0.20109981,0.20259732,0.19306915,0.2108292,0.17116608,0.17339076,0.13828798,0.15288994,0.15030035,0.16905361,0.26706582,0.14550394,0.18829188,0.17549336,0.1763533,0.20344713,0.16743623,0.20493703,0.23995863,0.27050555,0.25277528,0.19817364,0.22036377,0.21984082,0.23438667,0.17300054,0.1840425,0.19565661,0.18321584,0.20848507,0.17205124,0.1306549,0.18035395,0.16540354,0.17032088,0.18054841,0.18458684,0.18470255,0.18121007,0.1457232,0.15704873,0.16169623,0.25719774,0.19708887,0.18398732,0.16971672,0.177012,0.17220248,0.16846979,0.19888033,0.16951443,0.1817214,0.2022004,0.16331933,0.14570151,0.13642168,0.20962426,0.19252828,0.19769132,0.13385683
0.22996488,0.2000869,0.15231104,0.15155524,0.1827753,0.14156969,0.15651764,0.15940078,0.17372037,0.1617784,0.13784522,0.15697244,0.1633821,0.15748656,0.20874363,0.20559728,0.18307486,0.19325924,0.1751241,0.14959389,0.20371386,0.17597924,0.17058323,0.15254447,0.16912013,0.18324153,0.19235532,0.16389601,0.17025618,0.18897486,0.17451814,0.19504195,0.18645887,0.15471439,0.14382534,0.14593324,0.19000599,0.19089438,0.17030011,0.20527947,0.16835898,0.1909062,0.28068823,0.18499751,0.188597,0.16043249,0.1611659,0.20650215,0.21750139,0.22539717,0.18774526,0.19662221,0.17163613,0.20420359,0.18958811,0.17150673,0.16772139,0.18061005,0.1729729,0.1335174,0.14547801,0.15546875,0.14704463,0.23439752,0.13871017,0.17545308,0.15838702,0.15560354,0.17595497,0.14835656,0.18217765,0.20294817,0.22390345,0.18316512,0.19236284,0.19333541,0.19624706,0.18824463,0.15610829,0.19104922,0.18207839,0.17068414,0.20718105,0.14721115,0.1524708,0.17353943,0.15976323,0.13592137,0.14148611,0.17353241,0.16138211,0.16600846,0.13638152,0.15462872,0.18379402,0.26104507,0.18200575,0.18581505,0.1745687,0.13981909,0.17013006,0.1268355,0.17017907,0.14301446,0.16015482,0.21794671,0.16257197,0.1840153,0.1576188,0.15814853,0.13934787,0.16157643,0.15314133
0.3549528,0.29263225,0.23471785,0.20915511,0.30950478,0.21088544,0.1836089,0.18877685,0.27852687,0.24547644,0.17898916,0.29585174,0.2581455,0.29737112,0.3797654,0.39381915,0.3245976,0.36773497,0.32717368,0.19175309,0.32504883,0.24131005,0.27354786,0.23017205,0.27261847,0.25619397,0.34512112,0.26434436,0.22992748,0.29151922,0.2854916,0.27036926,0.36739865,0.24684814,0.28388244,0.26692802,0.31733948,0.30271417,0.25797364,0.28912184,0.24256307,0.34467974,0.4552936,0.3682739,0.37251234,0.25642663,0.25704286,0.3511568,0.1511895,0.26604685,0.28545278,0.27315223,0.26407984,0.33030552,0.269744,0.24234717,0.25764298,0.25516254,0.26997307,0.17371505,0.15465085,0.17897384,0.24142966,0.38040337,0.23126711,0.36385456,0.2677619,0.30789053,0.28395674,0.269094,0.32028165,0.37889913,0.28841648,0.3117952,0.31653574,0.29553926,0.25338253,0.2816247,0.21047333,0.28782547,0.27044362,0.2673896,0.2905229,0.23103984,0.2687894,0.26202935,0.2612893,0.20968719,0.1998434,0.28492427,0.3182066,0.33763984,0.25932932,0.2702391,0.29059294,0.39916843,0.30817756,0.3880868,0.25039753,0.2585283,0.29964426,0.27093843,0.2903387,0.19137086,0.24247392,0.35543483,0.2159739,0.25957367,0.2055987,0.31052083,0.22196288,0.3049392,0.18147244
0.32120097,0.21143992,0.1886918,0.1776335,0.21033485,0.16987243,0.25579488,0.24027772,0.2621721,0.25411037,0.17945422,0.29239583,0.2760146,0.31677768,0.27551535,0.35582495,0.27464095,0.30470812,0.29528356,0.1852583,0.25935972,0.23847203,0.24220975,0.18313995,0.21330963,0.23047689,0.25916812,0.18271343,0.19241877,0.25047654,0.21991932,0.26516747,0.2779328,0.19270019,0.18937273,0.19784015,0.23759995,0.26444548,0.27404794,0.27171203,0.21385892,0.23571537,0.4244838,0.28199473,0.3140477,0.24391674,0.27718005,0.32817614,0.1686339,0.283846,0.26991,0.26542372,0.27031717,0.2921132,0.29225996,0.3111666,0.2919312,0.27057567,0.3044056,0.16710183,0.1314582,0.17454636,0.19574611,0.2717915,0.18540171,0.22525112,0.19585003,0.23612757,0.22654547,0.2146813,0.26609293,0.27303612,0.2725817,0.25268728,0.24029721,0.24936557,0.2625923,0.2594396,0.19930434,0.255481,0.2583775,0.25831136,0.28121287,0.22141755,0.24517763,0.14283286,0.18536417,0.14514461,0.18439148,0.2196942,0.24548814,0.22968733,0.15946311,0.198611,0.22664341,0.37757125,0.23563431,0.30332974,0.19696473,0.22562711,0.22853465,0.20479901,0.20401087,0.20530209,0.18363461,0.27184704,0.20297146,0.16755307,0.15104766,0.2196302,0.18284859,0.19731186,0.14374794
0.300443,0.37400144,0.34161428,0.34141606,0.37229675,0.3314335,0.37399274,0.372035,0.39879596,0.34338513,0.30803072,0.45472518,0.46531606,0.43088108,0.42915004,0.50074816,0.39427662,0.39459518,0.45993003,0.2976229,0.3311758,0.34372458,0.3783524,0.32867262,0.41239494,0.3590547,0.3884012,0.31782946,0.28573787,0.40671867,0.3370703,0.36561677,0.38024506,0.31295744,0.32824123,0.31871453,0.31435138,0.37560633,0.40041128,0.39777434,0.32257962,0.37187746,0.46108037,0.39461967,0.4038763,0.32478863,0.35840535,0.34413862,0.4541332,0.34891313,0.3279807,0.38499767,0.34345245,0.32508653,0.3384875,0.33397543,0.3559943,0.32230076,0.39575464,0.25084853,0.24321638,0.33101383,0.33488378,0.43826398,0.3789456,0.31592909,0.3778202,0.3349198,0.38267863,0.33917087,0.40427932,0.40981224,0.3235823,0.3566727,0.3944746,0.38948888,0.28099814,0.3675193,0.35220098,0.36852163,0.3807037,0.27307782,0.40761316,0.2749963,0.31310937,0.2570577,0.3454258,0.27097505,0.30055404,0.39478818,0.28516218,0.33857977,0.2809015,0.30369723,0.35728025,0.33877718,0.34835014,0.35656157,0.31836855,0.2897998,0.30972558,0.25369537,0.264331,0.26791227,0.29260346,0.34281957,0.31444746,0.2757088,0.23293293,0.32223254,0.29911372,0.30745992,0.1933223
