0.14505737,0.1986833,0.24089566,0.24512604,0.16299143,0.15088089,0.16526355,0.19236451,0.26666462,0.29722765,0.24199992,0.20271184,0.27416942,0.22866492,0.32062802,0.13954417,0.25776547,0.20555377,0.13731536,0.28079495,0.2587088,0.2683083,0.31622162,0.25207403,0.39941353,0.2850534,0.17794362,0.23552321,0.25616813,0.1346473,0.23151669,0.17942312,0.1585358,0.17851888,0.17700222,0.22879303,0.27700526,0.24031435,0.26260313,0.28346965,0.23288798,0.3129305,0.1306118,0.19631253,0.18204196,0.18694605,0.22723554,0.22485588,0.22932868,0.32034147,0.17056128,0.20385206,0.16185679,0.15830979,0.17099008,0.2378017,0.21374792,0.24084747,0.12659717,0.23972645,0.22969297,0.16638343,0.22591662,0.24373779,0.14174189,0.15740035,0.20438293,0.18095358,0.21520679,0.281272,0.18086188,0.3479619,0.2660054,0.16835392,0.17551188,0.21662115,0.24109341,0.13078633,0.18636766,0.15543185,0.17473727,0.22402646,0.12113836,0.21183048,0.10041203,0.20242739,0.2034871,0.2674351,0.26971066,0.20211312,0.25965646,0.21834551,0.12272004,0.26811323,0.32572618,0.12435576,0.28019324,0.16362739,0.26046053,0.27906418,0.29113853,0.2717007,0.30985433,0.27260518,0.1655012,0.16369887,0.17367344,0.15057822,0.12740153,0.20748109,0.23892409,0.15097189,0.108563215
0.091513485,0.097180486,0.16518344,0.15838963,0.14606267,0.12773491,0.14209953,0.14929646,0.15740025,0.14764906,0.1595127,0.15309255,0.16565628,0.1785721,0.15052482,0.13294284,0.16232783,0.14352855,0.12501857,0.14610256,0.15236934,0.1381066,0.14595868,0.14709783,0.13918677,0.14235628,0.15679252,0.14710324,0.14247753,0.12395152,0.1447083,0.124278545,0.13397059,0.124787636,0.129288,0.14528242,0.15072721,0.15852855,0.15524422,0.18911414,0.14787017,0.14258488,0.1287135,0.15428965,0.13402748,0.11900194,0.13598436,0.15730032,0.13867098,0.16877443,0.14245404,0.14856085,0.15041775,0.16313173,0.1432141,0.15153399,0.14047958,0.18444857,0.10916941,0.13277662,0.16137265,0.12386426,0.15473682,0.15650278,0.12825169,0.1321051,0.14790928,0.13403676,0.17828299,0.15783624,0.13353659,0.17220196,0.16998331,0.13504373,0.13463573,0.14399311,0.15991497,0.13084523,0.15111776,0.14281496,0.14994785,0.16239794,0.123152494,0.16237375,0.1209695,0.125599,0.1480793,0.15265277,0.14953624,0.15405451,0.15562657,0.14916734,0.12511162,0.14297031,0.13544902,0.12178887,0.14748842,0.13202848,0.14769489,0.15584758,0.15519072,0.17337541,0.15501936,0.17741412,0.13614206,0.13982041,0.1563624,0.14468871,0.1513686,0.157082,0.16162327,0.1445841,0.12452712
0.1320269,0.14841664,0.14744385,0.16121525,0.1487982,0.12107507,0.1317851,0.13034326,0.14556547,0.1407178,0.1448473,0.1400288,0.16953452,0.16156529,0.16485551,0.1447762,0.16258557,0.13814488,0.11143759,0.17423442,0.15455994,0.12348856,0.15785305,0.14316879,0.14351152,0.1362361,0.13748683,0.14879778,0.13557254,0.11085939,0.12601718,0.1071755,0.13071078,0.12403001,0.1271012,0.13034236,0.13442288,0.15041205,0.15307797,0.15139413,0.14261381,0.1660098,0.15377514,0.1541491,0.14076634,0.11198317,0.13882925,0.14252466,0.21657671,0.15785597,0.13195944,0.1453086,0.13165312,0.1425038,0.14123844,0.13301651,0.13057138,0.17100616,0.10000333,0.12838528,0.13567798,0.11347567,0.1506737,0.14574844,0.12139863,0.13293548,0.1311989,0.12546647,0.14420079,0.13031335,0.126993,0.1682384,0.15644178,0.11937346,0.12493567,0.14403987,0.14290361,0.1162942,0.1230945,0.12992696,0.15022111,0.13960825,0.108338006,0.12624261,0.09137918,0.13924976,0.13294923,0.12208497,0.13381453,0.12690403,0.13977525,0.14243184,0.12689534,0.14158386,0.13578132,0.1386145,0.14249033,0.12480813,0.12039534,0.14032693,0.14751168,0.14136258,0.14381614,0.14409311,0.12346004,0.13627869,0.13882042,0.13429114,0.1370176,0.12619899,0.12948443,0.1238051,0.10813915
0.13545823,0.1684506,0.19769569,0.20505719,0.15159811,0.15906833,0.1498357,0.16492663,0.17856528,0.19050701,0.20935981,0.21111843,0.18859851,0.21085466,0.28844208,0.18120717,0.1806967,0.1669004,0.12654804,0.20698676,0.21985283,0.16751538,0.18281716,0.18147275,0.2346746,0.2167207,0.140129,0.21583444,0.20944844,0.13457064,0.174699,0.1314015,0.14668107,0.15770587,0.15929648,0.17994633,0.15976728,0.20325072,0.17494382,0.17877969,0.18546991,0.3062619,0.16721047,0.15917589,0.15900241,0.15006666,0.18367136,0.16481611,0.17741747,0.19544436,0.14713481,0.1895732,0.15040253,0.15829645,0.16266887,0.15576048,0.16033174,0.20626377,0.106835626,0.15326601,0.22822437,0.15225989,0.20675175,0.17833188,0.17087156,0.16584635,0.18335378,0.14807521,0.16690664,0.24159333,0.17620696,0.21924157,0.15377674,0.15636979,0.17156686,0.17867649,0.1571028,0.14289287,0.20302936,0.16720766,0.18372767,0.13697314,0.12787591,0.19791345,0.10586646,0.18210822,0.19779244,0.18514416,0.23640172,0.15801282,0.21208826,0.19985698,0.16205402,0.18295416,0.25068456,0.14652246,0.1609633,0.13691422,0.19157377,0.20416734,0.20789282,0.24222451,0.21785346,0.212462,0.19052716,0.16202,0.17452627,0.20733966,0.19835483,0.17954743,0.20253216,0.14988872,0.11787734
0.13785015,0.18128338,0.16606937,0.16366632,0.14644936,0.13685219,0.14738631,0.15818244,0.15307902,0.14295468,0.15532574,0.1771814,0.16994843,0.17397453,0.18086141,0.1479417,0.16590983,0.14592785,0.15713824,0.16443877,0.21037096,0.14359254,0.18039706,0.1513735,0.16344763,0.1553426,0.16010219,0.16192472,0.13846736,0.13364588,0.13682108,0.120942496,0.14513868,0.15440883,0.1539297,0.16763228,0.14578241,0.16222607,0.14226854,0.17870305,0.15337582,0.1833981,0.15308465,0.16287234,0.14082481,0.1378673,0.14852282,0.1672108,0.17494407,0.20687777,0.16857715,0.1584684,0.15598059,0.1542845,0.14810006,0.14471467,0.14808933,0.16604684,0.14183994,0.14429516,0.16143093,0.14698306,0.15832457,0.14834213,0.14508133,0.14929998,0.15893887,0.14072406,0.15625058,0.13736989,0.15021919,0.18511282,0.1716634,0.14213806,0.13774872,0.15019523,0.15760893,0.14080802,0.13429168,0.1448605,0.1461292,0.13839722,0.1286351,0.14225747,0.13828202,0.15312685,0.16109014,0.15000108,0.16392696,0.13959561,0.1465256,0.14441356,0.12946633,0.13918488,0.13749161,0.14715262,0.15642805,0.12824939,0.140489,0.15418604,0.16641288,0.163153,0.1472637,0.16633865,0.1497685,0.16779757,0.15082067,0.16100207,0.14772086,0.18206428,0.14857452,0.1342871,0.14553635
0.12361231,0.1497618,0.1588692,0.1651675,0.22550972,0.12597743,0.12905897,0.1277658,0.18333074,0.13477513,0.12837724,0.13492048,0.18108483,0.18088679,0.2057599,0.16621225,0.19525833,0.17028297,0.1295289,0.13893707,0.16479257,0.13245562,0.17522885,0.13837992,0.14889203,0.1406649,0.16596985,0.14666188,0.13734882,0.12314801,0.14103882,0.11913438,0.1526755,0.1309231,0.13071515,0.13572924,0.19507529,0.16630179,0.14233229,0.18546306,0.14576179,0.18923497,0.16456845,0.18343848,0.15586752,0.12546282,0.14022924,0.1525675,0.18446818,0.17005415,0.17236324,0.15953858,0.1394714,0.17387663,0.14150906,0.15530825,0.1373449,0.18310897,0.12584332,0.13234793,0.14476386,0.119540885,0.1644698,0.19923577,0.12943123,0.13273276,0.13554825,0.13520984,0.17529465,0.13488732,0.1328698,0.17274219,0.19696748,0.13008894,0.12808207,0.13869941,0.2206092,0.127545,0.12275965,0.1275286,0.13773976,0.18439579,0.12214211,0.13229252,0.11118071,0.13458267,0.13587968,0.13819942,0.13777708,0.13116673,0.15392342,0.16552553,0.121154584,0.13489725,0.1352882,0.1484141,0.16254139,0.14838338,0.11759638,0.14806108,0.14471342,0.1447889,0.14957526,0.14071208,0.13389371,0.14768566,0.13469647,0.15997736,0.14063805,0.15074988,0.12636,0.15008354,0.12406679
0.12226031,0.14463478,0.17244607,0.16985129,0.1586657,0.12719004,0.11714496,0.12426081,0.28349227,0.16342202,0.12660544,0.13671328,0.20325287,0.27552086,0.23845844,0.19880874,0.21002643,0.14148183,0.13059966,0.13195103,0.14454533,0.12559156,0.17071389,0.15733011,0.15679826,0.1657081,0.13509153,0.16405049,0.1426118,0.12003281,0.13998441,0.11498981,0.23038942,0.13574393,0.118721716,0.1252675,0.18235612,0.18627368,0.18614763,0.15146475,0.16252503,0.19672027,0.18657903,0.18966305,0.13500527,0.13497631,0.16085184,0.15160763,0.1605796,0.1599023,0.16500214,0.17408265,0.16215342,0.15147024,0.17917961,0.15003408,0.14490756,0.19422477,0.121600404,0.12670043,0.15150829,0.1265711,0.17803393,0.15192106,0.120982796,0.124445274,0.12370875,0.16538097,0.14100035,0.15547562,0.15409014,0.1748075,0.14603853,0.12687838,0.12052161,0.13292086,0.14261055,0.124118924,0.119223565,0.116371974,0.13739032,0.1381517,0.11699629,0.12786435,0.10172025,0.11801109,0.12185105,0.15136088,0.13430299,0.21744706,0.17614277,0.1472534,0.119426705,0.14611267,0.16061184,0.16254874,0.17468126,0.13116409,0.12847361,0.17817353,0.1528098,0.14018501,0.15781568,0.15036076,0.126332,0.13369913,0.14184694,0.14270967,0.12693201,0.14286934,0.15164234,0.13197492,0.12046231
0.104967035,0.13484411,0.1384489,0.13780457,0.11999892,0.11438787,0.1233085,0.12356131,0.1352151,0.12966917,0.12732051,0.13072819,0.14282295,0.14111985,0.14710902,0.12380351,0.13413684,0.11924366,0.13211426,0.1358138,0.17590804,0.12495203,0.12917046,0.12729509,0.13490552,0.12109575,0.11963138,0.13291068,0.12114444,0.12019806,0.13636586,0.120247476,0.13137099,0.13272215,0.12699324,0.12677404,0.13385199,0.14591311,0.12616816,0.13140884,0.1393013,0.14677554,0.1274883,0.13391484,0.12002642,0.12055303,0.12825595,0.14688617,0.1653832,0.15036468,0.13158602,0.13408312,0.12797032,0.149952,0.13870837,0.13071884,0.12948014,0.13913976,0.12364398,0.12080306,0.12994312,0.11785943,0.13665497,0.12929492,0.12466708,0.12509042,0.1195522,0.12218869,0.12064295,0.12872301,0.12220564,0.16935687,0.1631592,0.12518886,0.111956984,0.1349622,0.13073064,0.12090154,0.11092916,0.11540086,0.13321377,0.12908322,0.11396788,0.11708861,0.1130363,0.12557106,0.12160049,0.1259068,0.1252937,0.11362072,0.12532848,0.11349567,0.10541198,0.120628044,0.124797545,0.11879899,0.12801936,0.11140456,0.10736874,0.12799555,0.13346602,0.13727355,0.13272499,0.1297588,0.12786883,0.1326837,0.12143896,0.14177719,0.132565,0.14181086,0.12603813,0.115490764,0.124456994
0.119135074,0.14503868,0.13510409,0.15295954,0.19032824,0.13941154,0.12773417,0.12971203,0.1604663,0.14927264,0.13828483,0.14607324,0.17116423,0.18883009,0.1861319,0.19240355,0.18204747,0.18039177,0.15074407,0.14740251,0.16234547,0.12069385,0.16179983,0.15781513,0.16372348,0.1424587,0.17122671,0.16232453,0.13570426,0.14796786,0.1652723,0.13414742,0.14324877,0.1692079,0.13719709,0.13318622,0.19985133,0.17217402,0.14166257,0.15591352,0.1551786,0.15765084,0.18194053,0.16561802,0.15141991,0.13042727,0.12929085,0.16439572,0.20966083,0.16700055,0.14018838,0.14087543,0.14960374,0.15861002,0.15937491,0.1364485,0.14768647,0.18003556,0.13660856,0.12652668,0.12261556,0.11766524,0.14586446,0.20463648,0.13471903,0.134051,0.13111049,0.13141511,0.16121204,0.14153087,0.13385937,0.23052697,0.20577146,0.14847179,0.12236812,0.15527114,0.16840687,0.13428739,0.11185477,0.118420444,0.1444479,0.14943764,0.13308287,0.12974417,0.11927237,0.13426323,0.12793437,0.14169252,0.1371027,0.13994855,0.15887454,0.13397405,0.14747056,0.14109778,0.15920186,0.19043423,0.17385575,0.1701074,0.14629595,0.13729534,0.15247454,0.1456683,0.15352912,0.14031759,0.14637989,0.13691106,0.14089133,0.14751174,0.13598077,0.12880644,0.12983082,0.1445798,0.14237787
0.09589638,0.12916614,0.13683262,0.14700821,0.14328621,0.1297904,0.1290164,0.12025424,0.14465983,0.13714229,0.13307765,0.14151299,0.14608808,0.15288855,0.15237825,0.13019685,0.16327427,0.14417803,0.14407273,0.13351731,0.14145485,0.12654376,0.13880779,0.13156879,0.13873602,0.1274947,0.14071755,0.14100087,0.13079196,0.12007312,0.13043828,0.117715895,0.13152799,0.14253615,0.12456204,0.123080164,0.13910857,0.14610605,0.13913533,0.15534727,0.14276494,0.15232679,0.12545328,0.15140104,0.13531688,0.12656981,0.12858133,0.13369137,0.1427087,0.14179876,0.13465352,0.14415695,0.12810788,0.15272197,0.14355004,0.14252609,0.13120307,0.1457254,0.12657899,0.12517898,0.13680352,0.12141449,0.14446606,0.14259475,0.12831496,0.12802528,0.12426156,0.12936535,0.15489206,0.14790668,0.12946627,0.14997064,0.1507939,0.14059342,0.12572971,0.12964235,0.14414324,0.12577406,0.12999979,0.12883317,0.1368384,0.14039233,0.12999062,0.15076436,0.12809177,0.12214882,0.12742348,0.13567746,0.13309431,0.13456117,0.14367446,0.14660078,0.1325845,0.13177037,0.13305748,0.11864357,0.15703283,0.13765432,0.13749658,0.1456416,0.14299385,0.14623961,0.14842568,0.15182357,0.12512933,0.14406437,0.15156773,0.134309,0.13397507,0.14546427,0.14913297,0.14864957,0.14249128
