0.10060264,0.092938446,0.08674554,0.08422921,0.088160254,0.060675144,0.08174226,0.111581825,0.114621915,0.05492961,0.075373694,0.099654175,0.103726886,0.08905885,0.0712907,0.085488655,0.06765207,0.085575394,0.016126363,0.053369537,0.053101446,0.09695213,0.094464704,0.0879457,0.07348073,0.07582408,0.067465566,0.06865083,0.08599007,0.06931982,0.07839716,0.098416105,0.112432174,0.042228576,0.08555841,0.09212766,0.08899043,0.08102633,0.08109691,0.07429609,0.064882666,0.06199326,0.084840655,0.040992584,0.047109146,0.029383913,0.08519749,0.15019979,0.096292295,0.094988115,0.08083943,0.06292238,0.089757,0.087648675,0.096609406,0.08387196,0.10019326,0.09063005,0.01264098,0.09479945,0.081259996,0.0747975,0.06991217,0.08436943,0.06432421,0.09075575,0.10403387,0.09865141,0.0943535,0.07763682,0.07430751,0.081445836,0.0826075,0.10168049,0.077703096,0.07552253,0.09536479,0.097350635,0.10013629,0.07976819,0.07671879,0.07712549,0.08987528,0.09872722,0.034483876,0.08463636,0.10700226,0.10686967,0.1012923,0.08375192,0.07741294,0.085219525,0.076856844,0.105523475,0.0790923,0.08419005,0.07793531,0.10748139,0.101007104,0.09437593,0.09691372,0.092071444,0.08977647,0.098131396,0.09236009,0.09974199,0.08606904,0.09601938,0.08810979,0.092292264,0.093871616,0.18472959,0.109158866
0.13985261,0.119317785,0.083875574,0.09096728,0.10508227,0.08205604,0.092656255,0.092144184,0.091807,0.08409094,0.1033013,0.09735657,0.08898732,0.12426782,0.08994235,0.09613762,0.18127324,0.13576765,0.11229703,0.093828455,0.08405263,0.08365915,0.0738997,0.09148118,0.055868696,0.07146587,0.06474754,0.07185533,0.079579294,0.09497778,0.09035132,0.0891098,0.108474545,0.078404814,0.072129205,0.07500597,0.07576031,0.09043093,0.09459185,0.088144526,0.07538969,0.070489444,0.10653944,0.13658164,0.086013414,0.12340627,0.10197354,0.16020127,0.167799,0.09930918,0.0943166,0.07898894,0.0868342,0.14666742,0.07103246,0.08421121,0.09200399,0.10353481,0.08288966,0.1582828,0.1104855,0.08252591,0.085180625,0.07879057,0.100836016,0.0847481,0.085927196,0.09042192,0.07789595,0.09891294,0.08612274,0.08918205,0.09337176,0.09605648,0.08733214,0.079389274,0.09389091,0.08302446,0.075275764,0.07416336,0.078813,0.1062198,0.08515336,0.07289068,0.12454467,0.08655422,0.08704671,0.08199138,0.09818659,0.08960205,0.08061337,0.07457817,0.09265415,0.070800915,0.06097056,0.06586363,0.113348365,0.097059816,0.083046585,0.092061415,0.08946603,0.097485736,0.08668578,0.10292553,0.09335921,0.095349304,0.13595201,0.0983545,0.092080615,0.071011886,0.13702576,0.11237428,0.14965995
0.20437168,0.13076437,0.12844934,0.089475565,0.12647238,0.0837695,0.099229954,0.09899926,0.104926564,0.109218225,0.1307257,0.10019663,0.11659973,0.113280684,0.10745246,0.12943248,0.10296437,0.12306424,0.10199712,0.106054544,0.09861324,0.075515576,0.087544546,0.07777007,0.07286396,0.08155456,0.0931402,0.081145465,0.09767142,0.10772546,0.089484245,0.083461955,0.110572875,0.10282594,0.09213749,0.09351164,0.093311146,0.07622338,0.078609526,0.123874635,0.10696321,0.09501864,0.10428956,0.1051076,0.13174275,0.17619634,0.10807324,0.11164591,0.26742172,0.095395334,0.08830174,0.085011445,0.09540687,0.15095924,0.09896543,0.097745225,0.082701035,0.117172986,0.11013965,0.096254215,0.08644945,0.077397235,0.07861783,0.08471896,0.09189422,0.08722346,0.08261398,0.09045581,0.091299914,0.118057005,0.09914008,0.07244496,0.08232453,0.09674781,0.08777059,0.0712674,0.09165651,0.08683309,0.08408165,0.08171058,0.07135056,0.18722537,0.12403367,0.15262939,0.133786,0.09384491,0.07912711,0.082231216,0.08458783,0.09570524,0.09452384,0.118642695,0.09984393,0.09404902,0.08170053,0.09403459,0.086165845,0.10514309,0.09663701,0.11708889,0.10519697,0.11766724,0.10695279,0.115003094,0.11376144,0.081652045,0.09967514,0.114862494,0.119472526,0.12107262,0.12048425,0.22741905,0.1382666
0.08722871,0.06338089,0.09092683,0.07592868,0.07493934,0.08123339,0.08736758,0.09473068,0.09348689,0.083009355,0.08196581,0.084890634,0.08162659,0.08699435,0.073478095,0.055334598,0.07892792,0.07614908,0.087925114,0.075646,0.07385198,0.06953759,0.07034374,0.07590568,0.07318508,0.0758246,0.07301298,0.065484345,0.07677172,0.0935199,0.08026365,0.07931932,0.0640743,0.074370675,0.093849786,0.0653643,0.06684879,0.07182738,0.0690898,0.07099658,0.07221676,0.07074375,0.061007913,0.07866048,0.07016812,0.111998156,0.08857242,0.11862088,0.08658717,0.10230584,0.07399844,0.09359075,0.088540584,0.10169847,0.064784326,0.059253737,0.06794654,0.06755665,0.106244266,0.06906075,0.07881832,0.06298865,0.058091775,0.067639336,0.075269096,0.098489374,0.07795423,0.0735413,0.06668158,0.04841146,0.06834442,0.071679674,0.07351819,0.067561015,0.08299692,0.06720571,0.07387892,0.07038754,0.06675342,0.07994513,0.07177006,0.08320881,0.1277397,0.05780541,0.09432234,0.09062261,0.07685112,0.07232963,0.07687044,0.078016534,0.072957814,0.082488164,0.07541193,0.07549852,0.06936891,0.04764772,0.06978986,0.06868054,0.073116966,0.0750174,0.08882739,0.074071415,0.07639971,0.0585669,0.07374613,0.061507862,0.0554402,0.08303718,0.071265414,0.059696928,0.06373799,0.083103664,0.10204124
0.16008827,0.12406313,0.16510426,0.10711839,0.20681608,0.19691901,0.14772733,0.12185477,0.07400655,0.099726506,0.15238178,0.11641538,0.69425434,0.9117841,0.46793443,0.17506742,0.4484809,0.891344,0.26750892,0.2901181,0.16606966,0.041648816,0.055576347,0.1658617,0.12542467,0.15877472,0.14788261,0.0651766,0.11852092,0.14982978,0.17299867,0.13787183,0.32105193,0.22280884,0.08483005,0.09125139,0.26723933,0.21953392,0.18598837,0.13548985,0.6465387,0.3122927,0.18180205,0.4339778,0.43901226,0.3573291,0.22384736,0.20320405,0.14855777,0.18380152,0.22329712,0.28292593,0.39265963,0.222607,0.09611177,0.14857559,0.10274124,0.14805019,0.2380363,0.11342807,0.21715954,0.23030205,0.057945043,0.24484278,0.56079465,0.1696225,0.14294212,0.46733266,0.16104491,0.36292407,0.21213196,0.21738406,0.38866943,0.5853838,0.3223313,0.24676183,0.6561436,0.6018449,0.6366027,0.29705262,0.2529288,0.44415188,0.20970337,0.42548412,0.27080628,0.10586294,0.120873004,0.123907775,0.1135348,0.12736318,0.12877482,0.19285272,0.073923945,0.5119598,0.25058365,0.26765606,0.3809136,0.853848,0.08755753,0.097645804,0.14175186,0.08979731,0.0862894,0.13096395,0.10792502,0.06695259,0.14822169,0.14682698,0.1214071,0.09945928,0.10054492,0.18797444,0.25791577
0.074513994,0.096866935,0.14700791,0.051508404,0.13435431,0.061121065,0.09581302,0.11732868,0.058672473,0.079518355,0.14113842,0.12226142,0.311786,0.4252453,0.20657352,0.62682426,0.4358475,0.61962295,0.21314505,0.12281216,0.065919,0.06598658,0.08064679,0.062507086,0.09030662,0.12111279,0.10037813,0.049680356,0.0690686,0.07592092,0.13616623,0.20969625,0.19218789,0.12815413,0.054563966,0.05969887,0.113320254,0.14033036,0.094409734,0.09393135,0.11547826,0.16251035,0.77083915,0.316591,0.35507318,0.13326357,0.22455458,0.21496752,0.16669697,0.24969818,0.4163689,0.32755893,0.39061585,0.3143966,0.17435116,0.22678918,0.1633485,0.30613375,0.1838996,0.1315026,0.10349255,0.12847541,0.05076857,0.1320426,0.25132892,0.11520642,0.09312849,0.116452724,0.07631088,0.19533777,0.21040511,0.19132498,0.26143423,0.29568875,0.3104654,0.20852655,0.4445777,0.30363056,0.3429287,0.34982038,0.2316309,0.44577065,0.22223714,0.24229994,0.19660828,0.1258314,0.13442594,0.090171225,0.12304582,0.11061338,0.05508038,0.12657893,0.059831932,0.317832,0.18328048,0.6715166,0.40027893,0.48195237,0.108470075,0.12273107,0.12711819,0.13411681,0.2581954,0.15046644,0.1933982,0.07706671,0.111994,0.23050909,0.17745925,0.15480138,0.14222004,0.3862147,0.23481482
0.19804572,0.096062176,0.13702871,0.12695733,0.09419113,0.13140893,0.11528671,0.18291573,0.08523226,0.09974129,0.109948486,0.15234765,0.26375803,0.3761061,0.1634053,0.30706185,0.23710869,0.27124566,0.22909138,0.16657853,0.14901273,0.14752552,0.032359745,0.10953172,0.12604591,0.16147129,0.15675904,0.07517945,0.10736911,0.09726814,0.14474441,0.33106917,0.1308127,0.1926442,0.05744555,0.15035301,0.13407606,0.2014752,0.17002372,0.120173976,0.17646164,0.122938834,0.37685412,0.18842164,0.31302267,0.1675314,0.20476331,0.19607978,0.18465294,0.25365528,0.33400932,0.3861634,0.36538762,0.25753337,0.1516526,0.24115707,0.17110468,0.17091955,0.1799398,0.17393972,0.10027712,0.25095874,0.10584413,0.11133206,0.40102473,0.15609659,0.3666263,0.19339888,0.120377034,0.3121966,0.24487312,0.23480451,0.225587,0.38732374,0.35569298,0.25877815,0.2517383,0.28952834,0.31951982,0.36487755,0.28530163,0.2331862,0.123825125,0.15464817,0.25942233,0.14653374,0.35528606,0.23108903,0.41773087,0.1556811,0.1884005,0.10879808,0.32390422,0.5635762,0.20264031,0.3636291,0.24237807,0.31397432,0.22179833,0.13751066,0.15336078,0.16895059,0.22882491,0.17821263,0.38476655,0.061319835,0.09702292,0.32553196,0.35278544,0.077427134,0.14933206,0.167398,0.2448517
0.18144843,0.12119844,0.12799507,0.10548546,0.11006085,0.057935398,0.08205679,0.07914456,0.061638508,0.08591489,0.06354307,0.08761309,0.19606198,0.2093164,0.14197484,0.22519551,0.13348602,0.14178926,0.08220025,0.09335817,0.09328876,0.07087281,0.044292644,0.062690556,0.055925317,0.077323474,0.06983189,0.07900297,0.06827788,0.07102687,0.0925895,0.11892819,0.10456394,0.072474614,0.06336315,0.083649285,0.1284387,0.109708235,0.16837071,0.08830747,0.13249172,0.11230298,0.29273945,0.131203,0.124002956,0.28580433,0.20796593,0.18259375,0.2076444,0.15459317,0.13808344,0.124881394,0.17421947,0.17782652,0.09304332,0.11646079,0.11785165,0.12476305,0.071878195,0.06159605,0.07027576,0.0764126,0.05227766,0.073979564,0.094562374,0.06971327,0.06764588,0.12073849,0.08079463,0.36491832,0.2569628,0.3195975,0.23110741,0.30152836,0.20620982,0.15638036,0.2818695,0.20707348,0.20592335,0.19069044,0.14474669,0.17855997,0.060981974,0.049125884,0.05466094,0.05190686,0.04639232,0.059251145,0.058093984,0.05486544,0.05508211,0.032238998,0.037781022,0.10856652,0.084127374,0.10624455,0.09494893,0.04353155,0.049560495,0.047534265,0.045886915,0.049540266,0.043771546,0.06529848,0.03902716,0.046464335,0.043289788,0.044591844,0.039689284,0.052210815,0.051666614,0.028343989,0.058499165
0.18583708,0.10324403,0.10768778,0.08616257,0.098810464,0.08303454,0.07130902,0.1219218,0.102385476,0.1487198,0.1344733,0.16494523,0.1450747,0.11238284,0.074526265,0.1471219,0.08810865,0.072818495,0.14020099,0.07297195,0.09038492,0.103347674,0.10584546,0.0979843,0.0610212,0.06567958,0.056868088,0.07287096,0.06580439,0.08866615,0.10142046,0.11981455,0.06422493,0.080688655,0.07949312,0.097308904,0.085233636,0.11270285,0.112925306,0.08756629,0.08560057,0.07134668,0.146063,0.07616207,0.071823925,0.13030632,0.1363659,0.11973028,0.20045139,0.14163983,0.15857774,0.14802338,0.12616593,0.119970046,0.12032762,0.09054973,0.074420854,0.10530645,0.12144899,0.099332325,0.07896844,0.13055685,0.09035497,0.083521046,0.09044391,0.09061306,0.13378738,0.09153158,0.13051379,0.13952526,0.1316111,0.08654028,0.08135928,0.09093035,0.12363681,0.076359734,0.07652577,0.083718635,0.10222443,0.12171097,0.084795475,0.1178233,0.10992093,0.12549101,0.21996294,0.085343964,0.114072725,0.13042998,0.15349962,0.09813631,0.11289441,0.12419162,0.111003466,0.1310499,0.07059233,0.091841064,0.08042645,0.097179055,0.12751034,0.1365202,0.103494085,0.12709726,0.111659326,0.09236103,0.1173801,0.09259175,0.08414592,0.10619875,0.100694396,0.092467785,0.10471967,0.10223181,0.23239218
0.12817542,0.09483707,0.12911178,0.10011973,0.08363038,0.06654056,0.072202474,0.116483584,0.16580543,0.1293955,0.08494566,0.12521967,0.13734719,0.11760376,0.0967704,0.07034744,0.08161929,0.09822674,0.09183845,0.0629696,0.12976214,0.12509432,0.086114086,0.1081414,0.100579225,0.11499115,0.10055204,0.073060624,0.09071888,0.069914006,0.06879033,0.12342232,0.11930331,0.10484807,0.056682106,0.093547486,0.13095619,0.14354704,0.1420987,0.10521723,0.10043317,0.09782418,0.12208123,0.07339866,0.09981196,0.09942135,0.09974702,0.12364803,0.099489294,0.09660385,0.08125563,0.06947648,0.07287359,0.108428955,0.10003389,0.17471932,0.11221123,0.11425254,0.08060973,0.11682637,0.1136158,0.09849895,0.11430089,0.10676608,0.12371965,0.096496575,0.115664504,0.116374455,0.13948792,0.07999776,0.104842305,0.098153345,0.11488988,0.08124994,0.1124483,0.09613867,0.092928536,0.10643942,0.10173513,0.12313643,0.10407796,0.13828865,0.097414054,0.117698036,0.13266976,0.09790523,0.09792219,0.13265255,0.14686653,0.13551246,0.114151515,0.13057321,0.11502751,0.12190347,0.10043633,0.07799176,0.090542726,0.11704341,0.1278903,0.13600336,0.15863094,0.12775463,0.11861815,0.10351636,0.08750327,0.074809596,0.087019734,0.106606655,0.09232054,0.1112258,0.12674458,0.13551259,0.15700789
