0.028403921,0.03540227,0.056611113,0.08117611,0.08780359,0.05498677,0.057045717,0.047797114,0.05412329,0.07021014,0.079903565,0.037891563,0.048580643,0.06476392,0.050342176,0.04278455,0.056702875,0.03972717,0.021573246,0.058202434,0.070541024,0.045220245,0.09626789,0.07731486,0.049492784,0.04975415,0.076771304,0.057899706,0.04954287,0.05607312,0.064870976,0.07207275,0.10181542,0.08960173,0.072804235,0.0457962,0.08440153,0.076824255,0.05506006,0.09201264,0.04868032,0.06048625,0.042441647,0.06733185,0.068428114,0.030103939,0.08874444,0.091206804,0.07556445,0.09996911,0.0715872,0.10267208,0.10534463,0.15695137,0.058161646,0.09690692,0.102662966,0.12016672,0.035321344,0.062298432,0.052907765,0.0493973,0.08369291,0.056687914,0.073884405,0.06299338,0.05621731,0.05183664,0.08288732,0.07222502,0.07489585,0.060365085,0.14483339,0.122004494,0.06579081,0.057408392,0.13237265,0.1634946,0.06974046,0.05795836,0.053055245,0.14503339,0.073431216,0.06757853,0.019112531,0.03693554,0.04138334,0.050318014,0.038641565,0.06648846,0.060254768,0.058726337,0.030667558,0.043349892,0.038812526,0.026263924,0.037418086,0.044234633,0.04012532,0.05077423,0.052841373,0.050994918,0.059047963,0.05648502,0.07983814,0.051815934,0.09036078,0.09413785,0.0598145,0.08005612,0.06797726,0.0429655,0.013639647
0.0961752,0.086475246,0.10060876,0.050163254,0.0694358,0.08305829,0.08097236,0.078151755,0.066811815,0.080501504,0.14836043,0.07670335,0.12764001,0.16847783,0.0626569,0.13995716,0.08607001,0.13756281,0.12720618,0.13607326,0.1263145,0.08182653,0.15271433,0.12832671,0.041763436,0.06785245,0.16519727,0.1018076,0.123571895,0.12770797,0.1249479,0.098572694,0.15753183,0.13739213,0.089057475,0.07101059,0.13594803,0.068608746,0.10547113,0.16343254,0.13506727,0.06389163,0.13537154,0.08966725,0.1240716,0.106955245,0.19577391,0.15864268,0.28895244,0.15749092,0.18077575,0.14392596,0.16720833,0.19661379,0.11670138,0.12904286,0.07089949,0.14111082,0.11272442,0.1431734,0.14807723,0.09764652,0.06400041,0.15865585,0.17895831,0.111688584,0.097135104,0.15384908,0.261966,0.22391756,0.18602316,0.08411894,0.37483913,0.30678776,0.16676043,0.07301177,0.26472098,0.3125379,0.25866476,0.1573501,0.06744422,0.29906657,0.21664064,0.19120759,0.15270798,0.097647846,0.094329484,0.22546053,0.09614112,0.17393848,0.0637234,0.13227972,0.12473197,0.19549705,0.06701306,0.09923211,0.09104212,0.15535596,0.13337047,0.11678516,0.14070174,0.084113725,0.08159012,0.09163683,0.101484425,0.101419866,0.09537198,0.10787382,0.092306055,0.13077778,0.08173381,0.18742776,0.14565398
0.07215705,0.06443832,0.093245044,0.07336026,0.10390752,0.060491342,0.068576135,0.06917845,0.056260586,0.07924309,0.1414217,0.07049404,0.08498712,0.04934928,0.038141213,0.034931928,0.03941727,0.129371,0.1487709,0.076203994,0.09288744,0.07324762,0.106364794,0.103779316,0.040567406,0.06442128,0.07770447,0.06085284,0.05556084,0.1145185,0.08482502,0.07267905,0.16270366,0.12070313,0.10667235,0.08186092,0.07084949,0.053589452,0.05587126,0.1176124,0.058179703,0.047898017,0.053097162,0.044393007,0.13875091,0.08978558,0.09355871,0.10892267,0.15371087,0.07156788,0.059724756,0.067367665,0.079389066,0.17002985,0.11037133,0.119187534,0.095491014,0.29826197,0.24868532,0.09481292,0.07433495,0.06078992,0.06940089,0.108158015,0.12759589,0.1109342,0.085765995,0.054065,0.10855357,0.06524636,0.07281129,0.03778135,0.12864056,0.18666223,0.07481504,0.035349406,0.13435383,0.17768833,0.088306375,0.07504937,0.036685355,0.22878294,0.24190234,0.21715857,0.21034408,0.101123616,0.078158416,0.12187477,0.07678137,0.08349303,0.06524742,0.1893802,0.07602623,0.09255939,0.045065206,0.03384085,0.042931803,0.15701072,0.10441294,0.09509852,0.09090967,0.07296543,0.05997661,0.09797122,0.13542789,0.0993638,0.11076292,0.13417903,0.06458004,0.104419045,0.08630201,0.20907588,0.23935175
0.06517419,0.07107002,0.094982944,0.05465116,0.113712355,0.050283212,0.07808147,0.06736932,0.0542425,0.07789928,0.10208261,0.045168523,0.061908733,0.067356594,0.042005688,0.04189547,0.08162692,0.10077338,0.0646074,0.08400636,0.06956065,0.05042858,0.07339537,0.09068517,0.039733715,0.08146244,0.14965837,0.061648037,0.10130267,0.091230564,0.10072313,0.05847468,0.13629802,0.11208099,0.081860736,0.05083508,0.08170956,0.044187993,0.069619365,0.1471772,0.06011682,0.042684793,0.067816414,0.084761806,0.12463619,0.08793853,0.12715495,0.1020547,0.1010959,0.07565015,0.07122214,0.09593277,0.12417683,0.15082504,0.07908003,0.10577374,0.08109314,0.2036792,0.11422016,0.09424914,0.083103925,0.056407135,0.05263857,0.14772561,0.14118958,0.081393845,0.06834096,0.04702706,0.0923473,0.07677333,0.06638994,0.042640757,0.20072865,0.20840552,0.06364771,0.032087047,0.1725829,0.23108593,0.09458045,0.06308989,0.03389658,0.15488864,0.13572162,0.09520662,0.08128911,0.07420212,0.06744,0.112839155,0.06544226,0.06644388,0.05358927,0.09949719,0.05139405,0.059936825,0.03703321,0.03633984,0.057900123,0.09149248,0.08908975,0.06076629,0.06308444,0.044041805,0.050300203,0.08176818,0.099361196,0.066347405,0.09118391,0.08378989,0.052391812,0.08443885,0.07576448,0.08633531,0.05247024
0.058742695,0.07800557,0.0743142,0.09309603,0.049971294,0.057090662,0.076817706,0.06311031,0.042606417,0.014184369,0.03966417,0.07054725,0.04662142,0.038397342,0.03429394,0.02870314,0.033958286,0.053106796,0.015908666,0.040011313,0.05422156,0.11802381,0.0808955,0.061533213,0.05545583,0.11082771,0.059038337,0.11165239,0.07280476,0.045589898,0.04321588,0.07614328,0.047027573,0.050586417,0.13482393,0.08755242,0.07842505,0.11362217,0.09109351,0.054206297,0.08114786,0.039760917,0.10587262,0.029094163,0.036118247,0.032935653,0.039343037,0.108386576,0.19837467,0.043112285,0.048711356,0.035222344,0.03189209,0.061532322,0.1828058,0.048272245,0.13104954,0.07812564,0.019552702,0.10796812,0.06686225,0.042386483,0.1517391,0.06556323,0.046453588,0.09308257,0.07720261,0.107952096,0.098382674,0.050596718,0.03432654,0.0307153,0.060682397,0.0276104,0.051161695,0.05118979,0.04414223,0.057473287,0.06620206,0.060806725,0.04092809,0.08685338,0.050098933,0.0415509,0.012981588,0.043688044,0.046684332,0.061559588,0.10285676,0.048874564,0.097881496,0.06605134,0.06330747,0.039394252,0.025546143,0.028909966,0.018444316,0.044859104,0.0707124,0.079729915,0.07087044,0.09278036,0.09597126,0.07700688,0.09562833,0.09954406,0.06850536,0.10415333,0.11469176,0.10383241,0.10647872,0.06794309,0.013343354
0.1009319,0.10814696,0.108037464,0.2098534,0.060939506,0.10583289,0.08907448,0.100094944,0.046742987,0.078902766,0.07850101,0.14110532,0.09882138,0.06882013,0.09075205,0.085848294,0.08163594,0.0953519,0.09987259,0.097435854,0.120461926,0.13715065,0.108683854,0.10834058,0.20584211,0.22384344,0.10087552,0.14036827,0.085209355,0.08123135,0.04962068,0.076627836,0.048662946,0.097255945,0.104174346,0.08347927,0.088338345,0.09489152,0.09484563,0.064900205,0.10939861,0.0874931,0.17035012,0.07421188,0.061855078,0.08346996,0.16380079,0.19302572,0.30359262,0.16009566,0.1410258,0.09435351,0.079184696,0.085794814,0.18212505,0.09821867,0.12511215,0.056555107,0.08671671,0.12102091,0.07974338,0.1444256,0.26985008,0.09160097,0.11962709,0.14408903,0.11214897,0.085351594,0.091852605,0.07345568,0.09165063,0.08130394,0.13051143,0.09058665,0.07601464,0.06989783,0.103511386,0.09766131,0.09920642,0.07945839,0.06335391,0.11564428,0.10648125,0.07427571,0.08719149,0.1228008,0.10634421,0.16378133,0.14786838,0.19946207,0.26208994,0.13241579,0.14973387,0.10987912,0.091187805,0.06655968,0.058423672,0.16254015,0.19895916,0.16145693,0.13033812,0.13111427,0.1537102,0.121691406,0.0975539,0.07590413,0.09775377,0.09786908,0.1378091,0.10915539,0.14443304,0.087487064,0.07108182
0.14492342,0.22880402,0.11817088,0.10286441,0.057692256,0.107244946,0.16055213,0.19528665,0.07479411,0.10221135,0.11162519,0.20439811,0.109509856,0.13720584,0.16152258,0.11722672,0.21120638,0.10803354,0.077121876,0.15090033,0.18376797,0.21087362,0.07351835,0.077273674,0.124420516,0.19349413,0.15296946,0.15256605,0.09967082,0.09698348,0.09743946,0.21854787,0.11560791,0.08225628,0.2692541,0.25514102,0.07405977,0.16990766,0.17551963,0.09468883,0.14313103,0.18133867,0.19593662,0.17766292,0.1040918,0.10635967,0.11230401,0.2927092,0.18307061,0.14491205,0.14100024,0.17079458,0.19263783,0.13386622,0.18144883,0.11974944,0.25073636,0.13423446,0.09009746,0.16387331,0.10015841,0.06860493,0.12309512,0.12431617,0.07667831,0.24078736,0.2850836,0.11414199,0.17139046,0.080431394,0.08748273,0.19348213,0.13761036,0.06312985,0.09152787,0.2272908,0.099609375,0.06325106,0.09637367,0.09020329,0.21292122,0.090775065,0.08744149,0.0871788,0.083305016,0.20583035,0.26104027,0.16057964,0.33226252,0.094820485,0.14256886,0.16343835,0.15585655,0.12382753,0.14904052,0.1394177,0.1546298,0.122396834,0.21786483,0.12532963,0.12828901,0.1849008,0.19743928,0.22670326,0.2049966,0.2900615,0.1865798,0.1991028,0.22794156,0.13482584,0.19832054,0.09626812,0.10671445
0.12466242,0.13670711,0.0810448,0.07855786,0.051910788,0.09733995,0.12223129,0.10375521,0.1091234,0.08552288,0.06089985,0.11952886,0.10587972,0.054845616,0.066873126,0.05373165,0.056483984,0.051380496,0.067190275,0.088346146,0.11965991,0.092387065,0.109941304,0.11690353,0.12443859,0.15272512,0.051487558,0.09107591,0.10340004,0.06956792,0.07569934,0.109547555,0.0658065,0.072581775,0.09336461,0.07337251,0.16669606,0.16075613,0.1819979,0.04504181,0.10657337,0.107160114,0.17080866,0.06723895,0.038123827,0.08300359,0.17951399,0.1297872,0.16434492,0.17766275,0.15560141,0.1979165,0.2088235,0.24716091,0.08633294,0.07829736,0.1408027,0.09132646,0.12548903,0.16923216,0.11443703,0.09695515,0.11873766,0.10732868,0.134958,0.17809573,0.11043797,0.111590005,0.10431996,0.06701695,0.17716499,0.14074738,0.13792446,0.11424266,0.14968255,0.19045635,0.12236775,0.1392172,0.10487964,0.13997886,0.17736135,0.19216715,0.20474587,0.17643979,0.09326792,0.17311423,0.10365195,0.11303331,0.15911923,0.14651847,0.094111085,0.18115887,0.16946346,0.16818923,0.11890236,0.056970283,0.07191104,0.08851596,0.11284671,0.15291132,0.132843,0.12267795,0.18413258,0.17822391,0.1529179,0.27501944,0.1702759,0.17940001,0.17763546,0.28405863,0.19506405,0.10871595,0.09838788
0.1496121,0.09646865,0.10516281,0.17376192,0.10212238,0.117130145,0.112653606,0.13422295,0.10782422,0.16898933,0.14791563,0.17648855,0.20600395,0.20921755,0.13141644,0.14250632,0.112641335,0.1290195,0.1533079,0.10390195,0.19875282,0.12536384,0.071469925,0.09052767,0.16140603,0.21331671,0.10165838,0.11586307,0.12196882,0.09457559,0.11637461,0.18526725,0.09334788,0.1383281,0.10628584,0.1471069,0.13976127,0.19913253,0.18800555,0.16798253,0.16198072,0.12850657,0.18665859,0.103791185,0.09841761,0.16264388,0.17648365,0.13920389,0.15880714,0.12224615,0.18204015,0.2087423,0.1735489,0.17703688,0.16889915,0.12871772,0.14325522,0.12292883,0.13892993,0.17341177,0.08220349,0.13980553,0.19110838,0.12047609,0.14652483,0.1750992,0.19979343,0.16459511,0.16448691,0.140107,0.1483376,0.14867374,0.117332876,0.09631222,0.18440403,0.2088878,0.10943304,0.099969685,0.108816534,0.16402027,0.19988969,0.07957089,0.10634734,0.112133645,0.10336213,0.13170122,0.16418521,0.17348394,0.2507639,0.34314656,0.24917689,0.15282609,0.25899902,0.22631797,0.16157852,0.11478417,0.08323699,0.11506456,0.13555528,0.13049537,0.12254086,0.14081007,0.1470793,0.09655667,0.11132414,0.07890151,0.13946943,0.08802126,0.15700924,0.07809766,0.13829653,0.0697682,0.117600165
0.07221026,0.05765726,0.05797489,0.074677505,0.06239349,0.065838955,0.064291224,0.064606026,0.085056186,0.081095554,0.082489684,0.072527595,0.042766377,0.06442833,0.0843907,0.039431337,0.08246439,0.06735636,0.040663075,0.09884231,0.07144017,0.069371454,0.057502374,0.076975174,0.057913136,0.097789206,0.061299965,0.067480825,0.049982663,0.046672285,0.070491746,0.059401006,0.0649725,0.067697376,0.083871394,0.0738596,0.09985438,0.07062962,0.06752723,0.059206575,0.088803895,0.070531145,0.119028896,0.062174827,0.06311525,0.038803782,0.10744579,0.16267283,0.12427062,0.15280902,0.1648345,0.12893508,0.10508156,0.10984135,0.11405969,0.09239453,0.1100236,0.093742274,0.08977784,0.08384844,0.1038461,0.0640693,0.13093336,0.089015946,0.08068869,0.092842095,0.08084888,0.08740205,0.14687777,0.095446624,0.055389013,0.08824408,0.077219374,0.09668516,0.09390938,0.12113885,0.14283626,0.14113669,0.08257164,0.09082588,0.10228093,0.08613851,0.06535803,0.06345515,0.060747042,0.09288796,0.078319,0.07008182,0.0840139,0.086741485,0.12140548,0.056451414,0.073215134,0.05207407,0.05131765,0.057571407,0.056724858,0.053207517,0.080304205,0.056408793,0.08762071,0.064813584,0.059919298,0.06558032,0.058457345,0.10464075,0.071387514,0.04887976,0.05824161,0.10081316,0.061334636,0.03817818,0.06287846
