k,cum_mean_std_all,cum_mean_std_mid
1,0.13769145,0.1423009
2,0.13090561,0.13541979
3,0.13196981,0.13785629
4,0.13223419,0.13504869
5,0.13223913,0.13726476
6,0.13204245,0.13813442
7,0.13522212,0.14340474
8,0.13400337,0.14104405
9,0.13223805,0.13904907
10,0.13065907,0.137647
11,0.13288762,0.1407531
12,0.13649058,0.14560251
13,0.1397276,0.1495426
14,0.14247598,0.15292485
15,0.14503022,0.15537065
16,0.1477764,0.15862656
17,0.14896983,0.15954494
18,0.14899649,0.15950865
19,0.14828408,0.15890594
20,0.14802775,0.15829
21,0.14711967,0.15711014
22,0.14524834,0.15428837
23,0.14515042,0.15439802
24,0.14557473,0.15504883
25,0.14617968,0.15605986
26,0.14600311,0.1557169
27,0.14517456,0.15475065
28,0.14420414,0.15367618
29,0.14335379,0.15252565
30,0.14281315,0.15187007
31,0.14271878,0.15194306
32,0.14229164,0.15108904
33,0.14188626,0.15073559
34,0.14085989,0.1494487
35,0.14034884,0.14883688
36,0.14009345,0.14816804
37,0.13975416,0.14766474
38,0.13961975,0.14743574
39,0.13910578,0.14662345
40,0.13896444,0.14660893
41,0.13939026,0.14724544
42,0.14057538,0.14840184
43,0.14163189,0.14963132
44,0.14175558,0.14953631
45,0.14152972,0.1493437
46,0.14161743,0.14943355
47,0.14152433,0.14905569
48,0.14059196,0.14765076
49,0.14085028,0.14788401
50,0.14104934,0.1481274
51,0.14140478,0.14859071
52,0.1417159,0.14907077
53,0.14122437,0.14833592
54,0.14056431,0.1474439
55,0.14012648,0.14676219
56,0.13964878,0.14607787
57,0.13898587,0.14514102
58,0.13885011,0.1449513
59,0.13855179,0.14468966
60,0.13808292,0.14426406
61,0.13847,0.14496575
62,0.13843867,0.1449482
63,0.13898587,0.14537454
64,0.13948137,0.14612074
65,0.13975175,0.14651957
66,0.14048864,0.1476244
67,0.14082731,0.14811164
68,0.14086422,0.14811766
69,0.14099567,0.14837766
70,0.14138813,0.14888929
71,0.14194193,0.1495162
72,0.14190248,0.14938729
73,0.14192718,0.1494613
74,0.14223026,0.14991958
75,0.14258009,0.15037361
76,0.14226802,0.14988716
77,0.14217618,0.14976022
78,0.14203845,0.14966
79,0.142148,0.14984477
80,0.14238337,0.15018883
81,0.14208443,0.14975709
82,0.14196585,0.14957792
83,0.1416708,0.14922546
84,0.14169295,0.14933726
85,0.14173245,0.14948623
86,0.14210321,0.15008438
87,0.1421662,0.15026072
88,0.14251012,0.15086971
89,0.14280875,0.15126802
90,0.14313748,0.15171911
91,0.14331087,0.15190667
92,0.14354476,0.15239063
93,0.14418569,0.1533696
94,0.14463681,0.15404898
95,0.14496331,0.15436204
96,0.14544187,0.1549377
97,0.14582306,0.15535519
98,0.14571828,0.15524389
99,0.14548546,0.1549121
100,0.1450778,0.15437216
101,0.14475226,0.15400209
102,0.14456065,0.15376024
103,0.14412847,0.15321416
104,0.14414026,0.15332128
105,0.14378507,0.15272647
106,0.14331691,0.15213817
107,0.14321624,0.1520886
108,0.14323023,0.1522525
109,0.14295307,0.15182693
110,0.14264494,0.15146975
111,0.14238274,0.15109636
112,0.14215185,0.15090103
