0.80255735,0.15908843,0.15757088,0.18620157,0.18483722,0.16562784,0.18739663,0.18711317,0.1840335,0.18914051,0.21011198,0.17854957,0.20141585,0.20476362,0.2862351,0.19008067,0.20420331,0.2117742,0.22429979,0.21632347,0.19749713,0.18607102,0.23990014,0.17759934,0.28644,0.20946069,0.20847587,0.1964224,0.19742167,0.19518511,0.18644074,0.17757869,0.20528394,0.19363427,0.19638772,0.19529757,0.21114272,0.24465889,0.20890792,0.2238617,0.21096358,0.28477415,0.18188658,0.19978395,0.20752665,0.1939232,0.21816273,0.21249604,0.26654714,0.18927215,0.20130466,0.2473318,0.20576605,0.19082393,0.17465754,0.20740539,0.20528735,0.19842212,0.23539391,0.18792701,0.20393972,0.17322564,0.20501699,0.21658324,0.18541403,0.18857466,0.18818483,0.19357449,0.2041035,0.17979044,0.2071771,0.189179,0.21045385,0.21165971,0.20880948,0.18736076,0.20028456,0.21466811,0.17588644,0.21242635,0.18870632,0.21745159,0.20780644,0.20418356,0.2047491,0.17917322,0.1830853,0.19424243,0.16368502,0.1894652,0.19500762,0.19625068,0.16229744,0.19053738,0.26607245,0.1705417,0.18886566,0.19964603,0.18515973,0.2044082,0.18139338,0.16511342,0.2306213,0.22410925,0.17570703,0.20490597,0.16590267,0.17704675,0.16471691,0.19419104,0.15970463,0.2090868,0.20234205
0.04630819,0.0070994273,0.018767588,0.018055245,0.04000373,0.016972728,0.009012405,0.01885257,0.02937051,0.02578138,0.024129178,0.0206501,0.02608238,0.026024442,0.023682358,0.04195242,0.04034622,0.03580301,0.027001133,0.035621367,0.041430384,0.04395306,0.03411072,0.048401654,0.033077978,0.03641132,0.03573966,0.030928558,0.031868316,0.024116902,0.026525635,0.031436946,0.03512036,0.033653572,0.030704014,0.034256984,0.04906113,0.02651271,0.036526293,0.033636305,0.029362705,0.024519261,0.039500955,0.035411432,0.031902872,0.033211738,0.05718647,0.047538776,0.06255107,0.05302718,0.02502883,0.025030198,0.022842791,0.025879692,0.026523748,0.03181152,0.027336715,0.025601896,0.04871115,0.04449384,0.038921535,0.042501543,0.035079613,0.04442919,0.029152744,0.0349658,0.03318451,0.035687774,0.034800008,0.027087707,0.043899976,0.030129625,0.043779574,0.03157067,0.03340307,0.033411015,0.04240498,0.0300362,0.029107373,0.04012404,0.029912997,0.038108803,0.032642372,0.032757483,0.030268136,0.027641444,0.027908076,0.02916791,0.028816368,0.028679851,0.024025168,0.033306334,0.023196481,0.02626185,0.016950777,0.03258,0.031371772,0.031799756,0.02895302,0.036323182,0.022337914,0.019195525,0.021858783,0.029672321,0.026512636,0.029785752,0.026537964,0.027969563,0.02799951,0.033951033,0.018358383,0.025661808,0.025662398
0.1302504,0.15775621,0.15386881,0.16687654,0.20360383,0.13303484,0.1348387,0.12598935,0.13110028,0.14695618,0.16646238,0.14400078,0.14085306,0.14935291,0.15770665,0.20961003,0.1757651,0.17248602,0.14863874,0.13441077,0.14122841,0.14860882,0.16363756,0.14711738,0.14448282,0.13842958,0.16380471,0.15199606,0.1457489,0.14914697,0.14756103,0.13301614,0.14282753,0.1554645,0.14437713,0.13670714,0.17353691,0.14357415,0.14892265,0.15263627,0.14320086,0.15124989,0.19680017,0.16485904,0.16227472,0.1672534,0.16917908,0.15850708,0.23675923,0.1644763,0.12370474,0.13780951,0.12691784,0.14253542,0.12751463,0.12430896,0.13362715,0.1471903,0.1635559,0.12419906,0.14510947,0.15618272,0.16666415,0.18312952,0.15996844,0.14995086,0.13824093,0.1569847,0.15894248,0.15411025,0.15772302,0.17922269,0.16703598,0.14514184,0.16618237,0.1429904,0.14454922,0.1388131,0.14797334,0.15494874,0.13025153,0.14318033,0.14190406,0.13326328,0.14399406,0.14703283,0.13207461,0.14949866,0.14108586,0.14212132,0.14518076,0.14060526,0.13743894,0.15057808,0.13061792,0.17387019,0.14874859,0.15549639,0.14852595,0.15340842,0.14525461,0.14589205,0.14686534,0.13722824,0.15805823,0.14112784,0.14497437,0.15811728,0.1603178,0.15690023,0.14419074,0.14864576,0.14182296
0.09993854,0.121608645,0.14492927,0.14713058,0.13973014,0.12840205,0.12595372,0.13142456,0.14773509,0.14659174,0.13608411,0.14173348,0.15953994,0.16684233,0.17626315,0.1521892,0.16713077,0.15270111,0.13063946,0.14016543,0.16199352,0.135505,0.16172466,0.14607751,0.15893014,0.14731687,0.14672771,0.15256584,0.14005053,0.1268431,0.14800553,0.1266316,0.14325647,0.14505617,0.13211747,0.14554617,0.16604841,0.16640891,0.15306547,0.16753623,0.15145066,0.17694116,0.15260008,0.1637094,0.14780846,0.13156138,0.15717651,0.16272685,0.17985545,0.17550284,0.15016149,0.15710236,0.14471975,0.16048485,0.1547684,0.1465612,0.1484768,0.16701594,0.13103545,0.13628007,0.14796515,0.13056901,0.16082934,0.16709903,0.1356837,0.13424662,0.14608699,0.14094897,0.15923359,0.15768924,0.1493291,0.19427569,0.17347707,0.14515945,0.14033026,0.15386629,0.15947555,0.13641721,0.14002728,0.14373903,0.15335616,0.15144992,0.1353201,0.14294031,0.11965092,0.13845548,0.14531033,0.15285276,0.15249158,0.1451443,0.16037792,0.1529696,0.1352185,0.15311533,0.1565215,0.1467161,0.1595918,0.1423758,0.1445735,0.15684567,0.15385818,0.15636685,0.16169332,0.15962985,0.14657503,0.14705744,0.14641832,0.1564663,0.14798902,0.15416192,0.15039597,0.1400916,0.13297695
0.14988206,0.12347882,0.12495143,0.12533382,0.14253567,0.12926364,0.13279834,0.11881715,0.116845846,0.11967312,0.11584226,0.12106341,0.12801307,0.12846704,0.12107097,0.15536073,0.1603321,0.16008818,0.1455907,0.09999822,0.13462913,0.12676248,0.15149105,0.14677498,0.14758159,0.13561043,0.13857357,0.15224326,0.14570381,0.14407554,0.12863898,0.11393292,0.13942361,0.14839801,0.13615498,0.13307732,0.16081057,0.12846273,0.124005206,0.15713064,0.1247712,0.121400714,0.17184412,0.16942045,0.14097252,0.15581308,0.1615757,0.18397617,0.17280886,0.17395504,0.17733875,0.160139,0.15068443,0.1379769,0.1866242,0.17891084,0.15144378,0.14066635,0.14547683,0.11854781,0.1364328,0.1340131,0.14830333,0.21751805,0.16007732,0.15694797,0.15097032,0.1532012,0.15658146,0.14313643,0.15245818,0.19581127,0.15942004,0.16356005,0.14634155,0.17643045,0.16423,0.185292,0.14579149,0.14889064,0.15848267,0.14864735,0.18026938,0.13647161,0.13331047,0.15340552,0.13320127,0.13843088,0.12675999,0.14063624,0.1492846,0.14932258,0.13259603,0.13751122,0.123083405,0.15442896,0.14911461,0.15456866,0.15128891,0.14706023,0.1313389,0.15079117,0.13543941,0.13670033,0.14075495,0.16721074,0.13112348,0.15277828,0.13865991,0.15404704,0.1356137,0.15137133,0.1443169
0.136877,0.15761922,0.114742056,0.13391712,0.16613217,0.13582504,0.1378439,0.13895074,0.15621069,0.14515287,0.14438796,0.17031464,0.15587986,0.15173136,0.13870046,0.1495575,0.138172,0.14648259,0.13466254,0.1133099,0.18031566,0.13656598,0.1908834,0.14823583,0.16513994,0.15377085,0.15130113,0.15518558,0.15521954,0.14553666,0.13255669,0.14972767,0.17177194,0.15982558,0.139193,0.1379384,0.16116527,0.15812364,0.13709807,0.16759211,0.14598715,0.13568243,0.24250329,0.17930135,0.16175793,0.13598378,0.14337921,0.21717796,0.22737241,0.22249295,0.2017638,0.20390147,0.16307053,0.19132993,0.1933476,0.1848094,0.20235488,0.16384728,0.15762892,0.10249293,0.13636881,0.128341,0.15071234,0.23563229,0.13042206,0.1665342,0.15929899,0.16094267,0.18627413,0.15350911,0.18034895,0.2117992,0.2536114,0.23072334,0.18556324,0.20363782,0.20980822,0.2188077,0.16488303,0.17270945,0.18407235,0.17839572,0.19558041,0.16198835,0.1195084,0.16440555,0.15489227,0.15664212,0.16861337,0.17387556,0.17035937,0.16711327,0.13971287,0.14894593,0.14920974,0.22580898,0.17834692,0.17032693,0.16032077,0.1686179,0.16457047,0.16145301,0.1848338,0.16177605,0.17110413,0.1874905,0.15665594,0.14006507,0.13312855,0.19715495,0.18173596,0.1807588,0.12144552
0.18592727,0.16895671,0.1263619,0.12085325,0.13914438,0.11647679,0.13084927,0.13817003,0.15003444,0.14294791,0.12242743,0.13693823,0.14073883,0.12743092,0.16986938,0.16562967,0.14485446,0.14674968,0.14621763,0.11675047,0.16761455,0.1531201,0.15020074,0.1358915,0.14858213,0.16359653,0.15003721,0.1352785,0.15070875,0.17121455,0.16360098,0.18052983,0.16841632,0.13876376,0.12917367,0.13132305,0.15084092,0.16911516,0.15350318,0.1733037,0.15242657,0.17318934,0.23976406,0.16781563,0.16868089,0.14110301,0.14204757,0.18832234,0.19993076,0.20419113,0.17331049,0.18013757,0.15847428,0.19031595,0.17743471,0.16134226,0.15974653,0.1700089,0.1572442,0.11452691,0.13557817,0.14134538,0.13099332,0.21470833,0.121598065,0.16071583,0.14592467,0.14308713,0.14984904,0.1334595,0.16236079,0.18845266,0.20825267,0.16755602,0.17541578,0.18065368,0.18403178,0.17391045,0.1487506,0.17655623,0.17305121,0.16273797,0.19077457,0.13600932,0.13650334,0.16069968,0.14814055,0.12723711,0.13241191,0.16318361,0.15168096,0.15722935,0.13050498,0.14572158,0.16768056,0.23618305,0.16861773,0.1653063,0.16369288,0.13262817,0.16076325,0.120751925,0.15759094,0.13617119,0.15251015,0.19892485,0.15417276,0.17388803,0.1512002,0.14919601,0.13179272,0.14928198,0.1395868
0.2644744,0.2233385,0.20051658,0.17878312,0.26129425,0.17738335,0.14741483,0.15609685,0.23280461,0.21094744,0.15197471,0.2325237,0.22276475,0.23951669,0.30829367,0.3381596,0.26442492,0.29110405,0.26881015,0.15755454,0.26948258,0.20505786,0.22992305,0.19547497,0.22389159,0.22377037,0.2701869,0.20627859,0.19916508,0.2569189,0.25546837,0.23555483,0.3123935,0.20576638,0.2372604,0.22216505,0.24287365,0.2579481,0.230423,0.24706101,0.21151055,0.29919207,0.40342954,0.32875395,0.33662575,0.217724,0.21223354,0.31489775,0.13329172,0.2432933,0.26989403,0.25728616,0.25006005,0.31903037,0.25450596,0.22694254,0.24460895,0.23929845,0.24741271,0.14388706,0.13804463,0.15854658,0.21269996,0.3422261,0.2084777,0.3002938,0.22200713,0.2542103,0.2465278,0.23617133,0.27390137,0.34965044,0.27608195,0.28348717,0.2804308,0.2784725,0.24420293,0.2572356,0.19340241,0.25901446,0.25725093,0.25843802,0.26052302,0.20015658,0.22497422,0.22795111,0.23144679,0.18958876,0.18081468,0.25789654,0.2848006,0.30369657,0.23687057,0.24367598,0.25950974,0.36261243,0.28637356,0.3355999,0.22568452,0.23768653,0.27668762,0.25036478,0.25580174,0.17727745,0.22041512,0.3243714,0.20141856,0.23727016,0.19040754,0.28414908,0.20179258,0.2712928,0.16137373
0.18132403,0.13564675,0.14763495,0.14853849,0.16523063,0.13904142,0.20941684,0.18256885,0.22495729,0.22583304,0.15675381,0.24125704,0.24064906,0.26202542,0.21489456,0.27003163,0.19276702,0.22046033,0.23644117,0.1471586,0.19951597,0.19966042,0.20732246,0.15307128,0.1830155,0.19896726,0.20773092,0.14204012,0.16959287,0.22140735,0.19647133,0.23908672,0.23642124,0.1513567,0.14790758,0.16037834,0.17098749,0.22041711,0.2430112,0.23343726,0.18341993,0.1962872,0.3658752,0.24767898,0.28447187,0.17908481,0.22727294,0.2972988,0.152016,0.26370156,0.25883883,0.25530985,0.2611511,0.27862477,0.28032476,0.30194318,0.28293326,0.26034558,0.27435577,0.120154716,0.11435,0.15527701,0.17314509,0.24725963,0.16972195,0.18779007,0.16927335,0.2015298,0.20209186,0.18095443,0.23094007,0.24580538,0.26301107,0.22113046,0.20946592,0.22899295,0.25509456,0.22981282,0.17437336,0.22766969,0.23671024,0.25061288,0.24613878,0.19114605,0.20175807,0.123898365,0.16684403,0.13050954,0.16988786,0.20270076,0.22532961,0.2116784,0.15019292,0.1808643,0.20171499,0.34349507,0.20398836,0.2618457,0.17839962,0.20926116,0.2139728,0.19015881,0.18336637,0.19335026,0.17336261,0.25400227,0.19343612,0.15686783,0.14209343,0.20539336,0.1705147,0.17575458,0.12403114
0.20544782,0.30333352,0.29695767,0.3056372,0.32973427,0.29322076,0.32433063,0.31681484,0.3480823,0.30403525,0.27386564,0.3803827,0.39410624,0.3241197,0.30016753,0.40899462,0.29470938,0.3161461,0.38543162,0.2645168,0.2643119,0.28597224,0.28050604,0.27510637,0.33877814,0.29207718,0.2911917,0.24421361,0.24335542,0.36579764,0.2994227,0.3084958,0.28987682,0.25038743,0.2672477,0.2514699,0.16348681,0.28767046,0.33520752,0.3123538,0.21577588,0.26087713,0.3981616,0.29526293,0.32714945,0.2169439,0.29336363,0.30169186,0.4102845,0.3144497,0.31163555,0.36409792,0.33107644,0.3015371,0.32699287,0.32384744,0.3513618,0.3166412,0.33813685,0.15004498,0.20387988,0.27313793,0.2944423,0.39816537,0.345127,0.27005944,0.33082998,0.2639227,0.31865165,0.25768012,0.3433762,0.37351558,0.30894813,0.31585145,0.33693647,0.35878018,0.2693075,0.3249135,0.2756986,0.3263958,0.35376734,0.25997677,0.33874708,0.22273563,0.24990615,0.22110565,0.29578656,0.23255962,0.2655173,0.35814574,0.2627021,0.31336886,0.2627638,0.2624234,0.2780903,0.30924022,0.27203363,0.28289843,0.281142,0.2631601,0.28852817,0.22901022,0.22695825,0.24461961,0.26718172,0.31576043,0.28379625,0.25231168,0.21231309,0.28958228,0.2632233,0.26388204,0.16856341
