0.8716976,0.08528837,0.06334579,0.06984169,0.07376321,0.10576832,0.07464992,0.06589532,0.05167567,0.04767947,0.081400946,0.1302895,0.07005882,0.05782706,0.13770282,0.12603316,0.067401715,0.05925095,0.07510091,0.05893826,0.11608698,0.122394,0.076108426,0.094241165,0.13299353,0.048012313,0.043496244,0.06009216,0.05687337,0.065451816,0.055901665,0.1133104,0.051679023,0.10632153,0.06283522,0.05437875,0.06377961,0.10457286,0.062254786,0.077174604,0.049532123,0.11994558,0.10681363,0.05866718,0.051155362,0.10460685,0.06642567,0.08070722,0.053665716,0.5875182,0.04167866,0.10031202,0.04851481,0.06459789,0.101743385,0.043501593,0.05170925,0.05620113,0.05726181,0.05146546,0.051071227,0.09759097,0.051113635,0.059605803,0.09108198,0.04793884,0.041721936,0.03906795,0.057337135,0.069579445,0.062005844,0.04822221,0.053531308,0.052918658,0.060267143,0.04654255,0.05051924,0.053016756,0.039568815,0.059640866,0.04647068,0.062696196,0.054924536,0.073604405,0.06976291,0.049080007,0.043461874,0.041432418,0.08931782,0.036892496,0.045395914,0.052078586,0.07212424,0.046643514,0.10559982,0.09852099,0.04837808,0.04214514,0.049213894,0.040181085,0.04290008,0.0818083,0.07803568,0.068433605,0.084839426,0.04599417,0.062205315,0.09348913,0.07960196,0.042239312,0.04954571,0.056117807,0.062103115
0.87119144,0.09175872,0.04937099,0.08373016,0.051546857,0.1470612,0.07324344,0.064483136,0.03867718,0.050198805,0.05089442,0.20412156,0.05343516,0.058012266,0.16609819,0.18535164,0.09604451,0.04327736,0.37856245,0.07074095,0.14417523,0.18902412,0.07323067,0.10029557,0.156168,0.039738767,0.040418115,0.065023266,0.037467778,0.05352824,0.051829964,0.18161711,0.0382762,0.13682559,0.061055355,0.052419968,0.044486184,0.112975374,0.04469644,0.05169757,0.051374666,0.15005887,0.1591174,0.07640307,0.03872628,0.17824955,0.06992836,0.0837195,0.07058862,0.14703016,0.030664803,0.10976583,0.041609116,0.10185727,0.16246386,0.035280805,0.05325885,0.036079697,0.11502272,0.06464376,0.04154129,0.17095108,0.06056029,0.047230765,0.12482407,0.049881123,0.043947097,0.027923102,0.047217045,0.079669915,0.06555151,0.10394084,0.03740993,0.053799797,0.062748946,0.0966644,0.038903434,0.054441355,0.04907406,0.060835607,0.08921691,0.04028127,0.052800365,0.06594671,0.3832162,0.04894721,0.044776287,0.036139727,0.1584281,0.03102858,0.053394336,0.043304168,0.09541868,0.03685073,0.13440317,0.14134727,0.06229225,0.0313665,0.060392413,0.0409857,0.046745513,0.13963859,0.09818166,0.04961056,0.10394081,0.033898152,0.06369284,0.10763261,0.10143628,0.031218573,0.05771745,0.038080294,0.32096174
0.8702409,0.13448654,0.065107055,0.12971467,0.07647058,0.09552592,0.1034142,0.069313906,0.04614324,0.04179021,0.07625162,0.09819381,0.07806427,0.07046584,0.17699336,0.09571545,0.11001768,0.064821266,0.15499336,0.062055472,0.094396055,0.09045073,0.093910016,0.11181868,0.1517007,0.053414464,0.049385358,0.22040354,0.057090677,0.0948179,0.05890823,0.08387297,0.04824629,0.08754081,0.081771865,0.051898908,0.06483683,0.085550785,0.050661497,0.074355744,0.059772674,0.13287291,0.07296854,0.08211952,0.05618493,0.09742862,0.21280198,0.077771,0.41931596,0.08638925,0.03142344,0.084065676,0.05476963,0.061105713,0.068802334,0.048721086,0.06634408,0.04676544,0.10639131,0.056063436,0.04546273,0.07104578,0.07321008,0.054352805,0.07275907,0.055404913,0.040163655,0.036767174,0.05983225,0.13616323,0.15094544,0.061429575,0.05994843,0.07443495,0.15471886,0.056994226,0.03903412,0.074379295,0.035816398,0.14249776,0.05254366,0.049010497,0.09548614,0.07558507,0.11643201,0.049961697,0.03925893,0.048426196,0.06474978,0.044294164,0.061445467,0.051002152,0.055587348,0.044636827,0.10007303,0.05924328,0.06511526,0.044412065,0.038331658,0.04151548,0.09852714,0.05908932,0.059963256,0.07112298,0.05342416,0.042062603,0.05161779,0.054737274,0.053531185,0.040795602,0.035963353,0.0421487,0.09573749
0.86966294,0.15026763,0.07823066,0.09535344,0.07217373,0.20900778,0.11377373,0.12599023,0.058739528,0.07419903,0.0631436,0.23781085,0.055963557,0.08763306,0.22973835,0.34419397,0.056100387,0.07241374,0.30497488,0.07101467,0.2177436,0.25135154,0.07593429,0.068364024,0.19946465,0.05088708,0.052514005,0.053840015,0.045381546,0.0586413,0.051973373,0.12310286,0.051940966,0.18475042,0.0918838,0.089011826,0.051303368,0.124257505,0.045055352,0.060216583,0.07030985,0.17771907,0.17430346,0.04501736,0.05747591,0.26334715,0.07972349,0.07149972,0.071545996,0.29605567,0.03784686,0.11546405,0.03488805,0.11285551,0.14936925,0.046308108,0.05653484,0.042256415,0.163289,0.16397682,0.043922175,0.11825563,0.05085173,0.049406968,0.10198053,0.06479879,0.054949302,0.035988834,0.038901255,0.048931994,0.0646472,0.11896056,0.03579139,0.08561541,0.06047017,0.1011381,0.040153537,0.08771865,0.071066566,0.056377016,0.09132662,0.046892725,0.059538387,0.053442687,0.14943478,0.055805884,0.053170364,0.03520549,0.09686062,0.03946236,0.043579858,0.037356496,0.070412055,0.028803919,0.12782502,0.13076606,0.034432273,0.044348888,0.0634636,0.047331657,0.02992054,0.08460242,0.08906774,0.05129022,0.07167295,0.044275332,0.05570183,0.078996316,0.07881647,0.036950752,0.042900186,0.04598764,0.1264808
0.87297165,0.011435415,0.016764073,0.019975526,0.025313646,0.025142979,0.013833503,0.023029737,0.01944144,0.020799838,0.029069878,0.022106538,0.02649582,0.018542957,0.057692528,0.02048348,0.020078495,0.019429835,0.0225286,0.035675485,0.023826366,0.022642465,0.059578095,0.015150721,0.0641999,0.025807403,0.018689474,0.014592245,0.022138104,0.019863546,0.01899908,0.027274702,0.022286978,0.02790237,0.016434645,0.027057422,0.034029018,0.04371958,0.030533055,0.029059295,0.022887815,0.06914765,0.026711924,0.024678998,0.022702107,0.018852519,0.019710781,0.038093656,0.02455506,0.01946639,0.031617556,0.0420138,0.028993156,0.02570653,0.025643593,0.03337789,0.027207384,0.025895873,0.019444223,0.018104475,0.021753415,0.022898272,0.021303827,0.031736787,0.022889707,0.013520943,0.024414144,0.02064916,0.030973393,0.017909423,0.018631184,0.019541485,0.032148417,0.021910042,0.017789222,0.01840089,0.028787035,0.021632098,0.016831465,0.01999386,0.020885274,0.037159596,0.017401487,0.021736689,0.01926456,0.011535342,0.019429352,0.02169842,0.017705746,0.018001914,0.018434102,0.026436811,0.02418759,0.025656221,0.057252824,0.019091789,0.018407872,0.018517489,0.022388255,0.027226793,0.013838178,0.017436674,0.038323678,0.04137721,0.023801697,0.028529715,0.017285747,0.022013027,0.022506144,0.019948531,0.01665386,0.034897707,0.021065507
0.87183005,0.006321636,0.0119872615,0.008096465,0.018446252,0.0084436005,0.0059882184,0.010534898,0.012116626,0.012212435,0.0224393,0.010738174,0.024351709,0.008648395,0.033073757,0.010877496,0.010955114,0.0111299865,0.0074057328,0.02032266,0.005166013,0.010261027,0.055652462,0.008758605,0.032242488,0.019852733,0.015180911,0.0055095656,0.010580062,0.0075639063,0.0063135345,0.009496073,0.009253377,0.0046991706,0.0053490424,0.009154778,0.019092247,0.018703038,0.014282991,0.020954318,0.008121149,0.031771556,0.009890015,0.010754773,0.010434657,0.003967747,0.0056744423,0.016262103,0.007885919,0.012719146,0.01643103,0.018059533,0.015247032,0.010255641,0.008661883,0.020177718,0.007912726,0.013100768,0.007600011,0.008418558,0.015322488,0.008672638,0.006815295,0.022252204,0.004358101,0.0051630316,0.008713238,0.008881163,0.016022667,0.0067752567,0.0055820113,0.008650516,0.022255026,0.0069028446,0.0055684214,0.008726445,0.023096152,0.006967136,0.006100976,0.005467564,0.008570019,0.033421595,0.00467097,0.014781078,0.00621279,0.0051660216,0.008611332,0.014267105,0.008719369,0.014700597,0.0068650455,0.020551717,0.0059148474,0.019919552,0.030583223,0.009075503,0.010639137,0.009972982,0.0073305145,0.011624862,0.004968581,0.0069279955,0.017721212,0.024642346,0.0041292803,0.01913294,0.0129765095,0.004153272,0.006015593,0.013207172,0.010410402,0.0235478,0.0059752245
0.87396693,0.004826935,0.010113851,0.0073302607,0.015198791,0.015375692,0.004742487,0.008143772,0.010867533,0.011805375,0.01739073,0.0154144205,0.033248853,0.006730085,0.071355775,0.01590844,0.01346083,0.010088077,0.016762508,0.024986448,0.010941039,0.015616099,0.08916264,0.005704751,0.070610076,0.026795585,0.016305532,0.00506812,0.009533501,0.0061602457,0.0050138505,0.014639716,0.007106731,0.01044881,0.0046686805,0.008022381,0.01751528,0.031345695,0.01722088,0.022997927,0.0066322656,0.07039487,0.015422352,0.0133105,0.009991895,0.007818447,0.009118207,0.019723183,0.010007344,0.011838296,0.02001113,0.031185992,0.012317641,0.008767438,0.014991246,0.025309436,0.0078070886,0.012422219,0.010596599,0.009450083,0.01569972,0.015300844,0.00718179,0.028173171,0.010794946,0.0047178245,0.008078034,0.0071893493,0.015943918,0.005978924,0.009166774,0.00901435,0.030835766,0.011775923,0.009254054,0.009013726,0.035442017,0.011659444,0.008023127,0.008996818,0.008902981,0.049469855,0.006406127,0.016095066,0.016860634,0.004700662,0.008050674,0.013906381,0.0153113445,0.02030858,0.0071947663,0.02454719,0.0152287595,0.032696407,0.07033981,0.015812743,0.013358432,0.010130321,0.0059480155,0.009835051,0.004988334,0.012713095,0.031332135,0.027783325,0.010698227,0.024974331,0.012612304,0.010808413,0.01581648,0.014033832,0.009013139,0.027327068,0.01715083
0.8709696,0.027919713,0.02735298,0.045444295,0.03533552,0.013903929,0.023122821,0.019506613,0.014955106,0.01037374,0.023143126,0.016970307,0.025131488,0.028602213,0.056763858,0.023086665,0.019641435,0.031809773,0.023166291,0.028506823,0.019492425,0.017235128,0.0369509,0.018674023,0.049137477,0.026350625,0.021177744,0.018878603,0.017606119,0.025579976,0.014123017,0.013618878,0.014536895,0.015456922,0.019480225,0.016660826,0.045423478,0.027861875,0.022591313,0.039331727,0.02054586,0.041452095,0.01373353,0.013736911,0.02388988,0.022162749,0.046182178,0.019522605,0.61144257,0.010472176,0.016631447,0.029727286,0.021154448,0.0134370765,0.014574061,0.024481686,0.04323717,0.026341569,0.06170193,0.020924233,0.015147318,0.017463854,0.04450982,0.030828387,0.019856581,0.0239081,0.018594837,0.015473318,0.025611313,0.014828709,0.04382063,0.016830947,0.020090288,0.03970328,0.04430292,0.017139709,0.022301206,0.03891987,0.013559036,0.038525324,0.014571994,0.037263405,0.05495929,0.027386526,0.021101391,0.025943026,0.022092815,0.031505484,0.019540787,0.024285447,0.04449002,0.026125679,0.014508482,0.022959128,0.048062116,0.018582333,0.016889825,0.026822332,0.015402146,0.03275312,0.017627757,0.013430305,0.029488835,0.038131103,0.016731733,0.028064609,0.023860095,0.019074976,0.015525107,0.025088774,0.026818993,0.028308004,0.018293653
0.87298703,0.07178067,0.10015568,0.107869655,0.12505944,0.06520084,0.07170043,0.08667459,0.08366227,0.117822155,0.1435102,0.061875544,0.120527476,0.113292985,0.23735397,0.06876503,0.06724023,0.11471388,0.06536195,0.18572031,0.05060316,0.06134659,0.2794156,0.031131161,0.22895004,0.13679637,0.099954285,0.06226476,0.077938005,0.06263454,0.06157813,0.05881515,0.08643868,0.04928945,0.0631493,0.07749196,0.15236859,0.1629125,0.107828654,0.15873635,0.103214554,0.22425616,0.064015925,0.061546896,0.10237016,0.05085656,0.07361316,0.10584013,0.042329267,0.0364251,0.086912125,0.15874387,0.10074943,0.050874215,0.05687995,0.12270201,0.09162125,0.09890987,0.101689234,0.073602736,0.13542484,0.055568445,0.085911304,0.14236936,0.047344565,0.05799127,0.07163932,0.07873708,0.13632701,0.060973573,0.06777912,0.06269727,0.1335399,0.083133906,0.06872227,0.06298851,0.1126467,0.08378864,0.060864013,0.06728506,0.06183767,0.14633262,0.050481603,0.13226478,0.059917517,0.05373579,0.065469995,0.1111326,0.05225711,0.092667624,0.08073682,0.11820689,0.052316636,0.09261847,0.20333989,0.056409705,0.05434308,0.08879533,0.07089968,0.09876609,0.049487866,0.048751086,0.14606263,0.17625266,0.04371211,0.124390855,0.03450546,0.04291878,0.052290007,0.10196396,0.029355345,0.12226514,0.05865676
0.8737098,0.050543558,0.053235456,0.06941582,0.057235144,0.07163328,0.048158117,0.048359256,0.057887692,0.07372587,0.07255028,0.06802216,0.06318737,0.056402188,0.2870575,0.06960456,0.07434059,0.04820697,0.13334873,0.098519735,0.094165206,0.06820006,0.13291909,0.041315865,0.29115707,0.066244036,0.05381351,0.049988173,0.04211085,0.046874806,0.04544998,0.06914994,0.053743478,0.096643046,0.04960486,0.049536917,0.07939994,0.17570291,0.06325525,0.086265385,0.05834429,0.28836128,0.06847066,0.07459168,0.049227245,0.06820457,0.06753693,0.08075852,0.06579276,0.055763904,0.077025756,0.17311448,0.057704788,0.06113484,0.06250285,0.07846317,0.06401038,0.053490575,0.10192268,0.047597792,0.060953557,0.06394797,0.06984525,0.094556436,0.08972226,0.047779612,0.047245275,0.051254533,0.062556624,0.04954295,0.069583915,0.07868426,0.08287063,0.08447485,0.06718099,0.077175215,0.07656023,0.08261809,0.045908116,0.06516249,0.07523696,0.10518574,0.061298437,0.10704826,0.12247488,0.04648415,0.047294747,0.06582238,0.06254637,0.076353,0.068214916,0.082576185,0.06955053,0.06717102,0.290459,0.06869569,0.07468663,0.051168572,0.053444006,0.059805267,0.050124113,0.06048319,0.17309782,0.10682836,0.08924997,0.08095461,0.059801955,0.0921238,0.07106349,0.053395912,0.04368583,0.103203565,0.12972443
