0.44353804,0.39760616,0.4264544,0.49632052,0.3384802,0.43029544,0.48243973,0.5635517,0.34678078,0.2600229,0.49941203,0.40387112,0.7007882,0.78462595,0.93108654,0.5090522,0.9842923,0.49618638,0.48992056,0.42974502,0.45052436,0.26305813,0.07317669,0.5770673,0.66755676,0.6977976,0.58408296,0.37523693,0.3882669,0.47491902,0.56102806,0.5720096,0.27419734,0.4025615,0.18908955,0.3882092,0.38014418,0.34175977,0.23594393,0.24774007,0.43776014,0.75245637,0.78205436,0.9678174,0.39031252,0.33021858,0.41678816,0.41494018,0.16304372,0.77289754,0.8710939,0.7336691,0.75021935,0.2630643,0.16209438,0.26917803,0.20242302,0.24419574,0.23005977,0.20411514,0.25703618,0.5323376,0.25234294,0.65351135,0.6532322,0.4933312,0.75567645,0.43656668,0.40283403,0.5305612,0.36726004,0.47326812,0.33647946,0.43752313,0.3623081,0.32955733,0.3324018,0.3525871,0.46027023,0.43311277,0.408794,0.28626066,0.40675354,0.29249436,0.39162433,0.34313473,0.6021126,0.375542,0.5058461,0.64702374,0.52893025,0.6002957,0.529305,0.93067706,0.91408914,0.5220228,0.9870351,0.5861215,0.24938451,0.16860165,0.21065257,0.17348953,0.21294478,0.194374,0.35593906,0.09347713,0.18062304,0.38612008,0.3544869,0.20045334,0.1844718,0.36521357,0.28212819
0.22786461,0.21811058,0.17523527,0.2184082,0.14694996,0.10907878,0.14564538,0.15768538,0.19671093,0.22218852,0.15492415,0.1789366,0.22885704,0.28701675,0.25033793,0.2344765,0.19027302,0.16814756,0.23191075,0.12524506,0.10279495,0.14591391,0.11571814,0.110294536,0.13762216,0.14649153,0.1952787,0.2046706,0.1021189,0.12494918,0.1851075,0.1605102,0.10453384,0.072943404,0.09666159,0.09211568,0.15120117,0.18118839,0.19346914,0.105230376,0.17318414,0.17934553,0.19931366,0.15921323,0.12535194,0.15059777,0.17459926,0.20648119,0.25921893,0.19949016,0.18606316,0.18432541,0.17043611,0.14637987,0.14691631,0.127746,0.18306763,0.092866644,0.12339715,0.15372995,0.08674833,0.10881897,0.09200137,0.08791146,0.053758584,0.10841316,0.1097079,0.11767756,0.10549023,0.13581656,0.1659909,0.2789962,0.28109866,0.0949114,0.1457856,0.17674138,0.24568859,0.08604309,0.10545719,0.12381773,0.16931292,0.3334348,0.09426211,0.06376379,0.06789892,0.08391041,0.08561195,0.082064286,0.11702785,0.08696797,0.08142961,0.082824625,0.06771969,0.15998554,0.13845749,0.13602905,0.10329475,0.09212225,0.08487863,0.12474387,0.12632057,0.11569987,0.12372857,0.11273761,0.08164288,0.11308673,0.14041927,0.0748698,0.08916852,0.082915574,0.1416193,0.09286536,0.04812036
0.41951177,0.4114473,0.31395832,0.47276652,0.21339054,0.28895923,0.32836816,0.30035812,0.31927368,0.27697098,0.22495428,0.53351307,0.36538237,0.3409179,0.4220577,0.46164966,0.49498075,0.17343876,0.19805871,0.17142859,0.26509902,0.3110395,0.1270771,0.25199786,0.18079942,0.2887058,0.27293196,0.30225116,0.21823849,0.1871369,0.29607886,0.3390513,0.13571596,0.20959005,0.19109751,0.37467724,0.3085925,0.30163336,0.3051023,0.14286116,0.36771548,0.33364397,0.41406465,0.45146918,0.3596129,0.3005165,0.37850013,0.21741971,0.11269871,0.6446258,0.5828392,0.4099139,0.53492624,0.2641758,0.24322785,0.19673723,0.23333938,0.14082634,0.15967008,0.14185669,0.12734033,0.14876822,0.12384982,0.13305709,0.13413768,0.2549784,0.369352,0.28653577,0.2073938,0.35551667,0.4234261,0.64977735,0.24386664,0.2512113,0.7062274,0.65861964,0.21355046,0.25017068,0.31049678,0.5388882,0.5337401,0.11619035,0.2330924,0.12175692,0.14891762,0.21534178,0.28707784,0.10711682,0.24235477,0.21682265,0.17365296,0.13284637,0.15440714,0.17495658,0.19351792,0.16212772,0.34871265,0.16925102,0.1688558,0.0909314,0.09167278,0.11759767,0.15501475,0.12411277,0.13939443,0.1093231,0.095366575,0.16196336,0.13230927,0.10022698,0.11011766,0.076899216,0.17143412
0.13534258,0.2074854,0.098839454,0.13835974,0.14867334,0.12618005,0.18379627,0.14595672,0.14175048,0.13276313,0.13101444,0.16436638,0.14443378,0.18266049,0.17963684,0.1488656,0.1571291,0.14176075,0.12236747,0.14877859,0.10041961,0.12405898,0.1002951,0.12206572,0.09025602,0.10085272,0.1182812,0.18046428,0.12856723,0.09555449,0.09458531,0.10023852,0.10990823,0.102280766,0.13718125,0.08728838,0.22879419,0.14722376,0.13147998,0.11165426,0.12554556,0.096236914,0.13060851,0.11407234,0.11316085,0.124837615,0.12813246,0.11270997,0.09721656,0.14238212,0.17558397,0.15320173,0.1229052,0.12368169,0.10377464,0.107725516,0.10163406,0.12612645,0.079164304,0.093238264,0.092473716,0.08601459,0.07719771,0.13308202,0.106537685,0.13056956,0.07902962,0.06643168,0.094170235,0.13215609,0.16317515,0.1970853,0.18845282,0.10635539,0.13760668,0.108297125,0.26944226,0.11831238,0.10580409,0.15554808,0.11873391,0.22953865,0.11706775,0.10121922,0.104349494,0.100007504,0.06606435,0.0901939,0.10850132,0.10194704,0.094383195,0.16423899,0.09427136,0.08981927,0.08895661,0.0753979,0.08303063,0.101246044,0.07775925,0.100015946,0.12269798,0.11217537,0.12022611,0.08203424,0.09435451,0.10782966,0.09684573,0.10433828,0.096733294,0.089703925,0.09294362,0.08198189,0.12130002
0.18438217,0.14259571,0.25964218,0.0815597,0.04656907,0.073599905,0.11250282,0.0925076,0.12705947,0.11696447,0.09323461,0.0895471,0.13860573,0.16199909,0.15050413,0.1770071,0.18714537,0.098379545,0.27871072,0.09356257,0.11342716,0.059410967,0.057070483,0.20231965,0.07576614,0.062460124,0.26255277,0.0797726,0.13772875,0.13824604,0.11783326,0.11313594,0.07013647,0.15673293,0.084826216,0.05443476,0.22609344,0.06586096,0.15930413,0.10927482,0.1936819,0.15022315,0.18398467,0.1374647,0.09528036,0.32661846,0.49952823,0.24723354,0.18931046,0.27160504,0.4474312,0.3530093,0.46424475,0.18304704,0.16729808,0.3135731,0.21466894,0.16351792,0.16836505,0.13193268,0.15075229,0.1707694,0.05757365,0.07405415,0.2375712,0.1512811,0.11516634,0.14258987,0.09701456,0.16466343,0.57196283,0.26114663,0.32599568,0.20861465,0.45166788,0.39816946,0.20217836,0.16621947,0.12949304,0.44409627,0.34461212,0.1807107,0.0526459,0.038296487,0.31771624,0.08844195,0.06884326,0.12808444,0.087973356,0.22241452,0.08014081,0.059217848,0.13568218,0.1628463,0.12079455,0.12147249,0.12308821,0.059501126,0.13019946,0.12371891,0.15446813,0.1180363,0.16789027,0.23490809,0.102119714,0.20996901,0.12312447,0.08505211,0.11096773,0.15297271,0.11032797,0.06682379,0.2918724
0.10603258,0.115517095,0.3331989,0.20032512,0.1690611,0.14181852,0.114462614,0.09042323,0.20767468,0.11570846,0.21281,0.122730985,0.21455869,0.2193016,0.13006814,0.18192331,0.13297278,0.18770127,0.07979296,0.16121677,0.18258901,0.16123378,0.12087153,0.23794296,0.14514422,0.10254708,0.32220837,0.108735435,0.32307318,0.14496617,0.20000516,0.1354988,0.28522146,0.13208891,0.06386112,0.06722444,0.28397304,0.10756959,0.11765863,0.28315902,0.22626401,0.08783821,0.3090585,0.105654776,0.3301595,0.18798527,0.22288495,0.36734185,0.14948016,0.25855705,0.42031044,0.24986368,0.22597949,0.44738963,0.21744862,0.315364,0.24665247,0.44837102,0.10052375,0.22107403,0.23617893,0.2847071,0.17043306,0.3765231,0.11515796,0.1178615,0.07797513,0.16865349,0.110660575,0.24929512,0.26225114,0.22708924,0.43045014,0.16152257,0.22060458,0.23179835,0.4570778,0.15508829,0.13598368,0.22110061,0.22486344,0.3864964,0.12354506,0.17629115,0.08313954,0.10521894,0.09026449,0.16153578,0.12446506,0.31543052,0.12955654,0.13144971,0.1578576,0.17326784,0.19786352,0.15379494,0.1065686,0.19370173,0.20758802,0.21543851,0.18823376,0.12768668,0.13108943,0.14575766,0.11866849,0.13864769,0.23284058,0.1923166,0.13666087,0.14841942,0.21874279,0.388198,0.099698596
0.038266253,0.08212799,0.009378558,0.09054836,0.037974678,0.024652418,0.076068446,0.14337038,0.093127236,0.10638411,0.048336938,0.12419569,0.06047993,0.033052035,0.08413355,0.0800218,0.090248875,0.03447746,0.03613592,0.048873827,0.04078096,0.11283566,0.06251687,0.042689703,0.083955996,0.07456892,0.0467931,0.059676033,0.067147665,0.08407245,0.14070171,0.12799023,0.042791575,0.033334773,0.08331491,0.118594505,0.06634415,0.09937378,0.10221583,0.048994828,0.073626705,0.07188584,0.15003285,0.0818898,0.050843332,0.04315796,0.097776525,0.12094782,0.10135348,0.2150748,0.21775402,0.17942396,0.2698244,0.088597395,0.17532684,0.19222224,0.26569584,0.08596766,0.026015535,0.034778,0.05025132,0.05908788,0.07370298,0.03961098,0.04774681,0.09151575,0.11713299,0.07411807,0.07045396,0.04953887,0.14188309,0.29164228,0.13177802,0.05880037,0.26594523,0.38584843,0.118099764,0.064657,0.057044595,0.23619886,0.31770083,0.09199804,0.037697487,0.036916744,0.034554932,0.07221763,0.091942236,0.07628294,0.13515517,0.05675982,0.097137876,0.047464445,0.07407628,0.078309886,0.076000795,0.07334026,0.06792376,0.03688313,0.12139465,0.08180706,0.10350861,0.10139846,0.10601576,0.082139805,0.092089295,0.12564008,0.09349894,0.08841437,0.10097817,0.079373516,0.08216952,0.0716941,0.05048394
0.06059567,0.21106477,0.0532701,0.1736541,0.03554614,0.15788157,0.19689763,0.124560885,0.13925816,0.12894927,0.03592399,0.14165944,0.12064731,0.0968883,0.13081044,0.0661978,0.07448635,0.018048506,0.020500392,0.056463968,0.12211764,0.21977636,0.080352165,0.14451283,0.20132335,0.14378798,0.08261179,0.21062088,0.098881245,0.09012252,0.1568303,0.20515153,0.05317252,0.10487721,0.14130983,0.10090418,0.13964356,0.12957457,0.14049003,0.049226254,0.11727482,0.102341995,0.11242652,0.079337336,0.021204257,0.060888197,0.13143371,0.26689577,0.07496312,0.21796082,0.24437682,0.16983433,0.1582154,0.11634169,0.31901038,0.22330213,0.35263166,0.1518969,0.01541905,0.18759774,0.08946332,0.14967774,0.17127337,0.0669531,0.08927714,0.16265602,0.1102199,0.14261235,0.056298994,0.082105726,0.17840035,0.32936916,0.14924492,0.06036704,0.2801082,0.33564496,0.09224431,0.091126464,0.10312394,0.2567267,0.30685,0.06379836,0.083692804,0.03733286,0.024601167,0.12228025,0.12672353,0.10957544,0.17145596,0.1514445,0.09887543,0.1182199,0.15797146,0.14525066,0.13936211,0.04627816,0.05215253,0.111215845,0.23027062,0.12448661,0.1267937,0.1362956,0.13318251,0.08789148,0.1327821,0.10912841,0.09158937,0.15740554,0.1430521,0.12121541,0.14323483,0.051108275,0.027234398
0.060428288,0.22715479,0.102058895,0.15161797,0.09779319,0.031294618,0.14530425,0.14245121,0.15755342,0.17497392,0.1304804,0.14827532,0.08868407,0.09855108,0.10985203,0.16357028,0.13036753,0.14336105,0.09165167,0.11087469,0.05053422,0.072111346,0.10434085,0.07429793,0.117952,0.10496075,0.07798725,0.10439395,0.083737604,0.16734749,0.11655656,0.087066196,0.11665048,0.07244868,0.13025661,0.08964413,0.10396788,0.10866911,0.11878032,0.09335353,0.14366774,0.11918549,0.15590818,0.115783416,0.206431,0.1253917,0.1741493,0.22604185,0.13850887,0.26022547,0.18158337,0.19349526,0.24361065,0.097460665,0.085992,0.09573636,0.16164048,0.12169799,0.107641995,0.11364952,0.13513823,0.09768075,0.10936292,0.15854242,0.14832088,0.1539101,0.14313729,0.123905696,0.057596043,0.11152251,0.20412868,0.21977374,0.12524377,0.123229235,0.15268911,0.2134618,0.119812444,0.08263121,0.054147236,0.14646016,0.21061352,0.15774485,0.11133678,0.1177696,0.23106462,0.13207701,0.1463627,0.09990345,0.16269489,0.10859357,0.13283098,0.2110462,0.06869028,0.076150656,0.09314909,0.1358962,0.10801386,0.17531087,0.15936537,0.09467408,0.06277415,0.10408608,0.10607623,0.111281164,0.0701125,0.14462453,0.07599635,0.070008546,0.05910852,0.11919765,0.078566276,0.12311216,0.21554564
0.19226754,0.12960126,0.21755041,0.1484455,0.12860076,0.13643819,0.123898104,0.13622947,0.16464625,0.13553713,0.15792556,0.15559965,0.21103565,0.29135853,0.18707752,0.13210452,0.13628931,0.16873665,0.14735192,0.16954376,0.23050624,0.18014267,0.11795334,0.24731742,0.12648222,0.12126177,0.2107922,0.15376657,0.15929963,0.17576645,0.17153989,0.14452747,0.18292575,0.16677257,0.104326926,0.1358918,0.2630841,0.13768473,0.11191821,0.13769224,0.15517336,0.11918203,0.16475512,0.1321019,0.10699998,0.22942479,0.3282342,0.17630346,0.17030816,0.20696023,0.2555857,0.17969403,0.160742,0.24741045,0.14841485,0.1744622,0.14073661,0.24226731,0.114907674,0.12041539,0.15718338,0.14246695,0.12810576,0.20630582,0.19466385,0.18159004,0.16072625,0.15104096,0.1299072,0.25690624,0.42288822,0.20275156,0.23965044,0.23110268,0.31073985,0.19055472,0.22623307,0.2115061,0.20595479,0.32560083,0.1890084,0.26640087,0.20444031,0.24797884,0.21236296,0.14932297,0.17168897,0.14854935,0.16710384,0.21795891,0.14404994,0.15652977,0.16876097,0.20131107,0.13307397,0.0949282,0.1309663,0.20435657,0.27420732,0.17487577,0.21792604,0.16626611,0.15860315,0.12146481,0.11331995,0.15587264,0.12641956,0.116447344,0.1241952,0.16823058,0.118424766,0.28643653,0.23501049
