0.57554835,0.50596464,0.43195838,0.37552968,0.35338783,0.53628534,0.4806641,0.5511992,0.36006454,0.4716677,0.33244538,0.43292496,0.47145382,0.5146689,0.64039946,0.55220544,0.6015472,0.5901015,0.32340595,0.4691482,0.55435646,0.4697636,0.36058626,0.47565004,0.48436666,0.40589055,0.46050963,0.42020628,0.29513437,0.28703678,0.31648952,0.5675854,0.4239228,0.33353236,0.34089398,0.41329867,0.31964386,0.3541158,0.48048303,0.3043654,0.27720726,0.35467315,0.849113,0.5412681,0.4932577,0.3797568,0.68200016,0.6153168,0.08510606,0.70459265,0.6295464,0.7340951,0.62460434,0.62211806,0.5190149,0.5273309,0.62290466,0.32363448,0.50625247,0.4364656,0.11009266,0.33351308,0.16644879,0.15546204,0.26334962,0.3780276,0.33831096,0.5022778,0.42694455,0.3946271,0.61571676,0.81988597,0.61228967,0.6340843,0.6464414,0.72379124,0.59930176,0.6791566,0.43023044,0.6058378,0.70585257,0.50120085,0.33846998,0.28765148,0.32387245,0.3415129,0.34064585,0.12134897,0.43381375,0.23396857,0.23960061,0.21545117,0.30367956,0.4875936,0.55206996,0.47088203,0.55554014,0.35147974,0.28796962,0.16990727,0.15725467,0.085109994,0.08683903,0.10970142,0.110235475,0.29775262,0.1648114,0.18404058,0.18963853,0.32600057,0.13271911,0.25686067,0.2828543
0.31390083,0.2614236,0.18420587,0.20380229,0.1466953,0.167009,0.22195034,0.25180638,0.23355484,0.22847855,0.16482663,0.33956993,0.29362378,0.24260084,0.20280857,0.18977842,0.23585998,0.24257123,0.1468629,0.17322858,0.2871906,0.29420635,0.25919014,0.18002461,0.3254756,0.24164513,0.26422217,0.23169397,0.25339636,0.16798903,0.20635451,0.31784415,0.29385743,0.15919219,0.13187122,0.18229862,0.20419608,0.26168334,0.29258478,0.27056158,0.23011647,0.22273713,0.5970774,0.2777668,0.29674983,0.20129462,0.36239377,0.3116103,0.14666888,0.39422408,0.3429484,0.4062943,0.38907632,0.31062967,0.37753746,0.33801106,0.3298533,0.28283802,0.2223893,0.19441836,0.13093968,0.32980198,0.1863956,0.1854025,0.123533435,0.17202263,0.24992794,0.239798,0.20946582,0.22316802,0.3096535,0.29962653,0.26051864,0.26740626,0.36609843,0.30453113,0.2868252,0.19870085,0.1966327,0.30112636,0.30200174,0.21746323,0.16298835,0.12706617,0.17938618,0.17171754,0.26927927,0.086814635,0.226828,0.113586254,0.14190507,0.14474162,0.18033871,0.26185504,0.21704721,0.32911196,0.17645416,0.19062208,0.10405635,0.14388211,0.14302221,0.11003796,0.122210965,0.09946714,0.21070923,0.20900597,0.11734152,0.1956755,0.18980935,0.19739352,0.09357919,0.17256449,0.165133
0.33739388,0.46016258,0.3957442,0.4426279,0.46685058,0.42209154,0.4726271,0.5163605,0.469161,0.54879993,0.5356035,0.56654614,0.52182376,0.47890568,0.4694307,0.4051377,0.40867797,0.3747165,0.47092634,0.5789275,0.47933108,0.44762498,0.5954817,0.4237867,0.58928066,0.48451114,0.45465985,0.50004035,0.5523064,0.5473096,0.43644413,0.51944375,0.4708173,0.43956748,0.43920842,0.5129671,0.58120626,0.6146364,0.6211815,0.6651678,0.4773551,0.4513557,0.7034944,0.3758689,0.5453108,0.34995788,0.5197793,0.5464816,0.23099202,0.587441,0.48353633,0.649083,0.53709275,0.4997172,0.4873673,0.39633864,0.4676823,0.38839576,0.34144434,0.25787437,0.38410106,0.41499072,0.30542368,0.3145405,0.40090862,0.43479303,0.4542664,0.4741357,0.50870913,0.55067605,0.5794309,0.53038365,0.54021543,0.59137094,0.5734417,0.6505433,0.5662198,0.4916285,0.5002503,0.53038186,0.6085097,0.4756155,0.36920658,0.24766608,0.37004173,0.28896013,0.41010705,0.28441375,0.45016688,0.23627084,0.26816985,0.14220922,0.26165435,0.33273548,0.29222095,0.47510839,0.264862,0.26966307,0.30943894,0.4460187,0.44602165,0.3806413,0.43217966,0.40364122,0.42782503,0.4634971,0.3842829,0.46336204,0.3333882,0.38734156,0.36636278,0.40755707,0.23777594
0.6295337,0.6653978,0.5435381,0.5812042,0.48075357,0.7075669,0.63728106,0.7131079,0.6473681,0.59968984,0.459984,0.69690424,0.6578459,0.6446561,0.7856882,0.7209459,0.6449587,0.57068896,0.4549044,0.72758216,0.581644,0.61058664,0.5336993,0.6264722,0.58415765,0.4717848,0.43289006,0.35529926,0.27806807,0.33106002,0.3536302,0.5801855,0.2268135,0.42024893,0.37119198,0.46065778,0.40907618,0.37342465,0.49340498,0.40019345,0.60182077,0.5571252,0.7958019,0.6673816,0.45367873,0.4150215,0.5717267,0.55349165,0.086740375,0.5855254,0.5018141,0.6125178,0.4854168,0.5014078,0.38335118,0.41658074,0.3948398,0.14575726,0.4637296,0.59167993,0.44956926,0.76073784,0.49333778,0.73944324,0.63903445,0.72025347,0.78692085,0.68644106,0.49238837,0.39937308,0.5273697,0.6470545,0.46667525,0.41453415,0.55738527,0.5841016,0.3824987,0.35369164,0.32888383,0.45759615,0.5786598,0.30026805,0.32275426,0.27796453,0.32863432,0.7353294,0.7650159,0.29192558,0.72468597,0.5777047,0.70238256,0.48134258,0.73755944,0.7743343,0.7744059,0.5103893,0.69815284,0.4088001,0.6107089,0.2594805,0.2546362,0.18363199,0.30137265,0.14294717,0.5130623,0.266372,0.17917213,0.4909433,0.4936928,0.3600805,0.1832505,0.18735977,0.29587996
0.34896958,0.30516198,0.36480105,0.33177668,0.28448233,0.23249021,0.30871356,0.29732853,0.27223134,0.3882173,0.40102923,0.32535595,0.34435472,0.36852503,0.41545194,0.48673847,0.42695993,0.3130421,0.2836828,0.37857467,0.30779347,0.22813097,0.24205029,0.20579869,0.2919999,0.23914857,0.20031776,0.22536002,0.27371213,0.51228076,0.22094466,0.23664704,0.26452413,0.16546029,0.21962394,0.15974711,0.16384664,0.23097871,0.25826827,0.2648183,0.19840819,0.26680717,0.49596342,0.30024967,0.21374877,0.28478962,0.27943736,0.31243187,0.5369761,0.2959528,0.3329297,0.3484228,0.29786617,0.3199463,0.28150207,0.2886012,0.27446637,0.30963498,0.22982809,0.23113467,0.34970534,0.29919854,0.22964923,0.27348232,0.1761887,0.28559658,0.22082491,0.19538026,0.14566208,0.21511106,0.27044937,0.28354776,0.2816725,0.22583276,0.2527487,0.21989971,0.3275168,0.24739814,0.16224377,0.23620914,0.23684461,0.23626822,0.12819949,0.16982661,0.25692996,0.2920712,0.20871171,0.19784951,0.19430631,0.24030988,0.26299942,0.14069468,0.15105504,0.24224113,0.2519063,0.54571193,0.31156933,0.15000749,0.15491235,0.25025007,0.2695377,0.18609539,0.16394326,0.25449213,0.22453773,0.43574604,0.22083779,0.26632544,0.1755479,0.35947043,0.22390735,0.3396663,0.24444903
0.20478137,0.15476671,0.12969474,0.36639002,0.23046215,0.10700069,0.18073201,0.17246144,0.17943968,0.19675143,0.18534535,0.3032438,0.22786067,0.15810192,0.16871028,0.2311061,0.18008901,0.20297132,0.14037776,0.16804226,0.17888796,0.17143206,0.13309604,0.11982394,0.269426,0.17879647,0.14901453,0.1592231,0.19406709,0.30439883,0.09750681,0.1597683,0.15244341,0.078151755,0.124917924,0.0913742,0.09028916,0.16157098,0.17895947,0.19636641,0.12635492,0.14974762,0.28520244,0.14445299,0.19549529,0.08555787,0.15936513,0.19088498,0.3187555,0.23142512,0.21889572,0.3243831,0.28377867,0.21993828,0.24066114,0.26731497,0.31095603,0.22206435,0.23436251,0.13542509,0.12011839,0.1534176,0.1475544,0.20279509,0.10504658,0.1750874,0.12786898,0.11904899,0.11516508,0.09879268,0.123466894,0.17269476,0.24488306,0.18396224,0.15392981,0.18424481,0.23958045,0.1625006,0.18204276,0.17876008,0.17053421,0.22474195,0.16718169,0.089930624,0.25451955,0.21775708,0.15751076,0.16495618,0.15162462,0.13965777,0.3740438,0.16942012,0.111344345,0.13344683,0.17179376,0.48629808,0.16843142,0.201229,0.14379053,0.25895655,0.25432372,0.2011385,0.16533247,0.18484262,0.27096343,0.16837664,0.24060911,0.51858604,0.25643855,0.22596465,0.23116614,0.13484235,0.1986812
0.082219936,0.079403006,0.08391595,0.08697678,0.07222754,0.104717314,0.069748975,0.05627922,0.09354466,0.102624185,0.07645601,0.051642984,0.047830887,0.043406025,0.260409,0.13489795,0.24890058,0.040939827,0.0468569,0.10067342,0.088882945,0.075939864,0.04812777,0.06554856,0.07484523,0.07074434,0.05292836,0.0515851,0.042632565,0.035498556,0.024387604,0.048911497,0.036729027,0.03742279,0.054051287,0.06638426,0.038533464,0.05587268,0.043377142,0.05091585,0.05375344,0.05154938,0.10941106,0.12232634,0.03780297,0.04494607,0.060418837,0.105246834,0.067836255,0.061633885,0.12677865,0.13262267,0.07171771,0.07194239,0.061487623,0.076528564,0.07882374,0.073704004,0.06449065,0.09146334,0.05096591,0.058062673,0.053215172,0.064248316,0.07431125,0.059971854,0.073493704,0.050257947,0.054547336,0.03868583,0.07536452,0.17774707,0.073734626,0.06711145,0.0553208,0.08213406,0.0810674,0.06459435,0.058716122,0.07523554,0.08762309,0.09043571,0.035595313,0.03546415,0.084850155,0.082443625,0.08162018,0.11407239,0.077105,0.06460429,0.13122045,0.05966883,0.08344969,0.060367826,0.0905786,0.07441642,0.2622965,0.057622805,0.08833292,0.045204237,0.0633676,0.045644283,0.09415858,0.059170652,0.1170525,0.06315609,0.0696935,0.26201594,0.14837624,0.17425422,0.0677028,0.07133242,0.12898915
0.10780308,0.118548825,0.12776132,0.08956621,0.10252324,0.13208441,0.13661873,0.12580489,0.17059092,0.12475119,0.1446866,0.14178324,0.123765364,0.10745058,0.11150741,0.0957038,0.11174829,0.09905122,0.13557056,0.12764902,0.19712287,0.12118072,0.13298674,0.11235992,0.13727109,0.12958813,0.12700823,0.12093892,0.12731916,0.16461846,0.07113542,0.13604225,0.09505246,0.09355126,0.15051496,0.1494768,0.11616505,0.12860031,0.11771671,0.1564829,0.10479989,0.12977368,0.1696464,0.07250543,0.10758643,0.11286831,0.14504752,0.20255597,0.3495034,0.21188796,0.24433848,0.228928,0.1503193,0.13450465,0.2482138,0.20718487,0.17927276,0.19113794,0.14611576,0.14257704,0.06557412,0.11814718,0.101842806,0.10351274,0.10790217,0.14401242,0.17475618,0.13958895,0.111314446,0.07610306,0.19300564,0.14891516,0.14804065,0.10322,0.16956683,0.12457055,0.14320578,0.108218454,0.13651226,0.16628014,0.12960303,0.11236737,0.16262518,0.12763084,0.12597059,0.15028886,0.18078351,0.14002298,0.16244967,0.12803002,0.13526556,0.1334026,0.12553263,0.14727658,0.10102867,0.1390902,0.093396075,0.15003304,0.12700264,0.18827641,0.15284994,0.14896823,0.21768065,0.19055857,0.16029923,0.2213142,0.18506803,0.16092038,0.19444591,0.17107654,0.18004617,0.21662325,0.17319565
0.6248898,0.38653302,0.5952317,0.59206516,0.7378417,0.4593259,0.53590363,0.8841567,0.82184213,0.812728,0.7135872,0.8213105,0.50770515,0.48463565,0.36611193,0.29523042,0.19879794,0.352613,0.24638425,0.3207799,0.30557555,0.26690954,0.23466776,0.52135956,0.5754528,0.64342016,0.40780848,0.43404445,0.31192872,0.3571687,0.21716653,0.34351626,0.19021331,0.33264804,0.38159642,0.39113116,0.27019727,0.4864754,0.52956325,0.65377307,0.559602,0.45366678,0.9279006,0.3814321,0.5424569,0.40021664,0.8894337,0.752635,0.05465442,0.83594245,0.6364,0.71132857,0.8355071,0.36108917,0.64345104,0.5395101,0.38659164,0.17100239,0.3330747,0.53700995,0.5128613,0.86818063,0.7558377,0.7845197,0.5710441,0.78678316,0.85727245,0.8120703,0.6222619,0.59036744,0.60530204,0.49499068,0.44345948,0.3588676,0.58861,0.790758,0.28247282,0.36370364,0.3736115,0.59926283,0.7572018,0.1635327,0.4117265,0.35611746,0.30636367,0.7108031,0.7673248,0.42381868,0.73307425,0.6599179,0.66095054,0.6066141,0.7137427,0.32731763,0.3652561,0.31117275,0.17973478,0.39781922,0.5201794,0.35889038,0.2780879,0.28322423,0.39254412,0.17837612,0.4319872,0.12088179,0.15128604,0.2043563,0.47066918,0.29723454,0.18511131,0.10476282,0.14552104
0.4967375,0.5491058,0.3675512,0.35942668,0.15895005,0.50993997,0.30544627,0.3887948,0.5065723,0.28368345,0.50473356,0.21580379,0.35940534,0.6280705,0.70112413,0.49560273,0.3321204,0.5558993,0.1740156,0.76687187,0.5378465,0.59697104,0.5980974,0.5298916,0.68904185,0.6131429,0.53710467,0.2992911,0.7518136,0.33403876,0.25068566,0.30443975,0.24524514,0.80874234,0.5661658,0.65809256,0.7823705,0.59120595,0.54179186,0.5941238,0.6641945,0.59629047,0.4557086,0.7320946,0.66010517,0.47673097,0.48979318,0.42749673,0.26528183,0.5060046,0.4398689,0.46139184,0.38349855,0.37402207,0.49482378,0.46712112,0.5434698,0.24153966,0.5667619,0.51931345,0.45841604,0.26737705,0.24252312,0.28029624,0.57497275,0.6161455,0.6863263,0.69731385,0.8803426,0.6818292,0.74533683,0.8480533,0.72949624,0.76204735,0.88531286,0.8280151,0.6542409,0.8003786,0.5548295,0.81172013,0.7631573,0.50168335,0.380173,0.33829093,0.4342741,0.6001905,0.6339766,0.42543733,0.81188023,0.3740645,0.47777477,0.29723743,0.6192484,0.48709896,0.6678895,0.116321005,0.26584604,0.47164816,0.6834952,0.78730375,0.3955834,0.71219724,0.57337207,0.26636326,0.62620646,0.27746454,0.40452018,0.46262145,0.64016163,0.516024,0.35214275,0.5358445,0.45888713
