0.18781996,0.1035335,0.10996344,0.06992393,0.11344638,0.094407395,0.09756547,0.090080395,0.07910774,0.08980965,0.097565286,0.076083474,0.07681085,0.08221808,0.071045905,0.079620264,0.10047712,0.08044742,0.094951026,0.084529795,0.064381294,0.06638602,0.104553826,0.07928232,0.053827647,0.080410354,0.077429,0.117247105,0.087875225,0.08998194,0.08694351,0.076815516,0.06564062,0.06928287,0.07045119,0.06878184,0.07439849,0.06200476,0.0761903,0.06621167,0.0639342,0.053926602,0.10852493,0.08499163,0.079183385,0.13152882,0.1675945,0.110459775,0.13960926,0.09632638,0.09461865,0.1092164,0.13117574,0.104320236,0.079300635,0.095785454,0.071714535,0.07823833,0.09485074,0.07943119,0.09012249,0.061514642,0.07417752,0.08028864,0.08616055,0.0988224,0.08031072,0.062052257,0.06793318,0.099486075,0.072646886,0.08055753,0.075983874,0.12591088,0.08134512,0.06619603,0.07478783,0.09291439,0.08488168,0.08140395,0.06567017,0.07817119,0.07361123,0.06120617,0.1261616,0.088354856,0.07623895,0.07975563,0.0646917,0.062422764,0.06809391,0.08570329,0.06995956,0.064336255,0.053051732,0.06949654,0.07245199,0.06403984,0.06932683,0.07093182,0.08557452,0.06954543,0.06295158,0.06287914,0.074198775,0.06513954,0.062453017,0.07744569,0.06392653,0.070436895,0.058718465,0.078603126,0.14689867
0.1562367,0.11921398,0.09926729,0.20103034,0.09876201,0.092638165,0.0853032,0.09266594,0.14099303,0.15226799,0.0903388,0.09278661,0.11424979,0.12292151,0.13996683,0.09018904,0.13582744,0.106573835,0.10005391,0.1339158,0.11411224,0.08937024,0.07725694,0.10040566,0.17815864,0.24364807,0.08633113,0.108757496,0.1019545,0.09520881,0.093640245,0.08979369,0.09924203,0.09971621,0.09550536,0.08353136,0.13296582,0.19755945,0.1803037,0.08082163,0.10928386,0.122972764,0.10274741,0.088379905,0.11000409,0.12749466,0.071918,0.099774025,0.11502108,0.07467835,0.107505016,0.117729455,0.110092945,0.08560301,0.08998437,0.097026765,0.103597246,0.080195,0.079228446,0.18378083,0.09405741,0.09791006,0.14224507,0.07717954,0.095296174,0.085241266,0.08363473,0.12398002,0.086802706,0.09368211,0.080854475,0.14318025,0.10688046,0.11259213,0.07685283,0.07993244,0.084384345,0.09008843,0.10168873,0.07612562,0.07888149,0.08853155,0.07656955,0.0938198,0.08997846,0.0777847,0.080831125,0.08502126,0.085051626,0.082517214,0.1297542,0.09066611,0.07984902,0.10080392,0.10485933,0.08700627,0.08191486,0.07343579,0.0866745,0.10435329,0.10592977,0.10766689,0.13192946,0.14565043,0.11705582,0.086448945,0.12107525,0.09817921,0.11772025,0.08028284,0.13859215,0.07187044,0.086378306
0.14594206,0.02288375,0.102289796,0.14564903,0.09432042,0.11080284,0.054855186,0.12756167,0.11229445,0.10105948,0.088969536,0.11615493,0.09360032,0.08298907,0.08157339,0.09984451,0.087974355,0.08766308,0.07696677,0.075047664,0.08032592,0.08704615,0.08538306,0.086856395,0.07775195,0.09160629,0.08931421,0.25611007,0.08483885,0.09037943,0.081299804,0.09788901,0.08026416,0.081083946,0.1788485,0.12508605,0.09792524,0.08521695,0.09078033,0.07947016,0.085607365,0.0692116,0.087082356,0.08869739,0.09035865,0.1069657,0.08797488,0.1152004,0.11805429,0.10550902,0.08971189,0.083523974,0.08511298,0.07350892,0.09278009,0.093359664,0.09258615,0.07023656,0.07308002,0.07638919,0.076557055,0.07926601,0.10213319,0.07177846,0.07035674,0.18806586,0.13335271,0.07220383,0.07473114,0.07384187,0.07608666,0.101128414,0.080014564,0.091383964,0.07298117,0.0738798,0.07246714,0.08005595,0.08921613,0.072332114,0.07111739,0.083511345,0.08274878,0.06952853,0.069968455,0.16745383,0.10969857,0.08235259,0.09998003,0.07037128,0.0859365,0.08133272,0.09564525,0.077414,0.06454762,0.08486663,0.07713921,0.06799261,0.09012309,0.083638966,0.0882223,0.08934037,0.07804249,0.0783278,0.0799843,0.06691434,0.07103761,0.09569996,0.08972633,0.072891615,0.06432928,0.07447414,0.08070992
0.12847266,0.070231184,0.08870976,0.095609404,0.09144457,0.07294761,0.06951379,0.10524529,0.09774277,0.10103043,0.08918232,0.1858616,0.2393845,0.11640442,0.08269371,0.11245396,0.09365294,0.08240907,0.09928105,0.111849114,0.099477485,0.20718414,0.089009,0.07334058,0.06781998,0.07405453,0.07539123,0.09016874,0.09812586,0.11181596,0.19892478,0.32137516,0.09117861,0.092093885,0.072520256,0.10106324,0.094617635,0.091474704,0.076891795,0.07570199,0.11793394,0.08687956,0.109129384,0.086566694,0.08473992,0.10226981,0.114507705,0.12712465,0.16500026,0.1331258,0.084343925,0.08807358,0.09378243,0.09279267,0.17282176,0.10712027,0.09267976,0.09053911,0.08446884,0.10015932,0.0872313,0.08193664,0.068535164,0.07609974,0.08631405,0.06508756,0.108258404,0.082531825,0.07405119,0.112242974,0.08097218,0.079243325,0.07620206,0.10740288,0.06962127,0.06867751,0.07188831,0.09510964,0.09222734,0.069114976,0.066781715,0.09053113,0.0832196,0.094879314,0.092081845,0.059210226,0.093422756,0.086745955,0.117549665,0.08159746,0.06606686,0.06751654,0.08720141,0.18409133,0.08129012,0.08678058,0.0671192,0.06552875,0.09415382,0.092552096,0.110933825,0.09836368,0.0914582,0.095588945,0.08039409,0.08449631,0.09116701,0.08977666,0.08029683,0.08340504,0.081527025,0.07260699,0.09787746
0.01802518,0.09825472,0.09995074,0.10684378,0.11042461,0.08765742,0.09766018,0.09350309,0.104396604,0.108709715,0.09336272,0.086122744,0.100418694,0.12142314,0.123475894,0.13283275,0.122527584,0.09817795,0.039792962,0.1198167,0.081174314,0.074235626,0.071801424,0.07339823,0.09387847,0.11002985,0.09457262,0.08308039,0.07872292,0.09167319,0.102406755,0.09227852,0.10261471,0.07567188,0.07644647,0.07637624,0.1118276,0.09869882,0.12339162,0.10832636,0.10039875,0.108131245,0.1413825,0.0967311,0.10464413,0.15739293,0.27233794,0.14470313,0.14636332,0.14564326,0.1339325,0.14895359,0.15804431,0.12266506,0.11342113,0.109231435,0.11329078,0.11422324,0.11359074,0.08327848,0.09087879,0.074779816,0.09070239,0.094002195,0.0905775,0.08243688,0.08202333,0.09716747,0.091941364,0.14043401,0.1302174,0.14317568,0.13050988,0.1120305,0.10905055,0.096269205,0.11319662,0.09839606,0.12176174,0.11732389,0.097424,0.1034908,0.08507999,0.08160059,0.17342933,0.08102823,0.07285048,0.09389088,0.084863715,0.085854985,0.0838415,0.08269321,0.07517489,0.0862884,0.090735756,0.12226301,0.09075281,0.092591256,0.08207219,0.09143979,0.10081835,0.0941343,0.10593468,0.10589169,0.09607112,0.10457254,0.109679,0.090242654,0.09501728,0.100184366,0.10717897,0.10196538,0.25097895
0.29393157,0.28205216,0.26800203,0.25687638,0.26410574,0.27084124,0.24376842,0.266578,0.25366423,0.274417,0.24637982,0.25355536,0.22553666,0.22341226,0.21550342,0.22229256,0.2351137,0.25712243,0.3016037,0.26686648,0.2643175,0.24466491,0.23479587,0.23558421,0.20546553,0.21235667,0.23877259,0.25233173,0.24063498,0.24230535,0.21619488,0.20381327,0.23748933,0.25820163,0.22833517,0.22324684,0.21872263,0.2303856,0.25238648,0.266012,0.22078195,0.19596776,0.25139546,0.21476552,0.27197325,0.27370906,0.23201464,0.27146846,0.31378943,0.21562283,0.1941802,0.21940103,0.25030172,0.25722486,0.2372956,0.22494464,0.18721853,0.27530447,0.31691143,0.25299555,0.21079452,0.23783836,0.22990057,0.24099496,0.2613563,0.26494107,0.24281365,0.23389834,0.24560757,0.29981288,0.21677846,0.18538381,0.21364614,0.340371,0.20959473,0.17900763,0.23396489,0.30865157,0.33421713,0.23134787,0.19161995,0.28569198,0.27596197,0.3068515,0.28797218,0.26058352,0.25348923,0.26750547,0.2501827,0.23190087,0.20896758,0.2588354,0.27745697,0.22430202,0.1978881,0.22590289,0.20582986,0.237557,0.26182783,0.19360219,0.21367303,0.1927015,0.1998502,0.21643685,0.1873321,0.18444055,0.19131935,0.21523404,0.18839298,0.18619531,0.2119382,0.20895866,0.28090078
0.1318145,0.15333903,0.13103114,0.13010074,0.12842947,0.12218058,0.14215833,0.12909535,0.109636374,0.115346156,0.12883747,0.13198265,0.12570398,0.12770016,0.120155245,0.12809268,0.14697638,0.17493038,0.14124897,0.11256331,0.11886716,0.121644646,0.102611914,0.11198251,0.10918948,0.12077728,0.1148373,0.1175959,0.12326509,0.10624427,0.09784017,0.10444717,0.17755574,0.102612235,0.12468953,0.10417399,0.09179206,0.102334976,0.13309267,0.13298382,0.073264204,0.0906983,0.12473215,0.13400452,0.2045901,0.1788273,0.12997119,0.18052249,0.15563844,0.15902458,0.13355364,0.13176976,0.15412052,0.18995896,0.12960652,0.12805285,0.10802465,0.2024695,0.15898623,0.13175265,0.12547272,0.12273469,0.12482502,0.19913669,0.107880495,0.14387418,0.113762654,0.09481119,0.08354884,0.14522956,0.11572786,0.12090039,0.16205105,0.15198375,0.12713803,0.11766587,0.13539529,0.10776243,0.110328734,0.12766925,0.11417379,0.15482144,0.158613,0.17127097,0.14525455,0.13050884,0.108390905,0.095457405,0.10917659,0.11316208,0.12445685,0.17938532,0.10320914,0.11505427,0.10639833,0.1251028,0.1267708,0.1661337,0.10592045,0.10936762,0.12093235,0.11722369,0.114485756,0.1645917,0.111795366,0.13050982,0.1212295,0.10441816,0.10310353,0.115882814,0.1318249,0.20257741,0.1567471
0.12424984,0.075164795,0.11649512,0.102284774,0.11457557,0.14174034,0.14830473,0.15699933,0.100523196,0.09923523,0.121558405,0.11822377,0.1169138,0.11740863,0.10491558,0.09689323,0.13177654,0.107923485,0.21769379,0.11864883,0.12117169,0.11582271,0.06428982,0.09359564,0.09141961,0.10447532,0.11318421,0.12839592,0.09044441,0.10507437,0.08435828,0.098509684,0.09464077,0.11971827,0.13239682,0.14733954,0.09623521,0.08872971,0.11600852,0.10178572,0.0991957,0.098893225,0.09852199,0.10893415,0.103414245,0.13520573,0.11797426,0.14574908,0.10576422,0.13405144,0.11260052,0.122567005,0.14207858,0.10875522,0.10851918,0.09940744,0.09655826,0.10839507,0.14753686,0.12561151,0.11707786,0.09676048,0.08764301,0.07705441,0.13726571,0.2099327,0.1551368,0.0878393,0.088468716,0.09497444,0.08043237,0.10239263,0.10657731,0.10990616,0.081425615,0.08355437,0.10170768,0.0867904,0.10243638,0.07637411,0.08152516,0.09260974,0.07933604,0.06902019,0.1257304,0.17206526,0.15048777,0.09448672,0.11013349,0.10339995,0.08470999,0.08880733,0.164239,0.09638584,0.07743626,0.08435893,0.09753951,0.079562396,0.0949093,0.094196655,0.09728996,0.09310091,0.09166985,0.11747418,0.191176,0.116501965,0.10018793,0.15864989,0.18687041,0.09910049,0.1005156,0.084756546,0.13563374
0.29590577,0.19547436,0.11280875,0.21992393,0.30654448,0.13600683,0.21509992,0.5979584,0.33426332,0.23042482,0.35733184,0.76118773,0.57076013,0.2865224,0.3332848,0.21596968,0.3682148,0.70350105,0.4630367,0.28755865,0.3165886,0.3932116,0.068315946,0.31746438,0.29470703,0.23857705,0.14563197,0.063953765,0.31945252,0.25901234,0.115782544,0.22644182,0.12159555,0.25133866,0.10314567,0.24778351,0.40808326,0.7385846,0.37303466,0.22398117,0.2754766,0.30528742,0.17539218,0.15025039,0.65693694,0.25391957,0.17317702,0.24227358,0.06791339,0.17175004,0.21702568,0.14284192,0.14907216,0.10077547,0.17022973,0.3042072,0.19230208,0.1603388,0.17765166,0.11600686,0.14696003,0.38687974,0.15184805,0.1419353,0.43185958,0.23109649,0.639654,0.7328035,0.5144233,0.32986343,0.4236735,0.5513536,0.24733375,0.46803775,0.3920292,0.23655131,0.19902639,0.27380776,0.44557494,0.39244667,0.2491019,0.23181225,0.40751293,0.26232222,0.3690878,0.21257569,0.6015736,0.52761316,0.6787826,0.38647652,0.24403204,0.4858573,0.3758863,0.756251,0.3460741,0.114943236,0.11573366,0.6698798,0.20914705,0.41274756,0.3203126,0.40031186,0.4579838,0.22230385,0.6390521,0.2510736,0.11774898,0.64641875,0.6054837,0.13986726,0.1291669,0.35733742,0.299978
0.5477318,0.38051113,0.28853378,0.65718955,0.51830655,0.41270977,0.47099066,0.7628998,0.5025035,0.20134398,0.26506382,0.5926768,0.799933,0.7664066,0.72899324,0.8706861,0.81208116,0.73308253,0.68382955,0.33936346,0.34999803,0.32441264,0.020412112,0.5060848,0.79088724,0.68542945,0.21139537,0.12168398,0.3269362,0.27008405,0.13261178,0.3166375,0.53528893,0.2174331,0.100699015,0.30566382,0.3628943,0.43406686,0.28857327,0.25036532,0.23058055,0.26311845,0.8455877,0.38732675,0.55660397,0.43338564,0.24646996,0.30841196,0.10050943,0.3948359,0.46784747,0.3895726,0.46438095,0.20073138,0.24747422,0.36973006,0.20555577,0.2106119,0.26844016,0.33937785,0.34393498,0.78630644,0.66248965,0.3236425,0.7927518,0.5440224,0.9205327,0.7315563,0.34302524,0.6716789,0.62701863,0.7593153,0.42526826,0.5107308,0.5516909,0.53030694,0.24603246,0.25704312,0.3927085,0.58306545,0.5616069,0.19434705,0.46012804,0.24031161,0.69097656,0.5201722,0.80889493,0.6000583,0.76952195,0.82256544,0.9262166,0.9408566,0.8102653,0.946692,0.8895456,0.9193871,0.55743754,0.9141533,0.46050748,0.6380643,0.59631294,0.56129456,0.5267472,0.29204264,0.7342428,0.45489106,0.18565339,0.7307852,0.72269773,0.25533608,0.23698924,0.36316663,0.48363608
