0.10282636,0.055669803,0.048770323,0.08295223,0.14807633,0.10176703,0.092006125,0.077835925,0.0402236,0.08044122,0.18481636,0.07523332,0.121979125,0.025544075,0.047286462,0.10366171,0.057470914,0.12675212
0.026262727,0.023487994,0.019864997,0.03854477,0.05813454,0.058885846,0.11118109,0.08004978,0.022759894,0.0924238,0.05406506,0.07219633,0.08894895,0.057089508,0.082251646,0.093773335,0.08483174,0.029137792
0.08990408,0.052308083,0.02784636,0.10175542,0.12785417,0.17522109,0.28990123,0.3036145,0.1740878,0.3433818,0.24390061,0.4192845,0.3628742,0.16547425,0.12985133,0.17920385,0.109650426,0.19027224
0.21958604,0.05399115,0.06964846,0.17740874,0.10895075,0.1151722,0.1843621,0.13512608,0.096138574,0.17481324,0.10434704,0.15777956,0.20269835,0.055505507,0.05984532,0.09649586,0.06694381,0.07607898
0.2529531,0.15360357,0.11181262,0.12070848,0.14694813,0.14151138,0.39068013,0.3140378,0.28039196,0.25507376,0.22993702,0.27096266,0.2821283,0.33935708,0.17816006,0.1104129,0.09655674,0.20388703
0.07093314,0.07541868,0.0602823,0.018448347,0.06334372,0.04640574,0.13531157,0.20269364,0.13362089,0.10225053,0.06254548,0.12535013,0.06464251,0.10341112,0.093928546,0.047563665,0.06350694,0.06479737
0.3778058,0.42654857,0.24266341,0.11693491,0.32695273,0.22310323,0.42374176,0.25682148,0.2765035,0.2679398,0.18994541,0.366424,0.33438104,0.210859,0.111455664,0.090605274,0.15091836,0.14322652
0.05197487,0.040122926,0.052018385,0.09913958,0.14641437,0.02888126,0.114868835,0.12298322,0.26785067,0.09982618,0.06008172,0.08801295,0.060448945,0.092099726,0.10235743,0.037690196,0.081036225,0.04727642
0.0592812,0.07582089,0.018621888,0.022399997,0.03002895,0.1081205,0.20267913,0.14591515,0.06202045,0.106254846,0.059791416,0.06635061,0.09485561,0.054783743,0.08465911,0.069259405,0.119715706,0.045180447
0.10706402,0.11448876,0.17952217,0.19548306,0.106561534,0.05472246,0.2900155,0.25284696,0.28546494,0.2853877,0.17294809,0.20450705,0.17297387,0.34565485,0.09559876,0.08449169,0.0800952,0.13232553
0.20245354,0.024393486,0.056057062,0.040439162,0.038385577,0.033400565,0.050722595,0.062534004,0.095296994,0.09188054,0.06961512,0.07940424,0.057648163,0.052850462,0.087277055,0.13136561,0.06932402,0.04318726
0.016878372,0.028298996,0.22207104,0.053785097,0.040642206,0.04068506,0.04057865,0.0073753907,0.07029268,0.006571586,0.016665589,0.051002212,0.025023768,0.031911414,0.005773377,0.008200673,0.007035088,0.033110272
0.22976331,0.42584208,0.13779575,0.5079597,0.2898627,0.18432835,0.31015283,0.1818003,0.3307405,0.07351652,0.064857535,0.2316547,0.076792136,0.10854397,0.09722718,0.024519013,0.1848568,0.05032313
