0.052011926,0.071978055,0.07055436,0.067818806,0.0706281,0.07226369,0.08676963,0.06940319,0.068657756,0.06448881,0.069448486,0.072406225,0.07251808,0.06596536,0.063738,0.0601907,0.063678406,0.076029554
0.03972059,0.058668114,0.024570955,0.020913236,0.023641344,0.028789159,0.027867917,0.024956584,0.013321749,0.0134241395,0.021518996,0.029921409,0.026999677,0.020853043,0.016626501,0.017077293,0.017727744,0.022587817
0.03686046,0.062313315,0.026698353,0.014227349,0.021440862,0.029971883,0.019587819,0.01966271,0.011168027,0.01655111,0.01149473,0.01779901,0.012262521,0.013937947,0.013615869,0.011493947,0.012631766,0.018733617
0.046472643,0.067013375,0.040872674,0.03116824,0.035874564,0.026235275,0.021209259,0.01565471,0.011798749,0.01820148,0.019597493,0.03577888,0.023874363,0.021085208,0.019770376,0.015289769,0.015754318,0.023670409
0.07691752,0.124550425,0.06139438,0.052566975,0.046891868,0.052956406,0.038871016,0.03816954,0.022579037,0.024660815,0.03217049,0.034416888,0.026363706,0.028253725,0.025161423,0.032457996,0.031068297,0.05350799
0.11200774,0.14730869,0.07934615,0.08159216,0.073558815,0.062972076,0.059449337,0.043550745,0.030192733,0.03367264,0.030244684,0.043910056,0.031037726,0.052792482,0.031241143,0.027054856,0.045850743,0.04835763
0.073370546,0.080266766,0.051429056,0.07938419,0.07984126,0.058829933,0.04869013,0.040898606,0.036499824,0.041058518,0.04516337,0.040837973,0.044324197,0.04600916,0.05470688,0.044664323,0.0597476,0.055030122
0.13623534,0.14033276,0.09606362,0.11948869,0.10653527,0.1295793,0.11274764,0.103651315,0.10446696,0.08301364,0.09110146,0.07071686,0.048162915,0.0812967,0.064189345,0.059055246,0.057137556,0.11700092
0.13899241,0.14979717,0.15038288,0.13945264,0.15575698,0.11220813,0.10777822,0.12688243,0.19657421,0.10438439,0.09136245,0.057581007,0.06794202,0.07396274,0.060577374,0.057448372,0.055812865,0.12105836
0.18811192,0.19442695,0.1449895,0.1549507,0.16779247,0.10992998,0.0974582,0.09688811,0.118214265,0.084870756,0.09325453,0.083979875,0.0645978,0.0674483,0.082912326,0.07559153,0.06868471,0.11884036
0.20884222,0.2376375,0.1845972,0.20916778,0.19218145,0.14202303,0.10768866,0.113642454,0.16848238,0.095809065,0.1441355,0.073992185,0.05832633,0.084052026,0.08719896,0.07391485,0.087342024,0.19296771
0.18270856,0.13638636,0.108997636,0.18159391,0.108729,0.12759611,0.11370113,0.12865502,0.15051383,0.085101515,0.1299494,0.08019744,0.05928369,0.102519095,0.09526238,0.040288884,0.09467748,0.15450756
0.14348808,0.14539069,0.11542666,0.19198713,0.12935404,0.12537952,0.1316483,0.15340805,0.15095653,0.101573326,0.1770316,0.09504919,0.074742034,0.122406505,0.13494422,0.101304345,0.13362518,0.22139949
0.33587912,0.29354197,0.18660192,0.2237001,0.22463918,0.1514405,0.14999053,0.15363118,0.25538003,0.12720025,0.1863349,0.13690153,0.133946,0.18372533,0.15180403,0.12889549,0.13542975,0.2121029
0.21748005,0.14932874,0.09283972,0.11010042,0.11924414,0.1075034,0.09926213,0.13196017,0.20646426,0.1400406,0.12982455,0.087950446,0.11261288,0.14181285,0.11412299,0.0860132,0.1258567,0.12727645
0.18439879,0.15184349,0.061001338,0.08927923,0.17588384,0.17226315,0.18165587,0.18995899,0.17077795,0.17391399,0.18594256,0.16768299,0.14888966,0.1417201,0.14595386,0.11961734,0.1429837,0.23117024
0.32166308,0.25184047,0.1333254,0.11515574,0.26711965,0.21922266,0.18136433,0.14071488,0.15037368,0.107702754,0.21749493,0.20065464,0.1338156,0.1726775,0.115765885,0.12000258,0.11596531,0.27175984
0.16110696,0.15440309,0.09882889,0.062209822,0.17918462,0.113156304,0.107272916,0.051661335,0.060389277,0.04110815,0.066108495,0.07225442,0.04035775,0.059657633,0.043374494,0.05513508,0.05451238,0.09987122
