0.061834965,0.33655664,0.37444326,0.30145794,0.25703874,0.23297393,0.36073062,0.24062897,0.19683875,0.28233087,0.32211012,0.22911024,0.2827478,0.3549864,0.26424968,0.19773166,0.2636051,0.37223622
0.26815075,0.31659245,0.39017054,0.2913004,0.19974865,0.23202235,0.3917726,0.19581014,0.18270344,0.28119764,0.3370636,0.2509784,0.2146785,0.39833927,0.21258225,0.22400752,0.20125927,0.54932433
0.18003073,0.29428995,0.26315868,0.31341472,0.2215687,0.21063142,0.3073411,0.20847897,0.19090585,0.26594022,0.27635044,0.20120504,0.22010294,0.27472764,0.20956703,0.1826609,0.22011174,0.38975805
0.13111933,0.28225356,0.24014911,0.21811359,0.23278558,0.23774154,0.34324732,0.18105304,0.19588596,0.2637371,0.29961342,0.2783394,0.22099426,0.3071638,0.22328761,0.27661785,0.20872691,0.28834504
0.50217193,0.36288285,0.3437221,0.32083368,0.3103381,0.32747567,0.39424506,0.35243553,0.33145267,0.29174873,0.34941873,0.29913345,0.34048128,0.28835368,0.29412338,0.24023366,0.3088309,0.3321489
0.23374562,0.17032136,0.20858836,0.2676938,0.2256527,0.17152189,0.29057166,0.35264057,0.31169808,0.24984448,0.13760112,0.17043799,0.34202912,0.1796433,0.32925382,0.14868733,0.32391256,0.15193686
0.6204789,0.2884047,0.34828722,0.3357163,0.25271803,0.16702433,0.43810245,0.45085397,0.4978665,0.24405617,0.3490718,0.21632926,0.3989237,0.28625327,0.43194205,0.26789734,0.33699268,0.33868846
0.46120822,0.34536842,0.32333022,0.26218063,0.34993204,0.29986435,0.38747448,0.26068804,0.30795947,0.25638765,0.292643,0.31392542,0.36752614,0.33065206,0.27445492,0.2875161,0.3841528,0.33137834
0.32576978,0.43786103,0.37512493,0.44030795,0.45370835,0.3829658,0.56170523,0.5093735,0.471175,0.42172197,0.34531808,0.3966538,0.5570854,0.37011,0.49426684,0.3617615,0.50397784,0.36003864
0.46247604,0.51579165,0.41096509,0.53276336,0.44106394,0.36947972,0.6011894,0.5624226,0.51090956,0.4637355,0.46625063,0.44310328,0.5644024,0.4169461,0.54010546,0.40759027,0.5250929,0.54286975
0.03259867,0.22142248,0.17715582,0.2340671,0.32792792,0.27195024,0.43998724,0.34416974,0.3314082,0.21077284,0.23837729,0.25157905,0.42003495,0.25973612,0.429257,0.24836072,0.42669383,0.28236616
0.1610665,0.31321523,0.23892601,0.34024516,0.20129994,0.20431349,0.440713,0.24966642,0.23635603,0.2860372,0.25284424,0.22664472,0.25162557,0.23837298,0.24000987,0.18796176,0.2590213,0.48013723
0.032890134,0.26976365,0.077319324,0.30129158,0.21740465,0.12519711,0.36868867,0.27168715,0.20977755,0.24159464,0.06393854,0.12421887,0.29967263,0.07172473,0.27591205,0.092194475,0.28503934,0.071513414
0.096318126,0.3075663,0.11379508,0.29906616,0.19078629,0.12469933,0.38761303,0.24279355,0.18118942,0.22352327,0.09851496,0.12849449,0.28375632,0.1179626,0.23216127,0.10749633,0.23772694,0.13098459
0.49245057,0.3164591,0.26187932,0.13031384,0.11764795,0.13848771,0.3084478,0.14149623,0.12766519,0.13911976,0.37889037,0.1601392,0.10342067,0.2676043,0.10087409,0.18455678,0.11802488,0.5112521
0.14147602,0.20848338,0.1416916,0.29774034,0.13699843,0.09407151,0.28080645,0.21237274,0.1899959,0.2857629,0.1287495,0.10656518,0.20857106,0.12001587,0.1998651,0.09122058,0.21922357,0.2041314
0.045125913,0.7695125,0.716858,0.82403606,0.8146209,0.77450746,0.7492171,0.84179175,0.8006766,0.8589352,0.75784284,0.77427083,0.85017353,0.76811033,0.8637874,0.7822887,0.86315715,0.780477
0.53225774,0.75406593,0.7551387,0.7712209,0.7613873,0.75650215,0.7620245,0.7592699,0.7540559,0.7684521,0.75145805,0.7622237,0.75922316,0.7608579,0.7653933,0.75976783,0.76897526,0.7377367
0.25043872,0.63984525,0.61022425,0.69243884,0.68097734,0.63241315,0.6732303,0.6936122,0.6777164,0.6996849,0.55677056,0.61130214,0.71228486,0.62584734,0.7151926,0.63498807,0.7154136,0.5075719
0.67868507,0.7291304,0.7077081,0.7119828,0.71472424,0.71834517,0.73102444,0.71969473,0.7208451,0.7245621,0.7205467,0.7298423,0.72741914,0.73225117,0.7306248,0.7349702,0.7364615,0.7356628
0.26138347,0.11466392,0.086615965,0.21139996,0.11686136,0.05945726,0.15208729,0.12620415,0.10759602,0.16210715,0.086191826,0.053751696,0.13011603,0.06848023,0.12062896,0.063171424,0.10353323,0.105459094
0.08504749,0.07695213,0.22251064,0.11538802,0.1469769,0.12679711,0.15871903,0.124435194,0.10324181,0.08778495,0.16235979,0.12252963,0.17270401,0.22419505,0.16791053,0.11141606,0.151137,0.09566235
0.55448747,0.5526506,0.44915944,0.17647146,0.29924953,0.4513057,0.61011976,0.27998382,0.4138371,0.18581414,0.51443183,0.4643422,0.29807362,0.41241187,0.2495738,0.41007924,0.296907,0.5675034
0.051335033,0.21295749,0.19458583,0.22380333,0.19244152,0.16625495,0.2795402,0.19288097,0.21771692,0.19431752,0.18524188,0.16104618,0.21616066,0.1842124,0.18406296,0.1455181,0.18553033,0.16480155
0.7308614,0.7111848,0.5563375,0.6106366,0.72897404,0.6587994,0.67664444,0.7643188,0.7000249,0.6392251,0.61959106,0.6060669,0.7946385,0.599198,0.79791003,0.6325367,0.77528673,0.7534983
