0.075329095,0.27863523,0.12756807,0.17986245,0.19084476,0.15254259,0.2637267,0.1181645,0.10237674,0.30580974,0.17308754,0.3979885,0.44560722,0.25518563,0.22901131,0.097622275,0.14963241,0.11199295
0.07147203,0.04355017,0.015365453,0.03495235,0.034066204,0.03978806,0.040157992,0.029913751,0.021241592,0.044762224,0.030856121,0.11550818,0.056534268,0.033119306,0.037882723,0.03237385,0.062196244,0.028000351
0.0219979,0.020826912,0.028087467,0.037339512,0.030928826,0.040696237,0.03512109,0.020124063,0.019501617,0.030135887,0.034405746,0.0801192,0.061588373,0.030533422,0.029685713,0.048042696,0.029910654,0.029701132
0.049118906,0.1536048,0.06096284,0.07956437,0.039035548,0.1011718,0.17025004,0.06864452,0.090878725,0.1697217,0.15041424,0.25663215,0.21415293,0.09122592,0.059222527,0.12435611,0.05706039,0.07883115
0.026329085,0.033609733,0.06034355,0.06476804,0.02881183,0.051595878,0.0432309,0.029368915,0.02997409,0.038745075,0.029834721,0.12228167,0.048354555,0.05502226,0.05049475,0.027968002,0.031034747,0.033424243
0.014251811,0.04489439,0.1233195,0.13837136,0.090506226,0.031074211,0.043778826,0.04593708,0.04594043,0.030137423,0.014645186,0.03867921,0.054704737,0.069907,0.12383437,0.022069253,0.118744805,0.021297932
0.019536203,0.0617816,0.1539397,0.121426545,0.08107284,0.068031974,0.06922467,0.05561644,0.03384353,0.03494714,0.024673663,0.072414845,0.07527908,0.07701773,0.06419589,0.02455663,0.036470663,0.01828649
0.02036938,0.03452845,0.013809135,0.019876994,0.024139557,0.020226408,0.019663678,0.016494416,0.030926496,0.017011298,0.015355579,0.018850446,0.012578928,0.014209296,0.018867023,0.014377343,0.01990428,0.017512985
0.018405324,0.044403523,0.2180092,0.07451416,0.12319829,0.031906288,0.022556577,0.021865614,0.041745793,0.011724091,0.011061117,0.040574312,0.025567064,0.032995034,0.09320636,0.03968842,0.058392156,0.030309036
0.020824054,0.016533015,0.016327249,0.025037115,0.03406027,0.021881096,0.024270529,0.013425948,0.017398125,0.016374275,0.022209419,0.023833415,0.02790913,0.024668353,0.020608267,0.015169345,0.02415231,0.018044237
0.058093045,0.038032617,0.08869753,0.09483079,0.05010823,0.031258225,0.05116248,0.04738439,0.03565629,0.013952966,0.029312698,0.07007643,0.115019836,0.042582966,0.056152627,0.030814819,0.038127873,0.025101531
0.008545668,0.020361902,0.057612006,0.031202948,0.03290847,0.017992672,0.0121749565,0.015941495,0.009665,0.0109413015,0.0062537417,0.021120843,0.016330602,0.02598982,0.03582416,0.012584975,0.023436546,0.014058768
0.015027134,0.021049304,0.01105258,0.0101641845,0.012580697,0.013182109,0.011221127,0.008581717,0.008680262,0.009299827,0.01531468,0.017256705,0.011989554,0.012420538,0.011719377,0.01591966,0.015056466,0.010820977
0.006230427,0.013193118,0.013049046,0.011744072,0.010508621,0.0049278205,0.005593849,0.0053370097,0.009305887,0.0061872443,0.0040782797,0.010339945,0.006181385,0.0057914928,0.011521158,0.01315614,0.006141647,0.010522501
0.015007598,0.02860179,0.007645101,0.012757508,0.009646736,0.010292066,0.013266556,0.007177987,0.007124709,0.008538144,0.009905237,0.012248884,0.009408685,0.009049485,0.0065986984,0.009204136,0.008256734,0.00637002
0.0040373234,0.017280325,0.017938593,0.013560531,0.008330732,0.007294668,0.008560786,0.0071970127,0.011573256,0.008325376,0.008250021,0.016942866,0.011761211,0.008572472,0.0097482195,0.007999812,0.009868381,0.00441972
0.1520701,0.117984906,0.063638546,0.07373959,0.070365116,0.11496348,0.09146292,0.06749095,0.089874715,0.16046914,0.2331446,0.23156054,0.09900537,0.09917641,0.085638344,0.19813381,0.107720576,0.20101501
0.0652738,0.04907498,0.0359664,0.031358365,0.020006383,0.049223993,0.026688147,0.013554547,0.021850865,0.017821636,0.017416965,0.070794165,0.03493582,0.022489375,0.020191304,0.016656592,0.010367162,0.0764125
0.22687328,0.30669707,0.42673263,0.51342726,0.55948,0.38772863,0.41534466,0.31552064,0.18278575,0.08944734,0.084029704,0.17810318,0.3082372,0.29972416,0.46883652,0.16816047,0.27569002,0.17804387
0.22015858,0.316661,0.20452723,0.23434527,0.16982594,0.22979203,0.2965187,0.13116123,0.09952631,0.11089353,0.18195628,0.22070852,0.275599,0.13222931,0.2227198,0.22488298,0.14043486,0.20235768
0.05806037,0.055776343,0.08299081,0.06798482,0.062079865,0.05595087,0.046455838,0.031266976,0.037751384,0.044117745,0.036558438,0.04354928,0.031730372,0.03525087,0.045329124,0.034993537,0.047151968,0.029550776
0.010903179,0.03335247,0.06822137,0.036759615,0.036675546,0.038238276,0.04478313,0.02284363,0.024095008,0.022174155,0.02482266,0.049009245,0.043116726,0.037829146,0.03402862,0.0181477,0.021918667,0.02336885
0.010931394,0.023250207,0.011100761,0.014378566,0.015712287,0.022274325,0.02844421,0.011723205,0.012395505,0.025196373,0.023286726,0.04702921,0.02690566,0.029849276,0.016898967,0.020115037,0.016423712,0.023824241
0.26878342,0.17271118,0.36385754,0.18111019,0.266819,0.1947991,0.15232375,0.096811324,0.12624265,0.111034445,0.17847121,0.31629342,0.12843557,0.19083418,0.12086144,0.121152304,0.097795166,0.24784866
