0.012651,0.008506083,0.0035025256,0.004770598,0.03298864,0.019038878,0.015861623,0.0070477254,0.014555889,0.010247396,0.007928944,0.006326949,0.012348209,0.007403523,0.025484085,0.0037060129,0.023022067,0.0028230164
0.16270089,0.014284883,0.036142938,0.0351874,0.19215508,0.11633656,0.023127118,0.037689775,0.055189718,0.22019066,0.250475,0.047911655,0.17371617,0.076250024,0.38187388,0.07840098,0.3224362,0.33315083
0.0484277,0.003063808,0.0009076475,0.0061696684,0.07965452,0.010815697,0.004447801,0.015008751,0.013742143,0.0558307,0.008591595,0.0054307217,0.0134014925,0.0038605558,0.056510035,0.003192228,0.2070014,0.08439464
0.011632062,0.0017535073,0.0025466718,0.012483361,0.08654892,0.010061554,0.0041421917,0.005346932,0.008573645,0.0024917203,0.0024149518,0.003039091,0.011688895,0.0031686306,0.021232393,0.002481679,0.018717028,0.010943177
0.070031315,0.07105011,0.05076137,0.05076837,0.019164754,0.118400335,0.16892773,0.10846869,0.11013168,0.05908326,0.08246464,0.09811583,0.07688624,0.11634623,0.1142428,0.11743369,0.04398797,0.018883355
0.0676524,0.19948645,0.03530373,0.05789531,0.02847291,0.119639836,0.19979021,0.13379635,0.13710155,0.02577283,0.020691453,0.03043001,0.012303586,0.027045429,0.03654859,0.024845429,0.021449557,0.0015291575
0.2058407,0.0031692344,0.0035041417,0.005062624,0.2442897,0.22697699,0.013970098,0.008606538,0.020614276,0.14654133,0.21237838,0.1874652,0.04169914,0.016858658,0.021188762,0.010647304,0.018248111,0.08355812
0.024059605,0.003325141,0.013207132,0.0054853926,0.018878043,0.11264212,0.012088448,0.01848878,0.034237463,0.014579546,0.07291582,0.011247123,0.036360286,0.14078775,0.02698906,0.033474397,0.024495382,0.15540871
0.18405163,0.31068867,0.016612876,0.029981486,0.06102287,0.056618787,0.09677395,0.037437253,0.024496159,0.010403184,0.05827782,0.053142503,0.012418283,0.04455131,0.009046753,0.017951105,0.007385728,0.105276495
0.08594865,0.01482883,0.010374131,0.0091650495,0.012683243,0.010636789,0.01488247,0.0030384369,0.018381275,0.004949213,0.0032077904,0.006293992,0.0033038347,0.0017640278,0.0016589048,0.0018764951,0.010261353,0.0072373454
0.006209025,0.004522573,0.0040114485,0.01922758,0.1108129,0.02132419,0.008516428,0.04889749,0.084407985,0.35297567,0.028354656,0.025387505,0.06393353,0.011473337,0.1465913,0.004646428,0.26815307,0.00096194807
0.05838057,0.2075612,0.017631808,0.102963984,0.012520817,0.03665114,0.07582891,0.03679397,0.024861824,0.009044629,0.018973539,0.014007057,0.014646153,0.03492804,0.012682177,0.020716367,0.011023065,0.009562968
0.18001917,0.16791442,0.05962018,0.14168504,0.14088276,0.1999784,0.12437853,0.07537868,0.096198305,0.060381994,0.18540692,0.23183799,0.08095444,0.49104884,0.08677415,0.25780326,0.10816632,0.24514072
