0.022443041,0.035837237,0.066973075,0.03070823,0.060170367,0.035107516,0.060086347,0.10308545,0.21657275,0.09351718,0.035919655,0.05527689,0.05157046,0.061481148,0.05918954,0.040806204,0.04440826,0.027217655
0.0073569193,0.059728805,0.039973132,0.1599792,0.023662945,0.05569329,0.114832096,0.21048255,0.17825381,0.12019157,0.0808411,0.13565624,0.14596753,0.036599923,0.106943086,0.069603,0.14724298,0.123583436
0.0022635665,0.020712135,0.04996343,0.11612597,0.05092208,0.035793133,0.027267678,0.09705804,0.2504151,0.17212723,0.06743899,0.07048731,0.047830973,0.12148753,0.08008035,0.04858955,0.044684444,0.062342465
0.008092881,0.011646054,0.019626625,0.028218322,0.016360594,0.022597857,0.04259089,0.0888485,0.14950901,0.076835826,0.033923198,0.036502652,0.027364932,0.03257025,0.06824849,0.027738776,0.046591476,0.03601592
0.12060619,0.15209852,0.15527615,0.2171198,0.27781224,0.11907739,0.1364356,0.24111961,0.21173117,0.28323957,0.18894275,0.24072044,0.20069538,0.32730198,0.26772088,0.26956034,0.2754723,0.15443371
0.16254866,0.13618702,0.13137093,0.26655436,0.08069744,0.2146978,0.2536126,0.3194015,0.49333578,0.3215174,0.2605609,0.23311459,0.27754432,0.18506402,0.13764726,0.14303547,0.115477696,0.2642172
0.05292332,0.10315294,0.15284832,0.28231946,0.2042988,0.109633304,0.11810472,0.049227353,0.11265302,0.10980326,0.10047581,0.077871166,0.05991547,0.053831838,0.04951994,0.03272037,0.03816065,0.079497784
0.18399689,0.20104688,0.1943255,0.09727037,0.14662287,0.19208986,0.2944163,0.37142786,0.5023575,0.3537197,0.26595414,0.25096127,0.30324808,0.30671522,0.26879117,0.22356395,0.25410753,0.22937302
0.021141129,0.033425007,0.22836927,0.078828864,0.12244207,0.06933519,0.06660465,0.042018857,0.12600245,0.082274474,0.041549917,0.07578568,0.050979596,0.20002897,0.045821372,0.04601371,0.023255719,0.022341177
0.016810264,0.018851748,0.041177403,0.047133688,0.083102725,0.02197951,0.032376274,0.0396346,0.08039429,0.060467206,0.027824784,0.036617793,0.03856108,0.035673108,0.035059314,0.015657598,0.024327092,0.02117202
0.10697813,0.20220432,0.43579882,0.3479806,0.4136876,0.2176864,0.18629861,0.29422188,0.52244526,0.43318254,0.4537239,0.21293259,0.17983128,0.24935532,0.3048385,0.24415368,0.23037486,0.6300754
0.04426832,0.035801247,0.09765123,0.07348555,0.076394334,0.05375575,0.06708701,0.08992427,0.14274181,0.09306101,0.04144362,0.051262923,0.048044067,0.04219932,0.055191305,0.033681996,0.037564456,0.029548058
0.14821695,0.23005515,0.11229959,0.1652323,0.16629647,0.1540343,0.16549999,0.2322897,0.62289244,0.27157646,0.2423667,0.34613222,0.287003,0.49980178,0.342948,0.21773049,0.24361466,0.16745207
0.251597,0.25333163,0.77887297,0.577763,0.8493415,0.24462958,0.093150556,0.20073852,0.44924107,0.15487847,0.1619945,0.23254439,0.28812754,0.2744879,0.104325086,0.103323594,0.08210376,0.39304376
0.17075352,0.21747507,0.22704262,0.19360675,0.19034399,0.28931978,0.32547343,0.28763473,0.35693884,0.37272656,0.37691873,0.33855772,0.23574343,0.18884762,0.173648,0.19190368,0.16743043,0.3248247
0.08395508,0.053631596,0.06795228,0.11246706,0.15900019,0.055411268,0.13022727,0.25794768,0.4020966,0.21535374,0.12709989,0.19639325,0.16075644,0.22660159,0.2185996,0.1135188,0.3221338,0.06980266
0.09758596,0.06529497,0.082223095,0.0956926,0.07241698,0.08573963,0.166827,0.13261892,0.081788965,0.1919349,0.04999841,0.10244434,0.29825786,0.05035706,0.12267872,0.06674462,0.109029464,0.025382474
