0.21876206,0.2155323,0.19680053,0.20263182,0.21695955,0.21717736,0.17836352,0.21730545,0.21012388,0.20384952,0.19519836,0.20894513,0.21412465,0.19161417,0.22007802,0.21224426,0.21704382,0.20353992
0.06519865,0.10807297,0.091896765,0.09092349,0.08359417,0.05866713,0.08165392,0.09834543,0.046387102,0.05330087,0.065001845,0.05425256,0.077486664,0.062707424,0.061271608,0.060199693,0.04797782,0.044408046
0.04505391,0.06795345,0.1637176,0.12747274,0.14310138,0.05855979,0.05071194,0.06283034,0.04647327,0.042731516,0.044926375,0.036762577,0.049868748,0.041751742,0.06816328,0.029122943,0.032116972,0.03415781
0.06725791,0.083007015,0.09583837,0.09458237,0.10415398,0.079002805,0.0930713,0.057771143,0.03958113,0.0630027,0.061473865,0.09614092,0.09947258,0.06912504,0.089508876,0.056566674,0.055091035,0.06415101
0.055589087,0.0842596,0.19351414,0.19020633,0.1911281,0.1735452,0.12784457,0.1354441,0.09058963,0.08356603,0.10621268,0.10614556,0.10375602,0.10017983,0.1133931,0.06662852,0.082830615,0.09464833
0.08932971,0.092425354,0.14454652,0.1394401,0.106872335,0.10777372,0.12336747,0.121151745,0.09285125,0.08937858,0.10229102,0.07857589,0.10220755,0.10098964,0.087725006,0.07081291,0.094482906,0.11959539
0.072385915,0.10698651,0.1300554,0.097619146,0.1500206,0.09720543,0.098190024,0.09791771,0.103597105,0.10814481,0.08831027,0.07954591,0.107370555,0.11960465,0.09313242,0.08270921,0.10486168,0.10071774
0.08583381,0.12100608,0.24917717,0.20353223,0.21341938,0.121275105,0.09642804,0.12720302,0.12592772,0.115647815,0.089100435,0.10093791,0.092430755,0.13148938,0.12728906,0.09530214,0.095249064,0.11546736
0.06400953,0.079027474,0.17999652,0.13568561,0.20210524,0.075121686,0.08059838,0.10680272,0.16665398,0.10927386,0.10943982,0.09741487,0.101041906,0.117842376,0.09243413,0.073529765,0.09230883,0.13408011
0.16504091,0.1998149,0.30668584,0.22307265,0.25175574,0.23531708,0.18434907,0.1443402,0.17371713,0.16760835,0.20320125,0.18682042,0.12098712,0.1531664,0.12770016,0.110000394,0.12923941,0.16391659
0.1130764,0.1123979,0.15451099,0.19482277,0.11025163,0.14271952,0.1815641,0.19513878,0.18963775,0.16947131,0.174609,0.17268603,0.13548265,0.15313832,0.13230719,0.109771326,0.15036751,0.1430901
0.1571098,0.21839538,0.23675783,0.22916909,0.23635465,0.19334187,0.18603198,0.12291834,0.19222249,0.15468788,0.14292563,0.22409084,0.15419298,0.18121721,0.0881287,0.08404613,0.07061611,0.1421834
0.29940066,0.30994442,0.32811722,0.30371222,0.31899646,0.25255165,0.22142977,0.20626,0.21685696,0.18523628,0.19628602,0.2763272,0.1828161,0.21298006,0.18281725,0.14575864,0.16687053,0.18172543
0.13036492,0.17018312,0.21006925,0.19279055,0.18714148,0.155612,0.11934579,0.12260956,0.1326386,0.10449328,0.10983887,0.1697175,0.12138163,0.15336527,0.11046958,0.12759848,0.0866892,0.110566854
0.22114412,0.24544238,0.32482857,0.27049333,0.25841418,0.22086911,0.22146852,0.1560883,0.19225685,0.12706868,0.16185854,0.20428395,0.18624657,0.17607734,0.112654924,0.14494687,0.0969385,0.1740776
0.32031903,0.33105227,0.34392413,0.28391096,0.27029055,0.227278,0.20592256,0.1736565,0.24081716,0.12390961,0.15925485,0.1992334,0.191525,0.2352093,0.17549464,0.20293517,0.1225425,0.17780519
0.24020836,0.22391881,0.27074385,0.25449505,0.19079994,0.1391685,0.1003537,0.120988905,0.24311331,0.068319015,0.13928638,0.20293166,0.11868504,0.17830597,0.1272866,0.16121134,0.111070886,0.12351401
0.18849425,0.21056831,0.23765258,0.25131035,0.14130345,0.089857675,0.09976767,0.076919675,0.19988178,0.0742433,0.1051089,0.15985711,0.090206586,0.17446525,0.095387936,0.14861524,0.09168656,0.1272182
0.2068729,0.22137184,0.26989663,0.28152075,0.1274747,0.21017669,0.17976506,0.16412817,0.17396393,0.13931029,0.17292948,0.19228873,0.13993536,0.19473447,0.15636459,0.19194093,0.10120293,0.21542135
0.22531632,0.261149,0.26837686,0.27009097,0.16509432,0.16331232,0.15647087,0.12094716,0.2226273,0.11390694,0.18647963,0.19351031,0.09955045,0.25005308,0.13333325,0.24434146,0.1527204,0.1849694
0.15393029,0.1723637,0.23355204,0.19821872,0.15779862,0.1337887,0.17501909,0.15226363,0.15788884,0.07464187,0.18127799,0.2293131,0.08025018,0.17892095,0.12439218,0.14364125,0.08759438,0.2009579
0.11218355,0.20661578,0.21285328,0.24377367,0.07499446,0.08687287,0.088806756,0.07872958,0.065763116,0.04830865,0.13548,0.12710682,0.054990273,0.17714436,0.04071727,0.14043888,0.066369876,0.13453971
0.13949107,0.20942372,0.106868625,0.19577006,0.067903675,0.079818085,0.07319035,0.08299043,0.055222876,0.06202364,0.08035737,0.10262392,0.05312998,0.12658831,0.08499762,0.10512176,0.06713977,0.09850172
0.07767611,0.12734948,0.08773037,0.072963975,0.08035718,0.091131076,0.094414234,0.086729,0.10920196,0.093908824,0.12816153,0.13029183,0.09839736,0.115270026,0.08952573,0.08743755,0.095595725,0.07701736
0.10209898,0.18329062,0.117485926,0.13368438,0.11520246,0.11545825,0.10059499,0.07939843,0.077766515,0.08221739,0.22189286,0.15113664,0.0691251,0.20059663,0.05955208,0.12845494,0.08076417,0.19450282
