0.41123652,0.5792221,0.6647209,0.73450524,0.662796,0.39974558,0.44130135,0.34428293,0.36543986,0.37131247,0.38485974,0.40907156,0.44793567,0.41224203,0.2754499,0.2599677,0.28516272,0.4691019
0.06296509,0.09636687,0.11292638,0.1286261,0.09409945,0.07353866,0.113003835,0.15482433,0.18039736,0.052526366,0.046914123,0.09267936,0.09244489,0.1364631,0.060797833,0.08110665,0.08231851,0.022114502
0.13850746,0.23077555,0.13057172,0.19611573,0.18211912,0.2256862,0.32111058,0.40130216,0.62155896,0.2819592,0.21055542,0.41403237,0.37377033,0.590047,0.42208052,0.2741629,0.32182068,0.16920434
0.6717269,0.7370632,0.75538653,0.7166938,0.5335997,0.43203497,0.33083934,0.25157458,0.3121328,0.20808698,0.37569875,0.5936069,0.44026554,0.3833105,0.29223692,0.26598114,0.28783703,0.15099414
0.23038755,0.253463,0.3765188,0.30129892,0.24093024,0.24934669,0.25264478,0.2051225,0.30352744,0.2711465,0.22524364,0.20338324,0.4092207,0.18189298,0.15262908,0.10255599,0.16945128,0.32806334
0.15912686,0.10677103,0.25654677,0.11418431,0.1570692,0.11212969,0.16451766,0.25125036,0.2631887,0.13833523,0.11490871,0.18208073,0.2338482,0.139359,0.09954574,0.08123091,0.16752043,0.10359844
0.1466032,0.19442905,0.09093361,0.2395796,0.18669799,0.27253434,0.20229127,0.3605844,0.15400219,0.39480734,0.27511036,0.19325687,0.28857976,0.14263637,0.27336764,0.23545392,0.2817334,0.19643478
0.24435444,0.272451,0.10592844,0.11553369,0.16392118,0.22295007,0.25536704,0.36729074,0.16960342,0.38114336,0.29942313,0.18659817,0.27468744,0.2608648,0.3150499,0.32974824,0.3970914,0.15826698
0.34619862,0.39831287,0.3975722,0.41123307,0.38388935,0.39889708,0.40270612,0.4772385,0.35910773,0.44565618,0.42560062,0.47207394,0.666059,0.51829857,0.2571435,0.5189948,0.22735402,0.115734845
0.57071024,0.66158015,0.77698314,0.38485834,0.52040035,0.31727186,0.6411855,0.25501505,0.057651237,0.19700457,0.19716512,0.42350113,0.3302879,0.20814206,0.17541182,0.08278839,0.1821221,0.39098713
0.24473625,0.43161118,0.8679069,0.38679522,0.31293353,0.58705235,0.3231947,0.39209828,0.24822381,0.34712383,0.57443964,0.55577326,0.46697065,0.4485217,0.32035178,0.2537807,0.14771347,0.5270285
0.37829846,0.4390546,0.49188262,0.34241182,0.4381551,0.37584752,0.5256494,0.41123506,0.23862052,0.33595556,0.3691026,0.3995733,0.38017687,0.30132046,0.21163298,0.20287946,0.14104152,0.26296023
0.27374166,0.42197496,0.47960997,0.39097822,0.23492177,0.4429128,0.3380905,0.2010307,0.29223594,0.15050581,0.38387847,0.48080948,0.20942791,0.23897868,0.13173735,0.14258678,0.21034138,0.3295951
0.0050987625,0.011569104,0.021328647,0.015988955,0.016649488,0.03955776,0.09990513,0.16201821,0.08047429,0.105074495,0.077746026,0.10296015,0.08163885,0.052030966,0.0700353,0.06138075,0.064407,0.025270995
0.0048395083,0.05644915,0.10711017,0.08038571,0.04530759,0.045712054,0.10835625,0.1686684,0.19300148,0.075467266,0.0806328,0.07000884,0.13275847,0.06742888,0.082910806,0.12848523,0.07542121,0.06236142
0.090953805,0.13953133,0.28679538,0.11846976,0.27203396,0.11610815,0.29064548,0.46583435,0.49688265,0.17221619,0.11959491,0.18370251,0.3005741,0.5001621,0.25907382,0.34556854,0.1822941,0.059734818
0.01818054,0.039384484,0.027522089,0.09323548,0.043127697,0.043329194,0.05644753,0.028414538,0.24188866,0.046489295,0.059434317,0.07518434,0.049846295,0.19967856,0.017183147,0.08878054,0.04353007,0.012966688
0.16222373,0.3775032,0.18985903,0.50240535,0.17949712,0.21116106,0.17898981,0.17178452,0.24994367,0.15874587,0.231347,0.16573012,0.1580268,0.22233237,0.20358443,0.1737898,0.24137363,0.1626677
0.18338066,0.751547,0.816225,0.9503607,0.29878116,0.047057956,0.024872493,0.04091804,0.24581479,0.063828565,0.27659088,0.16799195,0.15822066,0.24803871,0.19861372,0.20944478,0.2641643,0.07690483
0.030915167,0.051063206,0.022528263,0.227326,0.1296621,0.09745467,0.12875849,0.16009215,0.09633103,0.13390046,0.097399324,0.041557845,0.09758054,0.17923173,0.119812645,0.14995643,0.24403976,0.0392761
0.7098254,0.7951654,0.94069296,0.8217835,0.9080403,0.72931385,0.64933723,0.6014463,0.5943361,0.41961548,0.5789388,0.50359464,0.64517075,0.5538336,0.49160928,0.5781564,0.41202536,0.64687884
0.37550667,0.37250498,0.8286659,0.6790014,0.5656715,0.5934398,0.5733314,0.39182025,0.12674935,0.31955874,0.46189678,0.5413374,0.48550472,0.26407897,0.15509737,0.13728441,0.35431936,0.20056894
0.14603418,0.3639113,0.6161734,0.59000653,0.45815176,0.47543156,0.41910484,0.31334725,0.6707898,0.34040686,0.5036197,0.3762699,0.32348925,0.3549819,0.20478548,0.20396651,0.21753983,0.5359032
0.51018876,0.56744516,0.8512895,0.3183264,0.7114564,0.7380634,0.67819667,0.31441692,0.03260399,0.3383703,0.45650893,0.55080146,0.491675,0.07824511,0.120233275,0.044622425,0.0743724,0.3399783
0.91698205,0.932982,0.9427249,0.93984294,0.973468,0.7890398,0.7241022,0.48610547,0.9279796,0.39196226,0.5450936,0.7897415,0.7248198,0.67146647,0.34450856,0.55385613,0.29192308,0.44446713
