0.016236892,0.0052037095,0.012663785,0.097177364,0.09509666,0.0050038435,0.004988025,0.02281153,0.044007573,0.022708299,0.019268312,0.014357785,0.021231234,0.0044941828,0.005736765,0.0025071457,0.015480074,0.07160803
0.058181517,0.031990454,0.022771005,0.24902448,0.20656449,0.010044133,0.0103632985,0.07546295,0.0404027,0.18501164,0.037563566,0.016972162,0.029385211,0.013716242,0.03028764,0.0035773239,0.041784413,0.06670438
0.12767969,0.020373134,0.028317578,0.023682157,0.06776351,0.023859825,0.02072839,0.03850514,0.046132073,0.04565247,0.016508782,0.025128506,0.041977946,0.04801712,0.046953667,0.012752471,0.040320832,0.044939637
0.0078206975,0.014983988,0.0034496777,0.008210593,0.011129149,0.0044309744,0.0078771515,0.010727748,0.036833055,0.0034405494,0.01016423,0.0036791144,0.0021434703,0.0052414075,0.004269935,0.008543679,0.0055529065,0.010644906
0.39602524,0.3029148,0.041063372,0.17985505,0.21106015,0.10783368,0.09660775,0.14759545,0.2709771,0.18994795,0.116041005,0.04215073,0.056784492,0.047851045,0.06704876,0.015882572,0.12294197,0.08489723
0.09761113,0.37839445,0.52414477,0.26631072,0.29362047,0.11792551,0.08627899,0.19728002,0.31962618,0.24155496,0.15420535,0.13008447,0.10831896,0.057067625,0.07573352,0.019004341,0.15800247,0.20720363
0.41012615,0.35726523,0.63936716,0.47862202,0.24257699,0.12405407,0.111869305,0.19951995,0.11527214,0.13246907,0.3334714,0.24167149,0.07426729,0.21427944,0.04354095,0.03355846,0.0721593,0.32067564
0.22804782,0.105519116,0.0283277,0.08730842,0.30025467,0.03908937,0.05503696,0.090130635,0.14540514,0.07493608,0.07894771,0.07242534,0.05947091,0.14125198,0.09625661,0.10284159,0.065756,0.066351
0.01923411,0.0024965783,0.0046452745,0.015924416,0.032029215,0.004555659,0.0043186843,0.024299247,0.040112898,0.025297182,0.0038614767,0.0017151431,0.008526325,0.030411953,0.0076799425,0.0034406933,0.028516224,0.03130188
0.08960517,0.10077069,0.08332665,0.14770535,0.15900466,0.07266603,0.057475373,0.17661925,0.18813129,0.2719311,0.16862436,0.14724915,0.20567562,0.13104333,0.19940828,0.0739636,0.3138384,0.5377351
