0.036928512,0.04923804,0.014197507,0.056331497,0.018700127,0.015167803,0.025294462,0.06173918,0.13667963,0.049872305,0.0186738,0.019117884,0.015795749,0.025750281,0.044669572,0.027604455,0.044748213,0.023231732
0.0643498,0.054476205,0.025880357,0.054740705,0.03513154,0.019982472,0.041091986,0.06365989,0.17462765,0.071888566,0.052344352,0.073503576,0.053800892,0.06338263,0.070885964,0.0608962,0.10317786,0.06505642
0.09406027,0.07429861,0.03699418,0.09926988,0.03614848,0.024331344,0.042491242,0.042655345,0.3573326,0.06853596,0.080066815,0.08356953,0.042547926,0.059423655,0.07115453,0.053339582,0.11468266,0.15738928
0.045122225,0.15146174,0.08444513,0.32624385,0.29666588,0.10156468,0.09620507,0.1808711,0.29628703,0.1252502,0.11137139,0.113503836,0.16412398,0.21517289,0.1748581,0.095165394,0.22493067,0.12904063
0.058293384,0.2045814,0.13720615,0.3868177,0.10459814,0.0292318,0.03356096,0.13090909,0.09624686,0.09874758,0.09705956,0.03749724,0.08597113,0.12583977,0.13447583,0.17001848,0.09208007,0.07461051
0.0006555993,0.0012711355,0.0011896474,0.0007106991,0.0005220185,0.0003006694,4.697511e-05,0.0002260892,0.00038348202,0.0013001609,0.0003708788,9.3139766e-05,0.0021357678,0.0011298917,0.00093513326,0.005380801,0.0013351486,0.0031047335
0.078681156,0.96128863,0.6682865,0.98514616,0.9519205,0.071330726,0.09968411,0.16520062,0.05836895,0.070763074,0.07485233,0.18375637,0.122545294,0.14727657,0.09635097,0.10650073,0.45035988,0.01705955
0.06054483,0.4291074,0.76691806,0.7835917,0.6649633,0.02054005,0.03235423,0.032113634,0.05366782,0.044473715,0.17980808,0.034387074,0.035824835,0.018152514,0.008793387,0.040471993,0.045198165,0.020278782
0.578821,0.5765342,0.45884883,0.20035894,0.66893363,0.28218108,0.35290244,0.31610128,0.34251392,0.3155773,0.19804828,0.41059598,0.14246081,0.32283542,0.4139935,0.176387,0.36709893,0.26242936
0.8208901,0.94307077,0.9961392,0.94639313,0.9759298,0.8958999,0.7373471,0.542076,0.93519497,0.4312352,0.69297945,0.91523045,0.33864823,0.75631684,0.38651612,0.19451848,0.4077749,0.67087597
0.0028363683,0.0014190925,0.004558661,0.0065227896,0.0004205175,0.004511999,0.0016824706,0.0046702963,0.0019093357,0.0034589467,0.0044184416,0.0022710417,0.00018320644,0.00035054618,0.0019460649,0.0024242923,0.0006118707,0.0017999425
0.5529876,0.7904054,0.97609764,0.8205844,0.8226594,0.7578021,0.34569204,0.122290105,0.42347547,0.028821241,0.2958475,0.5234201,0.025104698,0.24314862,0.27552295,0.25637075,0.63823354,0.19281077
0.30116212,0.290459,0.20191331,0.12389692,0.27602333,0.19631615,0.39924917,0.5520413,0.53339416,0.4565064,0.32000893,0.44533214,0.3902072,0.29883856,0.3915124,0.30770928,0.22767287,0.26843947
0.078702375,0.107399665,0.38585547,0.27746406,0.121770814,0.11347996,0.10651084,0.10068832,0.23248896,0.05462882,0.13209167,0.12453294,0.032254256,0.030148376,0.062028855,0.06987639,0.040605657,0.058757935
0.25936127,0.4792626,0.5761128,0.19066054,0.18096268,0.15342875,0.23173165,0.21426861,0.24321295,0.23930798,0.18529351,0.40196323,0.2648801,0.26536754,0.15462743,0.17854056,0.10781381,0.11041092
0.09793949,0.16263756,0.09361808,0.04648856,0.24873869,0.053103108,0.20102026,0.3145123,0.19558161,0.25853005,0.12882417,0.17689049,0.2216719,0.12236547,0.1574455,0.10206952,0.104813226,0.100991406
0.36867654,0.43974897,0.30643848,0.43181235,0.52755237,0.28406462,0.4622199,0.42430654,0.46850502,0.3923072,0.36019203,0.5676859,0.3496736,0.4054858,0.18473989,0.21474952,0.23076342,0.3006847
0.31361938,0.31182534,0.6806675,0.38948023,0.5461666,0.35552874,0.30874,0.37567085,0.49601355,0.3193557,0.23323047,0.41907018,0.2618767,0.37416908,0.35383493,0.26785034,0.30574068,0.050045174
0.65172267,0.7332584,0.38791057,0.3795619,0.6538917,0.32864776,0.46054694,0.46848238,0.6176005,0.38083032,0.27573094,0.57307154,0.19005993,0.56438893,0.35532925,0.24413893,0.39243627,0.22310267
0.50119174,0.72019005,0.8697432,0.7304626,0.82303494,0.6806567,0.6289091,0.58403766,0.5574215,0.4977486,0.5728431,0.8623134,0.3108112,0.50199205,0.31105635,0.29028842,0.2537592,0.26700285
0.830323,0.9143372,0.9591433,0.6206303,0.83942837,0.71963835,0.46851397,0.44464844,0.70858324,0.3837227,0.45031506,0.71134853,0.39964473,0.5391884,0.38673317,0.29971883,0.34238687,0.5959948
0.96909165,0.86914945,0.7840192,0.7466993,0.58069223,0.55387855,0.37794405,0.22587252,0.40296683,0.10488665,0.4067497,0.46486425,0.09077461,0.24877056,0.12568992,0.0660632,0.20306028,0.29713425
0.6927177,0.5656951,0.3953112,0.17416067,0.32332027,0.34129426,0.5063549,0.50499815,0.29433268,0.4747521,0.40126926,0.45537427,0.44537935,0.41567916,0.30582386,0.23593241,0.24228273,0.4865755
0.54245865,0.56496906,0.394414,0.29163152,0.40355274,0.3794131,0.466956,0.5682262,0.3642723,0.5147747,0.35321435,0.4759217,0.5482105,0.37685746,0.3788396,0.23909639,0.41036037,0.33596256
0.8427309,0.69668144,0.22668451,0.19249436,0.2609558,0.2956955,0.45773363,0.55244035,0.24354833,0.4995768,0.30216852,0.5782527,0.61028075,0.49375454,0.47623608,0.39493188,0.32409352,0.13259932
0.7594074,0.72829866,0.9089077,0.8766562,0.8715444,0.5521864,0.5765169,0.43218225,0.42450374,0.18422288,0.59667903,0.84162366,0.53092116,0.53053164,0.7293892,0.53237045,0.43916398,0.5343342
0.22190714,0.24674499,0.20332736,0.69078803,0.110220626,0.18833758,0.28636485,0.17150201,0.23872703,0.13609965,0.21723469,0.32921338,0.22464421,0.23104568,0.14897892,0.14863625,0.20033339,0.22907013
0.47095174,0.31048495,0.15475257,0.1326302,0.3058931,0.3356213,0.5043478,0.6323075,0.5988712,0.5892563,0.5000637,0.6174585,0.5739047,0.7199149,0.65680176,0.6503253,0.5556686,0.42624047
0.5938285,0.730734,0.55823284,0.58145297,0.70654845,0.57745,0.68348014,0.5538723,0.53148764,0.4487565,0.6532273,0.7227693,0.26097396,0.46978498,0.3086675,0.22680928,0.4055226,0.3965987
0.32693,0.23798615,0.20187631,0.14955801,0.11281138,0.120313495,0.22516571,0.2623841,0.31200156,0.25095284,0.18056753,0.18990663,0.23954616,0.19207136,0.1639779,0.15666148,0.20122886,0.14400876
0.02682551,0.06620259,0.043691233,0.13441013,0.022388052,0.040186644,0.036576517,0.05084955,0.102398835,0.017353388,0.022834752,0.07307779,0.012574134,0.03356149,0.024303108,0.019165576,0.03288321,0.017869154
0.045558546,0.039636664,0.034772858,0.037100736,0.021342145,0.02172252,0.030257933,0.0321741,0.11382247,0.036242425,0.02352516,0.0722337,0.04813277,0.07023719,0.08476074,0.07042828,0.057472285,0.036808696
