0.23873936,0.29510722,0.26665264,0.30767792,0.2813042,0.25127923,0.3510877,0.31240046,0.3018575,0.30567408,0.27785808,0.25848904,0.3275454,0.2877795,0.32342064,0.2604349,0.3277271,0.2981217
0.0067304857,0.026292495,0.04844518,0.035824373,0.03000369,0.010616709,0.027422834,0.03988055,0.031144638,0.025137667,0.023792537,0.010019392,0.026769323,0.0350366,0.02732358,0.027931683,0.028485302,0.019320253
0.0087099485,0.010054309,0.07352413,0.056701716,0.07245132,0.020146027,0.028845925,0.035338886,0.03181556,0.037543435,0.031303376,0.018239582,0.02467438,0.028918896,0.036378793,0.022446003,0.019507766,0.015582498
0.0043880455,0.0033430234,0.045657378,0.04811354,0.038975354,0.03373828,0.044887703,0.028079476,0.029266363,0.027732981,0.02691707,0.050122596,0.04873088,0.03609831,0.049869157,0.031392686,0.035504133,0.025737654
-0.019535437,-0.042349294,0.075235724,0.08755298,0.078262776,0.069548085,0.07061575,0.08488705,0.06379606,0.050163593,0.05645573,0.045167398,0.053562142,0.060604207,0.07030713,0.04044689,0.0544239,0.029578246
-0.024248652,-0.054019645,0.039534234,0.04293046,0.048607655,0.055336542,0.06480718,0.065139025,0.053068146,0.048065595,0.049858674,0.026590392,0.05528935,0.05300813,0.039312683,0.031411998,0.043716665,0.042085417
-0.0060870796,-0.0010184795,0.042049386,0.0072569326,0.040997736,0.032963842,0.054558363,0.051882625,0.06337871,0.064532496,0.032271683,0.036028266,0.0653538,0.06617145,0.030925177,0.03060697,0.04368964,0.023961127
-0.0418389,-0.006660402,0.13486978,0.12945618,0.13474597,0.006550789,0.0121302605,0.06209433,0.079053015,0.06801604,0.0030585304,0.053028688,0.05862397,0.08891897,0.06439212,0.04505603,0.04222385,0.015230209
-0.06509191,-0.05781971,0.005471751,0.0046640635,0.015343994,-0.02213256,-0.0034859106,0.0040840656,0.015961975,0.041961715,0.012180567,0.057831943,0.059243426,0.045066014,0.0449125,0.02350694,0.04593484,-0.008533917
0.01962635,0.04260862,0.21686624,0.1546021,0.10701868,0.22338343,0.19377731,0.11492889,0.15918802,0.13827229,0.18239498,0.19559166,0.11340262,0.116852835,0.08447924,0.079868324,0.10373171,0.07773564
-0.0808187,-0.112408906,-0.015065998,-0.0311677,-0.077443436,0.00525856,0.07863227,0.077827156,0.07937783,0.07059611,0.028833926,0.09894786,0.06965101,0.083303094,0.048834518,0.027017705,0.05716738,-0.05120194
-0.0022713244,0.072099864,0.11060939,0.048827425,0.11745816,0.052532494,0.13481209,0.047663122,0.086545706,0.0813777,0.032384098,0.16848549,0.102572486,0.066108555,0.0052909106,0.04046,-0.002406858,-0.011205539
0.20930183,0.275011,0.27639067,0.17878637,0.26169068,0.14067696,0.15671086,0.13184127,0.17893167,0.13435593,0.076777905,0.26432115,0.14511934,0.15456012,0.097583234,0.0832094,0.102883995,-0.014201999
-0.16468677,-0.0862751,0.10582422,0.018086433,0.016795978,0.030290663,0.036474645,0.051680997,0.051457256,0.009771287,-0.036060408,0.0979069,0.048323452,0.078897685,0.018933937,0.075607836,0.0059639066,-0.058868676
0.030572638,0.19680524,0.32589906,0.29924777,0.21159257,0.17392989,0.21684583,0.14854978,0.082571626,0.08654049,0.14043525,0.22053352,0.19277877,0.14085786,0.08042504,0.12941073,0.07847336,0.08687547
0.24311338,0.34542862,0.45637318,0.28739917,0.16907386,0.11220372,0.114547,0.023425862,0.12668636,0.010905519,0.07934716,0.14497797,0.11162925,0.19162105,0.10406485,0.1576767,0.04603818,-0.020292014
0.0024001002,0.040955603,0.20248136,0.24246342,-0.01928237,-0.00995934,-0.003111884,0.031519443,0.15050201,0.008365117,-0.005938843,0.13562436,0.04534228,0.12519033,0.07057971,0.15341191,0.03649503,-0.09363055
0.032089606,0.011086881,0.10892881,0.13847217,-0.03235896,-0.0035697669,0.010803364,0.036115244,0.14000088,0.03548758,0.036866315,0.0668308,0.027338002,0.089994594,0.03914568,0.07895183,0.024019524,0.020380571
0.019369751,0.07993367,0.19456285,0.24606326,-0.0064386427,0.06551269,0.109515876,0.060146734,0.10123772,0.049486794,0.086158335,0.12448864,0.030039392,0.110507205,0.056390904,0.087113485,0.034374394,0.1153954
0.07450414,0.08918108,0.16355786,0.19044976,0.0326086,0.04544965,0.058584273,0.0006560609,0.1188999,0.041641466,0.09201945,0.14113757,0.03243859,0.16140012,0.060559914,0.143556,0.09417361,0.08726455
-0.012306124,0.05390811,0.1372762,0.17654169,0.04235378,0.032033652,0.07721136,0.069955334,0.09058403,0.047396637,0.08442851,0.16260058,0.06024251,0.10151395,0.038993545,0.06388658,0.04987322,0.101651154
-0.045688257,0.08384931,0.089618154,0.1648691,0.021619022,0.054515902,0.05732172,0.046490233,0.054481506,0.038271043,0.08897078,0.110209346,0.042437024,0.14235368,0.024589688,0.07916594,0.058005273,0.050919905
0.010221928,0.09411773,0.05723401,0.112228855,0.021369312,0.0397713,0.038083807,0.04666488,0.035526372,0.029151766,0.041212123,0.072167575,0.028873898,0.079252556,0.052108683,0.053897433,0.04433343,-0.0015934482
0.0026010051,0.016709566,0.022746824,0.033127207,0.024080776,0.05134086,0.032660753,0.031401604,0.04387609,0.039722934,0.05263859,0.049083985,0.045751207,0.03082123,0.03936153,0.017724726,0.041690595,0.025195863
