0.0065702843,0.014171197,0.015007257,0.012212924,0.015071538,0.04229536,0.03308804,0.031482834,0.009615876,0.025496203,0.019977968,0.02014105,0.022182867,0.025826128,0.011932322,0.025275279,0.036699574,0.010687488
0.02424341,0.03443855,0.03794869,0.069887124,0.1748163,0.056602653,0.045032322,0.055208743,0.031403128,0.032066118,0.02108248,0.009679617,0.011902186,0.029163154,0.03536611,0.016990183,0.09062105,0.016355025
0.022409674,0.041420765,0.028010448,0.021508982,0.035830047,0.03951089,0.026775377,0.019343732,0.011388502,0.025325067,0.007347256,0.010392171,0.012305533,0.015022737,0.01229982,0.011749389,0.027496357,0.004989537
0.012740001,0.013602501,0.032751527,0.01800359,0.02413133,0.045558672,0.04289049,0.02258156,0.01670538,0.019429265,0.008135005,0.0055643893,0.016922293,0.038850397,0.036607914,0.018909233,0.057157416,0.0078529585
0.04651498,0.14564894,0.17362463,0.18234433,0.15581653,0.2498142,0.29392993,0.23349366,0.1406645,0.13983783,0.12540808,0.09432164,0.10214506,0.20794296,0.07204809,0.08640528,0.08353598,0.08866999
0.13084753,0.093328945,0.73914796,0.7008421,0.26392326,0.08603992,0.10569174,0.080829576,0.044624835,0.05393962,0.15913081,0.11942405,0.111594915,0.15415278,0.03685608,0.109432586,0.04210722,0.04249561
0.1489339,0.053719804,0.07288652,0.07812968,0.15440685,0.07067972,0.19749437,0.16418119,0.09194571,0.13185094,0.16568579,0.15025413,0.18775664,0.10283531,0.07198507,0.055107534,0.08846682,0.1267262
0.010021474,0.04030391,0.35553375,0.19434708,0.39011165,0.385698,0.37854877,0.15610373,0.0871755,0.1030327,0.031803653,0.13352418,0.16953574,0.33700508,0.073857255,0.02645384,0.04971764,0.027849056
0.32187817,0.35665762,0.083727255,0.022449154,0.03434633,0.043892764,0.029572628,0.021559343,0.021112535,0.03010502,0.026831966,0.024340868,0.011916685,0.009173347,0.008672062,0.025049828,0.022476261,0.122900195
0.050927896,0.028010173,0.031560868,0.0050584264,0.011253986,0.017705854,0.011146177,0.0048865103,0.006187722,0.013131857,0.022487352,0.01289108,0.007219143,0.0050437185,0.0020715345,0.009765923,0.0061030304,0.02756238
0.25756696,0.23532797,0.109580934,0.025287546,0.031816263,0.12392975,0.059471264,0.024301918,0.034424156,0.040198844,0.23843211,0.14013244,0.046427477,0.032938145,0.0077370144,0.18997978,0.019438857,0.34147233
0.15737225,0.3241887,0.354535,0.17071772,0.16026151,0.3102506,0.26514304,0.10338586,0.0766571,0.09034795,0.35799086,0.3076616,0.14926493,0.11717168,0.018755818,0.30087924,0.058704436,0.46517313
0.07150347,0.09267482,0.113252096,0.08397921,0.08479157,0.06738428,0.0712694,0.051653914,0.07145371,0.12310308,0.07022585,0.043160446,0.069922596,0.10169005,0.05334682,0.07442739,0.087957114,0.12521622
0.05782008,0.042435482,0.034494862,0.044258203,0.03168573,0.05200444,0.09870711,0.0626693,0.041992396,0.016781362,0.021561444,0.040222023,0.011879298,0.06617642,0.018525867,0.022390284,0.05719063,0.026055422
0.08679068,0.14075105,0.13160583,0.3813329,0.3647195,0.3943664,0.4837522,0.4990581,0.40096268,0.36682105,0.1811017,0.20552309,0.37582824,0.3909305,0.3053754,0.10602737,0.2628539,0.12136345
0.032221906,0.030457271,0.07768912,0.0775895,0.13526085,0.11061292,0.094474666,0.10138099,0.09187049,0.060528193,0.038953796,0.03502923,0.06668008,0.15162486,0.07336029,0.05356583,0.10806794,0.034066647
0.024846328,0.02698488,0.01624113,0.017789418,0.014112057,0.022579327,0.019824728,0.017740909,0.02145875,0.028324205,0.01714966,0.018538492,0.016126733,0.022433149,0.007377367,0.008876029,0.013203126,0.015596322
0.01944061,0.042960905,0.039511435,0.029526377,0.022780985,0.03498663,0.019650225,0.022647595,0.029082619,0.040283523,0.023112614,0.021156307,0.022750534,0.03218692,0.013252432,0.02341889,0.037027087,0.0192776
0.011210906,0.013553973,0.018902449,0.022957558,0.016463917,0.016150378,0.020706438,0.013163059,0.01333069,0.014974003,0.0067629237,0.007450697,0.008797675,0.0106273405,0.0045536766,0.006158295,0.012824059,0.004462928
0.01356751,0.022322837,0.023462757,0.022183336,0.023729498,0.0197986,0.019788036,0.014802594,0.015075448,0.020679312,0.01466503,0.011688812,0.011474424,0.023762336,0.01072559,0.010041937,0.023584113,0.0143906195
0.12241422,0.09876918,0.10939477,0.2705897,0.3417351,0.23544404,0.22857162,0.16520049,0.11187281,0.058835253,0.050243452,0.102278404,0.07669896,0.18817584,0.1460823,0.04414508,0.1305569,0.09349469
0.0149431955,0.02221178,0.025518373,0.03464367,0.075031556,0.06865456,0.060772005,0.048415024,0.026742505,0.028385948,0.014383713,0.013153982,0.01918457,0.0382114,0.019740835,0.012401298,0.041974194,0.011014898
0.022280987,0.048697982,0.034403723,0.12143263,0.07217142,0.070312746,0.07516221,0.09570735,0.024408448,0.017719494,0.0071534445,0.013904073,0.032593343,0.06600481,0.056440055,0.013363547,0.063956454,0.012901383
0.14179286,0.06643478,0.07575699,0.07174719,0.13080062,0.18136826,0.16424938,0.14382152,0.075403765,0.08999827,0.084750086,0.057353,0.07077569,0.12590015,0.043613218,0.05933494,0.08519786,0.074031785
0.009468249,0.030129086,0.02823521,0.118161984,0.08432778,0.04360085,0.07370239,0.050198484,0.06386154,0.015663095,0.0064623044,0.025530167,0.03481897,0.12249537,0.041160814,0.014132591,0.086950935,0.013821781
0.0077080196,0.0516555,0.10817095,0.08010487,0.07902579,0.101886705,0.09585351,0.08346243,0.05499655,0.09800722,0.0801004,0.02093986,0.043825667,0.04152431,0.039859746,0.020829096,0.054394145,0.029419757
0.050685108,0.06379375,0.024234457,0.10287655,0.07809876,0.057916842,0.07883014,0.13297613,0.16533522,0.10009554,0.035121653,0.037277747,0.08951028,0.11992788,0.27843884,0.06895182,0.3899055,0.047739908
