0.0461903,0.020881552,0.043156866,0.021658333,0.04760292,0.012200356,0.016430551,0.019154986,0.057907898,0.011226754,0.01478005,0.010378922,0.006755505,0.020443948,0.026534535,0.01942263,0.02268032,0.0038510952
0.052019436,0.041683413,0.054614536,0.09478097,0.07797221,0.059789613,0.02707003,0.012657839,0.043669254,0.0074099875,0.028817663,0.035518993,0.01510619,0.04525627,0.022410734,0.013256836,0.011109522,0.011277638
0.3005684,0.31296936,0.83228654,0.44566298,0.6396301,0.3201222,0.13476464,0.054967098,0.08998519,0.06517811,0.19826913,0.12251526,0.07996479,0.027010314,0.037906844,0.033631578,0.06793673,0.2261523
0.09497943,0.022284314,0.022931669,0.0510527,0.0492732,0.028146502,0.06887908,0.08857835,0.07299748,0.08762804,0.053125527,0.055699445,0.0577398,0.034284897,0.09410702,0.08388304,0.04592012,0.026274657
0.59371305,0.54359543,0.5744062,0.42008305,0.45903572,0.6555595,0.53286487,0.4477245,0.41219056,0.41337296,0.65120196,0.37647653,0.25871417,0.2418442,0.4224213,0.3132083,0.279608,0.43313903
0.42404836,0.37178707,0.57270014,0.43465754,0.30026615,0.4964158,0.6241181,0.28594404,0.24690336,0.3688086,0.5104058,0.44179565,0.40204588,0.20709331,0.20098054,0.2572575,0.19903995,0.36784717
0.20463106,0.10943821,0.18822818,0.17619953,0.1278588,0.21798587,0.24376072,0.118318446,0.12192112,0.24616857,0.28579813,0.17234454,0.20112267,0.08881693,0.06350992,0.09916046,0.05493045,0.1994401
0.58556515,0.8230809,0.94296104,0.583437,0.7449295,0.63742787,0.6137606,0.5032062,0.53508765,0.5851118,0.6342822,0.5282426,0.3352301,0.39772663,0.41511124,0.24130823,0.42210534,0.7417771
0.2295709,0.2281455,0.20099622,0.13820638,0.14410122,0.17464913,0.22626059,0.23819654,0.24105385,0.26146027,0.27782595,0.21164413,0.2500463,0.14778306,0.20409448,0.2782479,0.22934198,0.26589432
0.11087475,0.11226449,0.11789347,0.20277713,0.16889623,0.16687481,0.16081,0.2161606,0.14142932,0.23893075,0.28720462,0.26534724,0.22698763,0.12357304,0.17442012,0.24115746,0.30013806,0.23041815
0.021508003,0.013790886,0.055969846,0.048658866,0.02543374,0.036034733,0.028519098,0.02461287,0.02878685,0.03519287,0.036972485,0.03856042,0.048667297,0.023573915,0.034237083,0.034534838,0.024427075,0.027211938
0.06204952,0.015959157,0.011830005,0.016341206,0.031960815,0.021040564,0.045780726,0.015406065,0.011640536,0.027311087,0.025318718,0.060071547,0.03377582,0.025655761,0.014892987,0.02723887,0.01928587,0.007076675
0.08997582,0.2525002,0.47998464,0.62922394,0.24278025,0.53228563,0.20055246,0.119062416,0.1861371,0.11930045,0.28554597,0.37629935,0.14188619,0.20214497,0.05239491,0.059334554,0.09108851,0.09403251
0.080821335,0.16767891,0.22190662,0.2011883,0.16187228,0.2195852,0.3439798,0.23989742,0.4799244,0.34230232,0.2528656,0.28864676,0.27510926,0.36076084,0.2240343,0.18002214,0.25194126,0.19392444
0.1006448,0.22360642,0.3935502,0.41874307,0.3570236,0.5143435,0.686068,0.42081758,0.69795835,0.6171864,0.82052344,0.7267668,0.46755266,0.717577,0.27800727,0.38925278,0.1827462,0.5969231
0.25961542,0.30070356,0.33412716,0.26939538,0.24304067,0.43058798,0.2909373,0.15039036,0.23555402,0.20221804,0.35456955,0.26928473,0.09328269,0.11143353,0.08571749,0.08090154,0.08819227,0.1834523
0.035109818,0.108860046,0.26023412,0.17101225,0.19589724,0.36914393,0.384629,0.3165147,0.3858574,0.47456124,0.41292152,0.23228855,0.23144558,0.22573417,0.30262196,0.24529943,0.17885913,0.25168747
0.25180167,0.2284963,0.3349515,0.46268773,0.12060254,0.39035746,0.28766406,0.28328323,0.28212342,0.1844235,0.20474334,0.19351587,0.07568853,0.29598624,0.16068776,0.110884756,0.15831088,0.17990695
