0.29075134,0.36708528,0.337207,0.37549675,0.35193235,0.32354292,0.4378573,0.38180354,0.37051523,0.3701629,0.34730655,0.33089522,0.40006348,0.3537449,0.3871586,0.3206256,0.39140555,0.37415126
0.046451084,0.0849606,0.073016144,0.05673761,0.053645037,0.039405867,0.055290755,0.064837135,0.04446638,0.03856181,0.045311533,0.039940808,0.053769004,0.055889647,0.043950085,0.045008976,0.046213046,0.041908074
0.045570415,0.072367616,0.10022248,0.070929065,0.09389219,0.050117914,0.04843374,0.055001598,0.04298359,0.05409455,0.042798106,0.036038585,0.03693691,0.042856842,0.049994655,0.03393995,0.032139532,0.03431612
0.050860688,0.0703564,0.08653006,0.079281785,0.07484991,0.059973553,0.06609695,0.043734185,0.04106511,0.045934454,0.04651456,0.085901484,0.07260525,0.057183515,0.069639534,0.046682455,0.05125845,0.04940806
0.057382096,0.082201146,0.13663009,0.14011995,0.12515463,0.12250449,0.109486766,0.12305659,0.08637511,0.07482441,0.08862622,0.07958429,0.07992584,0.08885792,0.09546857,0.07290489,0.085492186,0.08308625
0.08775909,0.093289055,0.1188804,0.12452262,0.12216648,0.11830862,0.12425652,0.10868978,0.08326088,0.08173823,0.08010337,0.07050044,0.086327076,0.105800614,0.07055382,0.05846686,0.089567415,0.090443045
0.06728347,0.07924829,0.093478434,0.086641125,0.12083899,0.09179377,0.103248484,0.092781216,0.09987853,0.10559101,0.077435054,0.07686623,0.10967799,0.112180606,0.085632056,0.07527129,0.103437245,0.07899126
0.094396435,0.13367239,0.23093344,0.24894488,0.24128123,0.13613011,0.124877885,0.16574562,0.18351997,0.15102969,0.09415999,0.12374554,0.10678687,0.17021564,0.12858143,0.10411127,0.09936141,0.13223112
0.07390051,0.09197746,0.15585466,0.1441167,0.17110099,0.09007556,0.10429231,0.13096647,0.2125362,0.1463461,0.10354301,0.11541294,0.12718543,0.11902878,0.10548987,0.08095531,0.10174769,0.11252445
0.20773827,0.23703554,0.36185578,0.3095528,0.27481112,0.3333134,0.2912355,0.21181703,0.27740225,0.22314304,0.2756495,0.2795715,0.17800042,0.18430118,0.16739154,0.15545987,0.17241645,0.19657598
0.1280235,0.12522861,0.16953123,0.17800009,0.114738025,0.14728159,0.18632096,0.19146962,0.24786022,0.16640519,0.17296945,0.17294005,0.12797733,0.16735512,0.13603348,0.100932546,0.1445094,0.14176574
0.18043722,0.20848624,0.21960701,0.23042129,0.22618717,0.18012862,0.24851325,0.17631812,0.23705955,0.1664792,0.16233349,0.24868295,0.16185616,0.16862763,0.10055328,0.08074887,0.09227063,0.14330204
