0.07027107,0.082853615,0.04826587,0.05285262,0.075071774,0.07695299,0.08046437,0.07531649,0.113125585,0.14189081,0.07467366,0.07857961,0.1565058,0.18449906,0.09754423,0.079473875,0.1337655,0.05988461
0.018606542,0.008599762,0.039555483,0.06476867,0.08318189,0.085889064,0.060646534,0.06832106,0.09260183,0.102425426,0.032334186,0.038511697,0.07548435,0.08555851,0.06609727,0.046530973,0.0407868,0.028310483
0.112141855,0.50986403,0.701251,0.45382446,0.75311416,0.15569818,0.14709017,0.265426,0.22233024,0.23447873,0.14593948,0.21114857,0.24671222,0.19969864,0.059014812,0.070250586,0.17398967,0.13249591
0.08948171,0.11689775,0.2379395,0.18437105,0.17136706,0.13835259,0.20912342,0.2907553,0.28824598,0.29885817,0.17677179,0.13663766,0.2857999,0.16719595,0.14787093,0.12175191,0.16760753,0.2128306
0.01775654,0.04413106,0.057043403,0.03609931,0.032984886,0.034971215,0.048838906,0.028904594,0.0648698,0.03617696,0.025007557,0.029595196,0.03970274,0.053802703,0.02638412,0.03683325,0.032619137,0.031639133
0.009982076,0.023999723,0.02110401,0.02769546,0.034272037,0.017905366,0.03255891,0.01807796,0.026932206,0.01919657,0.012610021,0.019440938,0.018890407,0.035133697,0.020145262,0.010262713,0.018755618,0.023597604
0.0061486675,0.015119437,0.011900498,0.018742999,0.018969553,0.0084698,0.02069106,0.011484738,0.009240703,0.01322912,0.007924821,0.0059106,0.014055485,0.014231878,0.009871561,0.009800707,0.021035628,0.0054914816
0.005565046,0.011087539,0.008375247,0.0135674765,0.013469183,0.013117973,0.040863246,0.025986973,0.025095776,0.02761128,0.018326323,0.025361117,0.031443555,0.030988565,0.019414205,0.021067977,0.022735,0.012642799
0.022843812,0.03169088,0.1704581,0.12223949,0.10045021,0.055505514,0.059954483,0.032547113,0.0515638,0.038550753,0.03679955,0.030954052,0.054974325,0.08035397,0.032717545,0.020356614,0.02611261,0.031953625
0.21434279,0.1699428,0.27416667,0.29448473,0.33319864,0.29872975,0.3013252,0.26970258,0.4036867,0.37002385,0.28411725,0.22731811,0.28993762,0.31150714,0.23152152,0.19218254,0.26796708,0.37906373
0.016327826,0.01148735,0.0452737,0.04089668,0.05217306,0.05173942,0.04993614,0.043347865,0.06273828,0.056868836,0.05140824,0.030527318,0.051915508,0.047939952,0.03353457,0.024422303,0.04735931,0.04016745
0.161774,0.119750366,0.16045277,0.09587674,0.12819949,0.1527159,0.23956576,0.27956998,0.26531622,0.31488934,0.182865,0.1573823,0.33722356,0.2892932,0.19880097,0.1632111,0.23797041,0.24661312
0.0082305595,0.0085959295,0.006195497,0.011875576,0.026471624,0.0082193995,0.018720387,0.009420935,0.018644799,0.022625022,0.009901976,0.011165661,0.011061544,0.019412698,0.014929295,0.015970306,0.026589572,0.008014083
0.013358115,0.025172617,0.010021516,0.020602804,0.041956294,0.008280098,0.020001784,0.020382687,0.02611117,0.025601434,0.011302659,0.011101609,0.013762776,0.030501293,0.06468701,0.030804507,0.052953582,0.0063634203
0.014048623,0.024283323,0.024820562,0.078304976,0.10495156,0.032780025,0.06286976,0.060764354,0.038566176,0.05799311,0.027737299,0.021386027,0.017583871,0.043733455,0.040513802,0.032298263,0.040406376,0.011397289
0.008090066,0.01612821,0.02069264,0.06367744,0.042670928,0.020598918,0.048747268,0.033935215,0.027955389,0.03888613,0.025634507,0.026028626,0.04793528,0.03708709,0.019745592,0.018863514,0.0185423,0.016129255
0.12133264,0.01247322,0.011728298,0.0071628196,0.012525759,0.01788944,0.019191403,0.010207417,0.017956741,0.01918997,0.026921213,0.02176265,0.02435175,0.015791386,0.0024150447,0.008036054,0.004068942,0.027108701
0.02877738,0.020166842,0.028268036,0.0066545713,0.0102192,0.028069561,0.024821684,0.010978754,0.012358283,0.012812628,0.01440735,0.008258054,0.02037872,0.005390743,0.0034562561,0.0061816545,0.0031705173,0.011892294
0.13382871,0.020153627,0.042709954,0.0103044985,0.01968397,0.023085905,0.015028663,0.004806783,0.027628608,0.01093101,0.016221475,0.006422558,0.0076047517,0.00697885,0.006061896,0.013381131,0.020494517,0.032522157
0.01752391,0.025836185,0.028038658,0.037768014,0.055961978,0.038342834,0.058432706,0.056380488,0.066224925,0.08687403,0.050288346,0.048338853,0.05265706,0.0504106,0.053752974,0.031320155,0.079796545,0.031030003
0.20034713,0.0850478,0.09676396,0.028455703,0.06905608,0.08284654,0.09425327,0.08345709,0.05621934,0.031167416,0.037782174,0.051284876,0.091044106,0.055079848,0.030101733,0.02102489,0.030057142,0.028054064
0.040727172,0.06250741,0.043852236,0.07142116,0.091386646,0.07574727,0.10443553,0.14599876,0.100219466,0.10953741,0.0491268,0.086270295,0.14291677,0.17133477,0.31480122,0.10871871,0.3419222,0.050514292
0.2416771,0.38707057,0.17249878,0.22950377,0.16675764,0.29757863,0.36952183,0.2549971,0.30235866,0.38195542,0.41131905,0.30680794,0.28326073,0.3918192,0.27660877,0.3745834,0.28418845,0.39823517
0.23038763,0.16499633,0.13037132,0.21099563,0.29407293,0.3311369,0.35160965,0.25329337,0.31714103,0.25210094,0.15577354,0.1992921,0.34367448,0.38367724,0.31094837,0.13312513,0.38559228,0.12314674
0.010412161,0.03857756,0.06771512,0.038442783,0.0359509,0.031767536,0.04224231,0.03282482,0.049332734,0.04068112,0.033741258,0.039699204,0.040413626,0.02408246,0.036419313,0.038328424,0.028328316,0.016453141
0.035788074,0.07086984,0.045310244,0.041593343,0.071931824,0.07608174,0.17978854,0.050552264,0.06014335,0.08948556,0.09796033,0.0963256,0.12068083,0.06324342,0.050150212,0.13768797,0.0622281,0.06710352
0.1006874,0.10092599,0.10009967,0.046713,0.06838855,0.08246122,0.07252739,0.05970935,0.10433034,0.06982223,0.12331596,0.12331798,0.14515615,0.046522696,0.09292841,0.18557031,0.10306445,0.050973684
0.042246845,0.13897023,0.20090301,0.18807021,0.2737012,0.18195342,0.14823012,0.07853586,0.12002226,0.12245489,0.1227543,0.09339316,0.17549682,0.12106544,0.12941647,0.1727344,0.15959325,0.098397985
0.013498246,0.03763439,0.024440484,0.038311016,0.15798295,0.13199289,0.08753954,0.054760493,0.025323734,0.06318673,0.03451906,0.040165044,0.064102575,0.089885,0.04810404,0.021932565,0.15670696,0.0450998
0.10592969,0.095217146,0.097350635,0.14259183,0.41382727,0.33872992,0.2262128,0.27632597,0.113984615,0.18741994,0.12597767,0.2339962,0.25969484,0.42489552,0.2455362,0.21130273,0.23133451,0.20116426
0.029722605,0.030441206,0.051836126,0.064122245,0.047409095,0.02106641,0.027261926,0.0422831,0.05678953,0.08412423,0.046000253,0.027169447,0.026024058,0.05445712,0.033542413,0.03271903,0.03747366,0.089485995
0.011215026,0.025452353,0.0119069945,0.030525004,0.06548981,0.018724548,0.041456897,0.019943902,0.029054552,0.017863424,0.008458555,0.016166544,0.019249694,0.054207284,0.023189835,0.017953638,0.05277559,0.009943645
