0.05235139,0.0065198448,0.0026909355,0.0108613,0.023694618,0.026349332,0.0030061626,0.0085752215,0.0146893365,0.016087074,0.018838406,0.019140815,0.009274505,0.0054722177,0.008908224,0.0047152108,0.008743874,0.008405934
0.065591484,0.07706161,0.009171875,0.027375579,0.019218009,0.028865876,0.041818317,0.06525143,0.01629247,0.018708995,0.012566056,0.019378286,0.013441001,0.05821321,0.017933115,0.042948473,0.016144825,0.0069391187
0.020261563,0.0067414385,0.005704276,0.014082126,0.023842547,0.017566584,0.004674906,0.011140192,0.019905932,0.015070502,0.01702282,0.01880666,0.007780189,0.02750618,0.012666144,0.018350702,0.0016102957,0.010639309
0.012960549,0.006736844,0.011077443,0.010230757,0.016510839,0.004517108,0.012786818,0.016560074,0.0042022145,0.012760601,0.013102525,0.0105689615,0.019034175,0.021900462,0.015359952,0.026260626,0.009524512,0.01656594
0.037256528,0.005662316,0.0030464467,0.0026724623,0.008120146,0.0042305174,0.0005385113,0.001408144,0.0011735177,0.002589729,0.0054935105,0.001378992,0.00091191684,0.0006714532,0.0021175516,0.00032542265,0.008139515,0.19551437
0.105751716,0.0066105677,0.024923977,0.013327588,0.012222555,0.0062175593,0.021912822,0.030278647,0.02138812,0.0545455,0.04232339,0.032055285,0.14611112,0.06134185,0.06730227,0.036162995,0.07161832,0.024854433
0.02474008,0.0031000583,0.018702129,0.015110558,0.13607654,0.0036587631,0.0020101347,0.008964401,0.019774219,0.16455919,0.0017436696,0.00094667345,0.0043084673,0.0013258483,0.03546607,0.0016087589,0.06332167,0.0056612133
0.010866349,0.0022986229,0.007911887,0.009036438,0.010060146,0.005958113,0.0040680277,0.0060062893,0.0032843573,0.004537378,0.09745232,0.28483957,0.0074124155,0.0063193776,0.0074564805,0.016416213,0.0069856504,0.10516734
0.084491536,0.41479516,0.03767681,0.1479684,0.059041128,0.11190682,0.2570477,0.07381123,0.11475988,0.0494295,0.09814194,0.21155067,0.1241226,0.29198876,0.07758408,0.17125745,0.0328468,0.273086
0.37345996,0.6652488,0.8860193,0.40735707,0.30667073,0.77639455,0.4046941,0.14747791,0.13524579,0.11495306,0.4297601,0.78299946,0.22034457,0.7269512,0.40022266,0.40727732,0.18242365,0.29504484
