0.17041175,0.046649147,0.040295582,0.02810105,0.08127362,0.083546266,0.08785354,0.03240131,0.014586687,0.0572195,0.107239336,0.09267691,0.020931793,0.065413006,0.04125257,0.07544349,0.05671533,0.17217647
0.032278053,0.03386007,0.016950944,0.02856769,0.050693937,0.08940509,0.0708086,0.036825843,0.059585225,0.05463678,0.032420035,0.020781185,0.020411503,0.078125626,0.056889415,0.08536896,0.06524991,0.027789487
0.110709734,0.22073986,0.10683079,0.06165798,0.1753026,0.43987897,0.18550922,0.03565518,0.042299844,0.082358316,0.23046659,0.19257757,0.02388954,0.19556768,0.084588334,0.14545174,0.23356286,0.20616779
0.14753099,0.19775645,0.082198575,0.13463517,0.1016939,0.11031245,0.14028063,0.068550974,0.21325655,0.06517577,0.149507,0.23564917,0.061707366,0.11630795,0.032610055,0.096476786,0.09877316,0.1620609
0.36934954,0.4635821,0.1090354,0.30696714,0.24931763,0.19571248,0.42882812,0.3298223,0.5730862,0.13735823,0.4748972,0.4748958,0.022388402,0.8738995,0.46258867,0.85971594,0.190868,0.2907571
0.31912178,0.20094787,0.23030186,0.32422376,0.27210286,0.22194065,0.2748825,0.28590578,0.5839578,0.11759074,0.38610554,0.49088934,0.03708549,0.7517446,0.45117155,0.723074,0.35138437,0.34552962
0.23573548,0.3189236,0.059677616,0.07561631,0.06919029,0.16155535,0.28035006,0.08545041,0.04380749,0.107211255,0.08442345,0.13713537,0.015467771,0.27471697,0.08292395,0.22799093,0.08725354,0.09108748
0.052137055,0.14196265,0.04936371,0.10416465,0.087606184,0.05695831,0.27152294,0.31910166,0.16453017,0.048615713,0.20634408,0.22735773,0.040342204,0.597494,0.22162691,0.599876,0.046978876,0.045525037
0.7696331,0.9148738,0.8951198,0.96832,0.05142949,0.04435782,0.07554315,0.03732321,0.47298443,0.039434254,0.05007441,0.29681778,0.057037257,0.085291065,0.024359709,0.070633695,0.02122026,0.091871925
0.74153256,0.48461583,0.85416776,0.89899784,0.19589339,0.41067863,0.2170929,0.15388873,0.87235093,0.2459838,0.30555516,0.4076546,0.42095602,0.6452025,0.31976095,0.45139438,0.4215176,0.36929494
0.2651788,0.71338695,0.69651717,0.7158692,0.32726946,0.54935175,0.5803737,0.39382762,0.71212757,0.4343708,0.64223874,0.6235754,0.28730044,0.6628788,0.32120416,0.6854865,0.56312877,0.62268007
0.18436965,0.24631098,0.2004791,0.23850328,0.22870372,0.123209104,0.3325265,0.24261814,0.23035848,0.062993355,0.099271625,0.18017226,0.04840454,0.5527775,0.14688414,0.55905885,0.1402487,0.04699342
0.14298053,0.19349808,0.6993051,0.7399476,0.2481608,0.27576283,0.40672612,0.24284443,0.2750513,0.19254717,0.40670457,0.32490668,0.078303486,0.50618446,0.16182536,0.5027576,0.30718067,0.3164451
0.15249498,0.27298874,0.29025453,0.38994047,0.9284928,0.6036155,0.51194066,0.15164417,0.08582914,0.5385302,0.49538377,0.58042973,0.34243315,0.52167976,0.33037928,0.48934278,0.3397328,0.57137865
0.3462695,0.05551489,0.35793826,0.41435733,0.122670114,0.11245638,0.14211684,0.097550765,0.10417342,0.24308644,0.49088615,0.3194164,0.19630586,0.32238427,0.2317978,0.289732,0.36539027,0.44287616
0.28580597,0.23588766,0.43381137,0.47875136,0.16192885,0.21127641,0.19064943,0.19737808,0.18136185,0.1663498,0.258781,0.23491164,0.08289518,0.31333384,0.24117014,0.21176691,0.26958606,0.4158213
0.5752654,0.80661726,0.7009863,0.11814007,0.08759777,0.46506655,0.4590182,0.07183954,0.19839852,0.12341555,0.28842536,0.5866847,0.12699923,0.34990117,0.13312827,0.12013719,0.17807813,0.423416
0.509485,0.82410806,0.17265487,0.1458138,0.094125904,0.12024112,0.1646579,0.024492282,0.1208478,0.06051785,0.23462111,0.2559148,0.01809119,0.18657683,0.024234284,0.059499696,0.04379923,0.35656568
0.43454903,0.5383993,0.14920525,0.13898094,0.19492318,0.038242366,0.05553902,0.065573305,0.11262621,0.16108197,0.42372763,0.07058986,0.100101486,0.2152015,0.049010966,0.105425134,0.1171792,0.3553514
0.8176597,0.5587159,0.48213768,0.41452736,0.15732078,0.34251982,0.25035837,0.09656732,0.38294294,0.13044582,0.3648817,0.39388505,0.10551638,0.3744137,0.1609408,0.29065004,0.28891513,0.41002524
0.0427961,0.019638611,0.0149649745,0.015053772,0.018180624,0.043942448,0.038134564,0.013259237,0.07011034,0.031369314,0.010185869,0.013513444,0.023115722,0.0365895,0.01980892,0.028949276,0.033545814,0.0101422435
0.021060053,0.018291887,0.024201743,0.029741818,0.036439627,0.029319866,0.043583233,0.011213702,0.036968686,0.025145477,0.007779269,0.0127976285,0.007700379,0.029405676,0.034028817,0.036757395,0.036133684,0.0050618947
0.034100845,0.022263508,0.016381072,0.025139675,0.03244893,0.037497777,0.019224282,0.032946337,0.0474199,0.042792205,0.04091897,0.041812383,0.0400919,0.0394701,0.04502734,0.11183998,0.048879538,0.030572405
0.09919337,0.083985016,0.055931166,0.03974696,0.048599996,0.05813905,0.057519,0.05372761,0.06355437,0.08515126,0.028554406,0.02211362,0.06919787,0.08298053,0.07934134,0.0484123,0.07267719,0.045406383
0.069610976,0.111023016,0.014548463,0.016406728,0.036148828,0.045953527,0.090566956,0.012727509,0.020006437,0.03546369,0.032997478,0.058780186,0.021919755,0.09248621,0.03029606,0.052435417,0.030505912,0.029283445
0.009879977,0.023875961,0.009943948,0.015058321,0.010533652,0.008137282,0.008758738,0.01015767,0.015955165,0.015533278,0.0062870914,0.012011863,0.0051342905,0.016061598,0.0072686905,0.023531998,0.010280439,0.009853088
0.044379804,0.02175961,0.02268292,0.015594551,0.022878591,0.048129845,0.045590997,0.014429082,0.02058341,0.07715384,0.03263289,0.03287122,0.023831334,0.029589247,0.04361549,0.02441627,0.06577261,0.0214426
0.018245293,0.012065545,0.0053141015,0.009014933,0.01778899,0.0188665,0.012061502,0.007158612,0.030998664,0.03422628,0.009040873,0.00849698,0.014582034,0.014095443,0.015369123,0.015798505,0.028976586,0.006871952
0.1253151,0.23178782,0.027079435,0.08789588,0.116452485,0.20196393,0.14645615,0.101704255,0.022356505,0.056077905,0.06533206,0.058998868,0.007290284,0.14484106,0.14583276,0.10469078,0.040953375,0.05223804
0.14016838,0.16905037,0.026901321,0.09570141,0.028061027,0.022756007,0.0986382,0.12001163,0.010504614,0.027099578,0.029601226,0.052328292,0.0033369267,0.08238643,0.04215087,0.10050365,0.031844538,0.032851707
0.1474695,0.50299567,0.12579921,0.5334303,0.21175835,0.12631704,0.35877034,0.45447904,0.014292417,0.07336347,0.4738027,0.46512684,0.012847137,0.6152049,0.39652586,0.6204257,0.50410354,0.33678424
0.095278345,0.06037014,0.028420376,0.121474996,0.07071578,0.040055465,0.05617079,0.08771466,0.042669483,0.050940413,0.038666878,0.041763905,0.012168052,0.06570012,0.08997091,0.14324395,0.08608607,0.038630098
