0.32141846,0.17672072,0.7171318,0.27482757,0.19749431,0.1288531,0.35841694,0.37883338,0.5851282,0.4159136,0.38736755,0.5482121,0.46977645,0.7391713,0.4349846,0.76967376,0.48201594,0.5831088
0.355418,0.22188729,0.13701361,0.10194568,0.29035088,0.3528406,0.35218874,0.13025849,0.116085686,0.04283343,0.06181526,0.11934856,0.010360144,0.106971405,0.08895184,0.13659966,0.071083166,0.13108902
0.37582493,0.27638173,0.20952144,0.13963823,0.25994933,0.20213617,0.32646263,0.097636305,0.036153194,0.078347385,0.091969766,0.25699353,0.037506726,0.06448386,0.043191385,0.04780842,0.05857948,0.12172488
0.2941661,0.13958389,0.23628122,0.040238243,0.14210364,0.31972075,0.20258477,0.13197204,0.1635765,0.15825693,0.13597701,0.2088967,0.08544458,0.2734539,0.21543106,0.23883879,0.19390765,0.32398093
0.022635965,0.011861334,0.036304,0.039111648,0.025557496,0.033538587,0.042744547,0.043466225,0.057896975,0.031057183,0.044799227,0.029887842,0.032135494,0.046713535,0.034477822,0.049252763,0.030594157,0.015408298
0.07332753,0.05188851,0.14551748,0.17838046,0.19238196,0.07317112,0.019694684,0.016229503,0.21309721,0.03150506,0.026066106,0.025139809,0.014227628,0.040878203,0.050143793,0.1318863,0.04654406,0.027617946
0.02261774,0.014229184,0.023047185,0.012351983,0.01598612,0.024024514,0.05562798,0.03421471,0.028737899,0.013972394,0.0068915775,0.006991902,0.008858986,0.020234397,0.013681589,0.03388496,0.009418116,0.009264284
0.22996709,0.3697631,0.21521033,0.6233993,0.18756866,0.14661007,0.079664804,0.10414252,0.3225503,0.119292125,0.1889682,0.20080939,0.067627884,0.20576148,0.11694719,0.083390586,0.1554307,0.19700281
0.18404028,0.15820971,0.10836377,0.16139022,0.1015547,0.09607215,0.075815395,0.06528539,0.029752258,0.10022897,0.044640757,0.0281694,0.05936783,0.09656426,0.04785416,0.07760292,0.04612729,0.2317447
0.07239925,0.04035972,0.08367302,0.08956544,0.1627264,0.06836705,0.053234648,0.05331754,0.064745195,0.027936101,0.0107671255,0.021162737,0.018809114,0.03210936,0.023496721,0.034433603,0.015910137,0.029641528
0.0768802,0.058090467,0.08957053,0.0849188,0.07972091,0.050960734,0.059991557,0.04480154,0.04062257,0.057975687,0.080373555,0.059033334,0.040128097,0.06338284,0.045644354,0.057040755,0.025690349,0.04829903
0.027085476,0.016002826,0.06456464,0.029486617,0.02602124,0.020611323,0.023786722,0.018318389,0.08523937,0.040768247,0.03279928,0.015039306,0.03393628,0.02221656,0.020184886,0.04044693,0.01939545,0.00603757
0.09282467,0.09466873,0.11939765,0.095859304,0.091670156,0.12489768,0.17989378,0.15293524,0.21879658,0.08222243,0.13117436,0.13777223,0.07752539,0.17063951,0.11705361,0.107997745,0.08238547,0.093681335
0.15768386,0.06756045,0.13047287,0.08463138,0.13123585,0.10693156,0.116084486,0.081089236,0.0966919,0.082280666,0.05866375,0.05855447,0.05080055,0.08859754,0.08224536,0.10134329,0.047958627,0.09611437
0.14414547,0.07646009,0.18028449,0.13125248,0.10375512,0.10182332,0.12680778,0.093229756,0.08433793,0.098733574,0.14556031,0.066063836,0.07086986,0.124006,0.053089343,0.09713231,0.044936225,0.08508118
0.041747294,0.05046989,0.049777526,0.10735549,0.036655527,0.03298654,0.10595766,0.11974753,0.102802485,0.108734936,0.04381891,0.06335998,0.04243105,0.054253537,0.03932588,0.035128817,0.05022086,0.042645067
0.31480476,0.0946381,0.20669387,0.066107236,0.37911382,0.11238786,0.21917593,0.062194977,0.8055033,0.040466685,0.15790017,0.24930531,0.051263414,0.5752255,0.01946169,0.37175435,0.019925611,0.069787644
0.18674526,0.15934111,0.27055353,0.41575328,0.29226837,0.09465687,0.12274587,0.09806201,0.39674598,0.0634817,0.07071345,0.06932866,0.028029842,0.053160958,0.03131591,0.14433639,0.04422358,0.09638338
0.044929102,0.034324076,0.03996444,0.040898833,0.070116796,0.025085956,0.026390122,0.021805568,0.37556309,0.030468127,0.012464603,0.017403806,0.020201452,0.09765906,0.018797016,0.10573454,0.018300667,0.0028283172
0.18235801,0.18609181,0.21257801,0.27678576,0.20722945,0.15231943,0.16914965,0.14718181,0.5882586,0.12622769,0.27050814,0.2935269,0.15547104,0.47372127,0.14859901,0.41161475,0.1334299,0.22242397
0.059586145,0.045209255,0.11636812,0.059222423,0.09532108,0.09832605,0.06645971,0.04029253,0.112232186,0.041891206,0.046891447,0.042206965,0.034464575,0.080746144,0.049275022,0.058318965,0.031078072,0.0360388
0.1748537,0.100661375,0.19967498,0.15135925,0.12668441,0.12411968,0.11139031,0.10691491,0.34513533,0.029467488,0.05339725,0.09897038,0.03233445,0.18194075,0.04890519,0.09801271,0.06179723,0.0143730305
0.012828239,0.0021657832,0.013148427,0.02890013,0.06647684,0.02658368,0.0126684895,0.013195615,0.03182951,0.01618873,0.019329846,0.021991257,0.020161564,0.018408319,0.01719661,0.022998758,0.032641985,0.020206485
0.087068215,0.045157447,0.029857656,0.06370428,0.06420208,0.048810333,0.022771262,0.04793995,0.10390217,0.0304441,0.029551014,0.030025363,0.024019418,0.031983886,0.048529208,0.043001678,0.03079893,0.024399687
0.87370265,0.6115184,0.4389305,0.35995752,0.07712508,0.18105727,0.20661929,0.25968388,0.40972176,0.16010363,0.42091668,0.6103842,0.260983,0.46641538,0.3454807,0.28796613,0.2687281,0.23822036
0.39391205,0.61083984,0.7761444,0.7127694,0.09049507,0.101639144,0.14984185,0.06490317,0.3125161,0.031320985,0.09250655,0.2616912,0.029736426,0.11819771,0.044034503,0.21439117,0.076739214,0.13937183
0.61837363,0.9434272,0.77879727,0.9416912,0.17227836,0.20240206,0.15294692,0.053682923,0.07170418,0.031167516,0.2763803,0.4721547,0.062238656,0.25953767,0.06052943,0.16048892,0.052230887,0.3510401
0.40650418,0.4359392,0.8739657,0.9337263,0.76802826,0.3340114,0.254626,0.18304563,0.47188938,0.1065306,0.19583051,0.31116423,0.19934997,0.1485232,0.23041412,0.094009385,0.14898774,0.2705196
0.048456293,0.021917727,0.0324658,0.052940838,0.08495483,0.026357267,0.009313983,0.013995051,0.0585248,0.048737537,0.021655487,0.015703803,0.020303387,0.0146049755,0.026803963,0.023768114,0.06934908,0.06774139
0.03263751,0.014592964,0.01188569,0.018062783,0.025574848,0.0115966415,0.003887771,0.0059536905,0.015535415,0.010746129,0.013212338,0.01237824,0.01501701,0.009233642,0.019757507,0.0141260745,0.018280903,0.015998686
0.11870108,0.061081626,0.037484154,0.024628002,0.03649405,0.020068081,0.012853049,0.013934456,0.012366778,0.05077525,0.02917322,0.016579648,0.026184913,0.030097615,0.04933927,0.08747689,0.070174366,0.053936772
0.1346471,0.104635976,0.06360252,0.08096361,0.09732554,0.06380205,0.058643375,0.11058655,0.054842103,0.14298731,0.09311026,0.08247705,0.06669901,0.079977594,0.055502865,0.11032072,0.056137055,0.18234536
