0.049092095,0.069867335,0.20630033,0.21663317,0.18771836,0.06324994,0.03131655,0.06245057,0.21487251,0.027986567,0.042307448,0.029004853,0.046609495,0.08801801,0.073094204,0.030041665,0.041723624,0.041196454
0.37114894,0.24492033,0.19541301,0.22989066,0.23009865,0.3592694,0.40887135,0.43408853,0.40072963,0.44754446,0.30948898,0.42641363,0.40409124,0.5769723,0.39145422,0.40414152,0.29976618,0.3191253
0.0664275,0.1064462,0.28837806,0.23970701,0.35685685,0.076685555,0.055160034,0.10552736,0.35396674,0.054297023,0.04527829,0.07882986,0.06518296,0.17075072,0.12856036,0.05664982,0.15988338,0.09956657
0.0985719,0.06899292,0.13393496,0.13099802,0.13332854,0.10452767,0.13498831,0.17076719,0.4825791,0.09019245,0.093795896,0.30171373,0.12731619,0.30025113,0.11896826,0.26969364,0.16487658,0.06599323
0.038754087,0.13208458,0.13566507,0.19702405,0.10617164,0.061410487,0.10937422,0.14086665,0.20953193,0.047899842,0.037892688,0.087855265,0.22392946,0.3315481,0.09429845,0.12114978,0.07581828,0.03225894
0.5120828,0.9449744,0.9703127,0.9500052,0.9507848,0.75456226,0.25303382,0.34266502,0.6372578,0.19793475,0.5006117,0.8076511,0.2962577,0.6787732,0.33506554,0.4068346,0.24048962,0.36172754
0.030032586,0.07324093,0.05477177,0.062246162,0.08683531,0.06397122,0.037138972,0.08428922,0.15554993,0.0516418,0.02113368,0.051202435,0.061244216,0.064237535,0.07201724,0.30051312,0.038003825,0.023717124
0.22675443,0.5132777,0.36978838,0.8206146,0.55385774,0.60723954,0.25030681,0.25967422,0.37550563,0.080886506,0.28682202,0.43929362,0.15211523,0.41333702,0.2345391,0.1950894,0.34113342,0.43920672
0.17654602,0.2042362,0.26388264,0.21565555,0.13150407,0.07905874,0.15071309,0.25338697,0.37730372,0.10549956,0.072489396,0.08155966,0.08528978,0.15413743,0.095019,0.07453908,0.074324645,0.109989114
0.23952785,0.11521517,0.38551545,0.071025856,0.0901953,0.068716705,0.11044037,0.07824185,0.22253083,0.10376462,0.1748298,0.08477109,0.10038999,0.112583056,0.205088,0.19954947,0.17855069,0.16199484
0.08715854,0.10693796,0.13913755,0.112533785,0.14477408,0.043190423,0.06539974,0.15659225,0.30181786,0.046042006,0.05264497,0.084743924,0.06085921,0.195808,0.11260728,0.16448066,0.11542423,0.05305501
0.121786155,0.16292557,0.7470824,0.42601234,0.58675665,0.14351183,0.20041108,0.20491335,0.42259002,0.07241217,0.16582665,0.16115686,0.048885915,0.2103409,0.10795551,0.094090424,0.048118193,0.15177919
0.2835664,0.284653,0.13530877,0.17708124,0.19167377,0.16583954,0.16404326,0.17479199,0.184599,0.1302164,0.098854676,0.2726939,0.23417659,0.20990367,0.064235315,0.14693177,0.046405826,0.16576213
0.059172947,0.1740032,0.3284836,0.08052914,0.11719126,0.16785283,0.225118,0.14088626,0.49613053,0.05766825,0.14851819,0.28287083,0.06741457,0.44311744,0.09040746,0.1545536,0.06710471,0.0890098
0.16650607,0.23667131,0.41436687,0.19026567,0.18898146,0.218292,0.2613499,0.315456,0.18143798,0.19742368,0.21257235,0.26040262,0.28921586,0.37798044,0.31659955,0.2706052,0.1408775,0.22178267
0.041919205,0.06290685,0.041828938,0.050862443,0.056335893,0.07075225,0.047065955,0.08411157,0.40520307,0.029161388,0.049478892,0.102613434,0.060471274,0.09639306,0.05304949,0.10939325,0.053049095,0.04011461
0.18177742,0.16652235,0.2422732,0.19849452,0.22317976,0.16982937,0.40377763,0.38340876,0.31292725,0.30815652,0.2131378,0.3757194,0.37890136,0.35202685,0.20259288,0.1851671,0.16962998,0.21371187
0.31233707,0.33148834,0.45438093,0.34055158,0.30456778,0.30095616,0.33327693,0.2543846,0.29282254,0.20424715,0.29500026,0.2633597,0.30903873,0.2674656,0.18873037,0.19010551,0.13451831,0.26382193
0.2260299,0.26683405,0.5363897,0.29298887,0.3566845,0.275978,0.32923654,0.36397266,0.37333032,0.27553493,0.2927316,0.3212909,0.29875794,0.38216835,0.2444294,0.25448805,0.1427948,0.24636169
0.2752934,0.30756631,0.3199885,0.20868513,0.24581413,0.19542375,0.22130091,0.33959997,0.38902926,0.2608633,0.18637282,0.35034958,0.32883963,0.38045704,0.2878456,0.3135176,0.203233,0.17305465
0.1099429,0.21631789,0.220566,0.34584245,0.23373275,0.1619973,0.16626126,0.14759876,0.26467577,0.1603095,0.14668955,0.22814961,0.21850815,0.22098243,0.111509405,0.10025334,0.1391137,0.198911
0.07831274,0.14813645,0.3416826,0.18746686,0.45875221,0.18123125,0.3180516,0.2654224,0.4353865,0.1520325,0.12282844,0.40702137,0.30106542,0.2784386,0.33329862,0.5144269,0.25908306,0.121328905
0.080354854,0.13485776,0.32988057,0.20795178,0.23766379,0.15840794,0.144602,0.18777417,0.46830612,0.12389918,0.07027429,0.17065533,0.1850369,0.3090141,0.09288908,0.41113925,0.093486875,0.036670927
0.14190294,0.19965424,0.51267576,0.22359975,0.25148833,0.21945009,0.13592416,0.07374686,0.3384883,0.048891377,0.13064912,0.1462428,0.1387213,0.23978136,0.10205034,0.12226284,0.24805287,0.0880701
0.2530591,0.3163072,0.23579337,0.21372594,0.36359742,0.23792389,0.34576112,0.35759953,0.38487917,0.29872864,0.27499625,0.45818698,0.35558698,0.39877936,0.31218427,0.3284038,0.23499584,0.15686558
0.36719963,0.2811439,0.4789604,0.34467685,0.25861326,0.25042817,0.24260356,0.20718358,0.2638971,0.13428721,0.19920282,0.23548576,0.17510532,0.22921722,0.1827949,0.18341811,0.12108612,0.20745869
0.2251787,0.25931504,0.1579551,0.34583396,0.20658138,0.2377883,0.40177852,0.36901513,0.24164402,0.23591636,0.12599015,0.41931483,0.346372,0.35011914,0.3979824,0.31907225,0.2002598,0.10889761
0.1195795,0.15902354,0.14818153,0.19630891,0.12577292,0.09736551,0.24102475,0.41982186,0.2289326,0.2786466,0.23506242,0.2621422,0.3107811,0.3525463,0.30685887,0.36923516,0.28632152,0.32552496
0.46794495,0.27031022,0.49522287,0.24743193,0.25740743,0.19956005,0.110693134,0.11865185,0.19483647,0.08728325,0.14304544,0.23059067,0.101498775,0.120718494,0.115834385,0.14844953,0.104888014,0.3014789
0.03414405,0.020193353,0.017133743,0.021821428,0.007939191,0.012206692,0.01356907,0.014238742,0.031106886,0.010771099,0.0071836244,0.02416759,0.0114209885,0.013012711,0.013842229,0.017622136,0.01994182,0.007905788
0.018324178,0.039542384,0.040074803,0.16434729,0.061627347,0.04690274,0.027300118,0.026667733,0.141791,0.026022853,0.018795647,0.039320126,0.018757343,0.033621263,0.03265181,0.027197491,0.033351354,0.025670074
