0.32319108,0.31163558,0.17843156,0.27958038,0.20016353,0.2082938,0.15097795,0.19102976,0.101028696,0.08799488,0.15256599,0.26952466,0.08718226,0.3195735,0.21416277,0.33757377,0.13949527,0.37364346
0.08012643,0.0827357,0.04884961,0.088876866,0.031528838,0.017533978,0.07466589,0.109046966,0.0172423,0.048012476,0.019962786,0.03734864,0.019249469,0.05142684,0.0169827,0.08751159,0.013716257,0.09863321
0.16703042,0.45739898,0.6413194,0.6718351,0.32847166,0.38296187,0.44059825,0.50173426,0.09706037,0.27001068,0.3436776,0.27474388,0.15672427,0.44196257,0.09320841,0.28818735,0.15634897,0.5408811
0.027075354,0.030910397,0.022994755,0.07267888,0.055016138,0.07903171,0.027456803,0.019326745,0.02128407,0.06814973,0.06123712,0.05273789,0.03123571,0.04693637,0.04071719,0.026938891,0.02489174,0.019295331
0.038065016,0.009117882,0.04826497,0.036976587,0.02224022,0.03193175,0.027976362,0.02798379,0.033707306,0.040166758,0.016603775,0.02860242,0.010829817,0.022986759,0.02337624,0.014809155,0.011464437,0.050436385
0.008504485,0.013674907,0.021686899,0.040928543,0.024588957,0.007281207,0.011622422,0.011688876,0.023794852,0.008210082,0.004546553,0.0064551346,0.004327765,0.007089736,0.006998618,0.001994093,0.0023488891,0.0098894285
0.03697705,0.016803203,0.004866044,0.031746585,0.014180035,0.013272522,0.04787611,0.017653719,0.01731192,0.014568713,0.020435149,0.02463758,0.008402913,0.030630255,0.0075393687,0.014001765,0.0058297385,0.083281614
0.02530241,0.013878387,0.029208243,0.033026874,0.02200149,0.01109604,0.022154175,0.022946397,0.016273614,0.014052213,0.010368869,0.018033968,0.01136813,0.0288038,0.007476197,0.015735418,0.0075471285,0.03229279
0.18768662,0.22111171,0.07289403,0.19283022,0.2821725,0.2550086,0.22601254,0.2855502,0.05503513,0.1740304,0.19268872,0.13235755,0.10212659,0.2940234,0.037982028,0.21617393,0.14330626,0.41983375
0.3617765,0.214971,0.29698032,0.29330814,0.1629384,0.14404884,0.06919028,0.17601943,0.15417552,0.2683659,0.24364974,0.20558189,0.13110231,0.39370018,0.14225703,0.18234214,0.29156122,0.5077455
0.30352446,0.27253756,0.28825626,0.8501631,0.3222322,0.2125059,0.18021038,0.23901854,0.13915926,0.24368407,0.40263182,0.32383722,0.086339906,0.42437455,0.17103752,0.13799135,0.3258179,0.5224384
0.10313911,0.22274986,0.09747117,0.19298942,0.23304003,0.08280611,0.12441338,0.13815524,0.13477725,0.105349556,0.0939492,0.15577853,0.09038881,0.16275387,0.113958575,0.17126644,0.14113754,0.12438404
0.22428423,0.36374083,0.2377556,0.6006972,0.2444266,0.49287367,0.36132604,0.37138745,0.058170978,0.34719634,0.3824478,0.4041553,0.3254936,0.47134507,0.15335166,0.38693878,0.26961803,0.3861352
0.20310472,0.27408007,0.14931795,0.21138793,0.26148272,0.40742657,0.38137838,0.37093496,0.08560024,0.21912912,0.24624586,0.24345194,0.09922496,0.28032517,0.21078049,0.28326255,0.2064156,0.52252316
0.31837934,0.2589396,0.07188328,0.41137108,0.17883612,0.29047683,0.28667814,0.3851685,0.060775425,0.30457324,0.27508155,0.2933166,0.23865497,0.39080924,0.118371755,0.22959408,0.17535609,0.36873943
0.5015089,0.4902631,0.33544114,0.4229598,0.46731344,0.33520237,0.33492213,0.41587746,0.094367296,0.33456215,0.24206333,0.33841246,0.086060226,0.38850605,0.123361126,0.4534723,0.19101076,0.60275453
0.13716345,0.3056959,0.17081426,0.6598461,0.3957333,0.48434636,0.36101246,0.17303626,0.01545809,0.30161446,0.33149615,0.39426357,0.22343867,0.32844454,0.03062709,0.05447945,0.09505915,0.528798
0.019035017,0.0404916,0.04988938,0.0982813,0.022947947,0.064902544,0.03774414,0.026892047,0.01214796,0.021307409,0.0065689464,0.008661384,0.028067762,0.039222173,0.0173738,0.0041161715,0.031123452,0.030329239
0.040701266,0.24973139,0.03726724,0.22801867,0.09755386,0.39536822,0.047834735,0.05286601,0.0066712406,0.04220112,0.088401675,0.13091163,0.043475162,0.6454177,0.108549066,0.070098005,0.26717883,0.3489152
0.045356486,0.114947416,0.121344,0.73752594,0.38034293,0.38995433,0.046293803,0.012905221,0.055547323,0.0373161,0.05203177,0.05279331,0.05100853,0.21687967,0.04311527,0.03194326,0.057262033,0.19792145
0.12097687,0.044905297,0.035424735,0.02245782,0.07821919,0.08474713,0.024899071,0.010806362,0.036310937,0.044813048,0.021790644,0.009204317,0.031812053,0.04744215,0.030635683,0.02368652,0.04000726,0.0604319
0.06315612,0.07759278,0.08089274,0.12702101,0.13869096,0.12497459,0.106130265,0.124355644,0.053951185,0.06482029,0.07441459,0.10330026,0.086655304,0.19418816,0.11795144,0.14781548,0.09163913,0.06492897
0.37621593,0.15102959,0.11254933,0.22234541,0.1213352,0.16511574,0.22880217,0.18056184,0.060094073,0.15090351,0.22338976,0.19580737,0.12596713,0.2526824,0.0513677,0.22089921,0.1148248,0.4392094
0.06886362,0.04979408,0.0726531,0.06157535,0.062453564,0.044392373,0.09911884,0.10438159,0.09513266,0.099459104,0.040121004,0.07294681,0.03847214,0.076130204,0.083044365,0.10337134,0.06680624,0.10031819
0.024705654,0.009598171,0.009295842,0.009211964,0.026410874,0.00539017,0.04052271,0.0065361937,0.00536492,0.012597409,0.0042036553,0.0028642253,0.012338232,0.004618419,0.0071431743,0.0013693944,0.013985688,0.026103623
0.08344707,0.048759807,0.1250409,0.061323296,0.08824988,0.084236085,0.015015459,0.02740265,0.2547859,0.04187877,0.040524982,0.04277639,0.08228035,0.014392845,0.041505113,0.0040879194,0.15137215,0.033388413
0.016810838,0.013350242,0.050984584,0.03031435,0.029889598,0.039447557,0.022399755,0.032634456,0.09565319,0.0061180806,0.007349667,0.016856452,0.014822608,0.011886903,0.009854531,0.013080872,0.019185318,0.0119274
0.015180937,0.013625188,0.03260218,0.009968655,0.01560957,0.022234542,0.0118343355,0.021394916,0.106734194,0.021032462,0.009728361,0.012416108,0.021119082,0.008153261,0.013057797,0.0083172005,0.018309947,0.010600917
0.018435253,0.1779712,0.15503177,0.121219136,0.056099664,0.084548414,0.048086464,0.044031784,0.027348869,0.025750896,0.03175761,0.059777986,0.061408114,0.08957453,0.0492076,0.0938202,0.070218,0.051874544
