0.29075128,0.36708528,0.33720702,0.37549675,0.35193232,0.32354292,0.43785733,0.38180363,0.37051526,0.3701629,0.34730655,0.33089527,0.40006348,0.35374486,0.38715863,0.3206256,0.39140552,0.37415126
0.046451077,0.08496061,0.07301614,0.05673761,0.053645033,0.039405867,0.05529075,0.064837135,0.044466387,0.038561806,0.045311533,0.0399408,0.053769,0.055889644,0.04395008,0.045008976,0.046213046,0.04190807
0.045570407,0.07236762,0.10022248,0.070929065,0.09389219,0.05011791,0.048433743,0.055001598,0.042983584,0.054094546,0.042798106,0.036038592,0.0369369,0.042856842,0.049994662,0.03393995,0.032139532,0.034316115
0.050860688,0.0703564,0.08653005,0.07928178,0.07484992,0.059973557,0.06609696,0.043734185,0.04106511,0.04593446,0.046514563,0.08590148,0.072605245,0.057183515,0.069639534,0.046682455,0.051258452,0.049408063
0.057382084,0.08220113,0.1366301,0.14011995,0.12515464,0.12250449,0.109486766,0.12305659,0.086375095,0.07482441,0.08862622,0.079584286,0.07992585,0.088857934,0.09546855,0.072904885,0.08549219,0.08308624
0.087759085,0.09328905,0.11888038,0.12452262,0.12216647,0.11830862,0.124256514,0.10868977,0.08326088,0.08173823,0.08010336,0.07050045,0.086327076,0.105800614,0.070553824,0.05846685,0.08956741,0.090443045
0.06728347,0.07924829,0.09347844,0.086641125,0.120839,0.091793776,0.10324849,0.09278123,0.09987853,0.105591014,0.077435054,0.07686624,0.109678,0.11218061,0.085632056,0.07527129,0.10343724,0.07899125
0.09439644,0.13367236,0.2309334,0.24894486,0.24128124,0.1361301,0.1248779,0.16574565,0.18351997,0.15102968,0.09415999,0.123745546,0.106786884,0.17021567,0.12858146,0.10411128,0.099361405,0.13223113
0.073900506,0.09197746,0.15585463,0.1441167,0.17110097,0.09007557,0.10429231,0.1309665,0.21253619,0.1463461,0.10354301,0.11541295,0.12718545,0.119028755,0.10548987,0.08095531,0.10174771,0.11252444
0.20773827,0.23703557,0.36185575,0.3095528,0.27481115,0.3333134,0.2912355,0.211817,0.27740228,0.22314304,0.27564952,0.27957153,0.17800042,0.18430114,0.16739157,0.15545985,0.17241642,0.196576
0.12802352,0.1252286,0.1695312,0.17800008,0.11473802,0.14728159,0.18632093,0.19146961,0.24786021,0.16640517,0.17296943,0.17294005,0.12797734,0.16735512,0.13603348,0.10093255,0.1445094,0.14176577
0.18043724,0.20848623,0.21960703,0.23042133,0.22618715,0.1801286,0.24851322,0.17631814,0.23705953,0.16647922,0.1623335,0.24868293,0.16185617,0.16862765,0.10055329,0.080748886,0.09227062,0.14330202
0.3527899,0.4204017,0.39181733,0.3707735,0.39104474,0.26605648,0.28835917,0.28524932,0.3298882,0.23592925,0.2538095,0.35937032,0.21986137,0.27696663,0.23252745,0.18451375,0.23650917,0.20719749
0.17119235,0.20726687,0.29242614,0.24178654,0.24143516,0.18173116,0.18646517,0.20531218,0.3068373,0.13697153,0.15027449,0.23480843,0.18226945,0.262623,0.17073797,0.20450333,0.14139366,0.15323423
0.24805269,0.34613398,0.41873878,0.4093482,0.3308367,0.28143328,0.31610796,0.28050995,0.2890359,0.2265811,0.2702598,0.30848396,0.30539164,0.2826707,0.19454803,0.21542393,0.20433006,0.21415192
0.42751217,0.4972721,0.5173745,0.3766784,0.3449577,0.28446686,0.29620287,0.21338485,0.2974643,0.1848195,0.26528972,0.31266096,0.2605189,0.33334115,0.25001872,0.27729404,0.18902189,0.21087822
0.32406318,0.29279608,0.33580676,0.35761917,0.24783728,0.20926332,0.17825244,0.17223433,0.3008757,0.11606787,0.21155609,0.336279,0.17915788,0.29786783,0.18634559,0.2734145,0.15246034,0.17812929
0.19319656,0.16548997,0.2077577,0.20068198,0.14682566,0.10958654,0.11807628,0.08777658,0.20039016,0.07659573,0.10297481,0.13908522,0.06769575,0.14965223,0.08252017,0.1340869,0.078531906,0.12025179
0.2706333,0.28709453,0.29126877,0.31493026,0.1683285,0.23003578,0.19923301,0.14776608,0.1794692,0.14456683,0.2133848,0.22352543,0.12520665,0.23760098,0.16710769,0.21045518,0.12647077,0.2708888
0.23468739,0.27332646,0.21873125,0.2415732,0.14174077,0.16678646,0.19068916,0.1215247,0.18248695,0.11322624,0.20336732,0.21773554,0.073368244,0.27930957,0.14148697,0.248759,0.16176632,0.19946724
0.2111516,0.25867772,0.18176323,0.24570951,0.16910902,0.11487898,0.16790791,0.14680895,0.14128144,0.084737785,0.19383043,0.22926788,0.09791255,0.23271686,0.10905577,0.19706571,0.09391059,0.20892963
0.1407891,0.19326289,0.12103775,0.25395307,0.09350824,0.09203678,0.10284666,0.084865525,0.08605459,0.06359599,0.12094152,0.1396927,0.0644572,0.21309611,0.05365456,0.13952371,0.095126465,0.12172392
0.13794166,0.16381752,0.082815886,0.13772574,0.076351166,0.07419832,0.065387286,0.073888905,0.057516277,0.060234748,0.067871474,0.09770354,0.054560363,0.12014739,0.087720424,0.0827758,0.07049534,0.08708837
0.08594798,0.09407301,0.04336107,0.05632691,0.09556386,0.10116175,0.0745762,0.065136224,0.080617666,0.07664457,0.09396,0.09586475,0.07558249,0.087590784,0.079141326,0.064005345,0.08288853,0.074332215
0.116941065,0.155288,0.08851596,0.105776034,0.14636897,0.12076849,0.102708064,0.09149473,0.0898177,0.09981097,0.17861792,0.14335579,0.091884024,0.17818353,0.07829803,0.10996551,0.10194871,0.18543583
0.12887117,0.1765753,0.08351087,0.13579008,0.12689804,0.09396383,0.09617412,0.069301546,0.044195544,0.0808311,0.09855174,0.12995514,0.062451743,0.11840592,0.06288285,0.06889542,0.054129295,0.101461336
0.12919825,0.1320685,0.103454314,0.16362572,0.15702885,0.07404819,0.059796415,0.098383315,0.121547125,0.10844262,0.111587994,0.08823565,0.052366264,0.0881098,0.044161033,0.037657846,0.071946606,0.15423986
0.094524816,0.10412124,0.084543295,0.097960725,0.1410955,0.07166735,0.073552154,0.06649274,0.07259157,0.101877555,0.12326406,0.08711386,0.054194354,0.08396742,0.040591672,0.040336914,0.08300847,0.11035313
0.18860617,0.23691486,0.1984511,0.27070752,0.22330816,0.16935554,0.21383993,0.12740019,0.0796329,0.17941214,0.17082897,0.20879635,0.123521656,0.20789939,0.09605293,0.10655362,0.16528675,0.24712636
0.1304619,0.15137738,0.12254143,0.2209492,0.14349201,0.15954618,0.12295863,0.13340177,0.06412371,0.11125297,0.11581208,0.12500344,0.07601923,0.1820744,0.0670529,0.11608493,0.10437718,0.21719772
0.16176695,0.2544969,0.275317,0.34609914,0.2812912,0.22786999,0.18022709,0.19812198,0.13387407,0.2661333,0.26159418,0.2347545,0.22948489,0.24574408,0.19931583,0.16716924,0.25928238,0.2596999
0.20515311,0.20004117,0.25458437,0.25902215,0.21307176,0.17826812,0.16777301,0.1929029,0.15820798,0.24078104,0.21707588,0.23495644,0.17597836,0.2299427,0.18388,0.20869616,0.21673442,0.2478407
