0.13189678,0.15195592,0.11600076,0.15494293,0.22488236,0.17406799,0.12060514,0.15182287,0.10940989,0.10768517,0.14662234,0.112385154,0.08966104,0.20904198,0.07178985,0.1946687,0.13313651,0.13183421
0.46886462,0.36259824,0.19923773,0.7228472,0.25565287,0.16140419,0.10994709,0.16027474,0.088671856,0.20341188,0.1290112,0.1406226,0.100956045,0.17644793,0.08824827,0.080317646,0.19061919,0.3070394
0.13096261,0.20066103,0.40194786,0.3101972,0.31616616,0.35955304,0.09320893,0.11280069,0.04728863,0.2019797,0.22647718,0.15255041,0.14620134,0.17475279,0.11506519,0.07344818,0.15021376,0.29324055
0.26073617,0.27828854,0.31918854,0.35466507,0.30299017,0.23851752,0.096641354,0.12428588,0.045517422,0.24001253,0.26562738,0.16845715,0.19891854,0.23532587,0.15993172,0.12717046,0.31357688,0.36405972
0.01402902,0.17172779,0.08415953,0.36991054,0.027769234,0.055133685,0.050379127,0.034741748,0.06256213,0.020312216,0.011995884,0.018496376,0.0443021,0.01408965,0.048276003,0.012083837,0.017302364,0.03549984
0.15064526,0.278758,0.2869004,0.44355533,0.40545753,0.2793855,0.17619774,0.3108595,0.3300289,0.50699955,0.45923117,0.49769202,0.5343419,0.5069913,0.45967817,0.52177525,0.51930845,0.28641522
0.042621974,0.19381793,0.11437575,0.21302982,0.1429119,0.23982866,0.32606137,0.20364472,0.119010575,0.20159994,0.3128632,0.23656432,0.29404828,0.2612921,0.2482806,0.07343217,0.22185834,0.27028614
0.24759616,0.3443534,0.31083518,0.23506147,0.2638672,0.40380245,0.25918588,0.3801408,0.37779203,0.5866787,0.484254,0.4724329,0.56304526,0.41823614,0.39214325,0.3752216,0.47594714,0.3068297
0.17499775,0.64834344,0.44287765,0.5763046,0.17371443,0.38850796,0.09590587,0.0598816,0.057529707,0.1699339,0.38153407,0.2383162,0.21132356,0.13597749,0.11597856,0.03798994,0.124914594,0.16741672
0.04786904,0.4253388,0.9714929,0.37938026,0.253843,0.047087025,0.0487651,0.010324397,0.009676912,0.005779244,0.0375302,0.05129282,0.014456578,0.050678287,0.023596546,0.022740033,0.024084298,0.06662317
0.3062163,0.3829001,0.33717668,0.4942371,0.31725645,0.26126122,0.24505445,0.46372896,0.2723539,0.4259615,0.4537991,0.48094052,0.19599447,0.34079212,0.24544083,0.14558606,0.37152207,0.40693775
0.42980993,0.82809496,0.6541906,0.95255643,0.8293617,0.27717087,0.3721135,0.47531286,0.21578239,0.6726215,0.71057886,0.75497395,0.3940843,0.8023862,0.44299385,0.70019954,0.754913,0.738973
0.03732178,0.26235428,0.16953367,0.3766065,0.19793494,0.2611173,0.16219364,0.21699682,0.08110006,0.23831569,0.29136562,0.10878344,0.23181851,0.2573883,0.16926068,0.12572666,0.10601762,0.30389398
