0.024723586,0.018801617,0.020908404,0.031909388,0.032689553,0.020630557,0.034815233,0.022541575,0.0712404,0.008157152,0.00594193,0.0057377573,0.029992627,0.052079536,0.022915032,0.021008087,0.030582711,0.07308466
0.05016923,0.011949395,0.018350957,0.011677028,0.01901873,0.005495641,0.0113067515,0.017527677,0.035766948,0.060079806,0.017019022,0.019189255,0.01693467,0.023443993,0.029301304,0.04893319,0.014589967,0.12263429
0.09976389,0.0064927186,0.027308904,0.02666465,0.009898859,0.0066182227,0.019063648,0.043309305,0.014715704,0.026256617,0.012665487,0.01606423,0.028612068,0.013644794,0.009657018,0.026943956,0.0036550402,0.01587629
0.0042008357,0.015352077,0.0040525375,0.0009585794,0.0016594976,0.0038548536,0.017716836,0.001753066,0.0035726577,0.0028227537,0.005093135,0.0072572995,0.0031805213,0.0075434926,0.09784295,0.031125935,0.0040342836,0.0047883485
0.3104523,0.08458341,0.107220925,0.19550076,0.33407918,0.12798315,0.23301946,0.24496004,0.38825646,0.13110432,0.25140798,0.11495972,0.4080469,0.3408453,0.10868833,0.1163785,0.06674431,0.24694875
0.13124666,0.05288779,0.13911037,0.13185568,0.2836075,0.15312724,0.17864403,0.1324517,0.34115618,0.33850497,0.38378555,0.21761928,0.32838717,0.4111385,0.15675637,0.28078768,0.07267966,0.108888015
0.37576067,0.103471905,0.2207853,0.2645025,0.41756517,0.22278701,0.17035799,0.27170098,0.4335621,0.3385218,0.43794045,0.29737112,0.30082324,0.45213106,0.222446,0.303964,0.058487236,0.24208397
0.2621066,0.04683061,0.12689257,0.11484478,0.09377809,0.092850566,0.0413488,0.061042815,0.100728355,0.06839147,0.06186671,0.04266402,0.15247576,0.13267933,0.03209409,0.040306784,0.027782101,0.040629163
0.037761036,0.01711014,0.02180261,0.04343223,0.02885538,0.019381553,0.013566574,0.01984183,0.021007348,0.05101518,0.021648789,0.00996929,0.012389583,0.016316922,0.011706277,0.013660703,0.02478892,0.07208833
0.079107635,0.077057295,0.28121188,0.45488277,0.22315104,0.13690838,0.1965682,0.2686385,0.265811,0.20427346,0.14718409,0.11261507,0.2048148,0.3538633,0.08795189,0.16278991,0.06206146,0.056971714
0.01709389,0.007314115,0.06449307,0.055128906,0.019419672,0.04500352,0.21454401,0.06080431,0.025006533,0.044308662,0.020058343,0.025897581,0.08007872,0.045498434,0.013950333,0.017954843,0.004779788,0.030715225
0.024583042,0.048022598,0.04466359,0.085947156,0.037832975,0.022525351,0.032060493,0.03330808,0.021825178,0.03323108,0.01633373,0.007337876,0.011485475,0.05866325,0.02485789,0.0244923,0.0070551126,0.014971317
0.17622516,0.14048454,0.13800907,0.18419637,0.16753729,0.21123289,0.13755755,0.07896488,0.12208007,0.067268774,0.18053572,0.19152287,0.25728926,0.18721902,0.22087702,0.15414402,0.034885082,0.1137304
0.07793226,0.025793504,0.052734785,0.017459726,0.02887614,0.021061152,0.022393152,0.18936041,0.028995031,0.029831244,0.012442277,0.011446171,0.07356432,0.04048816,0.03111759,0.061384767,0.015646458,0.03024212
0.53847396,0.44129157,0.25731653,0.39952782,0.6937271,0.4374719,0.19690311,0.31780502,0.77874,0.3332829,0.35873845,0.58887243,0.67100275,0.80604446,0.39058542,0.5097893,0.070248105,0.14796945
0.17679055,0.03864266,0.037636597,0.10263198,0.13637377,0.097247176,0.14902613,0.10132927,0.23549548,0.045400485,0.053413693,0.055102002,0.22139731,0.1356538,0.034284152,0.054514833,0.010893566,0.058735523
0.32477847,0.1085064,0.11778459,0.21935835,0.27819103,0.17547354,0.10268092,0.3537985,0.39149877,0.07915802,0.13572489,0.13554639,0.3933683,0.32155457,0.13748819,0.1244179,0.025382185,0.06867292
0.15217867,0.04542327,0.11240216,0.10941214,0.11443966,0.049322736,0.049054466,0.1354224,0.24708387,0.18135816,0.096584946,0.0691922,0.15753412,0.1838551,0.08202936,0.07064342,0.008722368,0.055175032
0.37489066,0.31825152,0.5566843,0.14541754,0.17804499,0.28803346,0.40346292,0.62434083,0.3002049,0.3147288,0.21791935,0.22342235,0.48071975,0.21851394,0.23492353,0.2338804,0.008384341,0.08006417
0.28727767,0.25995642,0.29278737,0.31408298,0.36565387,0.24995698,0.29201782,0.1764141,0.35606235,0.19430763,0.19839239,0.23217773,0.33931747,0.41758922,0.36495242,0.33273363,0.033374697,0.06445353
0.08869027,0.042579725,0.026021022,0.050346036,0.06327296,0.037053306,0.15536706,0.07891577,0.1312389,0.030361675,0.035279498,0.025695821,0.042789128,0.08142632,0.03038489,0.13668479,0.019433586,0.11541942
0.055095375,0.029129501,0.026236238,0.022749525,0.047935802,0.026580619,0.07844377,0.050095137,0.084005274,0.03320193,0.019392472,0.046096943,0.112166844,0.043881916,0.04217485,0.042552385,0.034870192,0.121308744
0.29487407,0.25265393,0.38741225,0.33780298,0.33957252,0.42562225,0.22971143,0.5185136,0.21434447,0.3275363,0.26351914,0.24073169,0.5089179,0.46628186,0.5030131,0.4872593,0.04229647,0.14950217
0.12169648,0.07227326,0.021784618,0.034538656,0.2903629,0.27047974,0.03596485,0.04411358,0.080559894,0.048258252,0.022375023,0.017009744,0.041138142,0.110842176,0.10069434,0.056546953,0.020376435,0.11261408
0.11927749,0.07635254,0.07545159,0.28680664,0.4472894,0.22294766,0.12831591,0.1771193,0.45061803,0.67865187,0.47146782,0.3439856,0.10659988,0.42481464,0.16751759,0.15760146,0.008401716,0.027956825
0.04251628,0.1265349,0.0726305,0.048153546,0.03718116,0.19106713,0.18282281,0.09098769,0.2146744,0.12854537,0.14078914,0.043754246,0.2042622,0.10137662,0.07370996,0.16703136,0.005449979,0.054337673
0.022771886,0.08270964,0.061403487,0.022646211,0.059280403,0.059944678,0.016552772,0.0350729,0.04889881,0.028998254,0.013441125,0.012917523,0.047828786,0.040379856,0.079719566,0.031019675,0.036535077,0.07833071
0.36254147,0.037590913,0.28315803,0.48631987,0.6386627,0.046941273,0.18438491,0.14584912,0.32752702,0.24608894,0.1980051,0.15999633,0.20115551,0.54781777,0.035859637,0.089479044,0.005470579,0.032331586
0.103201896,0.0765975,0.08882346,0.13466033,0.094368935,0.13875732,0.14052576,0.16350189,0.09345774,0.15245435,0.06518865,0.10479958,0.20912535,0.10176614,0.1070521,0.115075976,0.060603928,0.11949015
0.018569967,0.053025648,0.018843926,0.008865673,0.06507669,0.07051206,0.06604194,0.07339118,0.16551532,0.0386672,0.035450663,0.03443415,0.052081384,0.035108183,0.07733075,0.064266875,0.010029901,0.015287583
0.085687555,0.035863634,0.039134577,0.07210811,0.05441884,0.02287075,0.03521445,0.04805022,0.032476705,0.032010794,0.008041245,0.01801365,0.0747294,0.054430082,0.045154132,0.042840302,0.009560744,0.020916402
