0.22559743,0.21080416,0.218481,0.20482741,0.20756412,0.20996669,0.20562755,0.20423076,0.19101048,0.21489294,0.15866719,0.2168535,0.21500999,0.19785325,0.20884235,0.2087191,0.18212387,0.1829797
0.066636086,0.112922184,0.08684646,0.06540806,0.08071084,0.07790197,0.050447494,0.07293219,0.06306268,0.08583758,0.050885223,0.069163814,0.10343416,0.046419363,0.08209253,0.09065035,0.07589992,0.028516864
0.04848825,0.07381766,0.08480436,0.05615256,0.024207888,0.044760626,0.033185787,0.031272773,0.021858022,0.052006576,0.035450228,0.044007428,0.12239781,0.052504253,0.044063553,0.031223632,0.083541125,0.036884923
0.07440927,0.07326908,0.08606334,0.10473922,0.06405046,0.09443439,0.062186807,0.07190737,0.04913042,0.10462329,0.07727831,0.07737971,0.0766399,0.043601036,0.052001968,0.07444966,0.07926354,0.05317616
0.062656745,0.10322106,0.107473776,0.10188089,0.08495392,0.091877736,0.07633288,0.06544791,0.08002604,0.10560135,0.101963304,0.10302857,0.18381646,0.12882371,0.09547384,0.0876701,0.10041619,0.07344601
0.10759151,0.12492554,0.09916991,0.13267587,0.09812452,0.12113492,0.11463606,0.084822595,0.12775467,0.11151827,0.08442145,0.10231162,0.11975832,0.13972822,0.17531717,0.13629025,0.08803812,0.047806893
0.082153015,0.109886564,0.08236392,0.0886678,0.08916055,0.097643524,0.10433693,0.083360456,0.092604406,0.11223579,0.120005146,0.061326295,0.12702593,0.092010275,0.106282435,0.068027444,0.13176727,0.12540725
0.12482483,0.10741749,0.087452285,0.07814111,0.06689852,0.056830008,0.06187589,0.059889313,0.09016263,0.09509738,0.11509277,0.09930443,0.16214581,0.114844516,0.12107069,0.1190981,0.18728863,0.12671204
0.0888701,0.10151533,0.07333227,0.06992357,0.06984431,0.10228047,0.12600191,0.06539785,0.11359231,0.092100345,0.11664809,0.09650442,0.14917426,0.13422929,0.12597285,0.11039478,0.11918913,0.06291736
0.16497715,0.2030552,0.115098834,0.14193416,0.1253755,0.13827822,0.13407335,0.11767721,0.15935889,0.1549167,0.127182,0.14078659,0.117423564,0.2128549,0.18766174,0.15956014,0.20441604,0.15294114
0.10338122,0.16791655,0.11607723,0.17837292,0.14564718,0.18575913,0.15901802,0.12547702,0.19905919,0.15304466,0.1453954,0.07907997,0.15440197,0.17857434,0.18554,0.18317284,0.13399166,0.13431306
