0.29191333,0.31752402,0.33417362,0.3359816,0.31697375,0.32740587,0.3226573,0.3755656,0.3304764,0.35781813,0.47692403,0.3524053,0.38469812,0.34713122,0.31827396,0.35073072,0.44176605,0.36304718
0.04819996,0.0882864,0.057221897,0.048463814,0.053928792,0.05272551,0.042174198,0.058840316,0.0450952,0.06341798,0.039174885,0.04494632,0.0678533,0.038814843,0.06392689,0.06757519,0.060287468,0.027491482
0.053496048,0.08090122,0.08080385,0.055951267,0.031799477,0.049411118,0.03593633,0.041931897,0.03208436,0.053345315,0.04259916,0.04759356,0.081033945,0.04105994,0.042157568,0.033573262,0.06409523,0.038272865
0.05723908,0.07271077,0.060391326,0.07188532,0.05391662,0.09674612,0.049472857,0.061422948,0.041275628,0.073413566,0.055994056,0.057420887,0.06874134,0.03916715,0.04603318,0.06090533,0.052762017,0.06633203
0.07134617,0.12095517,0.09531585,0.08983178,0.07838188,0.082864545,0.06708245,0.051660255,0.07365366,0.09070995,0.099666,0.1073031,0.1526962,0.0981783,0.083957694,0.07487203,0.071139775,0.061218053
0.10760761,0.12982109,0.0888682,0.13029207,0.08338012,0.09629414,0.09015232,0.0630142,0.08672252,0.114832945,0.072285764,0.097623184,0.11644686,0.10120907,0.15860502,0.10552809,0.08249053,0.047831118
0.07652381,0.114003375,0.07571916,0.083516285,0.08254391,0.09475937,0.08992722,0.07536946,0.09042472,0.12796359,0.13291785,0.06460637,0.09792169,0.086454704,0.10104404,0.064503394,0.09498395,0.1122331
0.14746302,0.12373749,0.09588461,0.10288361,0.07730343,0.07553236,0.08660689,0.07026419,0.11060719,0.10674758,0.13346341,0.11762053,0.2256537,0.121904336,0.1485346,0.12867609,0.14967915,0.11406993
0.102656335,0.118169494,0.08190351,0.07843102,0.070736915,0.10539014,0.10154311,0.06871484,0.10179429,0.09000439,0.10092035,0.09441191,0.12959221,0.120683834,0.11978774,0.097538784,0.11853144,0.07679886
0.2376062,0.27315307,0.19749436,0.23639551,0.20601287,0.22615716,0.2174147,0.18221205,0.23963293,0.267707,0.20657092,0.2269687,0.19755411,0.29400313,0.2595693,0.23238295,0.3001417,0.21124291
0.1146266,0.2039924,0.13303864,0.18128756,0.15008739,0.20132309,0.17124097,0.1372225,0.21026278,0.14954469,0.1356524,0.089228556,0.15760121,0.15793058,0.19853726,0.16380888,0.1352891,0.14050888
0.15994744,0.20331341,0.1582909,0.23572357,0.18177313,0.22427443,0.23507123,0.21505256,0.28098863,0.25697476,0.2566585,0.20477,0.311885,0.25276566,0.26312685,0.2891705,0.29286397,0.19447948
0.22732054,0.3066471,0.24778327,0.27070528,0.29396194,0.2489515,0.29383475,0.32262373,0.38652205,0.32880113,0.28925282,0.23276173,0.33529708,0.32417735,0.43274117,0.4711874,0.30663168,0.27770984
0.101995066,0.20710948,0.15989748,0.21392685,0.23826331,0.18706106,0.24230236,0.24703649,0.3481741,0.25102443,0.23797783,0.2757023,0.28882927,0.29419458,0.33080348,0.3362664,0.22759451,0.16284859
0.21785048,0.28093284,0.2578429,0.27761513,0.2844732,0.20734233,0.267703,0.34315127,0.30042398,0.2965697,0.26522064,0.3267736,0.35425895,0.31107768,0.38971785,0.39214447,0.298761,0.2460413
0.4570544,0.40426964,0.3816256,0.40925384,0.42777938,0.34098458,0.35740662,0.39279342,0.42738706,0.382672,0.3707569,0.385024,0.44003806,0.41161665,0.4248876,0.4697032,0.34446818,0.3645355
0.32334018,0.33759767,0.3154146,0.30667895,0.36189717,0.38033724,0.42125773,0.38358703,0.4868112,0.36621106,0.3613668,0.32998297,0.3590026,0.39372554,0.37154612,0.4821647,0.2089438,0.21147533
0.14522249,0.1484287,0.11155862,0.12574822,0.15240291,0.19547185,0.1878721,0.15826903,0.21500842,0.20474994,0.19809307,0.20563594,0.1421703,0.17543331,0.123221524,0.17106736,0.08940712,0.09306292
0.27171138,0.26894218,0.20691374,0.27994442,0.33211374,0.31448886,0.2323662,0.31608948,0.39792347,0.30808988,0.38788402,0.36542222,0.24626696,0.36906794,0.27002832,0.2951262,0.10740249,0.15632269
0.16686425,0.21179003,0.1178159,0.15614094,0.2279431,0.2788188,0.2370747,0.25161457,0.3332112,0.21716754,0.28117007,0.26419586,0.20116523,0.23844254,0.23441766,0.2437163,0.07025847,0.111643784
0.22835013,0.28660873,0.14940494,0.19775675,0.25302547,0.27030522,0.26518875,0.20366487,0.34484577,0.26806533,0.3166974,0.33609638,0.18882322,0.25477332,0.26885122,0.3203391,0.077711314,0.114659086
0.20774813,0.1396798,0.100905016,0.1389944,0.18855324,0.18248887,0.13614428,0.15301704,0.27703026,0.14763348,0.17348506,0.18795702,0.18495224,0.22518322,0.1794834,0.23210338,0.046532832,0.077963784
0.21537936,0.16631639,0.115178436,0.13572307,0.1893914,0.20398213,0.12264607,0.18133609,0.24813513,0.14480801,0.17713736,0.17632212,0.15663707,0.20104799,0.15515414,0.18687494,0.04734617,0.042086575
