0.22888252,0.2245191,0.24695896,0.23802906,0.22510406,0.23954943,0.23332922,0.28494334,0.24017859,0.26325268,0.35756892,0.26447165,0.29433286,0.26099712,0.2343113,0.25825676,0.33444938,0.2651101
0.019099284,0.040439744,0.035721086,0.028528482,0.029142555,0.032542728,0.026039485,0.03974861,0.027325178,0.043608468,0.025285328,0.031544805,0.05090729,0.024282005,0.03916689,0.042871118,0.04256153,0.018905988
0.01393725,0.025722414,0.0528894,0.038297325,0.019694194,0.0353912,0.024929212,0.029179636,0.02160799,0.03884811,0.030534333,0.035244204,0.06314182,0.03383288,0.029088939,0.02179529,0.05102571,0.028695391
0.020358425,0.015405592,0.034790304,0.04977363,0.036579147,0.067521006,0.033410575,0.04161628,0.027188074,0.04893843,0.041159034,0.042703226,0.045600004,0.027756434,0.0313953,0.041208893,0.034538258,0.046479058
0.0052953586,0.036173835,0.05679835,0.056391004,0.048269197,0.061505713,0.048550226,0.036741417,0.049040683,0.0620498,0.07312245,0.07802952,0.11607922,0.07667494,0.0637636,0.056704782,0.04278002,0.040355608
0.036240317,0.058676764,0.02805043,0.06996475,0.04890388,0.06726472,0.05964176,0.049064368,0.060634848,0.07293786,0.04934477,0.073292136,0.090373024,0.07847713,0.12097259,0.066982836,0.049829356,0.02859049
0.049285322,0.08264315,0.041517664,0.052971583,0.05735708,0.07183677,0.06340575,0.059385195,0.06272665,0.08948712,0.10479702,0.04592114,0.07838461,0.065561906,0.07185048,0.039313693,0.064489454,0.07540646
0.09569171,0.08150785,0.047365032,0.070592016,0.055845164,0.052444413,0.053707518,0.04928103,0.0620324,0.059679843,0.09252844,0.08516002,0.1770911,0.08706127,0.1040397,0.08269628,0.11183701,0.08194034
0.0052757263,0.06603631,0.04018642,0.04199005,0.042083327,0.07158151,0.06453857,0.046371512,0.06755425,0.045934454,0.07446539,0.06458552,0.09367524,0.085865945,0.072853565,0.052244905,0.061446384,0.032786816
0.063889295,0.20248194,0.14143921,0.17854445,0.17242408,0.18038878,0.17188331,0.14067999,0.20083806,0.17886367,0.15855163,0.16736972,0.15912168,0.25187185,0.21346489,0.19780636,0.24439101,0.15362403
-0.06602341,0.11740043,0.0706471,0.11435859,0.09818245,0.15893152,0.12612967,0.10439747,0.16035198,0.08346054,0.094956145,0.04302361,0.122990094,0.11610768,0.15079613,0.1290969,0.081663884,0.072486684
-0.07227047,0.1227621,0.08711963,0.17048275,0.12814265,0.16089508,0.18559049,0.18526469,0.22710855,0.20264818,0.21368152,0.14821252,0.25914162,0.20655404,0.21375363,0.24569401,0.22852677,0.12676036
0.008305669,0.19696462,0.1767172,0.19222069,0.23391464,0.16004977,0.22207624,0.29571724,0.29946545,0.2764352,0.25346154,0.17156288,0.2969326,0.26062447,0.37373394,0.43049628,0.2717263,0.21781698
-0.2503212,-0.027554423,-0.0091059655,0.09330033,0.06726608,0.06197144,0.121089995,0.16789745,0.14755535,0.14741836,0.1543889,0.16230977,0.20212346,0.12949878,0.19948812,0.2228945,0.1725941,0.078085974
0.028337508,0.1697464,0.16158181,0.2012565,0.20223571,0.0738422,0.16362493,0.2768128,0.18469357,0.2377981,0.2053258,0.26057523,0.29573017,0.1814642,0.3146701,0.33348423,0.26298827,0.15544349
0.32958764,0.27870947,0.2775389,0.35371947,0.3571431,0.23091668,0.26657712,0.3109302,0.30935794,0.33642977,0.324304,0.33851433,0.39169374,0.281261,0.3436723,0.40832865,0.32207203,0.23389614
0.08304039,0.18877229,0.173863,0.23990448,0.22517279,0.20966467,0.32906312,0.30610895,0.357215,0.32712078,0.312106,0.28851226,0.2916221,0.249266,0.2369737,0.42275554,0.1892363,0.1343278
-0.030181572,0.05252374,0.018986143,0.067980304,0.060883164,0.11039579,0.13612407,0.11558416,0.1069556,0.16076341,0.14233601,0.1645298,0.10025219,0.05782433,0.059659883,0.13117802,0.07457873,0.054349363
0.07628131,0.14984661,0.08796401,0.19657171,0.22883505,0.21584076,0.1823641,0.28553405,0.32226825,0.27588135,0.3427145,0.31944555,0.19057955,0.2957703,0.20001614,0.24792275,0.08831083,0.114804894
-0.024571806,0.097624615,0.0324219,0.08787184,0.15339579,0.20742695,0.18780309,0.22508621,0.27320662,0.20204945,0.26255953,0.24966854,0.16938488,0.18305981,0.19727343,0.21305609,0.060469277,0.07749505
0.0380283,0.21427211,0.08187139,0.15804978,0.19421,0.16903913,0.22203365,0.18648797,0.26581275,0.24897034,0.29595065,0.3189557,0.16304247,0.2089425,0.250333,0.30260962,0.072533816,0.086730406
0.07684569,0.09379755,0.053591177,0.101548724,0.13099828,0.12250924,0.09504685,0.12643625,0.20274453,0.12153129,0.14775601,0.16419995,0.16586992,0.18205546,0.15944625,0.20165506,0.040523797,0.059508637
0.1349132,0.104558825,0.08471672,0.109147936,0.14999127,0.1721029,0.09911622,0.15641187,0.20082536,0.126538,0.15798756,0.15668203,0.13530177,0.18306413,0.13562708,0.16414861,0.039384954,0.03248804
0.052239075,0.056984276,0.06790749,0.07645826,0.116335765,0.119068414,0.09668921,0.10493921,0.12329315,0.0767536,0.102426596,0.086807236,0.100453824,0.11707629,0.1048397,0.12982261,0.042662144,0.02961551
0.006915979,0.018341683,0.06616388,0.120722786,0.124579266,0.104579106,0.054051332,0.1621972,0.19491976,0.09533738,0.11581232,0.13187757,0.10513422,0.21117175,0.07009171,0.11616116,0.019810945,0.042339914
0.08607757,0.05994287,0.06574236,0.121771894,0.14755398,0.12994644,0.09518382,0.1668222,0.17589182,0.13845441,0.14368287,0.12892477,0.15326571,0.19942081,0.11510935,0.13127255,0.017823339,0.039014034
0.083313726,0.047706995,0.06478176,0.10522511,0.14505577,0.099680796,0.08593101,0.114187315,0.13780898,0.11239189,0.10548712,0.094949916,0.15822646,0.16580342,0.09218097,0.1048867,0.021485917,0.055253
0.07007773,0.03641863,0.055016585,0.091273606,0.11552103,0.065280944,0.053827602,0.08651547,0.096602604,0.0611117,0.07087506,0.065141454,0.08566852,0.10387589,0.058408737,0.0964729,0.04425277,0.057032745
0.09864865,0.077574395,0.08940324,0.11978268,0.16775528,0.15360256,0.10003321,0.2038326,0.23691303,0.19331893,0.2013647,0.17077516,0.22561945,0.25492334,0.1373846,0.19755188,0.09725428,0.099716425
0.065074414,0.047792275,0.005462788,0.04592195,0.122282356,0.068280794,0.05711696,0.08593267,0.15328246,0.12197658,0.1421769,0.15889104,0.07303929,0.17470688,0.04651394,0.08849602,0.04407365,0.07834692
0.09288728,0.09761234,0.15077329,0.15321821,0.23318726,0.15150812,0.11330367,0.23242465,0.2661523,0.22951818,0.2006154,0.18961765,0.2570126,0.30986458,0.1867603,0.18749437,0.11387059,0.09575946
0.10532278,0.07128112,0.08601734,0.14782983,0.2088732,0.17077054,0.110458925,0.2053174,0.24637404,0.2040974,0.2156584,0.19948404,0.20819542,0.24607435,0.13829729,0.18776456,0.09933671,0.11401725
