0.13637148,0.11522735,0.1250689,0.14321047,0.03635732,0.07355383,0.058824144,0.07193239,0.029857965,0.10678941,0.062024824,0.08246719,0.044264615,0.1089866,0.042836428,0.05550038,0.08093824,0.088555
0.023765914,0.05091185,0.037542433,0.021202302,0.011622408,0.026622953,0.015358015,0.021579195,0.012950007,0.01123448,0.010446215,0.010856882,0.007408426,0.0064796717,0.012208663,0.010984983,0.013437407,0.010875158
0.043113943,0.0533948,0.045996,0.03999006,0.021454897,0.036302738,0.022740755,0.023559812,0.015660875,0.04181433,0.034880176,0.043891415,0.038611148,0.03312509,0.046192057,0.029599588,0.056767657,0.04334258
0.044045765,0.15404889,0.09215397,0.06933356,0.10174186,0.1510667,0.089867376,0.08941804,0.061732247,0.17193773,0.12995516,0.15208359,0.14432925,0.18907799,0.16976887,0.059404895,0.09150726,0.08062174
0.020771103,0.03381791,0.04205065,0.024576666,0.025970927,0.03638341,0.03217946,0.030808955,0.04043795,0.023916684,0.024565851,0.02560505,0.021516308,0.013266561,0.019723967,0.01932984,0.030188536,0.034513008
0.02124639,0.030270558,0.03395455,0.021107808,0.030768046,0.04019049,0.027765753,0.032702923,0.024325183,0.038107846,0.031964287,0.035105076,0.056170825,0.019733297,0.021570109,0.019321417,0.043941334,0.025243571
0.07573856,0.054567374,0.08727806,0.053305272,0.04579547,0.05674075,0.025057033,0.051314913,0.056844067,0.066447645,0.039033733,0.062338337,0.058578722,0.05747017,0.047253367,0.04969982,0.069313005,0.025830518
0.026991364,0.03238252,0.04504186,0.025857734,0.0245063,0.034905773,0.023518028,0.036432598,0.03119001,0.03630548,0.030948928,0.030688392,0.042626116,0.024862418,0.024144202,0.023269521,0.04139293,0.025577817
0.017217588,0.02542834,0.024193365,0.027123842,0.02274027,0.021849036,0.009446242,0.024610544,0.023847977,0.023114689,0.029282851,0.018441144,0.020622952,0.014790743,0.014291454,0.012886974,0.027176995,0.018859496
0.012180028,0.03424452,0.038905207,0.014715492,0.011972305,0.015572181,0.009725096,0.013765771,0.0144629665,0.018358469,0.024460115,0.023254126,0.021133212,0.0075837993,0.019446269,0.026198821,0.02137228,0.0089565255
0.022511164,0.039829306,0.027660022,0.013211093,0.0152928885,0.020991582,0.01690677,0.018677527,0.022060506,0.018626679,0.018476155,0.00817918,0.018899744,0.008868292,0.009410142,0.009486461,0.021283802,0.015217741
0.022650307,0.02568109,0.03467918,0.01290954,0.018540373,0.019436622,0.008816016,0.02017875,0.017519332,0.026781032,0.02643762,0.050835695,0.050922215,0.017098395,0.013734614,0.011939157,0.028673619,0.017187547
0.14577614,0.20274909,0.23224683,0.11579817,0.08818558,0.12222877,0.06313785,0.047723122,0.09724451,0.07818345,0.09089135,0.11315017,0.053053,0.10385824,0.12162144,0.09952913,0.0795587,0.059494782
0.06131736,0.16173708,0.3000072,0.14565215,0.063402094,0.18482576,0.11030854,0.11823201,0.06387495,0.080659725,0.070814386,0.104654685,0.09526709,0.04713178,0.115595944,0.13260986,0.0630141,0.01667649
0.06532603,0.03228493,0.01053483,0.008898042,0.007997772,0.012296567,0.004677914,0.0034649062,0.005505731,0.005399949,0.004118202,0.00804047,0.003254219,0.0109894965,0.008115356,0.0034054897,0.018726984,0.014511552
0.09076243,0.2367138,0.26274544,0.09899098,0.049609665,0.11554266,0.04565628,0.05171351,0.07350264,0.043409184,0.049926028,0.0818815,0.035908923,0.035527863,0.072882645,0.07287279,0.05665038,0.0316962
0.058670513,0.064787365,0.03753974,0.086448185,0.036230046,0.02702732,0.014730828,0.030128973,0.035627984,0.028895145,0.025741136,0.023647595,0.02956985,0.030081756,0.029750768,0.024579871,0.034012284,0.027227698
0.024765044,0.060706176,0.031283136,0.045548674,0.054873955,0.025558116,0.057025425,0.040276363,0.02115893,0.05285667,0.05449542,0.024680046,0.01576707,0.020608544,0.023016466,0.012250422,0.061285224,0.13964117
0.10022702,0.23369631,0.25345212,0.10975376,0.04823934,0.08905123,0.06964756,0.10074397,0.052661557,0.19569397,0.079335116,0.14306319,0.35161766,0.058632102,0.13653836,0.084795184,0.17121987,0.0652795
0.07728136,0.21623074,0.28028604,0.098774545,0.03903213,0.12884781,0.09054535,0.12805805,0.032744616,0.17332299,0.14168182,0.17112204,0.40403515,0.052355755,0.12308802,0.071421236,0.13763513,0.054071415
0.0040178904,0.004320535,0.009691967,0.016651513,0.004441782,0.0034575418,0.0020948858,0.0055632093,0.008394283,0.0063743996,0.003206588,0.00545431,0.0049234955,0.004703516,0.003540513,0.002838763,0.0071095126,0.00884923
0.20884338,0.10615586,0.08811143,0.27445242,0.064729236,0.07553604,0.13669828,0.08744239,0.07577382,0.16672091,0.1279232,0.063423745,0.5591456,0.24127565,0.07533095,0.050439164,0.46368375,0.17161702
0.04771928,0.05848893,0.060312197,0.035943028,0.025093377,0.033781268,0.02487347,0.045931775,0.0253931,0.05795899,0.03492679,0.021585263,0.12645997,0.01668193,0.011134444,0.01570917,0.1840557,0.060468398
0.045431104,0.01465461,0.010231806,0.043436,0.015489734,0.025127739,0.029450182,0.021194981,0.023185575,0.032721557,0.014562768,0.014180714,0.09945339,0.07534708,0.024433576,0.010011345,0.020623669,0.028491613
0.011690759,0.033181604,0.028812556,0.01406359,0.008338418,0.015025435,0.013121441,0.022797082,0.01446197,0.0148134595,0.024940193,0.01212851,0.019855602,0.008950926,0.008665346,0.007964388,0.012155725,0.010139135
0.0342788,0.05149877,0.055405986,0.024547415,0.02650551,0.027933836,0.0121788215,0.029383896,0.023934199,0.045219935,0.024298104,0.033700336,0.026297808,0.017708657,0.019694807,0.019713638,0.05135261,0.030090187
0.020529767,0.036643606,0.032323908,0.013337533,0.012226134,0.017100738,0.008095893,0.019047638,0.016027978,0.016944671,0.016836226,0.02529255,0.03753353,0.010250301,0.013021694,0.01142493,0.01281138,0.009420503
0.008663185,0.023036264,0.018547626,0.0105739515,0.006433561,0.011109167,0.00611598,0.014865433,0.010316895,0.016652478,0.013283866,0.016656866,0.021156892,0.0056052627,0.008081339,0.0067834803,0.017051833,0.009394763
0.15964623,0.264852,0.12217196,0.09920843,0.065889835,0.06283369,0.065317154,0.053549528,0.03357793,0.047561362,0.039380964,0.029256502,0.07148826,0.033441514,0.07125731,0.066773824,0.049082693,0.03176601
0.025886344,0.031284057,0.03906217,0.026942274,0.009514476,0.020774612,0.01579224,0.02156407,0.019845087,0.016968258,0.044562545,0.035509642,0.05394395,0.01429678,0.0155027835,0.015308418,0.024958445,0.014659091
0.023227176,0.04039364,0.032576684,0.033023167,0.00971435,0.028775131,0.015890148,0.023620183,0.018807387,0.021657337,0.023689365,0.040287565,0.025211139,0.013710334,0.013029832,0.020576276,0.020743575,0.02569787
0.031210106,0.065619394,0.045855317,0.021852838,0.014873227,0.020706238,0.024399621,0.04153829,0.023771264,0.021601124,0.016083198,0.011532099,0.03406017,0.011417525,0.014160439,0.017715165,0.039322793,0.020758355
