0.009921598,0.021307744,0.025515258,0.018678552,0.02209079,0.01605442,0.017284106,0.009734233,0.014954918,0.009274475,0.006294589,0.005318602,0.0072180633,0.011428709,0.066584885,0.03422301,0.014759165,0.010661409
0.042102054,0.036700066,0.036435597,0.046205133,0.022755757,0.020480566,0.021183146,0.012300673,0.025236497,0.05675287,0.013623274,0.020941216,0.03921927,0.008205,0.020134795,0.018482534,0.03243223,0.012495218
0.03508594,0.026264874,0.013725301,0.035387736,0.02667362,0.012797205,0.025202172,0.010267489,0.010706538,0.018905101,0.010665776,0.016637834,0.0116479695,0.0071091717,0.013786896,0.01515564,0.020566814,0.015244599
0.014917683,0.021737836,0.039866667,0.041428026,0.021478256,0.02307988,0.02095998,0.0109325815,0.011506947,0.027320392,0.015508615,0.025871223,0.032510515,0.020713715,0.030740377,0.015228301,0.010550165,0.005764977
0.06594626,0.13805163,0.10624444,0.18997914,0.08908254,0.11534403,0.11751975,0.09309474,0.12612042,0.16363476,0.11504474,0.15026167,0.15792078,0.23028208,0.26118356,0.17941578,0.08687609,0.090397485
0.1526364,0.13634281,0.075247504,0.20219725,0.08587074,0.13383505,0.13288462,0.04656719,0.04420551,0.31996247,0.052312367,0.15270849,0.26878956,0.2362623,0.26908284,0.114433505,0.35256854,0.23777516
0.14822017,0.10578291,0.12467177,0.12798092,0.11537678,0.09959325,0.13938528,0.1089419,0.12371629,0.15646808,0.053692542,0.08774585,0.06570225,0.09803613,0.18192387,0.09965589,0.08938957,0.062198456
0.021464609,0.044643573,0.045881845,0.03961852,0.032663003,0.036947872,0.08710089,0.017379906,0.05040419,0.07437866,0.04871074,0.06384402,0.20908342,0.06461587,0.06539955,0.042945325,0.071353495,0.03686099
0.3973469,0.3330411,0.044342823,0.22843814,0.08573004,0.03972018,0.033908226,0.023997286,0.057874758,0.035643715,0.018279023,0.04306201,0.045851376,0.12036463,0.10967324,0.025912121,0.044464786,0.093187466
0.10732132,0.098613046,0.013672908,0.04512481,0.02295472,0.017375639,0.011995341,0.033477444,0.04792698,0.020113135,0.006621674,0.030909978,0.02407856,0.02408901,0.061395753,0.012493408,0.008306519,0.01481065
0.21656844,0.21857885,0.026388275,0.18775716,0.12877579,0.13831115,0.08447941,0.081264205,0.20638919,0.09622205,0.086033076,0.072411835,0.036650967,0.3184319,0.3983268,0.079800606,0.027922533,0.05971601
0.17822285,0.45559484,0.3356162,0.6019154,0.38073304,0.4346044,0.4228642,0.20479695,0.44720304,0.3840272,0.23999934,0.24216679,0.10225874,0.6382005,0.75296175,0.41975367,0.15972802,0.115884535
0.07646981,0.08977406,0.0444485,0.08372388,0.06063959,0.057676665,0.06229541,0.04693904,0.09161299,0.0813609,0.07234048,0.07569532,0.10889664,0.075374,0.06739864,0.04025276,0.036895517,0.039170664
0.099926114,0.070007235,0.03045103,0.040856566,0.03368746,0.053660147,0.04890604,0.018452276,0.05679224,0.054128785,0.026162144,0.030299881,0.026324287,0.018169692,0.05176929,0.0591729,0.040283706,0.030205779
0.0938896,0.18022618,0.25679773,0.19667447,0.15751591,0.15885027,0.15738402,0.08940671,0.0894014,0.3057695,0.17708932,0.26321697,0.28216898,0.11745937,0.31490132,0.3394583,0.24254277,0.079380415
0.040922716,0.04492901,0.045929156,0.050317664,0.024264412,0.027309082,0.03395757,0.013883916,0.020129234,0.04999595,0.028477596,0.06867802,0.03815437,0.03726714,0.06947806,0.050007038,0.039722476,0.020251486
0.020391244,0.018093357,0.0118058715,0.024104988,0.01860923,0.012637875,0.01229069,0.01410935,0.018286867,0.022216674,0.020330133,0.023913512,0.01774086,0.015398719,0.01947678,0.012073546,0.021568608,0.014476099
0.01885879,0.035811573,0.027742244,0.046006158,0.024035161,0.027080558,0.036016807,0.033135112,0.028697267,0.033435874,0.02597304,0.03283825,0.03217584,0.01953625,0.028557198,0.025262497,0.033255953,0.021824086
