0.05696503,0.028452884,0.010825955,0.08494809,0.020210179,0.11615648,0.039516125,0.05513573,0.017138597,0.01715963,0.0058930363,0.005576599,0.0066122017,0.019310636,0.032314416,0.012431198,0.0019536703,0.0046350113
0.057730295,0.007023239,0.015467364,0.025475036,0.013023407,0.0070662485,0.042388953,0.02172155,0.031104606,0.032731343,0.046611063,0.08048115,0.0064518005,0.023624506,0.0031294236,0.0050544315,0.0022227324,0.0052876575
0.032017272,0.009777134,0.007725897,0.0014527366,0.0064974893,0.021457238,0.13476087,0.0035235933,0.02623564,0.012757589,0.010588725,0.024621725,0.0063624666,0.012862931,0.12163713,0.19539575,0.0056117247,0.004943084
0.02342358,0.007853264,0.010590077,0.008001547,0.007039962,0.06046036,0.042840086,0.0128306765,0.040766865,0.02204871,0.008405234,0.0076208897,0.009531687,0.018802954,0.02172193,0.009872595,0.0066426117,0.019873535
0.07270847,0.009928949,0.005192142,0.009821866,0.06164544,0.016027717,0.024143236,0.0035857733,0.00681307,0.009127259,0.0008105387,0.00043949045,0.00038941964,0.0027066504,0.0023609253,0.0030406942,0.0055412673,0.0022188895
0.06145522,0.016806038,0.0110157365,0.036529556,0.035458647,0.01272762,0.012128827,0.01928792,0.023585241,0.044173144,0.023855044,0.019662557,0.027882364,0.031084627,0.009185318,0.023290562,0.039445296,0.027390137
0.057310138,0.0057669706,0.13866632,0.011254375,0.0044327434,0.04382271,0.0068570003,0.03887726,0.0031498193,0.00370614,0.001913335,0.0032631755,0.061137006,0.0031452912,0.0021993662,0.004040888,0.008665427,0.020587748
0.01649696,0.050041806,0.003760843,0.16781354,0.07924971,0.07756428,0.10300441,0.031571954,0.00921248,0.019707158,0.005603003,0.0037038925,0.008461825,0.018206151,0.10117012,0.16511147,0.0063615697,0.006363246
0.072705194,0.082744546,0.08862037,0.17113708,0.18316762,0.7852381,0.60079324,0.35095826,0.27331722,0.17472363,0.48830727,0.18825634,0.14392334,0.39068398,0.1533082,0.283259,0.0029937187,0.009939841
0.4204619,0.45595586,0.26767936,0.5441808,0.4402707,0.21057981,0.57905394,0.5705291,0.7728302,0.7713449,0.79348266,0.772353,0.4004642,0.8517841,0.3328347,0.7074755,0.024475764,0.07409557
