0.06303082,0.09300491,0.08721466,0.097952545,0.09186968,0.08785645,0.089328066,0.09062226,0.09029782,0.094565436,0.11935512,0.087933674,0.090365246,0.086134106,0.083962664,0.09247395,0.10731667,0.09793708
0.029100675,0.047846656,0.02150081,0.019935332,0.024786238,0.02018278,0.016134713,0.019091707,0.017770024,0.01980951,0.013889557,0.013401514,0.01694601,0.014532837,0.02476,0.02470407,0.017725939,0.008585494
0.039558798,0.055178806,0.027914448,0.017653942,0.012105282,0.014019917,0.011007117,0.012752261,0.010476371,0.0144972075,0.012064828,0.012349358,0.017892124,0.0072270604,0.013068629,0.011777973,0.013069516,0.009577474
0.036880657,0.057305176,0.025601022,0.022111688,0.017337471,0.029225115,0.016062282,0.019806668,0.014087553,0.024475135,0.014835024,0.014717661,0.02314133,0.011410717,0.014637878,0.019696439,0.018223759,0.01985297
0.06605081,0.084781334,0.0385175,0.033440772,0.030112682,0.021358833,0.018532224,0.014918839,0.024612978,0.028660148,0.02654355,0.029273579,0.03661699,0.021503357,0.020194087,0.018167252,0.028359754,0.020862447
0.07136729,0.07114433,0.06081777,0.060327325,0.03447624,0.029029425,0.030510563,0.013949833,0.026087675,0.04189508,0.022940993,0.024331052,0.026073832,0.022731941,0.037632436,0.03854525,0.032661177,0.019240629
0.027238488,0.031360224,0.0342015,0.030544702,0.02518683,0.022922602,0.026521467,0.015984265,0.027698066,0.03847647,0.02812083,0.018685227,0.01953708,0.020892803,0.029193556,0.025189701,0.030494496,0.036826644
0.05177131,0.042229645,0.04851958,0.03229159,0.021458268,0.023087949,0.032899372,0.02098316,0.04857479,0.04706774,0.040934972,0.03246051,0.048562586,0.03484306,0.044494897,0.045979805,0.037842147,0.032129597
0.09738061,0.052133188,0.04171709,0.03644097,0.028653588,0.033808623,0.03700455,0.022343332,0.034240037,0.04406994,0.026454963,0.029826391,0.03591697,0.03481789,0.046934176,0.04529388,0.05708506,0.044012047
0.1737169,0.070671126,0.056055147,0.05785106,0.0335888,0.045768388,0.045531385,0.041532077,0.038794875,0.08884331,0.048019297,0.059598975,0.038432434,0.042131275,0.04610441,0.034576595,0.05575068,0.057618886
0.18065001,0.08659197,0.062391542,0.06692897,0.05190494,0.042391576,0.0451113,0.03282503,0.049910802,0.06608415,0.040696252,0.046204947,0.034611113,0.041822903,0.04774113,0.03471199,0.05362522,0.06802219
0.23221791,0.08055131,0.07117126,0.065240815,0.053630464,0.063379355,0.049480733,0.029787874,0.05388008,0.05432658,0.04297698,0.05655747,0.052743368,0.046211615,0.049373224,0.0434765,0.064337194,0.06771912
0.21901487,0.10968247,0.07106607,0.0784846,0.0600473,0.088901736,0.07175851,0.02690648,0.08705661,0.05236594,0.035791278,0.061198853,0.038364474,0.0635529,0.059007235,0.040691152,0.034905363,0.059892867
0.35231626,0.2346639,0.16900344,0.120626524,0.17099723,0.12508962,0.12121236,0.07913904,0.20061874,0.10360606,0.08358893,0.11339254,0.0867058,0.1646958,0.13131537,0.113371894,0.055000413,0.08476262
0.18951297,0.11118644,0.096261084,0.07635863,0.0822375,0.13350013,0.10407807,0.066338494,0.115730405,0.058771614,0.059894845,0.066198364,0.058528796,0.12961349,0.07504776,0.058660254,0.035772752,0.0905978
0.12746677,0.12556015,0.10408668,0.055534355,0.07063629,0.110067904,0.09082949,0.08186324,0.11802911,0.04624223,0.046452872,0.046509683,0.048344325,0.13035566,0.08121529,0.06137454,0.022396155,0.13063937
0.24029979,0.14882538,0.14155161,0.06677447,0.13672438,0.17067257,0.0921946,0.07747808,0.1295962,0.03909026,0.04926078,0.041470718,0.06738047,0.14445955,0.13457242,0.05940918,0.019707497,0.07714753
0.17540406,0.095904954,0.09257248,0.057767913,0.09151974,0.085076064,0.051748026,0.042684875,0.10805282,0.043986537,0.055757053,0.041106142,0.041918106,0.11760898,0.06356164,0.03988933,0.0148283895,0.03871356
0.19543007,0.11909556,0.118949726,0.08337272,0.1032787,0.09864811,0.050002106,0.030555414,0.07565524,0.032208532,0.045169517,0.045976654,0.055687416,0.073297665,0.070012175,0.047203448,0.019091656,0.041517794
0.19143605,0.11416541,0.085393995,0.0682691,0.074547306,0.071391836,0.049271613,0.026528353,0.060004592,0.015118096,0.018610533,0.014527327,0.031780344,0.055382732,0.037144236,0.030660218,0.009789193,0.03414873
0.19032183,0.07233661,0.06753355,0.039706975,0.05881548,0.101266086,0.0431551,0.017176889,0.079033025,0.019094992,0.020746749,0.017140685,0.025780749,0.045830823,0.018518213,0.017729484,0.0051774965,0.02792868
0.13090244,0.045882255,0.04731384,0.03744567,0.057554957,0.059979632,0.04109743,0.026580801,0.07428573,0.026102189,0.025729042,0.023757074,0.01908232,0.043127764,0.020037139,0.030448314,0.006009035,0.018455148
0.08046616,0.06175757,0.030461717,0.02657513,0.039400123,0.031879235,0.023529854,0.024924219,0.04730977,0.018270012,0.0191498,0.019640088,0.021335296,0.01798385,0.019527063,0.022726327,0.007961219,0.009598535
0.07495858,0.038710892,0.037905432,0.031384613,0.041712686,0.04068634,0.027022611,0.02462108,0.03932101,0.018815748,0.020527773,0.014192625,0.017481875,0.022003127,0.01590593,0.022737473,0.0077526,0.0089183375
0.12279958,0.060128205,0.06659113,0.066423476,0.07351531,0.046727825,0.054013483,0.061594605,0.070617646,0.039676093,0.050691593,0.04021222,0.030447066,0.057954434,0.03072643,0.032900266,0.0053418884,0.02867151
0.06494112,0.04057263,0.047879726,0.030199995,0.03096827,0.027264535,0.040894598,0.033577226,0.039561518,0.029166516,0.029332545,0.02828492,0.02275946,0.028959347,0.021922356,0.023235656,0.008565385,0.013076631
0.06930325,0.03923342,0.05259221,0.033271916,0.032245375,0.02337752,0.032881416,0.03022741,0.051012374,0.02240621,0.016971782,0.012489735,0.023025896,0.02915563,0.020445433,0.021625033,0.00509229,0.023716986
0.052330643,0.035472058,0.041652195,0.038561698,0.038100585,0.03720807,0.051265884,0.036668554,0.041843545,0.039660152,0.032350454,0.02231862,0.031364955,0.027995724,0.030851863,0.034139,0.022408992,0.03598063
0.10848816,0.052362658,0.08423273,0.053147636,0.07246491,0.04458952,0.043696985,0.0712671,0.08521557,0.06329268,0.046753906,0.03472693,0.06661548,0.060548704,0.050279275,0.050328262,0.03142749,0.07731919
