0.1492268,0.0948761,0.07867898,0.12798569,0.13108073,0.13510661,0.114093766,0.105119675,0.26775497,0.088613294,0.12614523,0.1273363,0.16230491,0.22343893,0.107286446,0.090508744,0.06620134,0.09248049
0.5235044,0.21684636,0.2596318,0.21450496,0.46683422,0.26414883,0.13582504,0.41833743,0.43792894,0.15993477,0.36723188,0.3059033,0.45107493,0.5690076,0.33725652,0.24188161,0.14861478,0.3852062
0.1719786,0.10187735,0.3590468,0.16990505,0.4152688,0.27126288,0.08251423,0.36017534,0.4697929,0.23987463,0.24306054,0.17192711,0.48143482,0.70808727,0.15498632,0.14829007,0.082162485,0.20933037
0.31895906,0.16915657,0.35424432,0.25889343,0.4412921,0.24368718,0.18097755,0.5175886,0.5797504,0.31737298,0.3553703,0.29848284,0.5286721,0.5916764,0.31594536,0.25781143,0.108957686,0.19321103
0.0071549667,0.0032855016,0.010351177,0.01958163,0.019073687,0.011377347,0.048385143,0.023975087,0.019454608,0.039928854,0.06886309,0.040512923,0.04984318,0.07728665,0.021657327,0.04719428,0.20030983,0.17434578
0.12631407,0.13373245,0.29950014,0.29686105,0.32886165,0.21853979,0.24893293,0.34237114,0.441132,0.2760803,0.28349286,0.293384,0.5556043,0.53909814,0.3491267,0.42642093,0.16442618,0.17194836
0.033114906,0.062403124,0.18609019,0.22759362,0.27286646,0.1565183,0.18053058,0.12866186,0.30927822,0.19872378,0.10364771,0.09703833,0.2070018,0.32834506,0.21817794,0.16543628,0.111405455,0.0940784
0.26881126,0.2124126,0.37179607,0.3532481,0.45313388,0.4188074,0.3886972,0.46853587,0.28410342,0.4863568,0.42246383,0.38588592,0.4800884,0.37788644,0.32977724,0.36419797,0.2995377,0.14019266
0.13167001,0.056415375,0.2988659,0.14540718,0.3006917,0.249244,0.258011,0.3513873,0.54359543,0.36457574,0.38560617,0.19290382,0.33486846,0.669932,0.16423137,0.18964635,0.1882085,0.25086975
0.059810586,0.0028052854,0.0038710206,0.049441,0.053522285,0.040693376,0.029953863,0.01646471,0.068754755,0.012754994,0.039905164,0.019914344,0.006165257,0.030088654,0.008436693,0.0090995245,0.0825327,0.18886615
0.33494285,0.29853785,0.32466418,0.3074473,0.44753575,0.33114356,0.09506085,0.31296226,0.6721436,0.58018696,0.32146758,0.3860779,0.6883366,0.70510674,0.35276756,0.38907596,0.05070471,0.09410791
0.6342505,0.67391247,0.60781646,0.6700429,0.89582783,0.79162097,0.30037412,0.8180253,0.9534256,0.73477536,0.6079106,0.5728539,0.9262604,0.9486176,0.70049125,0.715923,0.07543454,0.162218
